Time,Anger,Sad,Disgust,Happy,Scared,Neutral
9.8399999999999874,0,0,0,0,0,0
9.8499999999999872,0,0,0,0,0,0
9.859999999999987,0,0,0,0,0,0
9.8699999999999868,0,0,0,0,0,0
9.8799999999999866,0,0,0,0,0,0
9.8899999999999864,0,0,0,0,0,0
9.8999999999999861,0,0,0,0,0,0
9.9099999999999859,0,0,0,0,0,0
9.9199999999999857,0,0,0,0,0,0
9.9299999999999855,0,0,0,0,0,0
9.9399999999999853,0,0,0,0,0,0
9.9499999999999851,0,0,0,0,0,0
9.9599999999999849,0,0,0,0,0,0
9.9699999999999847,0,0,0,0,0,0
9.9799999999999844,0,0,0,0,0,0
9.9899999999999842,0,0,0,0,0,0
9.999999999999984,0,0,0,0,0,0
10.009999999999984,0,0,0,0,0,0
10.019999999999984,0,0,0,0,0,0
10.029999999999983,0,0,0,0,0,0
10.039999999999983,0,0,0,0,0,0
10.049999999999983,0,0,0,0,0,0
10.059999999999983,0,0,0,0,0,0
10.069999999999983,0,0,0,0,0,0
10.079999999999982,0,0,0,0,0,0
10.089999999999982,0,0,0,0,0,0
10.099999999999982,0,0,0,0,0,0
10.109999999999982,0,0,0,0,0,0
10.119999999999981,0,0,0,0,0,0
10.129999999999981,0,0,0,0,0,0
10.139999999999981,0,0,0,0,0,0
10.149999999999981,0,0,0,0,0,0
10.159999999999981,0,0,0,0,0,0
10.16999999999998,0,0,0,0,0,0
10.17999999999998,0,0,0,0,0,0
10.18999999999998,0,0,0,0,0,0
10.19999999999998,0,0,0,0,0,0
10.20999999999998,0,0,0,0,0,0
10.219999999999979,0,0,0,0,0,0
10.229999999999979,0,0,0,0,0,0
10.239999999999979,0,0,0,0,0,0
10.249999999999979,0,0,0,0,0,0
10.259999999999978,0,0,0,0,0,0
10.269999999999978,0,0,0,0,0,0
10.279999999999978,0,0,0,0,0,0
10.289999999999978,0,0,0,0,0,0
10.299999999999978,0,0,0,0,0,0
10.309999999999977,0,0,0,0,0,0
10.319999999999977,0,0,0,0,0,0
10.329999999999977,0,0,0,0,0,0
10.339999999999977,0,0,0,0,0,0
10.349999999999977,0,0,0,0,0,0
10.359999999999976,0,0,0,0,0,0
10.369999999999976,0,0,0,0,0,0
10.379999999999976,0,0,0,0,0,0
10.389999999999976,0,0,0,0,0,0
10.399999999999975,0,0,0,0,0,0
10.409999999999975,0,0,0,0,0,0
10.419999999999975,0,0,0,0,0,0
10.429999999999975,0,0,0,0,0,0
10.439999999999975,0,0,0,0,0,0
10.449999999999974,0,0,0,0,0,0
10.459999999999974,0,0,0,0,0,0
10.469999999999974,0,0,0,0,0,0
10.479999999999974,0,0,0,0,0,0
10.489999999999974,0,0,0,0,0,0
10.499999999999973,0,0,0,0,0,0
10.509999999999973,0,0,0,0,0,0
10.519999999999973,0,0,0,0,0,0
10.529999999999973,0,0,0,0,0,0
10.539999999999973,0,0,0,0,0,0
10.549999999999972,0,0,0,0,0,0
10.559999999999972,0,0,0,0,0,0
10.569999999999972,0,0,0,0,0,0
10.579999999999972,0,0,0,0,0,0
10.589999999999971,0,0,0,0,0,0
10.599999999999971,0,0,0,0,0,0
10.609999999999971,0,0,0,0,0,0
10.619999999999971,0,0,0,0,0,0
10.629999999999971,0,0,0,0,0,0
10.63999999999997,0,0,0,0,0,0
10.64999999999997,0,0,0,0,0,0
10.65999999999997,0,0,0,0,0,0
10.66999999999997,0,0,0,0,0,0
10.67999999999997,0,0,0,0,0,0
10.689999999999969,0,0,0,0,0,0
10.699999999999969,0,0,0,0,0,0
10.709999999999969,0,0,0,0,0,0
10.719999999999969,0,0,0,0,0,0
10.729999999999968,0,0,0,0,0,0
10.739999999999968,0,0,0,0,0,0
10.749999999999968,0,0,0,0,0,0
10.759999999999968,0,0,0,0,0,0
10.769999999999968,0,0,0,0,0,0
10.779999999999967,0,0,0,0,0,0
10.789999999999967,0,0,0,0,0,0
10.799999999999967,0,0,0,0,0,0
10.809999999999967,0,0,0,0,0,0
10.819999999999967,0,0,0,0,0,0
10.829999999999966,0,0,0,0,0,0
10.839999999999966,0,0,0,0,0,0
10.849999999999966,0,0,0,0,0,0
10.859999999999966,0,0,0,0,0,0
10.869999999999965,0,0,0,0,0,0
10.879999999999965,0,0,0,0,0,0
10.889999999999965,0,0,0,0,0,0
10.899999999999965,0,0,0,0,0,0
10.909999999999965,0,0,0,0,0,0
10.919999999999964,0,0,0,0,0,0
10.929999999999964,0,0,0,0,0,0
10.939999999999964,0,0,0,0,0,0
10.949999999999964,0,0,0,0,0,0
10.959999999999964,0,0,0,0,0,0
10.969999999999963,0,0,0,0,0,0
10.979999999999963,0,0,0,0,0,0
10.989999999999963,0,0,0,0,0,0
10.999999999999963,0,0,0,0,0,0
11.009999999999962,0,0,0,0,0,0
11.019999999999962,0,0,0,0,0,0
11.029999999999962,0,0,0,0,0,0
11.039999999999962,0,0,0,0,0,0
11.049999999999962,0,0,0,0,0,0
11.059999999999961,0,0,0,0,0,0
11.069999999999961,0,0,0,0,0,0
11.079999999999961,0,0,0,0,0,0
11.089999999999961,0,0,0,0,0,0
11.099999999999961,0,0,0,0,0,0
11.10999999999996,0,0,0,0,0,0
11.11999999999996,0,0,0,0,0,0
11.12999999999996,0,0,0,0,0,0
11.13999999999996,0,0,0,0,0,0
11.149999999999959,0,0,0,0,0,0
11.159999999999959,0,0,0,0,0,0
11.169999999999959,0,0,0,0,0,0
11.179999999999959,0,0,0,0,0,0
11.189999999999959,0,0,0,0,0,0
11.199999999999958,0,0,0,0,0,0
11.209999999999958,0,0,0,0,0,0
11.219999999999958,0,0,0,0,0,0
11.229999999999958,0,0,0,0,0,0
11.239999999999958,0,0,0,0,0,0
11.249999999999957,0,0,0,0,0,0
11.259999999999957,0,0,0,0,0,0
11.269999999999957,0,0,0,0,0,0
11.279999999999957,0,0,0,0,0,0
11.289999999999957,0,0,0,0,0,0
11.299999999999956,0,0,0,0,0,0
11.309999999999956,0,0,0,0,0,0
11.319999999999956,0,0,0,0,0,0
11.329999999999956,0,0,0,0,0,0
11.339999999999955,0,0,0,0,0,0
11.349999999999955,0,0,0,0,0,0
11.359999999999955,0,0,0,0,0,0
11.369999999999955,0,0,0,0,0,0
11.379999999999955,0,0,0,0,0,0
11.389999999999954,0,0,0,0,0,0
11.399999999999954,0,0,0,0,0,0
11.409999999999954,0,0,0,0,0,0
11.419999999999954,0,0,0,0,0,0
11.429999999999954,0,0,0,0,0,0
11.439999999999953,0,0,0,0,0,0
11.449999999999953,0,0,0,0,0,0
11.459999999999953,0,0,0,0,0,0
11.469999999999953,0,0,0,0,0,0
11.479999999999952,0,0,0,0,0,0
11.489999999999952,0,0,0,0,0,0
11.499999999999952,0,0,0,0,0,0
11.509999999999952,0,0,0,0,0,0
11.519999999999952,0,0,0,0,0,0
11.529999999999951,0,0,0,0,0,0
11.539999999999951,0,0,0,0,0,0
11.549999999999951,0,0,0,0,0,0
11.559999999999951,0,0,0,0,0,0
11.569999999999951,0,0,0,0,0,0
11.57999999999995,0,0,0,0,0,0
11.58999999999995,0,0,0,0,0,0
11.59999999999995,0,0,0,0,0,0
11.60999999999995,0,0,0,0,0,0
11.619999999999949,0,0,0,0,0,0
11.629999999999949,0,0,0,0,0,0
11.639999999999949,0,0,0,0,0,0
11.649999999999949,0,0,0,0,0,0
11.659999999999949,0,0,0,0,0,0
11.669999999999948,0,0,0,0,0,0
11.679999999999948,0,0,0,0,0,0
11.689999999999948,0,0,0,0,0,0
11.699999999999948,0,0,0,0,0,0
11.709999999999948,0,0,0,0,0,0
11.719999999999947,0,0,0,0,0,0
11.729999999999947,0,0,0,0,0,0
11.739999999999947,0,0,0,0,0,0
11.749999999999947,0,0,0,0,0,0
11.759999999999946,0,0,0,0,0,0
11.769999999999946,0,0,0,0,0,0
11.779999999999946,0,0,0,0,0,0
11.789999999999946,0,0,0,0,0,0
11.799999999999946,0,0,0,0,0,0
11.809999999999945,0,0,0,0,0,0
11.819999999999945,0,0,0,0,0,0
11.829999999999945,0,0,0,0,0,0
11.839999999999945,0,0,0,0,0,0
11.849999999999945,0,0,0,0,0,0
11.859999999999944,0,0,0,0,0,0
11.869999999999944,0,0,0,0,0,0
11.879999999999944,0,0,0,0,0,0
11.889999999999944,0,0,0,0,0,0
11.899999999999944,0,0,0,0,0,0
11.909999999999943,0,0,0,0,0,0
11.919999999999943,0,0,0,0,0,0
11.929999999999943,0,0,0,0,0,0
11.939999999999943,0,0,0,0,0,0
11.949999999999942,0,0,0,0,0,0
11.959999999999942,0,0,0,0,0,0
11.969999999999942,0,0,0,0,0,0
11.979999999999942,0,0,0,0,0,0
11.989999999999942,0,0,0,0,0,0
11.999999999999941,0,0,0,0,0,0
12.009999999999941,0,0,0,0,0,0
12.019999999999941,0,0,0,0,0,0
12.029999999999941,0,0,0,0,0,0
12.039999999999941,0,0,0,0,0,0
12.04999999999994,0,0,0,0,0,0
12.05999999999994,0,0,0,0,0,0
12.06999999999994,0,0,0,0,0,0
12.07999999999994,0,0,0,0,0,0
12.089999999999939,0,0,0,0,0,0
12.099999999999939,0,0,0,0,0,0
12.109999999999939,0,0,0,0,0,0
12.119999999999939,0,0,0,0,0,0
12.129999999999939,0,0,0,0,0,0
12.139999999999938,0,0,0,0,0,0
12.149999999999938,0,0,0,0,0,0
12.159999999999938,0,0,0,0,0,0
12.169999999999938,0,0,0,0,0,0
12.179999999999938,0,0,0,0,0,0
12.189999999999937,0,0,0,0,0,0
12.199999999999937,0,0,0,0,0,0
12.209999999999937,0,0,0,0,0,0
12.219999999999937,0,0,0,0,0,0
12.229999999999936,0,0,0,0,0,0
12.239999999999936,0,0,0,0,0,0
12.249999999999936,0,0,0,0,0,0
12.259999999999936,0,0,0,0,0,0
12.269999999999936,0,0,0,0,0,0
12.279999999999935,0,0,0,0,0,0
12.289999999999935,0,0,0,0,0,0
12.299999999999935,0,0,0,0,0,0
12.309999999999935,0,0,0,0,0,0
12.319999999999935,0,0,0,0,0,0
12.329999999999934,0,0,0,0,0,0
12.339999999999934,0,0,0,0,0,0
12.349999999999934,0,0,0,0,0,0
12.359999999999934,0,0,0,0,0,0
12.369999999999933,0,0,0,0,0,0
12.379999999999933,0,0,0,0,0,0
12.389999999999933,0,0,0,0,0,0
12.399999999999933,0,0,0,0,0,0
12.409999999999933,0,0,0,0,0,0
12.419999999999932,0,0,0,0,0,0
12.429999999999932,0,0,0,0,0,0
12.439999999999932,0,0,0,0,0,0
12.449999999999932,0,0,0,0,0,0
12.459999999999932,0,0,0,0,0,0
12.469999999999931,0,0,0,0,0,0
12.479999999999931,0,0,0,0,0,0
12.489999999999931,0,0,0,0,0,0
12.499999999999931,0,0,0,0,0,0
12.509999999999931,0,0,0,0,0,0
12.51999999999993,0,0,0,0,0,0
12.52999999999993,0,0,0,0,0,0
12.53999999999993,0,0,0,0,0,0
12.54999999999993,0,0,0,0,0,0
12.559999999999929,0,0,0,0,0,0
12.569999999999929,0,0,0,0,0,0
12.579999999999929,0,0,0,0,0,0
12.589999999999929,0,0,0,0,0,0
12.599999999999929,0,0,0,0,0,0
12.609999999999928,0,0,0,0,0,0
12.619999999999928,0,0,0,0,0,0
12.629999999999928,0,0,0,0,0,0
12.639999999999928,0,0,0,0,0,0
12.649999999999928,0,0,0,0,0,0
12.659999999999927,0,0,0,0,0,0
12.669999999999927,0,0,0,0,0,0
12.679999999999927,0,0,0,0,0,0
12.689999999999927,0,0,0,0,0,0
12.699999999999926,0,0,0,0,0,0
12.709999999999926,0,0,0,0,0,0
12.719999999999926,0,0,0,0,0,0
12.729999999999926,0,0,0,0,0,0
12.739999999999926,0,0,0,0,0,0
12.749999999999925,0,0,0,0,0,0
12.759999999999925,0,0,0,0,0,0
12.769999999999925,0,0,0,0,0,0
12.779999999999925,0,0,0,0,0,0
12.789999999999925,0,0,0,0,0,0
12.799999999999924,0,0,0,0,0,0
12.809999999999924,0,0,0,0,0,0
12.819999999999924,0,0,0,0,0,0
12.829999999999924,0,0,0,0,0,0
12.839999999999923,0,0,0,0,0,0
12.849999999999923,0,0,0,0,0,0
12.859999999999923,0,0,0,0,0,0
12.869999999999923,0,0,0,0,0,0
12.879999999999923,0,0,0,0,0,0
12.889999999999922,0,0,0,0,0,0
12.899999999999922,0,0,0,0,0,0
12.909999999999922,0,0,0,0,0,0
12.919999999999922,0,0,0,0,0,0
12.929999999999922,0,0,0,0,0,0
12.939999999999921,0,0,0,0,0,0
12.949999999999921,0,0,0,0,0,0
12.959999999999921,0,0,0,0,0,0
12.969999999999921,0,0,0,0,0,0
12.97999999999992,0,0,0,0,0,0
12.98999999999992,0,0,0,0,0,0
12.99999999999992,0,0,0,0,0,0
13.00999999999992,0,0,0,0,0,0
13.01999999999992,0,0,0,0,0,0
13.029999999999919,0,0,0,0,0,0
13.039999999999919,0,0,0,0,0,0
13.049999999999919,0,0,0,0,0,0
13.059999999999919,0,0,0,0,0,0
13.069999999999919,0,0,0,0,0,0
13.079999999999918,0,0,0,0,0,0
13.089999999999918,0,0,0,0,0,0
13.099999999999918,0,0,0,0,0,0
13.109999999999918,0,0,0,0,0,0
13.119999999999918,0,0,0,0,0,0
13.129999999999917,0,0,0,0,0,0
13.139999999999917,0,0,0,0,0,0
13.149999999999917,0,0,0,0,0,0
13.159999999999917,0,0,0,0,0,0
13.169999999999916,0,0,0,0,0,0
13.179999999999916,0,0,0,0,0,0
13.189999999999916,0,0,0,0,0,0
13.199999999999916,0,0,0,0,0,0
13.209999999999916,0,0,0,0,0,0
13.219999999999915,0,0,0,0,0,0
13.229999999999915,0,0,0,0,0,0
13.239999999999915,0,0,0,0,0,0
13.249999999999915,0,0,0,0,0,0
13.259999999999915,0,0,0,0,0,0
13.269999999999914,0,0,0,0,0,0
13.279999999999914,0,0,0,0,0,0
13.289999999999914,0,0,0,0,0,0
13.299999999999914,0,0,0,0,0,0
13.309999999999913,0,0,0,0,0,0
13.319999999999913,0,0,0,0,0,0
13.329999999999913,0,0,0,0,0,0
13.339999999999913,0,0,0,0,0,0
13.349999999999913,0,0,0,0,0,0
13.359999999999912,0,0,0,0,0,0
13.369999999999912,0,0,0,0,0,0
13.379999999999912,0,0,0,0,0,0
13.389999999999912,0,0,0,0,0,0
13.399999999999912,0,0,0,0,0,0
13.409999999999911,0,0,0,0,0,0
13.419999999999911,0,0,0,0,0,0
13.429999999999911,0,0,0,0,0,0
13.439999999999911,0,0,0,0,0,0
13.44999999999991,0,0,0,0,0,0
13.45999999999991,0,0,0,0,0,0
13.46999999999991,0,0,0,0,0,0
13.47999999999991,0,0,0,0,0,0
13.48999999999991,0,0,0,0,0,0
13.499999999999909,0,0,0,0,0,0
13.509999999999909,0,0,0,0,0,0
13.519999999999909,0,0,0,0,0,0
13.529999999999909,0,0,0,0,0,0
13.539999999999909,0,0,0,0,0,0
13.549999999999908,0,0,0,0,0,0
13.559999999999908,0,0,0,0,0,0
13.569999999999908,0,0,0,0,0,0
13.579999999999908,0,0,0,0,0,0
13.589999999999907,0,0,0,0,0,0
13.599999999999907,0,0,0,0,0,0
13.609999999999907,0,0,0,0,0,0
13.619999999999907,0,0,0,0,0,0
13.629999999999907,0,0,0,0,0,0
13.639999999999906,0,0,0,0,0,0
13.649999999999906,0,0,0,0,0,0
13.659999999999906,0,0,0,0,0,0
13.669999999999906,0,0,0,0,0,0
13.679999999999906,0,0,0,0,0,0
13.689999999999905,0,0,0,0,0,0
13.699999999999905,0,0,0,0,0,0
13.709999999999905,0,0,0,0,0,0
13.719999999999905,0,0,0,0,0,0
13.729999999999905,0,0,0,0,0,0
13.739999999999904,0,0,0,0,0,0
13.749999999999904,0,0,0,0,0,0
13.759999999999904,0,0,0,0,0,0
13.769999999999904,0,0,0,0,0,0
13.779999999999903,0,0,0,0,0,0
13.789999999999903,0,0,0,0,0,0
13.799999999999903,0,0,0,0,0,0
13.809999999999903,0,0,0,0,0,0
13.819999999999903,0,0,0,0,0,0
13.829999999999902,0,0,0,0,0,0
13.839999999999902,0,0,0,0,0,0
13.849999999999902,0,0,0,0,0,0
13.859999999999902,0,0,0,0,0,0
13.869999999999902,0,0,0,0,0,0
13.879999999999901,0,0,0,0,0,0
13.889999999999901,0,0,0,0,0,0
13.899999999999901,0,0,0,0,0,0
13.909999999999901,0,0,0,0,0,0
13.9199999999999,0,0,0,0,0,0
13.9299999999999,0,0,0,0,0,0
13.9399999999999,0,0,0,0,0,0
13.9499999999999,0,0,0,0,0,0
13.9599999999999,0,0,0,0,0,0
13.969999999999899,0,0,0,0,0,0
13.979999999999899,0,0,0,0,0,0
13.989999999999899,0,0,0,0,0,0
13.999999999999899,0,0,0,0,0,0
14.009999999999899,0,0,0,0,0,0
14.019999999999898,0,0,0,0,0,0
14.029999999999898,0,0,0,0,0,0
14.039999999999898,0,0,0,0,0,0
14.049999999999898,0,0,0,0,0,0
14.059999999999897,0,0,0,0,0,0
14.069999999999897,0,0,0,0,0,0
14.079999999999897,0,0,0,0,0,0
14.089999999999897,0,0,0,0,0,0
14.099999999999897,0,0,0,0,0,0
14.109999999999896,0,0,0,0,0,0
14.119999999999896,0,0,0,0,0,0
14.129999999999896,0,0,0,0,0,0
14.139999999999896,0,0,0,0,0,0
14.149999999999896,0,0,0,0,0,0
14.159999999999895,0,0,0,0,0,0
14.169999999999895,0,0,0,0,0,0
14.179999999999895,0,0,0,0,0,0
14.189999999999895,0,0,0,0,0,0
14.199999999999894,0,0,0,0,0,0
14.209999999999894,0,0,0,0,0,0
14.219999999999894,0,0,0,0,0,0
14.229999999999894,0,0,0,0,0,0
14.239999999999894,0,0,0,0,0,0
14.249999999999893,0,0,0,0,0,0
14.259999999999893,0,0,0,0,0,0
14.269999999999893,0,0,0,0,0,0
14.279999999999893,0,0,0,0,0,0
14.289999999999893,0,0,0,0,0,0
14.299999999999892,0,0,0,0,0,0
14.309999999999892,0,0,0,0,0,0
14.319999999999892,0,0,0,0,0,0
14.329999999999892,0,0,0,0,0,0
14.339999999999892,0,0,0,0,0,0
14.349999999999891,0,0,0,0,0,0
14.359999999999891,0,0,0,0,0,0
14.369999999999891,0,0,0,0,0,0
14.379999999999891,0,0,0,0,0,0
14.38999999999989,0,0,0,0,0,0
14.39999999999989,0,0,0,0,0,0
14.40999999999989,0,0,0,0,0,0
14.41999999999989,0,0,0,0,0,0
14.42999999999989,0,0,0,0,0,0
14.439999999999889,0,0,0,0,0,0
14.449999999999889,0,0,0,0,0,0
14.459999999999889,0,0,0,0,0,0
14.469999999999889,0,0,0,0,0,0
14.479999999999889,0,0,0,0,0,0
14.489999999999888,0,0,0,0,0,0
14.499999999999888,0,0,0,0,0,0
14.509999999999888,0,0,0,0,0,0
14.519999999999888,0,0,0,0,0,0
14.529999999999887,0,0,0,0,0,0
14.539999999999887,0,0,0,0,0,0
14.549999999999887,0,0,0,0,0,0
14.559999999999887,0,0,0,0,0,0
14.569999999999887,0,0,0,0,0,0
14.579999999999886,0,0,0,0,0,0
14.589999999999886,0,0,0,0,0,0
14.599999999999886,0,0,0,0,0,0
14.609999999999886,0,0,0,0,0,0
14.619999999999886,0,0,0,0,0,0
14.629999999999885,0,0,0,0,0,0
14.639999999999885,0,0,0,0,0,0
14.649999999999885,0,0,0,0,0,0
14.659999999999885,0,0,0,0,0,0
14.669999999999884,0,0,0,0,0,0
14.679999999999884,0,0,0,0,0,0
14.689999999999884,0,0,0,0,0,0
14.699999999999884,0,0,0,0,0,0
14.709999999999884,0,0,0,0,0,0
14.719999999999883,0,0,0,0,0,0
14.729999999999883,0,0,0,0,0,0
14.739999999999883,0,0,0,0,0,0
14.749999999999883,0,0,0,0,0,0
14.759999999999883,0,0,0,0,0,0
14.769999999999882,0,0,0,0,0,0
14.779999999999882,0,0,0,0,0,0
14.789999999999882,0,0,0,0,0,0
14.799999999999882,0,0,0,0,0,0
14.809999999999881,0,0,0,0,0,0
14.819999999999881,0,0,0,0,0,0
14.829999999999881,0,0,0,0,0,0
14.839999999999881,0,0,0,0,0,0
14.849999999999881,0,0,0,0,0,0
14.85999999999988,0,0,0,0,0,0
14.86999999999988,0,0,0,0,0,0
14.87999999999988,0,0,0,0,0,0
14.88999999999988,0,0,0,0,0,0
14.89999999999988,0,0,0,0,0,0
14.909999999999879,0,0,0,0,0,0
14.919999999999879,0,0,0,0,0,0
14.929999999999879,0,0,0,0,0,0
14.939999999999879,0,0,0,0,0,0
14.949999999999878,0,0,0,0,0,0
14.959999999999878,0,0,0,0,0,0
14.969999999999878,0,0,0,0,0,0
14.979999999999878,0,0,0,0,0,0
14.989999999999878,0,0,0,0,0,0
14.999999999999877,0,0,0,0,0,0
15.009999999999877,0,0,0,0,0,0
15.019999999999877,0,0,0,0,0,0
15.029999999999877,0,0,0,0,0,0
15.039999999999877,0,0,0,0,0,0
15.049999999999876,0,0,0,0,0,0
15.059999999999876,0,0,0,0,0,0
15.069999999999876,0,0,0,0,0,0
15.079999999999876,0,0,0,0,0,0
15.089999999999876,0,0,0,0,0,0
15.099999999999875,0,0,0,0,0,0
15.109999999999875,0,0,0,0,0,0
15.119999999999875,0,0,0,0,0,0
15.129999999999875,0,0,0,0,0,0
15.139999999999874,0,0,0,0,0,0
15.149999999999874,0,0,0,0,0,0
15.159999999999874,0,0,0,0,0,0
15.169999999999874,0,0,0,0,0,0
15.179999999999874,0,0,0,0,0,0
15.189999999999873,0,0,0,0,0,0
15.199999999999873,0,0,0,0,0,0
15.209999999999873,0,0,0,0,0,0
15.219999999999873,0,0,0,0,0,0
15.229999999999873,0,0,0,0,0,0
15.239999999999872,0,0,0,0,0,0
15.249999999999872,0,0,0,0,0,0
15.259999999999872,0,0,0,0,0,0
15.269999999999872,0,0,0,0,0,0
15.279999999999871,0,0,0,0,0,0
15.289999999999871,0,0,0,0,0,0
15.299999999999871,0,0,0,0,0,0
15.309999999999871,0,0,0,0,0,0
15.319999999999871,0,0,0,0,0,0
15.32999999999987,0,0,0,0,0,0
15.33999999999987,0,0,0,0,0,0
15.34999999999987,0,0,0,0,0,0
15.35999999999987,0,0,0,0,0,0
15.36999999999987,0,0,0,0,0,0
15.379999999999869,0,0,0,0,0,0
15.389999999999869,0,0,0,0,0,0
15.399999999999869,0,0,0,0,0,0
15.409999999999869,0,0,0,0,0,0
15.419999999999868,0,0,0,0,0,0
15.429999999999868,0,0,0,0,0,0
15.439999999999868,0,0,0,0,0,0
15.449999999999868,0,0,0,0,0,0
15.459999999999868,0,0,0,0,0,0
15.469999999999867,0,0,0,0,0,0
15.479999999999867,0,0,0,0,0,0
15.489999999999867,0,0,0,0,0,0
15.499999999999867,0,0,0,0,0,0
15.509999999999867,0,0,0,0,0,0
15.519999999999866,0,0,0,0,0,0
15.529999999999866,0,0,0,0,0,0
15.539999999999866,0,0,0,0,0,0
15.549999999999866,0,0,0,0,0,0
15.559999999999865,0,0,0,0,0,0
15.569999999999865,0,0,0,0,0,0
15.579999999999865,0,0,0,0,0,0
15.589999999999865,0,0,0,0,0,0
15.599999999999865,0,0,0,0,0,0
15.609999999999864,0,0,0,0,0,0
15.619999999999864,0,0,0,0,0,0
15.629999999999864,0,0,0,0,0,0
15.639999999999864,0,0,0,0,0,0
15.649999999999864,0,0,0,0,0,0
15.659999999999863,0,0,0,0,0,0
15.669999999999863,0,0,0,0,0,0
15.679999999999863,0,0,0,0,0,0
15.689999999999863,0,0,0,0,0,0
15.699999999999863,0,0,0,0,0,0
15.709999999999862,0,0,0,0,0,0
15.719999999999862,0,0,0,0,0,0
15.729999999999862,0,0,0,0,0,0
15.739999999999862,0,0,0,0,0,0
15.749999999999861,0,0,0,0,0,0
15.759999999999861,0,0,0,0,0,0
15.769999999999861,0,0,0,0,0,0
15.779999999999861,0,0,0,0,0,0
15.789999999999861,0,0,0,0,0,0
15.79999999999986,0,0,0,0,0,0
15.80999999999986,0,0,0,0,0,0
15.81999999999986,0,0,0,0,0,0
15.82999999999986,0,0,0,0,0,0
15.83999999999986,0,0,0,0,0,0
15.849999999999859,0,0,0,0,0,0
15.859999999999859,0,0,0,0,0,0
15.869999999999859,0,0,0,0,0,0
15.879999999999859,0,0,0,0,0,0
15.889999999999858,0,0,0,0,0,0
15.899999999999858,0,0,0,0,0,0
15.909999999999858,0,0,0,0,0,0
15.919999999999858,0,0,0,0,0,0
15.929999999999858,0,0,0,0,0,0
15.939999999999857,0,0,0,0,0,0
15.949999999999857,0,0,0,0,0,0
15.959999999999857,0,0,0,0,0,0
15.969999999999857,0,0,0,0,0,0
15.979999999999857,0,0,0,0,0,0
15.989999999999856,0,0,0,0,0,0
15.999999999999856,0,0,0,0,0,0
16.009999999999856,0,0,0,0,0,0
16.019999999999854,0,0,0,0,0,0
16.029999999999855,0,0,0,0,0,0
16.039999999999857,0,0,0,0,0,0
16.049999999999855,0,0,0,0,0,0
16.059999999999853,0,0,0,0,0,0
16.069999999999855,0,0,0,0,0,0
16.079999999999856,0,0,0,0,0,0
16.089999999999854,0,0,0,0,0,0
16.099999999999852,0,0,0,0,0,0
16.109999999999854,0,0,0,0,0,0
16.119999999999855,0,0,0,0,0,0
16.129999999999853,0,0,0,0,0,0
16.139999999999851,0,0,0,0,0,0
16.149999999999853,0,0,0,0,0,0
16.159999999999854,0,0,0,0,0,0
16.169999999999852,0,0,0,0,0,0
16.179999999999851,0,0,0,0,0,0
16.189999999999852,0,0,0,0,0,0
16.199999999999854,0,0,0,0,0,0
