Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.9999999999999853,0,0,0,0,0,0
3.0099999999999851,0,0,0,0,0,0
3.0199999999999849,0,0,0,0,0,0
3.0299999999999847,0,0,0,0,0,0
3.0399999999999845,0,0,0,0,0,0
3.0499999999999843,0,0,0,0,0,0
3.0599999999999841,0,0,0,0,0,0
3.0699999999999839,0,0,0,0,0,0
3.0799999999999836,0,0,0,0,0,0
3.0899999999999834,0,0,0,0,0,0
3.0999999999999832,0,0,0,0,0,0
3.109999999999983,0,0,0,0,0,0
3.1199999999999828,0,0,0,0,0,0
3.1299999999999826,0,0,0,0,0,0
3.1399999999999824,0,0,0,0,0,0
3.1499999999999821,0,0,0,0,0,0
3.1599999999999819,0,0,0,0,0,0
3.1699999999999817,0,0,0,0,0,0
3.1799999999999815,0,0,0,0,0,0
3.1899999999999813,0,0,0,0,0,0
3.1999999999999811,0,0,0,0,0,0
3.2099999999999809,0,0,0,0,0,0
3.2199999999999807,0,0,0,0,0,0
3.2299999999999804,0,0,0,0,0,0
3.2399999999999802,0,0,0,0,0,0
3.24999999999998,0,0,0,0,0,0
3.2599999999999798,0,0,0,0,0,0
3.2699999999999796,0,0,0,0,0,0
3.2799999999999794,0,0,0,0,0,0
3.2899999999999792,0,0,0,0,0,0
3.299999999999979,0,0,0,0,0,0
3.3099999999999787,0,0,0,0,0,0
3.3199999999999785,0,0,0,0,0,0
3.3299999999999783,0,0,0,0,0,0
3.3399999999999781,0,0,0,0,0,0
3.3499999999999779,0,0,0,0,0,0
3.3599999999999777,0,0,0,0,0,0
3.3699999999999775,0,0,0,0,0,0
3.3799999999999772,0,0,0,0,0,0
3.389999999999977,0,0,0,0,0,0
3.3999999999999768,0,0,0,0,0,0
3.4099999999999766,0,0,0,0,0,0
3.4199999999999764,0,0,0,0,0,0
3.4299999999999762,0,0,0,0,0,0
3.439999999999976,0,0,0,0,0,0
3.4499999999999758,0,0,0,0,0,0
3.4599999999999755,0,0,0,0,0,0
3.4699999999999753,0,0,0,0,0,0
3.4799999999999751,0,0,0,0,0,0
3.4899999999999749,0,0,0,0,0,0
3.4999999999999747,0,0,0,0,0,0
3.5099999999999745,0,0,0,0,0,0
3.5199999999999743,0,0,0,0,0,0
3.529999999999974,0,0,0,0,0,0
3.5399999999999738,0,0,0,0,0,0
3.5499999999999736,0,0,0,0,0,0
3.5599999999999734,0,0,0,0,0,0
3.5699999999999732,0,0,0,0,0,0
3.579999999999973,0,0,0,0,0,0
3.5899999999999728,0,0,0,0,0,0
3.5999999999999726,0,0,0,0,0,0
3.6099999999999723,0,0,0,0,0,0
3.6199999999999721,0,0,0,0,0,0
3.6299999999999719,0,0,0,0,0,0
3.6399999999999717,0,0,0,0,0,0
3.6499999999999715,0,0,0,0,0,0
3.6599999999999713,0,0,0,0,0,0
3.6699999999999711,0,0,0,0,0,0
3.6799999999999708,0,0,0,0,0,0
3.6899999999999706,0,0,0,0,0,0
3.6999999999999704,0,0,0,0,0,0
3.7099999999999702,0,0,0,0,0,0
3.71999999999997,0,0,0,0,0,0
3.7299999999999698,0,0,0,0,0,0
3.7399999999999696,0,0,0,0,0,0
3.7499999999999694,0,0,0,0,0,0
3.7599999999999691,0,0,0,0,0,0
3.7699999999999689,0,0,0,0,0,0
3.7799999999999687,0,0,0,0,0,0
3.7899999999999685,0,0,0,0,0,0
3.7999999999999683,0,0,0,0,0,0
3.8099999999999681,0,0,0,0,0,0
3.8199999999999679,0,0,0,0,0,0
3.8299999999999677,0,0,0,0,0,0
3.8399999999999674,0,0,0,0,0,0
3.8499999999999672,0,0,0,0,0,0
3.859999999999967,0,0,0,0,0,0
3.8699999999999668,0,0,0,0,0,0
3.8799999999999666,0,0,0,0,0,0
3.8899999999999664,0,0,0,0,0,0
3.8999999999999662,0,0,0,0,0,0
3.9099999999999659,0,0,0,0,0,0
3.9199999999999657,0,0,0,0,0,0
3.9299999999999655,0,0,0,0,0,0
3.9399999999999653,0,0,0,0,0,0
3.9499999999999651,0,0,0,0,0,0
3.9599999999999649,0,0,0,0,0,0
3.9699999999999647,0,0,0,0,0,0
3.9799999999999645,0,0,0,0,0,0
3.9899999999999642,0,0,0,0,0,0
3.999999999999964,0,0,0,0,0,0
4.0099999999999643,0,0,0,0,0,0
4.019999999999964,0,0,0,0,0,0
4.0299999999999638,0,0,0,0,0,0
4.0399999999999636,0,0,0,0,0,0
4.0499999999999634,0,0,0,0,0,0
4.0599999999999632,0,0,0,0,0,0
4.069999999999963,0,0,0,0,0,0
4.0799999999999628,0,0,0,0,0,0
4.0899999999999626,0,0,0,0,0,0
4.0999999999999623,0,0,0,0,0,0
4.1099999999999621,0,0,0,0,0,0
4.1199999999999619,0,0,0,0,0,0
4.1299999999999617,0,0,0,0,0,0
4.1399999999999615,0,0,0,0,0,0
4.1499999999999613,0,0,0,0,0,0
4.1599999999999611,0,0,0,0,0,0
4.1699999999999608,0,0,0,0,0,0
4.1799999999999606,0,0,0,0,0,0
4.1899999999999604,0,0,0,0,0,0
4.1999999999999602,0,0,0,0,0,0
4.20999999999996,0,0,0,0,0,0
4.2199999999999598,0,0,0,0,0,0
4.2299999999999596,0,0,0,0,0,0
4.2399999999999594,0,0,0,0,0,0
4.2499999999999591,0,0,0,0,0,0
4.2599999999999589,0,0,0,0,0,0
4.2699999999999587,0,0,0,0,0,0
4.2799999999999585,0,0,0,0,0,0
4.2899999999999583,0,0,0,0,0,0
4.2999999999999581,0,0,0,0,0,0
4.3099999999999579,0,0,0,0,0,0
4.3199999999999577,0,0,0,0,0,0
4.3299999999999574,0,0,0,0,0,0
4.3399999999999572,0,0,0,0,0,0
4.349999999999957,0,0,0,0,0,0
4.3599999999999568,0,0,0,0,0,0
4.3699999999999566,0,0,0,0,0,0
4.3799999999999564,0,0,0,0,0,0
4.3899999999999562,0,0,0,0,0,0
4.3999999999999559,0,0,0,0,0,0
4.4099999999999557,0,0,0,0,0,0
4.4199999999999555,0,0,0,0,0,0
4.4299999999999553,0,0,0,0,0,0
4.4399999999999551,0,0,0,0,0,0
4.4499999999999549,0,0,0,0,0,0
4.4599999999999547,0,0,0,0,0,0
4.4699999999999545,0,0,0,0,0,0
4.4799999999999542,0,0,0,0,0,0
4.489999999999954,0,0,0,0,0,0
4.4999999999999538,0,0,0,0,0,0
4.5099999999999536,0,0,0,0,0,0
4.5199999999999534,0,0,0,0,0,0
4.5299999999999532,0,0,0,0,0,0
4.539999999999953,0,0,0,0,0,0
4.5499999999999527,0,0,0,0,0,0
4.5599999999999525,0,0,0,0,0,0
4.5699999999999523,0,0,0,0,0,0
4.5799999999999521,0,0,0,0,0,0
4.5899999999999519,0,0,0,0,0,0
4.5999999999999517,0,0,0,0,0,0
4.6099999999999515,0,0,0,0,0,0
4.6199999999999513,0,0,0,0,0,0
4.629999999999951,0,0,0,0,0,0
4.6399999999999508,0,0,0,0,0,0
4.6499999999999506,0,0,0,0,0,0
4.6599999999999504,0,0,0,0,0,0
4.6699999999999502,0,0,0,0,0,0
4.67999999999995,0,0,0,0,0,0
4.6899999999999498,0,0,0,0,0,0
4.6999999999999496,0,0,0,0,0,0
4.7099999999999493,0,0,0,0,0,0
4.7199999999999491,0,0,0,0,0,0
4.7299999999999489,0,0,0,0,0,0
4.7399999999999487,0,0,0,0,0,0
4.7499999999999485,0,0,0,0,0,0
4.7599999999999483,0,0,0,0,0,0
4.7699999999999481,0,0,0,0,0,0
4.7799999999999478,0,0,0,0,0,0
4.7899999999999476,0,0,0,0,0,0
4.7999999999999474,0,0,0,0,0,0
4.8099999999999472,0,0,0,0,0,0
4.819999999999947,0,0,0,0,0,0
4.8299999999999468,0,0,0,0,0,0
4.8399999999999466,0,0,0,0,0,0
4.8499999999999464,0,0,0,0,0,0
4.8599999999999461,0,0,0,0,0,0
4.8699999999999459,0,0,0,0,0,0
4.8799999999999457,0,0,0,0,0,0
4.8899999999999455,0,0,0,0,0,0
4.8999999999999453,0,0,0,0,0,0
4.9099999999999451,0,0,0,0,0,0
4.9199999999999449,0,0,0,0,0,0
4.9299999999999446,0,0,0,0,0,0
4.9399999999999444,0,0,0,0,0,0
4.9499999999999442,0,0,0,0,0,0
4.959999999999944,0,0,0,0,0,0
4.9699999999999438,0,0,0,0,0,0
4.9799999999999436,0,0,0,0,0,0
4.9899999999999434,0,0,0,0,0,0
4.9999999999999432,0,0,0,0,0,0
5.0099999999999429,0,0,0,0,0,0
5.0199999999999427,0,0,0,0,0,0
5.0299999999999425,0,0,0,0,0,0
5.0399999999999423,0,0,0,0,0,0
5.0499999999999421,0,0,0,0,0,0
5.0599999999999419,0,0,0,0,0,0
5.0699999999999417,0,0,0,0,0,0
5.0799999999999415,0,0,0,0,0,0
5.0899999999999412,0,0,0,0,0,0
5.099999999999941,0,0,0,0,0,0
5.1099999999999408,0,0,0,0,0,0
5.1199999999999406,0,0,0,0,0,0
5.1299999999999404,0,0,0,0,0,0
5.1399999999999402,0,0,0,0,0,0
5.14999999999994,0,0,0,0,0,0
5.1599999999999397,0,0,0,0,0,0
5.1699999999999395,0,0,0,0,0,0
5.1799999999999393,0,0,0,0,0,0
5.1899999999999391,0,0,0,0,0,0
5.1999999999999389,0,0,0,0,0,0
5.2099999999999387,0,0,0,0,0,0
5.2199999999999385,0,0,0,0,0,0
5.2299999999999383,0,0,0,0,0,0
5.239999999999938,0,0,0,0,0,0
5.2499999999999378,0,0,0,0,0,0
5.2599999999999376,0,0,0,0,0,0
5.2699999999999374,0,0,0,0,0,0
5.2799999999999372,0,0,0,0,0,0
5.289999999999937,0,0,0,0,0,0
5.2999999999999368,0,0,0,0,0,0
5.3099999999999365,0,0,0,0,0,0
5.3199999999999363,0,0,0,0,0,0
5.3299999999999361,0,0,0,0,0,0
5.3399999999999359,0,0,0,0,0,0
5.3499999999999357,0,0,0,0,0,0
5.3599999999999355,0,0,0,0,0,0
5.3699999999999353,0,0,0,0,0,0
5.3799999999999351,0,0,0,0,0,0
5.3899999999999348,0,0,0,0,0,0
5.3999999999999346,0,0,0,0,0,0
5.4099999999999344,0,0,0,0,0,0
5.4199999999999342,0,0,0,0,0,0
5.429999999999934,0,0,0,0,0,0
5.4399999999999338,0,0,0,0,0,0
5.4499999999999336,0,0,0,0,0,0
5.4599999999999334,0,0,0,0,0,0
5.4699999999999331,0,0,0,0,0,0
5.4799999999999329,0,0,0,0,0,0
5.4899999999999327,0,0,0,0,0,0
5.4999999999999325,0,0,0,0,0,0
5.5099999999999323,0,0,0,0,0,0
5.5199999999999321,0,0,0,0,0,0
5.5299999999999319,0,0,0,0,0,0
5.5399999999999316,0,0,0,0,0,0
5.5499999999999314,0,0,0,0,0,0
5.5599999999999312,0,0,0,0,0,0
5.569999999999931,0,0,0,0,0,0
5.5799999999999308,0,0,0,0,0,0
5.5899999999999306,0,0,0,0,0,0
5.5999999999999304,0,0,0,0,0,0
5.6099999999999302,0,0,0,0,0,0
5.6199999999999299,0,0,0,0,0,0
5.6299999999999297,0,0,0,0,0,0
5.6399999999999295,0,0,0,0,0,0
5.6499999999999293,0,0,0,0,0,0
5.6599999999999291,0,0,0,0,0,0
5.6699999999999289,0,0,0,0,0,0
5.6799999999999287,0,0,0,0,0,0
5.6899999999999284,0,0,0,0,0,0
5.6999999999999282,0,0,0,0,0,0
5.709999999999928,0,0,0,0,0,0
5.7199999999999278,0,0,0,0,0,0
5.7299999999999276,0,0,0,0,0,0
5.7399999999999274,0,0,0,0,0,0
5.7499999999999272,0,0,0,0,0,0
5.759999999999927,0,0,0,0,0,0
5.7699999999999267,0,0,0,0,0,0
5.7799999999999265,0,0,0,0,0,0
5.7899999999999263,0,0,0,0,0,0
5.7999999999999261,0,0,0,0,0,0
5.8099999999999259,0,0,0,0,0,0
5.8199999999999257,0,0,0,0,0,0
5.8299999999999255,0,0,0,0,0,0
5.8399999999999253,0,0,0,0,0,0
5.849999999999925,0,0,0,0,0,0
5.8599999999999248,0,0,0,0,0,0
5.8699999999999246,0,0,0,0,0,0
5.8799999999999244,0,0,0,0,0,0
5.8899999999999242,0,0,0,0,0,0
5.899999999999924,0,0,0,0,0,0
5.9099999999999238,0,0,0,0,0,0
5.9199999999999235,0,0,0,0,0,0
5.9299999999999233,0,0,0,0,0,0
5.9399999999999231,0,0,0,0,0,0
5.9499999999999229,0,0,0,0,0,0
5.9599999999999227,0,0,0,0,0,0
5.9699999999999225,0,0,0,0,0,0
5.9799999999999223,0,0,0,0,0,0
5.9899999999999221,0,0,0,0,0,0
5.9999999999999218,0,0,0,0,0,0
6.0099999999999216,0,0,0,0,0,0
6.0199999999999214,0,0,0,0,0,0
6.0299999999999212,0,0,0,0,0,0
6.039999999999921,0,0,0,0,0,0
6.0499999999999208,0,0,0,0,0,0
6.0599999999999206,0,0,0,0,0,0
6.0699999999999203,0,0,0,0,0,0
6.0799999999999201,0,0,0,0,0,0
6.0899999999999199,0,0,0,0,0,0
6.0999999999999197,0,0,0,0,0,0
6.1099999999999195,0,0,0,0,0,0
6.1199999999999193,0,0,0,0,0,0
6.1299999999999191,0,0,0,0,0,0
6.1399999999999189,0,0,0,0,0,0
6.1499999999999186,0,0,0,0,0,0
6.1599999999999184,0,0,0,0,0,0
6.1699999999999182,0,0,0,0,0,0
6.179999999999918,0,0,0,0,0,0
6.1899999999999178,0,0,0,0,0,0
6.1999999999999176,0,0,0,0,0,0
6.2099999999999174,0,0,0,0,0,0
6.2199999999999172,0,0,0,0,0,0
6.2299999999999169,0,0,0,0,0,0
6.2399999999999167,0,0,0,0,0,0
6.2499999999999165,0,0,0,0,0,0
6.2599999999999163,0,0,0,0,0,0
6.2699999999999161,0,0,0,0,0,0
6.2799999999999159,0,0,0,0,0,0
6.2899999999999157,0,0,0,0,0,0
6.2999999999999154,0,0,0,0,0,0
6.3099999999999152,0,0,0,0,0,0
6.319999999999915,0,0,0,0,0,0
6.3299999999999148,0,0,0,0,0,0
6.3399999999999146,0,0,0,0,0,0
6.3499999999999144,0,0,0,0,0,0
6.3599999999999142,0,0,0,0,0,0
6.369999999999914,0,0,0,0,0,0
6.3799999999999137,0,0,0,0,0,0
6.3899999999999135,0,0,0,0,0,0
6.3999999999999133,0,0,0,0,0,0
6.4099999999999131,0,0,0,0,0,0
6.4199999999999129,0,0,0,0,0,0
6.4299999999999127,0,0,0,0,0,0
6.4399999999999125,0,0,0,0,0,0
6.4499999999999122,0,0,0,0,0,0
6.459999999999912,0,0,0,0,0,0
6.4699999999999118,0,0,0,0,0,0
6.4799999999999116,0,0,0,0,0,0
6.4899999999999114,0,0,0,0,0,0
6.4999999999999112,0,0,0,0,0,0
6.509999999999911,0,0,0,0,0,0
6.5199999999999108,0,0,0,0,0,0
6.5299999999999105,0,0,0,0,0,0
6.5399999999999103,0,0,0,0,0,0
6.5499999999999101,0,0,0,0,0,0
6.5599999999999099,0,0,0,0,0,0
6.5699999999999097,0,0,0,0,0,0
6.5799999999999095,0,0,0,0,0,0
6.5899999999999093,0,0,0,0,0,0
6.5999999999999091,0,0,0,0,0,0
6.6099999999999088,0,0,0,0,0,0
6.6199999999999086,0,0,0,0,0,0
6.6299999999999084,0,0,0,0,0,0
6.6399999999999082,0,0,0,0,0,0
6.649999999999908,0,0,0,0,0,0
6.6599999999999078,0,0,0,0,0,0
6.6699999999999076,0,0,0,0,0,0
6.6799999999999073,0,0,0,0,0,0
6.6899999999999071,0,0,0,0,0,0
6.6999999999999069,0,0,0,0,0,0
6.7099999999999067,0,0,0,0,0,0
6.7199999999999065,0,0,0,0,0,0
6.7299999999999063,0,0,0,0,0,0
6.7399999999999061,0,0,0,0,0,0
6.7499999999999059,0,0,0,0,0,0
6.7599999999999056,0,0,0,0,0,0
6.7699999999999054,0,0,0,0,0,0
6.7799999999999052,0,0,0,0,0,0
6.789999999999905,0,0,0,0,0,0
6.7999999999999048,0,0,0,0,0,0
6.8099999999999046,0,0,0,0,0,0
6.8199999999999044,0,0,0,0,0,0
6.8299999999999041,0,0,0,0,0,0
6.8399999999999039,0,0,0,0,0,0
6.8499999999999037,0,0,0,0,0,0
6.8599999999999035,0,0,0,0,0,0
6.8699999999999033,0,0,0,0,0,0
6.8799999999999031,0,0,0,0,0,0
6.8899999999999029,0,0,0,0,0,0
6.8999999999999027,0,0,0,0,0,0
6.9099999999999024,0,0,0,0,0,0
6.9199999999999022,0,0,0,0,0,0
6.929999999999902,0,0,0,0,0,0
6.9399999999999018,0,0,0,0,0,0
6.9499999999999016,0,0,0,0,0,0
6.9599999999999014,0,0,0,0,0,0
6.9699999999999012,0,0,0,0,0,0
6.979999999999901,0,0,0,0,0,0
6.9899999999999007,0,0,0,0,0,0
6.9999999999999005,0,0,0,0,0,0
7.0099999999999003,0,0,0,0,0,0
7.0199999999999001,0,0,0,0,0,0
7.0299999999998999,0,0,0,0,0,0
7.0399999999998997,0,0,0,0,0,0
7.0499999999998995,0,0,0,0,0,0
7.0599999999998992,0,0,0,0,0,0
7.069999999999899,0,0,0,0,0,0
7.0799999999998988,0,0,0,0,0,0
7.0899999999998986,0,0,0,0,0,0
7.0999999999998984,0,0,0,0,0,0
7.1099999999998982,0,0,0,0,0,0
7.119999999999898,0,0,0,0,0,0
7.1299999999998978,0,0,0,0,0,0
7.1399999999998975,0,0,0,0,0,0
7.1499999999998973,0,0,0,0,0,0
7.1599999999998971,0,0,0,0,0,0
7.1699999999998969,0,0,0,0,0,0
7.1799999999998967,0,0,0,0,0,0
7.1899999999998965,0,0,0,0,0,0
7.1999999999998963,0,0,0,0,0,0
7.209999999999896,0,0,0,0,0,0
7.2199999999998958,0,0,0,0,0,0
7.2299999999998956,0,0,0,0,0,0
7.2399999999998954,0,0,0,0,0,0
7.2499999999998952,0,0,0,0,0,0
7.259999999999895,0,0,0,0,0,0
7.2699999999998948,0,0,0,0,0,0
7.2799999999998946,0,0,0,0,0,0
7.2899999999998943,0,0,0,0,0,0
7.2999999999998941,0,0,0,0,0,0
7.3099999999998939,0,0,0,0,0,0
7.3199999999998937,0,0,0,0,0,0
7.3299999999998935,0,0,0,0,0,0
7.3399999999998933,0,0,0,0,0,0
7.3499999999998931,0,0,0,0,0,0
7.3599999999998929,0,0,0,0,0,0
7.3699999999998926,0,0,0,0,0,0
7.3799999999998924,0,0,0,0,0,0
7.3899999999998922,0,0,0,0,0,0
7.399999999999892,0,0,0,0,0,0
7.4099999999998918,0,0,0,0,0,0
7.4199999999998916,0,0,0,0,0,0
7.4299999999998914,0,0,0,0,0,0
7.4399999999998911,0,0,0,0,0,0
7.4499999999998909,0,0,0,0,0,0
7.4599999999998907,0,0,0,0,0,0
7.4699999999998905,0,0,0,0,0,0
7.4799999999998903,0,0,0,0,0,0
7.4899999999998901,0,0,0,0,0,0
7.4999999999998899,0,0,0,0,0,0
7.5099999999998897,0,0,0,0,0,0
7.5199999999998894,0,0,0,0,0,0
7.5299999999998892,0,0,0,0,0,0
7.539999999999889,0,0,0,0,0,0
7.5499999999998888,0,0,0,0,0,0
7.5599999999998886,0,0,0,0,0,0
7.5699999999998884,0,0,0,0,0,0
7.5799999999998882,0,0,0,0,0,0
7.5899999999998879,0,0,0,0,0,0
7.5999999999998877,0,0,0,0,0,0
7.6099999999998875,0,0,0,0,0,0
7.6199999999998873,0,0,0,0,0,0
7.6299999999998871,0,0,0,0,0,0
7.6399999999998869,0,0,0,0,0,0
7.6499999999998867,0,0,0,0,0,0
7.6599999999998865,0,0,0,0,0,0
7.6699999999998862,0,0,0,0,0,0
7.679999999999886,0,0,0,0,0,0
7.6899999999998858,0,0,0,0,0,0
7.6999999999998856,0,0,0,0,0,0
7.7099999999998854,0,0,0,0,0,0
7.7199999999998852,0,0,0,0,0,0
7.729999999999885,0,0,0,0,0,0
7.7399999999998847,0,0,0,0,0,0
7.7499999999998845,0,0,0,0,0,0
7.7599999999998843,0,0,0,0,0,0
7.7699999999998841,0,0,0,0,0,0
7.7799999999998839,0,0,0,0,0,0
7.7899999999998837,0,0,0,0,0,0
7.7999999999998835,0,0,0,0,0,0
7.8099999999998833,0,0,0,0,0,0
7.819999999999883,0,0,0,0,0,0
7.8299999999998828,0,0,0,0,0,0
7.8399999999998826,0,0,0,0,0,0
7.8499999999998824,0,0,0,0,0,0
7.8599999999998822,0,0,0,0,0,0
7.869999999999882,0,0,0,0,0,0
7.8799999999998818,0,0,0,0,0,0
7.8899999999998816,0,0,0,0,0,0
7.8999999999998813,0,0,0,0,0,0
7.9099999999998811,0,0,0,0,0,0
7.9199999999998809,0,0,0,0,0,0
7.9299999999998807,0,0,0,0,0,0
7.9399999999998805,0,0,0,0,0,0
7.9499999999998803,0,0,0,0,0,0
7.9599999999998801,0,0,0,0,0,0
7.9699999999998798,0,0,0,0,0,0
7.9799999999998796,0,0,0,0,0,0
7.9899999999998794,0,0,0,0,0,0
7.9999999999998792,0,0,0,0,0,0
8.009999999999879,0,0,0,0,0,0
8.0199999999998788,0,0,0,0,0,0
8.0299999999998786,0,0,0,0,0,0
8.0399999999998784,0,0,0,0,0,0
8.0499999999998781,0,0,0,0,0,0
8.0599999999998779,0,0,0,0,0,0
8.0699999999998777,0,0,0,0,0,0
8.0799999999998775,0,0,0,0,0,0
8.0899999999998773,0,0,0,0,0,0
8.0999999999998771,0,0,0,0,0,0
8.1099999999998769,0,0,0,0,0,0
8.1199999999998766,0,0,0,0,0,0
8.1299999999998764,0,0,0,0,0,0
8.1399999999998762,0,0,0,0,0,0
8.149999999999876,0,0,0,0,0,0
8.1599999999998758,0,0,0,0,0,0
8.1699999999998756,0,0,0,0,0,0
8.1799999999998754,0,0,0,0,0,0
8.1899999999998752,0,0,0,0,0,0
8.1999999999998749,0,0,0,0,0,0
8.2099999999998747,0,0,0,0,0,0
8.2199999999998745,0,0,0,0,0,0
8.2299999999998743,0,0,0,0,0,0
8.2399999999998741,0,0,0,0,0,0
8.2499999999998739,0,0,0,0,0,0
8.2599999999998737,0,0,0,0,0,0
8.2699999999998735,0,0,0,0,0,0
8.2799999999998732,0,0,0,0,0,0
8.289999999999873,0,0,0,0,0,0
8.2999999999998728,0,0,0,0,0,0
8.3099999999998726,0,0,0,0,0,0
8.3199999999998724,0,0,0,0,0,0
8.3299999999998722,0,0,0,0,0,0
8.339999999999872,0,0,0,0,0,0
8.3499999999998717,0,0,0,0,0,0
8.3599999999998715,0,0,0,0,0,0
8.3699999999998713,0,0,0,0,0,0
8.3799999999998711,0,0,0,0,0,0
8.3899999999998709,0,0,0,0,0,0
8.3999999999998707,0,0,0,0,0,0
8.4099999999998705,0,0,0,0,0,0
8.4199999999998703,0,0,0,0,0,0
8.42999999999987,0,0,0,0,0,0
8.4399999999998698,0,0,0,0,0,0
8.4499999999998696,0,0,0,0,0,0
8.4599999999998694,0,0,0,0,0,0
8.4699999999998692,0,0,0,0,0,0
8.479999999999869,0,0,0,0,0,0
8.4899999999998688,0,0,0,0,0,0
8.4999999999998685,0,0,0,0,0,0
8.5099999999998683,0,0,0,0,0,0
8.5199999999998681,0,0,0,0,0,0
8.5299999999998679,0,0,0,0,0,0
8.5399999999998677,0,0,0,0,0,0
8.5499999999998675,0,0,0,0,0,0
8.5599999999998673,0,0,0,0,0,0
8.5699999999998671,0,0,0,0,0,0
8.5799999999998668,0,0,0,0,0,0
8.5899999999998666,0,0,0,0,0,0
8.5999999999998664,0,0,0,0,0,0
8.6099999999998662,0,0,0,0,0,0
8.619999999999866,0,0,0,0,0,0
8.6299999999998658,0,0,0,0,0,0
8.6399999999998656,0,0,0,0,0,0
8.6499999999998654,0,0,0,0,0,0
8.6599999999998651,0,0,0,0,0,0
8.6699999999998649,0,0,0,0,0,0
8.6799999999998647,0,0,0,0,0,0
8.6899999999998645,0,0,0,0,0,0
8.6999999999998643,0,0,0,0,0,0
8.7099999999998641,0,0,0,0,0,0
8.7199999999998639,0,0,0,0,0,0
8.7299999999998636,0,0,0,0,0,0
8.7399999999998634,0,0,0,0,0,0
8.7499999999998632,0,0,0,0,0,0
8.759999999999863,0,0,0,0,0,0
8.7699999999998628,0,0,0,0,0,0
8.7799999999998626,0,0,0,0,0,0
8.7899999999998624,0,0,0,0,0,0
8.7999999999998622,0,0,0,0,0,0
8.8099999999998619,0,0,0,0,0,0
8.8199999999998617,0,0,0,0,0,0
8.8299999999998615,0,0,0,0,0,0
8.8399999999998613,0,0,0,0,0,0
8.8499999999998611,0,0,0,0,0,0
8.8599999999998609,0,0,0,0,0,0
8.8699999999998607,0,0,0,0,0,0
8.8799999999998604,0,0,0,0,0,0
8.8899999999998602,0,0,0,0,0,0
8.89999999999986,0,0,0,0,0,0
8.9099999999998598,0,0,0,0,0,0
8.9199999999998596,0,0,0,0,0,0
8.9299999999998594,0,0,0,0,0,0
8.9399999999998592,0,0,0,0,0,0
8.949999999999859,0,0,0,0,0,0
8.9599999999998587,0,0,0,0,0,0
8.9699999999998585,0,0,0,0,0,0
8.9799999999998583,0,0,0,0,0,0
