Time,Anger,Sad,Disgust,Happy,Scared,Neutral
123.42000000000066,0,0,0,0,0,0
123.43000000000066,0,0,0,0,0,0
123.44000000000067,0,0,0,0,0,0
123.45000000000067,0,0,0,0,0,0
123.46000000000068,0,0,0,0,0,0
123.47000000000068,0,0,0,0,0,0
123.48000000000069,0,0,0,0,0,0
123.49000000000069,0,0,0,0,0,0
123.5000000000007,0,0,0,0,0,0
123.5100000000007,0,0,0,0,0,0
123.52000000000071,0,0,0,0,0,0
123.53000000000071,0,0,0,0,0,0
123.54000000000072,0,0,0,0,0,0
123.55000000000072,0,0,0,0,0,0
123.56000000000073,0,0,0,0,0,0
123.57000000000073,0,0,0,0,0,0
123.58000000000074,0,0,0,0,0,0
123.59000000000074,0,0,0,0,0,0
123.60000000000075,0,0,0,0,0,0
123.61000000000075,0,0,0,0,0,0
123.62000000000076,0,0,0,0,0,0
123.63000000000076,0,0,0,0,0,0
123.64000000000077,0,0,0,0,0,0
123.65000000000077,0,0,0,0,0,0
123.66000000000078,0,0,0,0,0,0
123.67000000000078,0,0,0,0,0,0
123.68000000000079,0,0,0,0,0,0
123.69000000000079,0,0,0,0,0,0
123.7000000000008,0,0,0,0,0,0
123.7100000000008,0,0,0,0,0,0
123.72000000000081,0,0,0,0,0,0
123.73000000000081,0,0,0,0,0,0
123.74000000000082,0,0,0,0,0,0
123.75000000000082,0,0,0,0,0,0
123.76000000000083,0,0,0,0,0,0
123.77000000000083,0,0,0,0,0,0
123.78000000000084,0,0,0,0,0,0
123.79000000000084,0,0,0,0,0,0
123.80000000000085,0,0,0,0,0,0
123.81000000000085,0,0,0,0,0,0
123.82000000000086,0,0,0,0,0,0
123.83000000000087,0,0,0,0,0,0
123.84000000000087,0,0,0,0,0,0
123.85000000000088,0,0,0,0,0,0
123.86000000000088,0,0,0,0,0,0
123.87000000000089,0,0,0,0,0,0
123.88000000000089,0,0,0,0,0,0
123.8900000000009,0,0,0,0,0,0
123.9000000000009,0,0,0,0,0,0
123.91000000000091,0,0,0,0,0,0
123.92000000000091,0,0,0,0,0,0
123.93000000000092,0,0,0,0,0,0
123.94000000000092,0,0,0,0,0,0
123.95000000000093,0,0,0,0,0,0
123.96000000000093,0,0,0,0,0,0
123.97000000000094,0,0,0,0,0,0
123.98000000000094,0,0,0,0,0,0
123.99000000000095,0,0,0,0,0,0
124.00000000000095,0,0,0,0,0,0
124.01000000000096,0,0,0,0,0,0
124.02000000000096,0,0,0,0,0,0
124.03000000000097,0,0,0,0,0,0
124.04000000000097,0,0,0,0,0,0
124.05000000000098,0,0,0,0,0,0
124.06000000000098,0,0,0,0,0,0
124.07000000000099,0,0,0,0,0,0
124.08000000000099,0,0,0,0,0,0
124.090000000001,0,0,0,0,0,0
124.100000000001,0,0,0,0,0,0
124.11000000000101,0,0,0,0,0,0
124.12000000000101,0,0,0,0,0,0
124.13000000000102,0,0,0,0,0,0
124.14000000000102,0,0,0,0,0,0
124.15000000000103,0,0,0,0,0,0
124.16000000000103,0,0,0,0,0,0
124.17000000000104,0,0,0,0,0,0
124.18000000000104,0,0,0,0,0,0
124.19000000000105,0,0,0,0,0,0
124.20000000000105,0,0,0,0,0,0
124.21000000000106,0,0,0,0,0,0
124.22000000000106,0,0,0,0,0,0
124.23000000000107,0,0,0,0,0,0
124.24000000000107,0,0,0,0,0,0
124.25000000000108,0,0,0,0,0,0
124.26000000000109,0,0,0,0,0,0
124.27000000000109,0,0,0,0,0,0
124.2800000000011,0,0,0,0,0,0
124.2900000000011,0,0,0,0,0,0
124.30000000000111,0,0,0,0,0,0
124.31000000000111,0,0,0,0,0,0
124.32000000000112,0,0,0,0,0,0
124.33000000000112,0,0,0,0,0,0
124.34000000000113,0,0,0,0,0,0
124.35000000000113,0,0,0,0,0,0
124.36000000000114,0,0,0,0,0,0
124.37000000000114,0,0,0,0,0,0
124.38000000000115,0,0,0,0,0,0
124.39000000000115,0,0,0,0,0,0
124.40000000000116,0,0,0,0,0,0
124.41000000000116,0,0,0,0,0,0
124.42000000000117,0,0,0,0,0,0
124.43000000000117,0,0,0,0,0,0
124.44000000000118,0,0,0,0,0,0
124.45000000000118,0,0,0,0,0,0
124.46000000000119,0,0,0,0,0,0
124.47000000000119,0,0,0,0,0,0
124.4800000000012,0,0,0,0,0,0
124.4900000000012,0,0,0,0,0,0
124.50000000000121,0,0,0,0,0,0
124.51000000000121,0,0,0,0,0,0
124.52000000000122,0,0,0,0,0,0
124.53000000000122,0,0,0,0,0,0
124.54000000000123,0,0,0,0,0,0
124.55000000000123,0,0,0,0,0,0
124.56000000000124,0,0,0,0,0,0
124.57000000000124,0,0,0,0,0,0
124.58000000000125,0,0,0,0,0,0
124.59000000000125,0,0,0,0,0,0
124.60000000000126,0,0,0,0,0,0
124.61000000000126,0,0,0,0,0,0
124.62000000000127,0,0,0,0,0,0
124.63000000000127,0,0,0,0,0,0
124.64000000000128,0,0,0,0,0,0
124.65000000000128,0,0,0,0,0,0
124.66000000000129,0,0,0,0,0,0
124.67000000000129,0,0,0,0,0,0
124.6800000000013,0,0,0,0,0,0
124.69000000000131,0,0,0,0,0,0
124.70000000000131,0,0,0,0,0,0
124.71000000000132,0,0,0,0,0,0
124.72000000000132,0,0,0,0,0,0
124.73000000000133,0,0,0,0,0,0
124.74000000000133,0,0,0,0,0,0
124.75000000000134,0,0,0,0,0,0
124.76000000000134,0,0,0,0,0,0
124.77000000000135,0,0,0,0,0,0
124.78000000000135,0,0,0,0,0,0
124.79000000000136,0,0,0,0,0,0
124.80000000000136,0,0,0,0,0,0
124.81000000000137,0,0,0,0,0,0
124.82000000000137,0,0,0,0,0,0
124.83000000000138,0,0,0,0,0,0
124.84000000000138,0,0,0,0,0,0
124.85000000000139,0,0,0,0,0,0
124.86000000000139,0,0,0,0,0,0
124.8700000000014,0,0,0,0,0,0
124.8800000000014,0,0,0,0,0,0
124.89000000000141,0,0,0,0,0,0
124.90000000000141,0,0,0,0,0,0
124.91000000000142,0,0,0,0,0,0
124.92000000000142,0,0,0,0,0,0
124.93000000000143,0,0,0,0,0,0
124.94000000000143,0,0,0,0,0,0
124.95000000000144,0,0,0,0,0,0
124.96000000000144,0,0,0,0,0,0
124.97000000000145,0,0,0,0,0,0
124.98000000000145,0,0,0,0,0,0
124.99000000000146,0,0,0,0,0,0
125.00000000000146,0,0,0,0,0,0
125.01000000000147,0,0,0,0,0,0
125.02000000000147,0,0,0,0,0,0
125.03000000000148,0,0,0,0,0,0
125.04000000000148,0,0,0,0,0,0
125.05000000000149,0,0,0,0,0,0
125.06000000000149,0,0,0,0,0,0
125.0700000000015,0,0,0,0,0,0
125.0800000000015,0,0,0,0,0,0
125.09000000000151,0,0,0,0,0,0
125.10000000000151,0,0,0,0,0,0
125.11000000000152,0,0,0,0,0,0
125.12000000000153,0,0,0,0,0,0
125.13000000000153,0,0,0,0,0,0
125.14000000000154,0,0,0,0,0,0
125.15000000000154,0,0,0,0,0,0
125.16000000000155,0,0,0,0,0,0
125.17000000000155,0,0,0,0,0,0
125.18000000000156,0,0,0,0,0,0
125.19000000000156,0,0,0,0,0,0
125.20000000000157,0,0,0,0,0,0
125.21000000000157,0,0,0,0,0,0
125.22000000000158,0,0,0,0,0,0
125.23000000000158,0,0,0,0,0,0
125.24000000000159,0,0,0,0,0,0
125.25000000000159,0,0,0,0,0,0
125.2600000000016,0,0,0,0,0,0
125.2700000000016,0,0,0,0,0,0
125.28000000000161,0,0,0,0,0,0
125.29000000000161,0,0,0,0,0,0
125.30000000000162,0,0,0,0,0,0
125.31000000000162,0,0,0,0,0,0
125.32000000000163,0,0,0,0,0,0
125.33000000000163,0,0,0,0,0,0
125.34000000000164,0,0,0,0,0,0
125.35000000000164,0,0,0,0,0,0
125.36000000000165,0,0,0,0,0,0
125.37000000000165,0,0,0,0,0,0
125.38000000000166,0,0,0,0,0,0
125.39000000000166,0,0,0,0,0,0
125.40000000000167,0,0,0,0,0,0
125.41000000000167,0,0,0,0,0,0
125.42000000000168,0,0,0,0,0,0
125.43000000000168,0,0,0,0,0,0
125.44000000000169,0,0,0,0,0,0
125.45000000000169,0,0,0,0,0,0
125.4600000000017,0,0,0,0,0,0
125.4700000000017,0,0,0,0,0,0
125.48000000000171,0,0,0,0,0,0
125.49000000000171,0,0,0,0,0,0
125.50000000000172,0,0,0,0,0,0
125.51000000000172,0,0,0,0,0,0
125.52000000000173,0,0,0,0,0,0
125.53000000000173,0,0,0,0,0,0
125.54000000000174,0,0,0,0,0,0
125.55000000000175,0,0,0,0,0,0
125.56000000000175,0,0,0,0,0,0
125.57000000000176,0,0,0,0,0,0
125.58000000000176,0,0,0,0,0,0
125.59000000000177,0,0,0,0,0,0
125.60000000000177,0,0,0,0,0,0
125.61000000000178,0,0,0,0,0,0
125.62000000000178,0,0,0,0,0,0
125.63000000000179,0,0,0,0,0,0
125.64000000000179,0,0,0,0,0,0
125.6500000000018,0,0,0,0,0,0
125.6600000000018,0,0,0,0,0,0
125.67000000000181,0,0,0,0,0,0
125.68000000000181,0,0,0,0,0,0
125.69000000000182,0,0,0,0,0,0
125.70000000000182,0,0,0,0,0,0
125.71000000000183,0,0,0,0,0,0
125.72000000000183,0,0,0,0,0,0
125.73000000000184,0,0,0,0,0,0
125.74000000000184,0,0,0,0,0,0
125.75000000000185,0,0,0,0,0,0
125.76000000000185,0,0,0,0,0,0
125.77000000000186,0,0,0,0,0,0
125.78000000000186,0,0,0,0,0,0
125.79000000000187,0,0,0,0,0,0
125.80000000000187,0,0,0,0,0,0
125.81000000000188,0,0,0,0,0,0
125.82000000000188,0,0,0,0,0,0
125.83000000000189,0,0,0,0,0,0
125.84000000000189,0,0,0,0,0,0
125.8500000000019,0,0,0,0,0,0
125.8600000000019,0,0,0,0,0,0
125.87000000000191,0,0,0,0,0,0
125.88000000000191,0,0,0,0,0,0
125.89000000000192,0,0,0,0,0,0
125.90000000000192,0,0,0,0,0,0
125.91000000000193,0,0,0,0,0,0
125.92000000000193,0,0,0,0,0,0
125.93000000000194,0,0,0,0,0,0
125.94000000000194,0,0,0,0,0,0
125.95000000000195,0,0,0,0,0,0
125.96000000000195,0,0,0,0,0,0
125.97000000000196,0,0,0,0,0,0
125.98000000000197,0,0,0,0,0,0
125.99000000000197,0,0,0,0,0,0
126.00000000000198,0,0,0,0,0,0
126.01000000000198,0,0,0,0,0,0
126.02000000000199,0,0,0,0,0,0
126.03000000000199,0,0,0,0,0,0
126.040000000002,0,0,0,0,0,0
126.050000000002,0,0,0,0,0,0
126.06000000000201,0,0,0,0,0,0
126.07000000000201,0,0,0,0,0,0
126.08000000000202,0,0,0,0,0,0
126.09000000000202,0,0,0,0,0,0
126.10000000000203,0,0,0,0,0,0
126.11000000000203,0,0,0,0,0,0
126.12000000000204,0,0,0,0,0,0
126.13000000000204,0,0,0,0,0,0
126.14000000000205,0,0,0,0,0,0
126.15000000000205,0,0,0,0,0,0
126.16000000000206,0,0,0,0,0,0
126.17000000000206,0,0,0,0,0,0
126.18000000000207,0,0,0,0,0,0
126.19000000000207,0,0,0,0,0,0
126.20000000000208,0,0,0,0,0,0
126.21000000000208,0,0,0,0,0,0
126.22000000000209,0,0,0,0,0,0
126.23000000000209,0,0,0,0,0,0
126.2400000000021,0,0,0,0,0,0
126.2500000000021,0,0,0,0,0,0
126.26000000000211,0,0,0,0,0,0
126.27000000000211,0,0,0,0,0,0
126.28000000000212,0,0,0,0,0,0
126.29000000000212,0,0,0,0,0,0
126.30000000000213,0,0,0,0,0,0
126.31000000000213,0,0,0,0,0,0
126.32000000000214,0,0,0,0,0,0
126.33000000000214,0,0,0,0,0,0
126.34000000000215,0,0,0,0,0,0
126.35000000000215,0,0,0,0,0,0
126.36000000000216,0,0,0,0,0,0
126.37000000000216,0,0,0,0,0,0
126.38000000000217,0,0,0,0,0,0
126.39000000000217,0,0,0,0,0,0
126.40000000000218,0,0,0,0,0,0
126.41000000000219,0,0,0,0,0,0
126.42000000000219,0,0,0,0,0,0
126.4300000000022,0,0,0,0,0,0
126.4400000000022,0,0,0,0,0,0
126.45000000000221,0,0,0,0,0,0
126.46000000000221,0,0,0,0,0,0
126.47000000000222,0,0,0,0,0,0
126.48000000000222,0,0,0,0,0,0
126.49000000000223,0,0,0,0,0,0
126.50000000000223,0,0,0,0,0,0
126.51000000000224,0,0,0,0,0,0
126.52000000000224,0,0,0,0,0,0
126.53000000000225,0,0,0,0,0,0
126.54000000000225,0,0,0,0,0,0
126.55000000000226,0,0,0,0,0,0
126.56000000000226,0,0,0,0,0,0
126.57000000000227,0,0,0,0,0,0
126.58000000000227,0,0,0,0,0,0
126.59000000000228,0,0,0,0,0,0
126.60000000000228,0,0,0,0,0,0
126.61000000000229,0,0,0,0,0,0
126.62000000000229,0,0,0,0,0,0
126.6300000000023,0,0,0,0,0,0
126.6400000000023,0,0,0,0,0,0
126.65000000000231,0,0,0,0,0,0
126.66000000000231,0,0,0,0,0,0
126.67000000000232,0,0,0,0,0,0
126.68000000000232,0,0,0,0,0,0
126.69000000000233,0,0,0,0,0,0
126.70000000000233,0,0,0,0,0,0
126.71000000000234,0,0,0,0,0,0
126.72000000000234,0,0,0,0,0,0
126.73000000000235,0,0,0,0,0,0
126.74000000000235,0,0,0,0,0,0
126.75000000000236,0,0,0,0,0,0
126.76000000000236,0,0,0,0,0,0
126.77000000000237,0,0,0,0,0,0
126.78000000000237,0,0,0,0,0,0
126.79000000000238,0,0,0,0,0,0
126.80000000000238,0,0,0,0,0,0
126.81000000000239,0,0,0,0,0,0
126.82000000000239,0,0,0,0,0,0
126.8300000000024,0,0,0,0,0,0
126.84000000000241,0,0,0,0,0,0
126.85000000000241,0,0,0,0,0,0
126.86000000000242,0,0,0,0,0,0
126.87000000000242,0,0,0,0,0,0
126.88000000000243,0,0,0,0,0,0
126.89000000000243,0,0,0,0,0,0
126.90000000000244,0,0,0,0,0,0
126.91000000000244,0,0,0,0,0,0
126.92000000000245,0,0,0,0,0,0
126.93000000000245,0,0,0,0,0,0
126.94000000000246,0,0,0,0,0,0
126.95000000000246,0,0,0,0,0,0
126.96000000000247,0,0,0,0,0,0
126.97000000000247,0,0,0,0,0,0
126.98000000000248,0,0,0,0,0,0
126.99000000000248,0,0,0,0,0,0
127.00000000000249,0,0,0,0,0,0
127.01000000000249,0,0,0,0,0,0
127.0200000000025,0,0,0,0,0,0
127.0300000000025,0,0,0,0,0,0
127.04000000000251,0,0,0,0,0,0
127.05000000000251,0,0,0,0,0,0
127.06000000000252,0,0,0,0,0,0
127.07000000000252,0,0,0,0,0,0
127.08000000000253,0,0,0,0,0,0
127.09000000000253,0,0,0,0,0,0
127.10000000000254,0,0,0,0,0,0
127.11000000000254,0,0,0,0,0,0
127.12000000000255,0,0,0,0,0,0
127.13000000000255,0,0,0,0,0,0
127.14000000000256,0,0,0,0,0,0
127.15000000000256,0,0,0,0,0,0
127.16000000000257,0,0,0,0,0,0
127.17000000000257,0,0,0,0,0,0
127.18000000000258,0,0,0,0,0,0
127.19000000000258,0,0,0,0,0,0
127.20000000000259,0,0,0,0,0,0
127.21000000000259,0,0,0,0,0,0
127.2200000000026,0,0,0,0,0,0
127.2300000000026,0,0,0,0,0,0
127.24000000000261,0,0,0,0,0,0
127.25000000000261,0,0,0,0,0,0
127.26000000000262,0,0,0,0,0,0
127.27000000000263,0,0,0,0,0,0
127.28000000000263,0,0,0,0,0,0
127.29000000000264,0,0,0,0,0,0
127.30000000000264,0,0,0,0,0,0
127.31000000000265,0,0,0,0,0,0
127.32000000000265,0,0,0,0,0,0
127.33000000000266,0,0,0,0,0,0
127.34000000000266,0,0,0,0,0,0
127.35000000000267,0,0,0,0,0,0
127.36000000000267,0,0,0,0,0,0
127.37000000000268,0,0,0,0,0,0
127.38000000000268,0,0,0,0,0,0
127.39000000000269,0,0,0,0,0,0
127.40000000000269,0,0,0,0,0,0
127.4100000000027,0,0,0,0,0,0
127.4200000000027,0,0,0,0,0,0
127.43000000000271,0,0,0,0,0,0
127.44000000000271,0,0,0,0,0,0
127.45000000000272,0,0,0,0,0,0
127.46000000000272,0,0,0,0,0,0
127.47000000000273,0,0,0,0,0,0
127.48000000000273,0,0,0,0,0,0
127.49000000000274,0,0,0,0,0,0
127.50000000000274,0,0,0,0,0,0
127.51000000000275,0,0,0,0,0,0
127.52000000000275,0,0,0,0,0,0
127.53000000000276,0,0,0,0,0,0
127.54000000000276,0,0,0,0,0,0
127.55000000000277,0,0,0,0,0,0
127.56000000000277,0,0,0,0,0,0
127.57000000000278,0,0,0,0,0,0
127.58000000000278,0,0,0,0,0,0
127.59000000000279,0,0,0,0,0,0
127.60000000000279,0,0,0,0,0,0
127.6100000000028,0,0,0,0,0,0
127.6200000000028,0,0,0,0,0,0
127.63000000000281,0,0,0,0,0,0
127.64000000000281,0,0,0,0,0,0
127.65000000000282,0,0,0,0,0,0
127.66000000000282,0,0,0,0,0,0
127.67000000000283,0,0,0,0,0,0
127.68000000000283,0,0,0,0,0,0
127.69000000000284,0,0,0,0,0,0
127.70000000000285,0,0,0,0,0,0
127.71000000000285,0,0,0,0,0,0
127.72000000000286,0,0,0,0,0,0
127.73000000000286,0,0,0,0,0,0
127.74000000000287,0,0,0,0,0,0
127.75000000000287,0,0,0,0,0,0
127.76000000000288,0,0,0,0,0,0
127.77000000000288,0,0,0,0,0,0
127.78000000000289,0,0,0,0,0,0
127.79000000000289,0,0,0,0,0,0
127.8000000000029,0,0,0,0,0,0
127.8100000000029,0,0,0,0,0,0
127.82000000000291,0,0,0,0,0,0
127.83000000000291,0,0,0,0,0,0
127.84000000000292,0,0,0,0,0,0
127.85000000000292,0,0,0,0,0,0
127.86000000000293,0,0,0,0,0,0
127.87000000000293,0,0,0,0,0,0
127.88000000000294,0,0,0,0,0,0
127.89000000000294,0,0,0,0,0,0
127.90000000000295,0,0,0,0,0,0
127.91000000000295,0,0,0,0,0,0
127.92000000000296,0,0,0,0,0,0
127.93000000000296,0,0,0,0,0,0
127.94000000000297,0,0,0,0,0,0
127.95000000000297,0,0,0,0,0,0
127.96000000000298,0,0,0,0,0,0
127.97000000000298,0,0,0,0,0,0
127.98000000000299,0,0,0,0,0,0
127.99000000000299,0,0,0,0,0,0
128.00000000000301,0,0,0,0,0,0
128.010000000003,0,0,0,0,0,0
128.02000000000299,0,0,0,0,0,0
128.03000000000301,0,0,0,0,0,0
128.04000000000303,0,0,0,0,0,0
128.05000000000302,0,0,0,0,0,0
128.06000000000301,0,0,0,0,0,0
128.07000000000303,0,0,0,0,0,0
128.08000000000305,0,0,0,0,0,0
128.09000000000304,0,0,0,0,0,0
128.10000000000304,0,0,0,0,0,0
128.11000000000305,0,0,0,0,0,0
128.12000000000307,0,0,0,0,0,0
128.13000000000306,0,0,0,0,0,0
128.14000000000306,0,0,0,0,0,0
128.15000000000308,0,0,0,0,0,0
128.16000000000309,0,0,0,0,0,0
128.17000000000309,0,0,0,0,0,0
128.18000000000308,0,0,0,0,0,0
128.1900000000031,0,0,0,0,0,0
128.20000000000312,0,0,0,0,0,0
128.21000000000311,0,0,0,0,0,0
128.2200000000031,0,0,0,0,0,0
128.23000000000312,0,0,0,0,0,0
128.24000000000314,0,0,0,0,0,0
128.25000000000313,0,0,0,0,0,0
128.26000000000312,0,0,0,0,0,0
128.27000000000314,0,0,0,0,0,0
128.28000000000316,0,0,0,0,0,0
128.29000000000315,0,0,0,0,0,0
128.30000000000314,0,0,0,0,0,0
128.31000000000316,0,0,0,0,0,0
128.32000000000318,0,0,0,0,0,0
128.33000000000317,0,0,0,0,0,0
128.34000000000316,0,0,0,0,0,0
128.35000000000318,0,0,0,0,0,0
128.3600000000032,0,0,0,0,0,0
128.37000000000319,0,0,0,0,0,0
128.38000000000318,0,0,0,0,0,0
128.3900000000032,0,0,0,0,0,0
128.40000000000322,0,0,0,0,0,0
128.41000000000321,0,0,0,0,0,0
128.4200000000032,0,0,0,0,0,0
128.43000000000322,0,0,0,0,0,0
128.44000000000324,0,0,0,0,0,0
128.45000000000323,0,0,0,0,0,0
128.46000000000322,0,0,0,0,0,0
128.47000000000324,0,0,0,0,0,0
128.48000000000326,0,0,0,0,0,0
128.49000000000325,0,0,0,0,0,0
128.50000000000324,0,0,0,0,0,0
128.51000000000326,0,0,0,0,0,0
128.52000000000328,0,0,0,0,0,0
128.53000000000327,0,0,0,0,0,0
128.54000000000326,0,0,0,0,0,0
128.55000000000328,0,0,0,0,0,0
128.5600000000033,0,0,0,0,0,0
128.57000000000329,0,0,0,0,0,0
128.58000000000328,0,0,0,0,0,0
128.5900000000033,0,0,0,0,0,0
128.60000000000332,0,0,0,0,0,0
128.61000000000331,0,0,0,0,0,0
128.6200000000033,0,0,0,0,0,0
128.63000000000332,0,0,0,0,0,0
128.64000000000334,0,0,0,0,0,0
128.65000000000333,0,0,0,0,0,0
128.66000000000332,0,0,0,0,0,0
128.67000000000334,0,0,0,0,0,0
128.68000000000336,0,0,0,0,0,0
128.69000000000335,0,0,0,0,0,0
128.70000000000334,0,0,0,0,0,0
128.71000000000336,0,0,0,0,0,0
128.72000000000338,0,0,0,0,0,0
128.73000000000337,0,0,0,0,0,0
128.74000000000336,0,0,0,0,0,0
128.75000000000338,0,0,0,0,0,0
128.7600000000034,0,0,0,0,0,0
128.77000000000339,0,0,0,0,0,0
128.78000000000338,0,0,0,0,0,0
128.7900000000034,0,0,0,0,0,0
128.80000000000342,0,0,0,0,0,0
128.81000000000341,0,0,0,0,0,0
128.8200000000034,0,0,0,0,0,0
128.83000000000342,0,0,0,0,0,0
128.84000000000344,0,0,0,0,0,0
128.85000000000343,0,0,0,0,0,0
128.86000000000342,0,0,0,0,0,0
128.87000000000344,0,0,0,0,0,0
128.88000000000346,0,0,0,0,0,0
128.89000000000345,0,0,0,0,0,0
128.90000000000344,0,0,0,0,0,0
128.91000000000346,0,0,0,0,0,0
128.92000000000348,0,0,0,0,0,0
128.93000000000347,0,0,0,0,0,0
128.94000000000347,0,0,0,0,0,0
128.95000000000348,0,0,0,0,0,0
128.9600000000035,0,0,0,0,0,0
128.97000000000349,0,0,0,0,0,0
128.98000000000349,0,0,0,0,0,0
128.9900000000035,0,0,0,0,0,0
129.00000000000352,0,0,0,0,0,0
129.01000000000352,0,0,0,0,0,0
129.02000000000351,0,0,0,0,0,0
129.03000000000353,0,0,0,0,0,0
129.04000000000354,0,0,0,0,0,0
129.05000000000354,0,0,0,0,0,0
129.06000000000353,0,0,0,0,0,0
129.07000000000355,0,0,0,0,0,0
129.08000000000357,0,0,0,0,0,0
129.09000000000356,0,0,0,0,0,0
