Time,Anger,Sad,Disgust,Happy,Scared,Neutral
6.7999999999999821,0,0,0,0,0,0
6.8099999999999818,0,0,0,0,0,0
6.8199999999999816,0,0,0,0,0,0
6.8299999999999814,0,0,0,0,0,0
6.8399999999999812,0,0,0,0,0,0
6.849999999999981,0,0,0,0,0,0
6.8599999999999808,0,0,0,0,0,0
6.8699999999999806,0,0,0,0,0,0
6.8799999999999804,0,0,0,0,0,0
6.8899999999999801,0,0,0,0,0,0
6.8999999999999799,0,0,0,0,0,0
6.9099999999999797,0,0,0,0,0,0
6.9199999999999795,0,0,0,0,0,0
6.9299999999999793,0,0,0,0,0,0
6.9399999999999791,0,0,0,0,0,0
6.9499999999999789,0,0,0,0,0,0
6.9599999999999786,0,0,0,0,0,0
6.9699999999999784,0,0,0,0,0,0
6.9799999999999782,0,0,0,0,0,0
6.989999999999978,0,0,0,0,0,0
6.9999999999999778,0,0,0,0,0,0
7.0099999999999776,0,0,0,0,0,0
7.0199999999999774,0,0,0,0,0,0
7.0299999999999772,0,0,0,0,0,0
7.0399999999999769,0,0,0,0,0,0
7.0499999999999767,0,0,0,0,0,0
7.0599999999999765,0,0,0,0,0,0
7.0699999999999763,0,0,0,0,0,0
7.0799999999999761,0,0,0,0,0,0
7.0899999999999759,0,0,0,0,0,0
7.0999999999999757,0,0,0,0,0,0
7.1099999999999755,0,0,0,0,0,0
7.1199999999999752,0,0,0,0,0,0
7.129999999999975,0,0,0,0,0,0
7.1399999999999748,0,0,0,0,0,0
7.1499999999999746,0,0,0,0,0,0
7.1599999999999744,0,0,0,0,0,0
7.1699999999999742,0,0,0,0,0,0
7.179999999999974,0,0,0,0,0,0
7.1899999999999737,0,0,0,0,0,0
7.1999999999999735,0,0,0,0,0,0
7.2099999999999733,0,0,0,0,0,0
7.2199999999999731,0,0,0,0,0,0
7.2299999999999729,0,0,0,0,0,0
7.2399999999999727,0,0,0,0,0,0
7.2499999999999725,0,0,0,0,0,0
7.2599999999999723,0,0,0,0,0,0
7.269999999999972,0,0,0,0,0,0
7.2799999999999718,0,0,0,0,0,0
7.2899999999999716,0,0,0,0,0,0
7.2999999999999714,0,0,0,0,0,0
7.3099999999999712,0,0,0,0,0,0
7.319999999999971,0,0,0,0,0,0
7.3299999999999708,0,0,0,0,0,0
7.3399999999999705,0,0,0,0,0,0
7.3499999999999703,0,0,0,0,0,0
7.3599999999999701,0,0,0,0,0,0
7.3699999999999699,0,0,0,0,0,0
7.3799999999999697,0,0,0,0,0,0
7.3899999999999695,0,0,0,0,0,0
7.3999999999999693,0,0,0,0,0,0
7.4099999999999691,0,0,0,0,0,0
7.4199999999999688,0,0,0,0,0,0
7.4299999999999686,0,0,0,0,0,0
7.4399999999999684,0,0,0,0,0,0
7.4499999999999682,0,0,0,0,0,0
7.459999999999968,0,0,0,0,0,0
7.4699999999999678,0,0,0,0,0,0
7.4799999999999676,0,0,0,0,0,0
7.4899999999999674,0,0,0,0,0,0
7.4999999999999671,0,0,0,0,0,0
7.5099999999999669,0,0,0,0,0,0
7.5199999999999667,0,0,0,0,0,0
7.5299999999999665,0,0,0,0,0,0
7.5399999999999663,0,0,0,0,0,0
7.5499999999999661,0,0,0,0,0,0
7.5599999999999659,0,0,0,0,0,0
7.5699999999999656,0,0,0,0,0,0
7.5799999999999654,0,0,0,0,0,0
7.5899999999999652,0,0,0,0,0,0
7.599999999999965,0,0,0,0,0,0
7.6099999999999648,0,0,0,0,0,0
7.6199999999999646,0,0,0,0,0,0
7.6299999999999644,0,0,0,0,0,0
7.6399999999999642,0,0,0,0,0,0
7.6499999999999639,0,0,0,0,0,0
7.6599999999999637,0,0,0,0,0,0
7.6699999999999635,0,0,0,0,0,0
7.6799999999999633,0,0,0,0,0,0
7.6899999999999631,0,0,0,0,0,0
7.6999999999999629,0,0,0,0,0,0
7.7099999999999627,0,0,0,0,0,0
7.7199999999999624,0,0,0,0,0,0
7.7299999999999622,0,0,0,0,0,0
7.739999999999962,0,0,0,0,0,0
7.7499999999999618,0,0,0,0,0,0
7.7599999999999616,0,0,0,0,0,0
7.7699999999999614,0,0,0,0,0,0
7.7799999999999612,0,0,0,0,0,0
7.789999999999961,0,0,0,0,0,0
7.7999999999999607,0,0,0,0,0,0
7.8099999999999605,0,0,0,0,0,0
7.8199999999999603,0,0,0,0,0,0
7.8299999999999601,0,0,0,0,0,0
7.8399999999999599,0,0,0,0,0,0
7.8499999999999597,0,0,0,0,0,0
7.8599999999999595,0,0,0,0,0,0
7.8699999999999593,0,0,0,0,0,0
7.879999999999959,0,0,0,0,0,0
7.8899999999999588,0,0,0,0,0,0
7.8999999999999586,0,0,0,0,0,0
7.9099999999999584,0,0,0,0,0,0
7.9199999999999582,0,0,0,0,0,0
7.929999999999958,0,0,0,0,0,0
7.9399999999999578,0,0,0,0,0,0
7.9499999999999575,0,0,0,0,0,0
7.9599999999999573,0,0,0,0,0,0
7.9699999999999571,0,0,0,0,0,0
7.9799999999999569,0,0,0,0,0,0
7.9899999999999567,0,0,0,0,0,0
7.9999999999999565,0,0,0,0,0,0
8.0099999999999554,0,0,0,0,0,0
8.0199999999999569,0,0,0,0,0,0
8.029999999999955,0,0,0,0,0,0
8.0399999999999565,0,0,0,0,0,0
8.0499999999999545,0,0,0,0,0,0
8.0599999999999561,0,0,0,0,0,0
8.0699999999999541,0,0,0,0,0,0
8.0799999999999557,0,0,0,0,0,0
8.0899999999999537,0,0,0,0,0,0
8.0999999999999552,0,0,0,0,0,0
8.1099999999999532,0,0,0,0,0,0
8.1199999999999548,0,0,0,0,0,0
8.1299999999999528,0,0,0,0,0,0
8.1399999999999544,0,0,0,0,0,0
8.1499999999999524,0,0,0,0,0,0
8.159999999999954,0,0,0,0,0,0
8.169999999999952,0,0,0,0,0,0
8.1799999999999535,0,0,0,0,0,0
8.1899999999999515,0,0,0,0,0,0
8.1999999999999531,0,0,0,0,0,0
8.2099999999999511,0,0,0,0,0,0
8.2199999999999527,0,0,0,0,0,0
8.2299999999999507,0,0,0,0,0,0
8.2399999999999523,0,0,0,0,0,0
8.2499999999999503,0,0,0,0,0,0
8.2599999999999518,0,0,0,0,0,0
8.2699999999999498,0,0,0,0,0,0
8.2799999999999514,0,0,0,0,0,0
8.2899999999999494,0,0,0,0,0,0
8.299999999999951,0,0,0,0,0,0
8.309999999999949,0,0,0,0,0,0
8.3199999999999505,0,0,0,0,0,0
8.3299999999999486,0,0,0,0,0,0
8.3399999999999501,0,0,0,0,0,0
8.3499999999999481,0,0,0,0,0,0
8.3599999999999497,0,0,0,0,0,0
8.3699999999999477,0,0,0,0,0,0
8.3799999999999493,0,0,0,0,0,0
8.3899999999999473,0,0,0,0,0,0
8.3999999999999488,0,0,0,0,0,0
8.4099999999999469,0,0,0,0,0,0
8.4199999999999484,0,0,0,0,0,0
8.4299999999999464,0,0,0,0,0,0
8.439999999999948,0,0,0,0,0,0
8.449999999999946,0,0,0,0,0,0
8.4599999999999476,0,0,0,0,0,0
8.4699999999999456,0,0,0,0,0,0
8.4799999999999471,0,0,0,0,0,0
8.4899999999999451,0,0,0,0,0,0
8.4999999999999467,0,0,0,0,0,0
8.5099999999999447,0,0,0,0,0,0
8.5199999999999463,0,0,0,0,0,0
8.5299999999999443,0,0,0,0,0,0
8.5399999999999459,0,0,0,0,0,0
8.5499999999999439,0,0,0,0,0,0
8.5599999999999454,0,0,0,0,0,0
8.5699999999999434,0,0,0,0,0,0
8.579999999999945,0,0,0,0,0,0
8.589999999999943,0,0,0,0,0,0
8.5999999999999446,0,0,0,0,0,0
8.6099999999999426,0,0,0,0,0,0
8.6199999999999442,0,0,0,0,0,0
8.6299999999999422,0,0,0,0,0,0
8.6399999999999437,0,0,0,0,0,0
8.6499999999999417,0,0,0,0,0,0
8.6599999999999433,0,0,0,0,0,0
8.6699999999999413,0,0,0,0,0,0
8.6799999999999429,0,0,0,0,0,0
8.6899999999999409,0,0,0,0,0,0
8.6999999999999424,0,0,0,0,0,0
8.7099999999999405,0,0,0,0,0,0
8.719999999999942,0,0,0,0,0,0
8.72999999999994,0,0,0,0,0,0
8.7399999999999416,0,0,0,0,0,0
8.7499999999999396,0,0,0,0,0,0
8.7599999999999412,0,0,0,0,0,0
8.7699999999999392,0,0,0,0,0,0
8.7799999999999407,0,0,0,0,0,0
8.7899999999999388,0,0,0,0,0,0
8.7999999999999403,0,0,0,0,0,0
8.8099999999999383,0,0,0,0,0,0
8.8199999999999399,0,0,0,0,0,0
8.8299999999999379,0,0,0,0,0,0
8.8399999999999395,0,0,0,0,0,0
8.8499999999999375,0,0,0,0,0,0
8.859999999999939,0,0,0,0,0,0
8.869999999999937,0,0,0,0,0,0
8.8799999999999386,0,0,0,0,0,0
8.8899999999999366,0,0,0,0,0,0
8.8999999999999382,0,0,0,0,0,0
8.9099999999999362,0,0,0,0,0,0
8.9199999999999378,0,0,0,0,0,0
8.9299999999999358,0,0,0,0,0,0
8.9399999999999373,0,0,0,0,0,0
8.9499999999999353,0,0,0,0,0,0
8.9599999999999369,0,0,0,0,0,0
8.9699999999999349,0,0,0,0,0,0
8.9799999999999365,0,0,0,0,0,0
8.9899999999999345,0,0,0,0,0,0
8.9999999999999361,0,0,0,0,0,0
9.0099999999999341,0,0,0,0,0,0
9.0199999999999356,0,0,0,0,0,0
9.0299999999999336,0,0,0,0,0,0
9.0399999999999352,0,0,0,0,0,0
9.0499999999999332,0,0,0,0,0,0
9.0599999999999348,0,0,0,0,0,0
9.0699999999999328,0,0,0,0,0,0
9.0799999999999343,0,0,0,0,0,0
9.0899999999999324,0,0,0,0,0,0
9.0999999999999339,0,0,0,0,0,0
9.1099999999999319,0,0,0,0,0,0
9.1199999999999335,0,0,0,0,0,0
9.1299999999999315,0,0,0,0,0,0
9.1399999999999331,0,0,0,0,0,0
9.1499999999999311,0,0,0,0,0,0
9.1599999999999326,0,0,0,0,0,0
9.1699999999999307,0,0,0,0,0,0
9.1799999999999322,0,0,0,0,0,0
9.1899999999999302,0,0,0,0,0,0
9.1999999999999318,0,0,0,0,0,0
9.2099999999999298,0,0,0,0,0,0
9.2199999999999314,0,0,0,0,0,0
9.2299999999999294,0,0,0,0,0,0
9.2399999999999309,0,0,0,0,0,0
9.2499999999999289,0,0,0,0,0,0
9.2599999999999305,0,0,0,0,0,0
9.2699999999999285,0,0,0,0,0,0
9.2799999999999301,0,0,0,0,0,0
9.2899999999999281,0,0,0,0,0,0
9.2999999999999297,0,0,0,0,0,0
9.3099999999999277,0,0,0,0,0,0
9.3199999999999292,0,0,0,0,0,0
9.3299999999999272,0,0,0,0,0,0
9.3399999999999288,0,0,0,0,0,0
9.3499999999999268,0,0,0,0,0,0
9.3599999999999284,0,0,0,0,0,0
9.3699999999999264,0,0,0,0,0,0
9.379999999999928,0,0,0,0,0,0
9.389999999999926,0,0,0,0,0,0
9.3999999999999275,0,0,0,0,0,0
9.4099999999999255,0,0,0,0,0,0
9.4199999999999271,0,0,0,0,0,0
9.4299999999999251,0,0,0,0,0,0
9.4399999999999267,0,0,0,0,0,0
9.4499999999999247,0,0,0,0,0,0
9.4599999999999262,0,0,0,0,0,0
9.4699999999999243,0,0,0,0,0,0
9.4799999999999258,0,0,0,0,0,0
9.4899999999999238,0,0,0,0,0,0
9.4999999999999254,0,0,0,0,0,0
9.5099999999999234,0,0,0,0,0,0
9.519999999999925,0,0,0,0,0,0
9.529999999999923,0,0,0,0,0,0
9.5399999999999245,0,0,0,0,0,0
9.5499999999999226,0,0,0,0,0,0
9.5599999999999241,0,0,0,0,0,0
9.5699999999999221,0,0,0,0,0,0
9.5799999999999237,0,0,0,0,0,0
9.5899999999999217,0,0,0,0,0,0
9.5999999999999233,0,0,0,0,0,0
9.6099999999999213,0,0,0,0,0,0
9.6199999999999228,0,0,0,0,0,0
9.6299999999999208,0,0,0,0,0,0
9.6399999999999224,0,0,0,0,0,0
9.6499999999999204,0,0,0,0,0,0
9.659999999999922,0,0,0,0,0,0
9.66999999999992,0,0,0,0,0,0
9.6799999999999216,0,0,0,0,0,0
9.6899999999999196,0,0,0,0,0,0
9.6999999999999211,0,0,0,0,0,0
9.7099999999999191,0,0,0,0,0,0
9.7199999999999207,0,0,0,0,0,0
9.7299999999999187,0,0,0,0,0,0
9.7399999999999203,0,0,0,0,0,0
9.7499999999999183,0,0,0,0,0,0
9.7599999999999199,0,0,0,0,0,0
9.7699999999999179,0,0,0,0,0,0
9.7799999999999194,0,0,0,0,0,0
9.7899999999999174,0,0,0,0,0,0
9.799999999999919,0,0,0,0,0,0
9.809999999999917,0,0,0,0,0,0
9.8199999999999186,0,0,0,0,0,0
9.8299999999999166,0,0,0,0,0,0
9.8399999999999181,0,0,0,0,0,0
9.8499999999999162,0,0,0,0,0,0
9.8599999999999177,0,0,0,0,0,0
9.8699999999999157,0,0,0,0,0,0
9.8799999999999173,0,0,0,0,0,0
9.8899999999999153,0,0,0,0,0,0
9.8999999999999169,0,0,0,0,0,0
9.9099999999999149,0,0,0,0,0,0
9.9199999999999164,0,0,0,0,0,0
9.9299999999999145,0,0,0,0,0,0
9.939999999999916,0,0,0,0,0,0
9.949999999999914,0,0,0,0,0,0
9.9599999999999156,0,0,0,0,0,0
9.9699999999999136,0,0,0,0,0,0
9.9799999999999152,0,0,0,0,0,0
9.9899999999999132,0,0,0,0,0,0
9.9999999999999147,0,0,0,0,0,0
10.009999999999913,0,0,0,0,0,0
10.019999999999914,0,0,0,0,0,0
10.029999999999912,0,0,0,0,0,0
10.039999999999914,0,0,0,0,0,0
10.049999999999912,0,0,0,0,0,0
10.059999999999913,0,0,0,0,0,0
10.069999999999911,0,0,0,0,0,0
10.079999999999913,0,0,0,0,0,0
10.089999999999911,0,0,0,0,0,0
10.099999999999913,0,0,0,0,0,0
10.109999999999911,0,0,0,0,0,0
10.119999999999912,0,0,0,0,0,0
10.12999999999991,0,0,0,0,0,0
10.139999999999912,0,0,0,0,0,0
10.14999999999991,0,0,0,0,0,0
10.159999999999911,0,0,0,0,0,0
10.169999999999909,0,0,0,0,0,0
10.179999999999911,0,0,0,0,0,0
10.189999999999909,0,0,0,0,0,0
10.19999999999991,0,0,0,0,0,0
10.209999999999908,0,0,0,0,0,0
10.21999999999991,0,0,0,0,0,0
10.229999999999908,0,0,0,0,0,0
10.23999999999991,0,0,0,0,0,0
10.249999999999908,0,0,0,0,0,0
10.259999999999909,0,0,0,0,0,0
10.269999999999907,0,0,0,0,0,0
10.279999999999909,0,0,0,0,0,0
10.289999999999907,0,0,0,0,0,0
10.299999999999908,0,0,0,0,0,0
10.309999999999906,0,0,0,0,0,0
10.319999999999908,0,0,0,0,0,0
10.329999999999906,0,0,0,0,0,0
10.339999999999907,0,0,0,0,0,0
10.349999999999905,0,0,0,0,0,0
10.359999999999907,0,0,0,0,0,0
10.369999999999905,0,0,0,0,0,0
10.379999999999907,0,0,0,0,0,0
10.389999999999905,0,0,0,0,0,0
10.399999999999906,0,0,0,0,0,0
10.409999999999904,0,0,0,0,0,0
10.419999999999906,0,0,0,0,0,0
10.429999999999904,0,0,0,0,0,0
10.439999999999905,0,0,0,0,0,0
10.449999999999903,0,0,0,0,0,0
10.459999999999905,0,0,0,0,0,0
10.469999999999903,0,0,0,0,0,0
10.479999999999905,0,0,0,0,0,0
10.489999999999903,0,0,0,0,0,0
10.499999999999904,0,0,0,0,0,0
10.509999999999902,0,0,0,0,0,0
10.519999999999904,0,0,0,0,0,0
10.529999999999902,0,0,0,0,0,0
10.539999999999903,0,0,0,0,0,0
10.549999999999901,0,0,0,0,0,0
10.559999999999903,0,0,0,0,0,0
10.569999999999901,0,0,0,0,0,0
10.579999999999902,0,0,0,0,0,0
10.5899999999999,0,0,0,0,0,0
10.599999999999902,0,0,0,0,0,0
10.6099999999999,0,0,0,0,0,0
10.619999999999902,0,0,0,0,0,0
10.6299999999999,0,0,0,0,0,0
10.639999999999901,0,0,0,0,0,0
10.649999999999899,0,0,0,0,0,0
10.659999999999901,0,0,0,0,0,0
10.669999999999899,0,0,0,0,0,0
10.6799999999999,0,0,0,0,0,0
10.689999999999898,0,0,0,0,0,0
10.6999999999999,0,0,0,0,0,0
10.709999999999898,0,0,0,0,0,0
10.719999999999899,0,0,0,0,0,0
10.729999999999897,0,0,0,0,0,0
10.739999999999899,0,0,0,0,0,0
10.749999999999897,0,0,0,0,0,0
10.759999999999899,0,0,0,0,0,0
10.769999999999897,0,0,0,0,0,0
10.779999999999898,0,0,0,0,0,0
10.789999999999896,0,0,0,0,0,0
10.799999999999898,0,0,0,0,0,0
10.809999999999896,0,0,0,0,0,0
10.819999999999897,0,0,0,0,0,0
10.829999999999895,0,0,0,0,0,0
10.839999999999897,0,0,0,0,0,0
10.849999999999895,0,0,0,0,0,0
10.859999999999896,0,0,0,0,0,0
10.869999999999894,0,0,0,0,0,0
10.879999999999896,0,0,0,0,0,0
10.889999999999894,0,0,0,0,0,0
10.899999999999896,0,0,0,0,0,0
10.909999999999894,0,0,0,0,0,0
10.919999999999895,0,0,0,0,0,0
10.929999999999893,0,0,0,0,0,0
10.939999999999895,0,0,0,0,0,0
10.949999999999893,0,0,0,0,0,0
10.959999999999894,0,0,0,0,0,0
10.969999999999892,0,0,0,0,0,0
10.979999999999894,0,0,0,0,0,0
10.989999999999892,0,0,0,0,0,0
10.999999999999893,0,0,0,0,0,0
11.009999999999891,0,0,0,0,0,0
11.019999999999893,0,0,0,0,0,0
11.029999999999891,0,0,0,0,0,0
11.039999999999893,0,0,0,0,0,0
11.049999999999891,0,0,0,0,0,0
11.059999999999892,0,0,0,0,0,0
11.06999999999989,0,0,0,0,0,0
11.079999999999892,0,0,0,0,0,0
11.08999999999989,0,0,0,0,0,0
11.099999999999891,0,0,0,0,0,0
11.109999999999889,0,0,0,0,0,0
11.119999999999891,0,0,0,0,0,0
11.129999999999889,0,0,0,0,0,0
11.13999999999989,0,0,0,0,0,0
11.149999999999888,0,0,0,0,0,0
11.15999999999989,0,0,0,0,0,0
11.169999999999888,0,0,0,0,0,0
11.17999999999989,0,0,0,0,0,0
11.189999999999888,0,0,0,0,0,0
11.199999999999889,0,0,0,0,0,0
11.209999999999887,0,0,0,0,0,0
11.219999999999889,0,0,0,0,0,0
11.229999999999887,0,0,0,0,0,0
11.239999999999888,0,0,0,0,0,0
11.249999999999886,0,0,0,0,0,0
11.259999999999888,0,0,0,0,0,0
11.269999999999886,0,0,0,0,0,0
11.279999999999887,0,0,0,0,0,0
11.289999999999885,0,0,0,0,0,0
11.299999999999887,0,0,0,0,0,0
11.309999999999885,0,0,0,0,0,0
11.319999999999887,0,0,0,0,0,0
11.329999999999885,0,0,0,0,0,0
11.339999999999886,0,0,0,0,0,0
11.349999999999884,0,0,0,0,0,0
11.359999999999886,0,0,0,0,0,0
11.369999999999884,0,0,0,0,0,0
11.379999999999885,0,0,0,0,0,0
11.389999999999883,0,0,0,0,0,0
11.399999999999885,0,0,0,0,0,0
11.409999999999883,0,0,0,0,0,0
11.419999999999884,0,0,0,0,0,0
11.429999999999882,0,0,0,0,0,0
11.439999999999884,0,0,0,0,0,0
11.449999999999882,0,0,0,0,0,0
11.459999999999884,0,0,0,0,0,0
11.469999999999882,0,0,0,0,0,0
11.479999999999883,0,0,0,0,0,0
11.489999999999881,0,0,0,0,0,0
11.499999999999883,0,0,0,0,0,0
11.509999999999881,0,0,0,0,0,0
11.519999999999882,0,0,0,0,0,0
11.52999999999988,0,0,0,0,0,0
11.539999999999882,0,0,0,0,0,0
11.54999999999988,0,0,0,0,0,0
11.559999999999881,0,0,0,0,0,0
11.569999999999879,0,0,0,0,0,0
11.579999999999881,0,0,0,0,0,0
11.589999999999879,0,0,0,0,0,0
11.599999999999881,0,0,0,0,0,0
11.609999999999879,0,0,0,0,0,0
11.61999999999988,0,0,0,0,0,0
11.629999999999878,0,0,0,0,0,0
11.63999999999988,0,0,0,0,0,0
11.649999999999878,0,0,0,0,0,0
11.659999999999879,0,0,0,0,0,0
11.669999999999877,0,0,0,0,0,0
11.679999999999879,0,0,0,0,0,0
11.689999999999877,0,0,0,0,0,0
11.699999999999878,0,0,0,0,0,0
11.709999999999877,0,0,0,0,0,0
11.719999999999878,0,0,0,0,0,0
11.729999999999876,0,0,0,0,0,0
11.739999999999878,0,0,0,0,0,0
11.749999999999876,0,0,0,0,0,0
11.759999999999877,0,0,0,0,0,0
11.769999999999875,0,0,0,0,0,0
11.779999999999877,0,0,0,0,0,0
11.789999999999875,0,0,0,0,0,0
11.799999999999876,0,0,0,0,0,0
11.809999999999874,0,0,0,0,0,0
11.819999999999876,0,0,0,0,0,0
11.829999999999874,0,0,0,0,0,0
11.839999999999876,0,0,0,0,0,0
11.849999999999874,0,0,0,0,0,0
11.859999999999875,0,0,0,0,0,0
11.869999999999873,0,0,0,0,0,0
11.879999999999875,0,0,0,0,0,0
11.889999999999873,0,0,0,0,0,0
11.899999999999874,0,0,0,0,0,0
11.909999999999872,0,0,0,0,0,0
11.919999999999874,0,0,0,0,0,0
11.929999999999872,0,0,0,0,0,0
11.939999999999873,0,0,0,0,0,0
11.949999999999871,0,0,0,0,0,0
11.959999999999873,0,0,0,0,0,0
11.969999999999871,0,0,0,0,0,0
11.979999999999873,0,0,0,0,0,0
11.989999999999871,0,0,0,0,0,0
11.999999999999872,0,0,0,0,0,0
12.00999999999987,0,0,0,0,0,0
12.019999999999872,0,0,0,0,0,0
12.02999999999987,0,0,0,0,0,0
12.039999999999871,0,0,0,0,0,0
12.049999999999869,0,0,0,0,0,0
12.059999999999871,0,0,0,0,0,0
12.069999999999869,0,0,0,0,0,0
12.07999999999987,0,0,0,0,0,0
12.089999999999868,0,0,0,0,0,0
12.09999999999987,0,0,0,0,0,0
12.109999999999868,0,0,0,0,0,0
12.11999999999987,0,0,0,0,0,0
12.129999999999868,0,0,0,0,0,0
12.139999999999869,0,0,0,0,0,0
12.149999999999867,0,0,0,0,0,0
12.159999999999869,0,0,0,0,0,0
12.169999999999867,0,0,0,0,0,0
12.179999999999868,0,0,0,0,0,0
12.189999999999866,0,0,0,0,0,0
12.199999999999868,0,0,0,0,0,0
12.209999999999866,0,0,0,0,0,0
12.219999999999867,0,0,0,0,0,0
12.229999999999865,0,0,0,0,0,0
12.239999999999867,0,0,0,0,0,0
12.249999999999865,0,0,0,0,0,0
12.259999999999867,0,0,0,0,0,0
12.269999999999865,0,0,0,0,0,0
12.279999999999866,0,0,0,0,0,0
12.289999999999864,0,0,0,0,0,0
12.299999999999866,0,0,0,0,0,0
12.309999999999864,0,0,0,0,0,0
12.319999999999865,0,0,0,0,0,0
12.329999999999863,0,0,0,0,0,0
12.339999999999865,0,0,0,0,0,0
12.349999999999863,0,0,0,0,0,0
12.359999999999864,0,0,0,0,0,0
12.369999999999862,0,0,0,0,0,0
12.379999999999864,0,0,0,0,0,0
12.389999999999862,0,0,0,0,0,0
12.399999999999864,0,0,0,0,0,0
12.409999999999862,0,0,0,0,0,0
12.419999999999863,0,0,0,0,0,0
12.429999999999861,0,0,0,0,0,0
12.439999999999863,0,0,0,0,0,0
12.449999999999861,0,0,0,0,0,0
12.459999999999862,0,0,0,0,0,0
12.46999999999986,0,0,0,0,0,0
12.479999999999862,0,0,0,0,0,0
12.48999999999986,0,0,0,0,0,0
12.499999999999861,0,0,0,0,0,0
12.509999999999859,0,0,0,0,0,0
12.519999999999861,0,0,0,0,0,0
12.529999999999859,0,0,0,0,0,0
12.539999999999861,0,0,0,0,0,0
12.549999999999859,0,0,0,0,0,0
12.55999999999986,0,0,0,0,0,0
12.569999999999858,0,0,0,0,0,0
12.57999999999986,0,0,0,0,0,0
12.589999999999858,0,0,0,0,0,0
12.599999999999859,0,0,0,0,0,0
12.609999999999857,0,0,0,0,0,0
12.619999999999859,0,0,0,0,0,0
12.629999999999857,0,0,0,0,0,0
12.639999999999858,0,0,0,0,0,0
12.649999999999856,0,0,0,0,0,0
12.659999999999858,0,0,0,0,0,0
12.669999999999856,0,0,0,0,0,0
12.679999999999858,0,0,0,0,0,0
12.689999999999856,0,0,0,0,0,0
12.699999999999857,0,0,0,0,0,0
12.709999999999855,0,0,0,0,0,0
12.719999999999857,0,0,0,0,0,0
12.729999999999855,0,0,0,0,0,0
12.739999999999856,0,0,0,0,0,0
