Time,Anger,Sad,Disgust,Happy,Scared,Neutral
6.3399999999999821,0,0,0,0,0,0
6.3499999999999819,0,0,0,0,0,0
6.3599999999999817,0,0,0,0,0,0
6.3699999999999815,0,0,0,0,0,0
6.3799999999999812,0,0,0,0,0,0
6.389999999999981,0,0,0,0,0,0
6.3999999999999808,0,0,0,0,0,0
6.4099999999999806,0,0,0,0,0,0
6.4199999999999804,0,0,0,0,0,0
6.4299999999999802,0,0,0,0,0,0
6.43999999999998,0,0,0,0,0,0
6.4499999999999797,0,0,0,0,0,0
6.4599999999999795,0,0,0,0,0,0
6.4699999999999793,0,0,0,0,0,0
6.4799999999999791,0,0,0,0,0,0
6.4899999999999789,0,0,0,0,0,0
6.4999999999999787,0,0,0,0,0,0
6.5099999999999785,0,0,0,0,0,0
6.5199999999999783,0,0,0,0,0,0
6.529999999999978,0,0,0,0,0,0
6.5399999999999778,0,0,0,0,0,0
6.5499999999999776,0,0,0,0,0,0
6.5599999999999774,0,0,0,0,0,0
6.5699999999999772,0,0,0,0,0,0
6.579999999999977,0,0,0,0,0,0
6.5899999999999768,0,0,0,0,0,0
6.5999999999999766,0,0,0,0,0,0
6.6099999999999763,0,0,0,0,0,0
6.6199999999999761,0,0,0,0,0,0
6.6299999999999759,0,0,0,0,0,0
6.6399999999999757,0,0,0,0,0,0
6.6499999999999755,0,0,0,0,0,0
6.6599999999999753,0,0,0,0,0,0
6.6699999999999751,0,0,0,0,0,0
6.6799999999999748,0,0,0,0,0,0
6.6899999999999746,0,0,0,0,0,0
6.6999999999999744,0,0,0,0,0,0
6.7099999999999742,0,0,0,0,0,0
6.719999999999974,0,0,0,0,0,0
6.7299999999999738,0,0,0,0,0,0
6.7399999999999736,0,0,0,0,0,0
6.7499999999999734,0,0,0,0,0,0
6.7599999999999731,0,0,0,0,0,0
6.7699999999999729,0,0,0,0,0,0
6.7799999999999727,0,0,0,0,0,0
6.7899999999999725,0,0,0,0,0,0
6.7999999999999723,0,0,0,0,0,0
6.8099999999999721,0,0,0,0,0,0
6.8199999999999719,0,0,0,0,0,0
6.8299999999999716,0,0,0,0,0,0
6.8399999999999714,0,0,0,0,0,0
6.8499999999999712,0,0,0,0,0,0
6.859999999999971,0,0,0,0,0,0
6.8699999999999708,0,0,0,0,0,0
6.8799999999999706,0,0,0,0,0,0
6.8899999999999704,0,0,0,0,0,0
6.8999999999999702,0,0,0,0,0,0
6.9099999999999699,0,0,0,0,0,0
6.9199999999999697,0,0,0,0,0,0
6.9299999999999695,0,0,0,0,0,0
6.9399999999999693,0,0,0,0,0,0
6.9499999999999691,0,0,0,0,0,0
6.9599999999999689,0,0,0,0,0,0
6.9699999999999687,0,0,0,0,0,0
6.9799999999999685,0,0,0,0,0,0
6.9899999999999682,0,0,0,0,0,0
6.999999999999968,0,0,0,0,0,0
7.0099999999999678,0,0,0,0,0,0
7.0199999999999676,0,0,0,0,0,0
7.0299999999999674,0,0,0,0,0,0
7.0399999999999672,0,0,0,0,0,0
7.049999999999967,0,0,0,0,0,0
7.0599999999999667,0,0,0,0,0,0
7.0699999999999665,0,0,0,0,0,0
7.0799999999999663,0,0,0,0,0,0
7.0899999999999661,0,0,0,0,0,0
7.0999999999999659,0,0,0,0,0,0
7.1099999999999657,0,0,0,0,0,0
7.1199999999999655,0,0,0,0,0,0
7.1299999999999653,0,0,0,0,0,0
7.139999999999965,0,0,0,0,0,0
7.1499999999999648,0,0,0,0,0,0
7.1599999999999646,0,0,0,0,0,0
7.1699999999999644,0,0,0,0,0,0
7.1799999999999642,0,0,0,0,0,0
7.189999999999964,0,0,0,0,0,0
7.1999999999999638,0,0,0,0,0,0
7.2099999999999635,0,0,0,0,0,0
7.2199999999999633,0,0,0,0,0,0
7.2299999999999631,0,0,0,0,0,0
7.2399999999999629,0,0,0,0,0,0
7.2499999999999627,0,0,0,0,0,0
7.2599999999999625,0,0,0,0,0,0
7.2699999999999623,0,0,0,0,0,0
7.2799999999999621,0,0,0,0,0,0
7.2899999999999618,0,0,0,0,0,0
7.2999999999999616,0,0,0,0,0,0
7.3099999999999614,0,0,0,0,0,0
7.3199999999999612,0,0,0,0,0,0
7.329999999999961,0,0,0,0,0,0
7.3399999999999608,0,0,0,0,0,0
7.3499999999999606,0,0,0,0,0,0
7.3599999999999604,0,0,0,0,0,0
7.3699999999999601,0,0,0,0,0,0
7.3799999999999599,0,0,0,0,0,0
7.3899999999999597,0,0,0,0,0,0
7.3999999999999595,0,0,0,0,0,0
7.4099999999999593,0,0,0,0,0,0
7.4199999999999591,0,0,0,0,0,0
7.4299999999999589,0,0,0,0,0,0
7.4399999999999586,0,0,0,0,0,0
7.4499999999999584,0,0,0,0,0,0
7.4599999999999582,0,0,0,0,0,0
7.469999999999958,0,0,0,0,0,0
7.4799999999999578,0,0,0,0,0,0
7.4899999999999576,0,0,0,0,0,0
7.4999999999999574,0,0,0,0,0,0
7.5099999999999572,0,0,0,0,0,0
7.5199999999999569,0,0,0,0,0,0
7.5299999999999567,0,0,0,0,0,0
7.5399999999999565,0,0,0,0,0,0
7.5499999999999563,0,0,0,0,0,0
7.5599999999999561,0,0,0,0,0,0
7.5699999999999559,0,0,0,0,0,0
7.5799999999999557,0,0,0,0,0,0
7.5899999999999554,0,0,0,0,0,0
7.5999999999999552,0,0,0,0,0,0
7.609999999999955,0,0,0,0,0,0
7.6199999999999548,0,0,0,0,0,0
7.6299999999999546,0,0,0,0,0,0
7.6399999999999544,0,0,0,0,0,0
7.6499999999999542,0,0,0,0,0,0
7.659999999999954,0,0,0,0,0,0
7.6699999999999537,0,0,0,0,0,0
7.6799999999999535,0,0,0,0,0,0
7.6899999999999533,0,0,0,0,0,0
7.6999999999999531,0,0,0,0,0,0
7.7099999999999529,0,0,0,0,0,0
7.7199999999999527,0,0,0,0,0,0
7.7299999999999525,0,0,0,0,0,0
7.7399999999999523,0,0,0,0,0,0
7.749999999999952,0,0,0,0,0,0
7.7599999999999518,0,0,0,0,0,0
7.7699999999999516,0,0,0,0,0,0
7.7799999999999514,0,0,0,0,0,0
7.7899999999999512,0,0,0,0,0,0
7.799999999999951,0,0,0,0,0,0
7.8099999999999508,0,0,0,0,0,0
7.8199999999999505,0,0,0,0,0,0
7.8299999999999503,0,0,0,0,0,0
7.8399999999999501,0,0,0,0,0,0
7.8499999999999499,0,0,0,0,0,0
7.8599999999999497,0,0,0,0,0,0
7.8699999999999495,0,0,0,0,0,0
7.8799999999999493,0,0,0,0,0,0
7.8899999999999491,0,0,0,0,0,0
7.8999999999999488,0,0,0,0,0,0
7.9099999999999486,0,0,0,0,0,0
7.9199999999999484,0,0,0,0,0,0
7.9299999999999482,0,0,0,0,0,0
7.939999999999948,0,0,0,0,0,0
7.9499999999999478,0,0,0,0,0,0
7.9599999999999476,0,0,0,0,0,0
7.9699999999999473,0,0,0,0,0,0
7.9799999999999471,0,0,0,0,0,0
7.9899999999999469,0,0,0,0,0,0
7.9999999999999467,0,0,0,0,0,0
8.0099999999999465,0,0,0,0,0,0
8.0199999999999463,0,0,0,0,0,0
8.0299999999999461,0,0,0,0,0,0
8.0399999999999459,0,0,0,0,0,0
8.0499999999999456,0,0,0,0,0,0
8.0599999999999454,0,0,0,0,0,0
8.0699999999999452,0,0,0,0,0,0
8.079999999999945,0,0,0,0,0,0
8.0899999999999448,0,0,0,0,0,0
8.0999999999999446,0,0,0,0,0,0
8.1099999999999444,0,0,0,0,0,0
8.1199999999999442,0,0,0,0,0,0
8.1299999999999439,0,0,0,0,0,0
8.1399999999999437,0,0,0,0,0,0
8.1499999999999435,0,0,0,0,0,0
8.1599999999999433,0,0,0,0,0,0
8.1699999999999431,0,0,0,0,0,0
8.1799999999999429,0,0,0,0,0,0
8.1899999999999427,0,0,0,0,0,0
8.1999999999999424,0,0,0,0,0,0
8.2099999999999422,0,0,0,0,0,0
8.219999999999942,0,0,0,0,0,0
8.2299999999999418,0,0,0,0,0,0
8.2399999999999416,0,0,0,0,0,0
8.2499999999999414,0,0,0,0,0,0
8.2599999999999412,0,0,0,0,0,0
8.269999999999941,0,0,0,0,0,0
8.2799999999999407,0,0,0,0,0,0
8.2899999999999405,0,0,0,0,0,0
8.2999999999999403,0,0,0,0,0,0
8.3099999999999401,0,0,0,0,0,0
8.3199999999999399,0,0,0,0,0,0
8.3299999999999397,0,0,0,0,0,0
8.3399999999999395,0,0,0,0,0,0
8.3499999999999392,0,0,0,0,0,0
8.359999999999939,0,0,0,0,0,0
8.3699999999999388,0,0,0,0,0,0
8.3799999999999386,0,0,0,0,0,0
8.3899999999999384,0,0,0,0,0,0
8.3999999999999382,0,0,0,0,0,0
8.409999999999938,0,0,0,0,0,0
8.4199999999999378,0,0,0,0,0,0
8.4299999999999375,0,0,0,0,0,0
8.4399999999999373,0,0,0,0,0,0
8.4499999999999371,0,0,0,0,0,0
8.4599999999999369,0,0,0,0,0,0
8.4699999999999367,0,0,0,0,0,0
8.4799999999999365,0,0,0,0,0,0
8.4899999999999363,0,0,0,0,0,0
8.4999999999999361,0,0,0,0,0,0
8.5099999999999358,0,0,0,0,0,0
8.5199999999999356,0,0,0,0,0,0
8.5299999999999354,0,0,0,0,0,0
8.5399999999999352,0,0,0,0,0,0
8.549999999999935,0,0,0,0,0,0
8.5599999999999348,0,0,0,0,0,0
8.5699999999999346,0,0,0,0,0,0
8.5799999999999343,0,0,0,0,0,0
8.5899999999999341,0,0,0,0,0,0
8.5999999999999339,0,0,0,0,0,0
8.6099999999999337,0,0,0,0,0,0
8.6199999999999335,0,0,0,0,0,0
8.6299999999999333,0,0,0,0,0,0
8.6399999999999331,0,0,0,0,0,0
8.6499999999999329,0,0,0,0,0,0
8.6599999999999326,0,0,0,0,0,0
8.6699999999999324,0,0,0,0,0,0
8.6799999999999322,0,0,0,0,0,0
8.689999999999932,0,0,0,0,0,0
8.6999999999999318,0,0,0,0,0,0
8.7099999999999316,0,0,0,0,0,0
8.7199999999999314,0,0,0,0,0,0
8.7299999999999311,0,0,0,0,0,0
8.7399999999999309,0,0,0,0,0,0
8.7499999999999307,0,0,0,0,0,0
8.7599999999999305,0,0,0,0,0,0
8.7699999999999303,0,0,0,0,0,0
8.7799999999999301,0,0,0,0,0,0
8.7899999999999299,0,0,0,0,0,0
8.7999999999999297,0,0,0,0,0,0
8.8099999999999294,0,0,0,0,0,0
8.8199999999999292,0,0,0,0,0,0
8.829999999999929,0,0,0,0,0,0
8.8399999999999288,0,0,0,0,0,0
8.8499999999999286,0,0,0,0,0,0
8.8599999999999284,0,0,0,0,0,0
8.8699999999999282,0,0,0,0,0,0
8.879999999999928,0,0,0,0,0,0
8.8899999999999277,0,0,0,0,0,0
8.8999999999999275,0,0,0,0,0,0
8.9099999999999273,0,0,0,0,0,0
8.9199999999999271,0,0,0,0,0,0
8.9299999999999269,0,0,0,0,0,0
8.9399999999999267,0,0,0,0,0,0
8.9499999999999265,0,0,0,0,0,0
8.9599999999999262,0,0,0,0,0,0
8.969999999999926,0,0,0,0,0,0
8.9799999999999258,0,0,0,0,0,0
8.9899999999999256,0,0,0,0,0,0
8.9999999999999254,0,0,0,0,0,0
9.0099999999999252,0,0,0,0,0,0
9.019999999999925,0,0,0,0,0,0
9.0299999999999248,0,0,0,0,0,0
9.0399999999999245,0,0,0,0,0,0
9.0499999999999243,0,0,0,0,0,0
9.0599999999999241,0,0,0,0,0,0
9.0699999999999239,0,0,0,0,0,0
9.0799999999999237,0,0,0,0,0,0
9.0899999999999235,0,0,0,0,0,0
9.0999999999999233,0,0,0,0,0,0
9.109999999999923,0,0,0,0,0,0
9.1199999999999228,0,0,0,0,0,0
9.1299999999999226,0,0,0,0,0,0
9.1399999999999224,0,0,0,0,0,0
9.1499999999999222,0,0,0,0,0,0
9.159999999999922,0,0,0,0,0,0
9.1699999999999218,0,0,0,0,0,0
9.1799999999999216,0,0,0,0,0,0
9.1899999999999213,0,0,0,0,0,0
9.1999999999999211,0,0,0,0,0,0
9.2099999999999209,0,0,0,0,0,0
9.2199999999999207,0,0,0,0,0,0
9.2299999999999205,0,0,0,0,0,0
9.2399999999999203,0,0,0,0,0,0
9.2499999999999201,0,0,0,0,0,0
9.2599999999999199,0,0,0,0,0,0
9.2699999999999196,0,0,0,0,0,0
9.2799999999999194,0,0,0,0,0,0
9.2899999999999192,0,0,0,0,0,0
9.299999999999919,0,0,0,0,0,0
9.3099999999999188,0,0,0,0,0,0
9.3199999999999186,0,0,0,0,0,0
9.3299999999999184,0,0,0,0,0,0
9.3399999999999181,0,0,0,0,0,0
9.3499999999999179,0,0,0,0,0,0
9.3599999999999177,0,0,0,0,0,0
9.3699999999999175,0,0,0,0,0,0
9.3799999999999173,0,0,0,0,0,0
9.3899999999999171,0,0,0,0,0,0
9.3999999999999169,0,0,0,0,0,0
9.4099999999999167,0,0,0,0,0,0
9.4199999999999164,0,0,0,0,0,0
9.4299999999999162,0,0,0,0,0,0
9.439999999999916,0,0,0,0,0,0
9.4499999999999158,0,0,0,0,0,0
9.4599999999999156,0,0,0,0,0,0
9.4699999999999154,0,0,0,0,0,0
9.4799999999999152,0,0,0,0,0,0
9.4899999999999149,0,0,0,0,0,0
9.4999999999999147,0,0,0,0,0,0
9.5099999999999145,0,0,0,0,0,0
9.5199999999999143,0,0,0,0,0,0
9.5299999999999141,0,0,0,0,0,0
9.5399999999999139,0,0,0,0,0,0
9.5499999999999137,0,0,0,0,0,0
9.5599999999999135,0,0,0,0,0,0
9.5699999999999132,0,0,0,0,0,0
9.579999999999913,0,0,0,0,0,0
9.5899999999999128,0,0,0,0,0,0
9.5999999999999126,0,0,0,0,0,0
9.6099999999999124,0,0,0,0,0,0
9.6199999999999122,0,0,0,0,0,0
9.629999999999912,0,0,0,0,0,0
9.6399999999999118,0,0,0,0,0,0
9.6499999999999115,0,0,0,0,0,0
9.6599999999999113,0,0,0,0,0,0
9.6699999999999111,0,0,0,0,0,0
9.6799999999999109,0,0,0,0,0,0
9.6899999999999107,0,0,0,0,0,0
9.6999999999999105,0,0,0,0,0,0
9.7099999999999103,0,0,0,0,0,0
9.71999999999991,0,0,0,0,0,0
9.7299999999999098,0,0,0,0,0,0
9.7399999999999096,0,0,0,0,0,0
9.7499999999999094,0,0,0,0,0,0
9.7599999999999092,0,0,0,0,0,0
9.769999999999909,0,0,0,0,0,0
9.7799999999999088,0,0,0,0,0,0
9.7899999999999086,0,0,0,0,0,0
9.7999999999999083,0,0,0,0,0,0
9.8099999999999081,0,0,0,0,0,0
9.8199999999999079,0,0,0,0,0,0
9.8299999999999077,0,0,0,0,0,0
9.8399999999999075,0,0,0,0,0,0
9.8499999999999073,0,0,0,0,0,0
9.8599999999999071,0,0,0,0,0,0
9.8699999999999068,0,0,0,0,0,0
9.8799999999999066,0,0,0,0,0,0
9.8899999999999064,0,0,0,0,0,0
9.8999999999999062,0,0,0,0,0,0
9.909999999999906,0,0,0,0,0,0
9.9199999999999058,0,0,0,0,0,0
9.9299999999999056,0,0,0,0,0,0
9.9399999999999054,0,0,0,0,0,0
9.9499999999999051,0,0,0,0,0,0
9.9599999999999049,0,0,0,0,0,0
9.9699999999999047,0,0,0,0,0,0
9.9799999999999045,0,0,0,0,0,0
9.9899999999999043,0,0,0,0,0,0
9.9999999999999041,0,0,0,0,0,0
10.009999999999904,0,0,0,0,0,0
10.019999999999904,0,0,0,0,0,0
10.029999999999903,0,0,0,0,0,0
10.039999999999903,0,0,0,0,0,0
10.049999999999903,0,0,0,0,0,0
10.059999999999903,0,0,0,0,0,0
10.069999999999903,0,0,0,0,0,0
10.079999999999902,0,0,0,0,0,0
10.089999999999902,0,0,0,0,0,0
10.099999999999902,0,0,0,0,0,0
10.109999999999902,0,0,0,0,0,0
10.119999999999902,0,0,0,0,0,0
10.129999999999901,0,0,0,0,0,0
10.139999999999901,0,0,0,0,0,0
10.149999999999901,0,0,0,0,0,0
10.159999999999901,0,0,0,0,0,0
10.1699999999999,0,0,0,0,0,0
10.1799999999999,0,0,0,0,0,0
10.1899999999999,0,0,0,0,0,0
10.1999999999999,0,0,0,0,0,0
10.2099999999999,0,0,0,0,0,0
10.219999999999899,0,0,0,0,0,0
10.229999999999899,0,0,0,0,0,0
10.239999999999899,0,0,0,0,0,0
10.249999999999899,0,0,0,0,0,0
10.259999999999899,0,0,0,0,0,0
10.269999999999898,0,0,0,0,0,0
10.279999999999898,0,0,0,0,0,0
10.289999999999898,0,0,0,0,0,0
10.299999999999898,0,0,0,0,0,0
10.309999999999897,0,0,0,0,0,0
10.319999999999897,0,0,0,0,0,0
10.329999999999897,0,0,0,0,0,0
10.339999999999897,0,0,0,0,0,0
10.349999999999897,0,0,0,0,0,0
10.359999999999896,0,0,0,0,0,0
10.369999999999896,0,0,0,0,0,0
10.379999999999896,0,0,0,0,0,0
10.389999999999896,0,0,0,0,0,0
10.399999999999896,0,0,0,0,0,0
10.409999999999895,0,0,0,0,0,0
10.419999999999895,0,0,0,0,0,0
10.429999999999895,0,0,0,0,0,0
10.439999999999895,0,0,0,0,0,0
10.449999999999894,0,0,0,0,0,0
10.459999999999894,0,0,0,0,0,0
10.469999999999894,0,0,0,0,0,0
10.479999999999894,0,0,0,0,0,0
10.489999999999894,0,0,0,0,0,0
10.499999999999893,0,0,0,0,0,0
10.509999999999893,0,0,0,0,0,0
10.519999999999893,0,0,0,0,0,0
10.529999999999893,0,0,0,0,0,0
10.539999999999893,0,0,0,0,0,0
10.549999999999892,0,0,0,0,0,0
10.559999999999892,0,0,0,0,0,0
10.569999999999892,0,0,0,0,0,0
10.579999999999892,0,0,0,0,0,0
10.589999999999892,0,0,0,0,0,0
10.599999999999891,0,0,0,0,0,0
10.609999999999891,0,0,0,0,0,0
10.619999999999891,0,0,0,0,0,0
10.629999999999891,0,0,0,0,0,0
10.63999999999989,0,0,0,0,0,0
10.64999999999989,0,0,0,0,0,0
10.65999999999989,0,0,0,0,0,0
10.66999999999989,0,0,0,0,0,0
10.67999999999989,0,0,0,0,0,0
10.689999999999889,0,0,0,0,0,0
10.699999999999889,0,0,0,0,0,0
10.709999999999889,0,0,0,0,0,0
10.719999999999889,0,0,0,0,0,0
10.729999999999889,0,0,0,0,0,0
10.739999999999888,0,0,0,0,0,0
10.749999999999888,0,0,0,0,0,0
10.759999999999888,0,0,0,0,0,0
10.769999999999888,0,0,0,0,0,0
10.779999999999887,0,0,0,0,0,0
10.789999999999887,0,0,0,0,0,0
10.799999999999887,0,0,0,0,0,0
10.809999999999887,0,0,0,0,0,0
10.819999999999887,0,0,0,0,0,0
10.829999999999886,0,0,0,0,0,0
10.839999999999886,0,0,0,0,0,0
10.849999999999886,0,0,0,0,0,0
10.859999999999886,0,0,0,0,0,0
10.869999999999886,0,0,0,0,0,0
10.879999999999885,0,0,0,0,0,0
10.889999999999885,0,0,0,0,0,0
10.899999999999885,0,0,0,0,0,0
10.909999999999885,0,0,0,0,0,0
10.919999999999884,0,0,0,0,0,0
10.929999999999884,0,0,0,0,0,0
10.939999999999884,0,0,0,0,0,0
10.949999999999884,0,0,0,0,0,0
10.959999999999884,0,0,0,0,0,0
10.969999999999883,0,0,0,0,0,0
10.979999999999883,0,0,0,0,0,0
10.989999999999883,0,0,0,0,0,0
10.999999999999883,0,0,0,0,0,0
11.009999999999883,0,0,0,0,0,0
11.019999999999882,0,0,0,0,0,0
11.029999999999882,0,0,0,0,0,0
11.039999999999882,0,0,0,0,0,0
11.049999999999882,0,0,0,0,0,0
11.059999999999881,0,0,0,0,0,0
11.069999999999881,0,0,0,0,0,0
11.079999999999881,0,0,0,0,0,0
11.089999999999881,0,0,0,0,0,0
11.099999999999881,0,0,0,0,0,0
11.10999999999988,0,0,0,0,0,0
11.11999999999988,0,0,0,0,0,0
11.12999999999988,0,0,0,0,0,0
11.13999999999988,0,0,0,0,0,0
11.14999999999988,0,0,0,0,0,0
11.159999999999879,0,0,0,0,0,0
11.169999999999879,0,0,0,0,0,0
11.179999999999879,0,0,0,0,0,0
11.189999999999879,0,0,0,0,0,0
11.199999999999878,0,0,0,0,0,0
11.209999999999878,0,0,0,0,0,0
11.219999999999878,0,0,0,0,0,0
11.229999999999878,0,0,0,0,0,0
11.239999999999878,0,0,0,0,0,0
11.249999999999877,0,0,0,0,0,0
11.259999999999877,0,0,0,0,0,0
11.269999999999877,0,0,0,0,0,0
11.279999999999877,0,0,0,0,0,0
11.289999999999877,0,0,0,0,0,0
11.299999999999876,0,0,0,0,0,0
11.309999999999876,0,0,0,0,0,0
11.319999999999876,0,0,0,0,0,0
11.329999999999876,0,0,0,0,0,0
11.339999999999876,0,0,0,0,0,0
11.349999999999875,0,0,0,0,0,0
11.359999999999875,0,0,0,0,0,0
11.369999999999875,0,0,0,0,0,0
11.379999999999875,0,0,0,0,0,0
11.389999999999874,0,0,0,0,0,0
11.399999999999874,0,0,0,0,0,0
11.409999999999874,0,0,0,0,0,0
11.419999999999874,0,0,0,0,0,0
11.429999999999874,0,0,0,0,0,0
11.439999999999873,0,0,0,0,0,0
11.449999999999873,0,0,0,0,0,0
11.459999999999873,0,0,0,0,0,0
11.469999999999873,0,0,0,0,0,0
11.479999999999873,0,0,0,0,0,0
11.489999999999872,0,0,0,0,0,0
11.499999999999872,0,0,0,0,0,0
11.509999999999872,0,0,0,0,0,0
11.519999999999872,0,0,0,0,0,0
11.529999999999871,0,0,0,0,0,0
11.539999999999871,0,0,0,0,0,0
11.549999999999871,0,0,0,0,0,0
11.559999999999871,0,0,0,0,0,0
11.569999999999871,0,0,0,0,0,0
11.57999999999987,0,0,0,0,0,0
11.58999999999987,0,0,0,0,0,0
11.59999999999987,0,0,0,0,0,0
11.60999999999987,0,0,0,0,0,0
11.61999999999987,0,0,0,0,0,0
11.629999999999869,0,0,0,0,0,0
11.639999999999869,0,0,0,0,0,0
11.649999999999869,0,0,0,0,0,0
11.659999999999869,0,0,0,0,0,0
11.669999999999868,0,0,0,0,0,0
11.679999999999868,0,0,0,0,0,0
11.689999999999868,0,0,0,0,0,0
11.699999999999868,0,0,0,0,0,0
11.709999999999868,0,0,0,0,0,0
11.719999999999867,0,0,0,0,0,0
11.729999999999867,0,0,0,0,0,0
11.739999999999867,0,0,0,0,0,0
11.749999999999867,0,0,0,0,0,0
11.759999999999867,0,0,0,0,0,0
11.769999999999866,0,0,0,0,0,0
11.779999999999866,0,0,0,0,0,0
11.789999999999866,0,0,0,0,0,0
11.799999999999866,0,0,0,0,0,0
11.809999999999865,0,0,0,0,0,0
11.819999999999865,0,0,0,0,0,0
11.829999999999865,0,0,0,0,0,0
11.839999999999865,0,0,0,0,0,0
11.849999999999865,0,0,0,0,0,0
11.859999999999864,0,0,0,0,0,0
11.869999999999864,0,0,0,0,0,0
11.879999999999864,0,0,0,0,0,0
11.889999999999864,0,0,0,0,0,0
11.899999999999864,0,0,0,0,0,0
11.909999999999863,0,0,0,0,0,0
11.919999999999863,0,0,0,0,0,0
11.929999999999863,0,0,0,0,0,0
11.939999999999863,0,0,0,0,0,0
11.949999999999863,0,0,0,0,0,0
11.959999999999862,0,0,0,0,0,0
11.969999999999862,0,0,0,0,0,0
11.979999999999862,0,0,0,0,0,0
11.989999999999862,0,0,0,0,0,0
11.999999999999861,0,0,0,0,0,0
12.009999999999861,0,0,0,0,0,0
12.019999999999861,0,0,0,0,0,0
12.029999999999861,0,0,0,0,0,0
12.039999999999861,0,0,0,0,0,0
12.04999999999986,0,0,0,0,0,0
12.05999999999986,0,0,0,0,0,0
12.06999999999986,0,0,0,0,0,0
12.07999999999986,0,0,0,0,0,0
12.08999999999986,0,0,0,0,0,0
12.099999999999859,0,0,0,0,0,0
12.109999999999859,0,0,0,0,0,0
12.119999999999859,0,0,0,0,0,0
12.129999999999859,0,0,0,0,0,0
12.139999999999858,0,0,0,0,0,0
12.149999999999858,0,0,0,0,0,0
12.159999999999858,0,0,0,0,0,0
12.169999999999858,0,0,0,0,0,0
12.179999999999858,0,0,0,0,0,0
12.189999999999857,0,0,0,0,0,0
12.199999999999857,0,0,0,0,0,0
12.209999999999857,0,0,0,0,0,0
12.219999999999857,0,0,0,0,0,0
12.229999999999857,0,0,0,0,0,0
12.239999999999856,0,0,0,0,0,0
12.249999999999856,0,0,0,0,0,0
12.259999999999856,0,0,0,0,0,0
12.269999999999856,0,0,0,0,0,0
