Time,Anger,Sad,Disgust,Happy,Scared,Neutral
72.960000000000321,0,0,0,0,0,0
72.970000000000326,0,0,0,0,0,0
72.980000000000331,0,0,0,0,0,0
72.990000000000336,0,0,0,0,0,0
73.000000000000341,0,0,0,0,0,0
73.010000000000346,0,0,0,0,0,0
73.020000000000351,0,0,0,0,0,0
73.030000000000356,0,0,0,0,0,0
73.040000000000362,0,0,0,0,0,0
73.050000000000367,0,0,0,0,0,0
73.060000000000372,0,0,0,0,0,0
73.070000000000377,0,0,0,0,0,0
73.080000000000382,0,0,0,0,0,0
73.090000000000387,0,0,0,0,0,0
73.100000000000392,0,0,0,0,0,0
73.110000000000397,0,0,0,0,0,0
73.120000000000402,0,0,0,0,0,0
73.130000000000408,0,0,0,0,0,0
73.140000000000413,0,0,0,0,0,0
73.150000000000418,0,0,0,0,0,0
73.160000000000423,0,0,0,0,0,0
73.170000000000428,0,0,0,0,0,0
73.180000000000433,0,0,0,0,0,0
73.190000000000438,0,0,0,0,0,0
73.200000000000443,0,0,0,0,0,0
73.210000000000448,0,0,0,0,0,0
73.220000000000454,0,0,0,0,0,0
73.230000000000459,0,0,0,0,0,0
73.240000000000464,0,0,0,0,0,0
73.250000000000469,0,0,0,0,0,0
73.260000000000474,0,0,0,0,0,0
73.270000000000479,0,0,0,0,0,0
73.280000000000484,0,0,0,0,0,0
73.290000000000489,0,0,0,0,0,0
73.300000000000495,0,0,0,0,0,0
73.3100000000005,0,0,0,0,0,0
73.320000000000505,0,0,0,0,0,0
73.33000000000051,0,0,0,0,0,0
73.340000000000515,0,0,0,0,0,0
73.35000000000052,0,0,0,0,0,0
73.360000000000525,0,0,0,0,0,0
73.37000000000053,0,0,0,0,0,0
73.380000000000535,0,0,0,0,0,0
73.390000000000541,0,0,0,0,0,0
73.400000000000546,0,0,0,0,0,0
73.410000000000551,0,0,0,0,0,0
73.420000000000556,0,0,0,0,0,0
73.430000000000561,0,0,0,0,0,0
73.440000000000566,0,0,0,0,0,0
73.450000000000571,0,0,0,0,0,0
73.460000000000576,0,0,0,0,0,0
73.470000000000582,0,0,0,0,0,0
73.480000000000587,0,0,0,0,0,0
73.490000000000592,0,0,0,0,0,0
73.500000000000597,0,0,0,0,0,0
73.510000000000602,0,0,0,0,0,0
73.520000000000607,0,0,0,0,0,0
73.530000000000612,0,0,0,0,0,0
73.540000000000617,0,0,0,0,0,0
73.550000000000622,0,0,0,0,0,0
73.560000000000628,0,0,0,0,0,0
73.570000000000633,0,0,0,0,0,0
73.580000000000638,0,0,0,0,0,0
73.590000000000643,0,0,0,0,0,0
73.600000000000648,0,0,0,0,0,0
73.610000000000653,0,0,0,0,0,0
73.620000000000658,0,0,0,0,0,0
73.630000000000663,0,0,0,0,0,0
73.640000000000668,0,0,0,0,0,0
73.650000000000674,0,0,0,0,0,0
73.660000000000679,0,0,0,0,0,0
73.670000000000684,0,0,0,0,0,0
73.680000000000689,0,0,0,0,0,0
73.690000000000694,0,0,0,0,0,0
73.700000000000699,0,0,0,0,0,0
73.710000000000704,0,0,0,0,0,0
73.720000000000709,0,0,0,0,0,0
73.730000000000715,0,0,0,0,0,0
73.74000000000072,0,0,0,0,0,0
73.750000000000725,0,0,0,0,0,0
73.76000000000073,0,0,0,0,0,0
73.770000000000735,0,0,0,0,0,0
73.78000000000074,0,0,0,0,0,0
73.790000000000745,0,0,0,0,0,0
73.80000000000075,0,0,0,0,0,0
73.810000000000755,0,0,0,0,0,0
73.820000000000761,0,0,0,0,0,0
73.830000000000766,0,0,0,0,0,0
73.840000000000771,0,0,0,0,0,0
73.850000000000776,0,0,0,0,0,0
73.860000000000781,0,0,0,0,0,0
73.870000000000786,0,0,0,0,0,0
73.880000000000791,0,0,0,0,0,0
73.890000000000796,0,0,0,0,0,0
73.900000000000801,0,0,0,0,0,0
73.910000000000807,0,0,0,0,0,0
73.920000000000812,0,0,0,0,0,0
73.930000000000817,0,0,0,0,0,0
73.940000000000822,0,0,0,0,0,0
73.950000000000827,0,0,0,0,0,0
73.960000000000832,0,0,0,0,0,0
73.970000000000837,0,0,0,0,0,0
73.980000000000842,0,0,0,0,0,0
73.990000000000848,0,0,0,0,0,0
74.000000000000853,0,0,0,0,0,0
74.010000000000858,0,0,0,0,0,0
74.020000000000863,0,0,0,0,0,0
74.030000000000868,0,0,0,0,0,0
74.040000000000873,0,0,0,0,0,0
74.050000000000878,0,0,0,0,0,0
74.060000000000883,0,0,0,0,0,0
74.070000000000888,0,0,0,0,0,0
74.080000000000894,0,0,0,0,0,0
74.090000000000899,0,0,0,0,0,0
74.100000000000904,0,0,0,0,0,0
74.110000000000909,0,0,0,0,0,0
74.120000000000914,0,0,0,0,0,0
74.130000000000919,0,0,0,0,0,0
74.140000000000924,0,0,0,0,0,0
74.150000000000929,0,0,0,0,0,0
74.160000000000935,0,0,0,0,0,0
74.17000000000094,0,0,0,0,0,0
74.180000000000945,0,0,0,0,0,0
74.19000000000095,0,0,0,0,0,0
74.200000000000955,0,0,0,0,0,0
74.21000000000096,0,0,0,0,0,0
74.220000000000965,0,0,0,0,0,0
74.23000000000097,0,0,0,0,0,0
74.240000000000975,0,0,0,0,0,0
74.250000000000981,0,0,0,0,0,0
74.260000000000986,0,0,0,0,0,0
74.270000000000991,0,0,0,0,0,0
74.280000000000996,0,0,0,0,0,0
74.290000000001001,0,0,0,0,0,0
74.300000000001006,0,0,0,0,0,0
74.310000000001011,0,0,0,0,0,0
74.320000000001016,0,0,0,0,0,0
74.330000000001021,0,0,0,0,0,0
74.340000000001027,0,0,0,0,0,0
74.350000000001032,0,0,0,0,0,0
74.360000000001037,0,0,0,0,0,0
74.370000000001042,0,0,0,0,0,0
74.380000000001047,0,0,0,0,0,0
74.390000000001052,0,0,0,0,0,0
74.400000000001057,0,0,0,0,0,0
74.410000000001062,0,0,0,0,0,0
74.420000000001068,0,0,0,0,0,0
74.430000000001073,0,0,0,0,0,0
74.440000000001078,0,0,0,0,0,0
74.450000000001083,0,0,0,0,0,0
74.460000000001088,0,0,0,0,0,0
74.470000000001093,0,0,0,0,0,0
74.480000000001098,0,0,0,0,0,0
74.490000000001103,0,0,0,0,0,0
74.500000000001108,0,0,0,0,0,0
74.510000000001114,0,0,0,0,0,0
74.520000000001119,0,0,0,0,0,0
74.530000000001124,0,0,0,0,0,0
74.540000000001129,0,0,0,0,0,0
74.550000000001134,0,0,0,0,0,0
74.560000000001139,0,0,0,0,0,0
74.570000000001144,0,0,0,0,0,0
74.580000000001149,0,0,0,0,0,0
74.590000000001154,0,0,0,0,0,0
74.60000000000116,0,0,0,0,0,0
74.610000000001165,0,0,0,0,0,0
74.62000000000117,0,0,0,0,0,0
74.630000000001175,0,0,0,0,0,0
74.64000000000118,0,0,0,0,0,0
74.650000000001185,0,0,0,0,0,0
74.66000000000119,0,0,0,0,0,0
74.670000000001195,0,0,0,0,0,0
74.680000000001201,0,0,0,0,0,0
74.690000000001206,0,0,0,0,0,0
74.700000000001211,0,0,0,0,0,0
74.710000000001216,0,0,0,0,0,0
74.720000000001221,0,0,0,0,0,0
74.730000000001226,0,0,0,0,0,0
74.740000000001231,0,0,0,0,0,0
74.750000000001236,0,0,0,0,0,0
74.760000000001241,0,0,0,0,0,0
74.770000000001247,0,0,0,0,0,0
74.780000000001252,0,0,0,0,0,0
74.790000000001257,0,0,0,0,0,0
74.800000000001262,0,0,0,0,0,0
74.810000000001267,0,0,0,0,0,0
74.820000000001272,0,0,0,0,0,0
74.830000000001277,0,0,0,0,0,0
74.840000000001282,0,0,0,0,0,0
74.850000000001288,0,0,0,0,0,0
74.860000000001293,0,0,0,0,0,0
74.870000000001298,0,0,0,0,0,0
74.880000000001303,0,0,0,0,0,0
74.890000000001308,0,0,0,0,0,0
74.900000000001313,0,0,0,0,0,0
74.910000000001318,0,0,0,0,0,0
74.920000000001323,0,0,0,0,0,0
74.930000000001328,0,0,0,0,0,0
74.940000000001334,0,0,0,0,0,0
74.950000000001339,0,0,0,0,0,0
74.960000000001344,0,0,0,0,0,0
74.970000000001349,0,0,0,0,0,0
74.980000000001354,0,0,0,0,0,0
74.990000000001359,0,0,0,0,0,0
75.000000000001364,0,0,0,0,0,0
75.010000000001369,0,0,0,0,0,0
75.020000000001374,0,0,0,0,0,0
75.03000000000138,0,0,0,0,0,0
75.040000000001385,0,0,0,0,0,0
75.05000000000139,0,0,0,0,0,0
75.060000000001395,0,0,0,0,0,0
75.0700000000014,0,0,0,0,0,0
75.080000000001405,0,0,0,0,0,0
75.09000000000141,0,0,0,0,0,0
75.100000000001415,0,0,0,0,0,0
75.110000000001421,0,0,0,0,0,0
75.120000000001426,0,0,0,0,0,0
75.130000000001431,0,0,0,0,0,0
75.140000000001436,0,0,0,0,0,0
75.150000000001441,0,0,0,0,0,0
75.160000000001446,0,0,0,0,0,0
75.170000000001451,0,0,0,0,0,0
75.180000000001456,0,0,0,0,0,0
75.190000000001461,0,0,0,0,0,0
75.200000000001467,0,0,0,0,0,0
75.210000000001472,0,0,0,0,0,0
75.220000000001477,0,0,0,0,0,0
75.230000000001482,0,0,0,0,0,0
75.240000000001487,0,0,0,0,0,0
75.250000000001492,0,0,0,0,0,0
75.260000000001497,0,0,0,0,0,0
75.270000000001502,0,0,0,0,0,0
75.280000000001507,0,0,0,0,0,0
75.290000000001513,0,0,0,0,0,0
75.300000000001518,0,0,0,0,0,0
75.310000000001523,0,0,0,0,0,0
75.320000000001528,0,0,0,0,0,0
75.330000000001533,0,0,0,0,0,0
75.340000000001538,0,0,0,0,0,0
75.350000000001543,0,0,0,0,0,0
75.360000000001548,0,0,0,0,0,0
75.370000000001554,0,0,0,0,0,0
75.380000000001559,0,0,0,0,0,0
75.390000000001564,0,0,0,0,0,0
75.400000000001569,0,0,0,0,0,0
75.410000000001574,0,0,0,0,0,0
75.420000000001579,0,0,0,0,0,0
75.430000000001584,0,0,0,0,0,0
75.440000000001589,0,0,0,0,0,0
75.450000000001594,0,0,0,0,0,0
75.4600000000016,0,0,0,0,0,0
75.470000000001605,0,0,0,0,0,0
75.48000000000161,0,0,0,0,0,0
75.490000000001615,0,0,0,0,0,0
75.50000000000162,0,0,0,0,0,0
75.510000000001625,0,0,0,0,0,0
75.52000000000163,0,0,0,0,0,0
75.530000000001635,0,0,0,0,0,0
75.540000000001641,0,0,0,0,0,0
75.550000000001646,0,0,0,0,0,0
75.560000000001651,0,0,0,0,0,0
75.570000000001656,0,0,0,0,0,0
75.580000000001661,0,0,0,0,0,0
75.590000000001666,0,0,0,0,0,0
75.600000000001671,0,0,0,0,0,0
75.610000000001676,0,0,0,0,0,0
75.620000000001681,0,0,0,0,0,0
75.630000000001687,0,0,0,0,0,0
75.640000000001692,0,0,0,0,0,0
75.650000000001697,0,0,0,0,0,0
75.660000000001702,0,0,0,0,0,0
75.670000000001707,0,0,0,0,0,0
75.680000000001712,0,0,0,0,0,0
75.690000000001717,0,0,0,0,0,0
75.700000000001722,0,0,0,0,0,0
75.710000000001727,0,0,0,0,0,0
75.720000000001733,0,0,0,0,0,0
75.730000000001738,0,0,0,0,0,0
75.740000000001743,0,0,0,0,0,0
75.750000000001748,0,0,0,0,0,0
75.760000000001753,0,0,0,0,0,0
75.770000000001758,0,0,0,0,0,0
75.780000000001763,0,0,0,0,0,0
75.790000000001768,0,0,0,0,0,0
75.800000000001774,0,0,0,0,0,0
75.810000000001779,0,0,0,0,0,0
75.820000000001784,0,0,0,0,0,0
75.830000000001789,0,0,0,0,0,0
75.840000000001794,0,0,0,0,0,0
75.850000000001799,0,0,0,0,0,0
75.860000000001804,0,0,0,0,0,0
75.870000000001809,0,0,0,0,0,0
75.880000000001814,0,0,0,0,0,0
75.89000000000182,0,0,0,0,0,0
75.900000000001825,0,0,0,0,0,0
75.91000000000183,0,0,0,0,0,0
75.920000000001835,0,0,0,0,0,0
75.93000000000184,0,0,0,0,0,0
75.940000000001845,0,0,0,0,0,0
75.95000000000185,0,0,0,0,0,0
75.960000000001855,0,0,0,0,0,0
75.97000000000186,0,0,0,0,0,0
75.980000000001866,0,0,0,0,0,0
75.990000000001871,0,0,0,0,0,0
76.000000000001876,0,0,0,0,0,0
76.010000000001881,0,0,0,0,0,0
76.020000000001886,0,0,0,0,0,0
76.030000000001891,0,0,0,0,0,0
76.040000000001896,0,0,0,0,0,0
76.050000000001901,0,0,0,0,0,0
76.060000000001907,0,0,0,0,0,0
76.070000000001912,0,0,0,0,0,0
76.080000000001917,0,0,0,0,0,0
76.090000000001922,0,0,0,0,0,0
76.100000000001927,0,0,0,0,0,0
76.110000000001932,0,0,0,0,0,0
76.120000000001937,0,0,0,0,0,0
76.130000000001942,0,0,0,0,0,0
76.140000000001947,0,0,0,0,0,0
76.150000000001953,0,0,0,0,0,0
76.160000000001958,0,0,0,0,0,0
76.170000000001963,0,0,0,0,0,0
76.180000000001968,0,0,0,0,0,0
76.190000000001973,0,0,0,0,0,0
76.200000000001978,0,0,0,0,0,0
76.210000000001983,0,0,0,0,0,0
76.220000000001988,0,0,0,0,0,0
76.230000000001993,0,0,0,0,0,0
76.240000000001999,0,0,0,0,0,0
76.250000000002004,0,0,0,0,0,0
76.260000000002009,0,0,0,0,0,0
76.270000000002014,0,0,0,0,0,0
76.280000000002019,0,0,0,0,0,0
76.290000000002024,0,0,0,0,0,0
76.300000000002029,0,0,0,0,0,0
76.310000000002034,0,0,0,0,0,0
76.32000000000204,0,0,0,0,0,0
76.330000000002045,0,0,0,0,0,0
76.34000000000205,0,0,0,0,0,0
76.350000000002055,0,0,0,0,0,0
76.36000000000206,0,0,0,0,0,0
76.370000000002065,0,0,0,0,0,0
76.38000000000207,0,0,0,0,0,0
76.390000000002075,0,0,0,0,0,0
76.40000000000208,0,0,0,0,0,0
76.410000000002086,0,0,0,0,0,0
76.420000000002091,0,0,0,0,0,0
76.430000000002096,0,0,0,0,0,0
76.440000000002101,0,0,0,0,0,0
76.450000000002106,0,0,0,0,0,0
76.460000000002111,0,0,0,0,0,0
76.470000000002116,0,0,0,0,0,0
76.480000000002121,0,0,0,0,0,0
76.490000000002127,0,0,0,0,0,0
76.500000000002132,0,0,0,0,0,0
76.510000000002137,0,0,0,0,0,0
76.520000000002142,0,0,0,0,0,0
76.530000000002147,0,0,0,0,0,0
76.540000000002152,0,0,0,0,0,0
76.550000000002157,0,0,0,0,0,0
76.560000000002162,0,0,0,0,0,0
76.570000000002167,0,0,0,0,0,0
76.580000000002173,0,0,0,0,0,0
76.590000000002178,0,0,0,0,0,0
76.600000000002183,0,0,0,0,0,0
76.610000000002188,0,0,0,0,0,0
76.620000000002193,0,0,0,0,0,0
76.630000000002198,0,0,0,0,0,0
76.640000000002203,0,0,0,0,0,0
76.650000000002208,0,0,0,0,0,0
76.660000000002213,0,0,0,0,0,0
76.670000000002219,0,0,0,0,0,0
76.680000000002224,0,0,0,0,0,0
76.690000000002229,0,0,0,0,0,0
76.700000000002234,0,0,0,0,0,0
76.710000000002239,0,0,0,0,0,0
76.720000000002244,0,0,0,0,0,0
76.730000000002249,0,0,0,0,0,0
76.740000000002254,0,0,0,0,0,0
76.75000000000226,0,0,0,0,0,0
76.760000000002265,0,0,0,0,0,0
76.77000000000227,0,0,0,0,0,0
76.780000000002275,0,0,0,0,0,0
76.79000000000228,0,0,0,0,0,0
76.800000000002285,0,0,0,0,0,0
76.81000000000229,0,0,0,0,0,0
76.820000000002295,0,0,0,0,0,0
76.8300000000023,0,0,0,0,0,0
76.840000000002306,0,0,0,0,0,0
76.850000000002311,0,0,0,0,0,0
76.860000000002316,0,0,0,0,0,0
76.870000000002321,0,0,0,0,0,0
76.880000000002326,0,0,0,0,0,0
76.890000000002331,0,0,0,0,0,0
76.900000000002336,0,0,0,0,0,0
76.910000000002341,0,0,0,0,0,0
76.920000000002346,0,0,0,0,0,0
76.930000000002352,0,0,0,0,0,0
76.940000000002357,0,0,0,0,0,0
76.950000000002362,0,0,0,0,0,0
76.960000000002367,0,0,0,0,0,0
76.970000000002372,0,0,0,0,0,0
76.980000000002377,0,0,0,0,0,0
76.990000000002382,0,0,0,0,0,0
77.000000000002387,0,0,0,0,0,0
77.010000000002393,0,0,0,0,0,0
77.020000000002398,0,0,0,0,0,0
77.030000000002403,0,0,0,0,0,0
77.040000000002408,0,0,0,0,0,0
77.050000000002413,0,0,0,0,0,0
77.060000000002418,0,0,0,0,0,0
77.070000000002423,0,0,0,0,0,0
77.080000000002428,0,0,0,0,0,0
77.090000000002433,0,0,0,0,0,0
77.100000000002439,0,0,0,0,0,0
77.110000000002444,0,0,0,0,0,0
77.120000000002449,0,0,0,0,0,0
77.130000000002454,0,0,0,0,0,0
77.140000000002459,0,0,0,0,0,0
77.150000000002464,0,0,0,0,0,0
77.160000000002469,0,0,0,0,0,0
77.170000000002474,0,0,0,0,0,0
77.18000000000248,0,0,0,0,0,0
77.190000000002485,0,0,0,0,0,0
77.20000000000249,0,0,0,0,0,0
77.210000000002495,0,0,0,0,0,0
77.2200000000025,0,0,0,0,0,0
77.230000000002505,0,0,0,0,0,0
77.24000000000251,0,0,0,0,0,0
77.250000000002515,0,0,0,0,0,0
77.26000000000252,0,0,0,0,0,0
77.270000000002526,0,0,0,0,0,0
77.280000000002531,0,0,0,0,0,0
77.290000000002536,0,0,0,0,0,0
77.300000000002541,0,0,0,0,0,0
77.310000000002546,0,0,0,0,0,0
77.320000000002551,0,0,0,0,0,0
77.330000000002556,0,0,0,0,0,0
77.340000000002561,0,0,0,0,0,0
77.350000000002566,0,0,0,0,0,0
77.360000000002572,0,0,0,0,0,0
77.370000000002577,0,0,0,0,0,0
77.380000000002582,0,0,0,0,0,0
77.390000000002587,0,0,0,0,0,0
77.400000000002592,0,0,0,0,0,0
77.410000000002597,0,0,0,0,0,0
77.420000000002602,0,0,0,0,0,0
77.430000000002607,0,0,0,0,0,0
77.440000000002613,0,0,0,0,0,0
77.450000000002618,0,0,0,0,0,0
77.460000000002623,0,0,0,0,0,0
77.470000000002628,0,0,0,0,0,0
77.480000000002633,0,0,0,0,0,0
77.490000000002638,0,0,0,0,0,0
77.500000000002643,0,0,0,0,0,0
77.510000000002648,0,0,0,0,0,0
77.520000000002653,0,0,0,0,0,0
77.530000000002659,0,0,0,0,0,0
77.540000000002664,0,0,0,0,0,0
77.550000000002669,0,0,0,0,0,0
77.560000000002674,0,0,0,0,0,0
77.570000000002679,0,0,0,0,0,0
77.580000000002684,0,0,0,0,0,0
77.590000000002689,0,0,0,0,0,0
77.600000000002694,0,0,0,0,0,0
77.610000000002699,0,0,0,0,0,0
77.620000000002705,0,0,0,0,0,0
77.63000000000271,0,0,0,0,0,0
77.640000000002715,0,0,0,0,0,0
77.65000000000272,0,0,0,0,0,0
77.660000000002725,0,0,0,0,0,0
77.67000000000273,0,0,0,0,0,0
77.680000000002735,0,0,0,0,0,0
77.69000000000274,0,0,0,0,0,0
77.700000000002746,0,0,0,0,0,0
77.710000000002751,0,0,0,0,0,0
77.720000000002756,0,0,0,0,0,0
77.730000000002761,0,0,0,0,0,0
77.740000000002766,0,0,0,0,0,0
77.750000000002771,0,0,0,0,0,0
77.760000000002776,0,0,0,0,0,0
77.770000000002781,0,0,0,0,0,0
77.780000000002786,0,0,0,0,0,0
77.790000000002792,0,0,0,0,0,0
77.800000000002797,0,0,0,0,0,0
77.810000000002802,0,0,0,0,0,0
77.820000000002807,0,0,0,0,0,0
77.830000000002812,0,0,0,0,0,0
77.840000000002817,0,0,0,0,0,0
77.850000000002822,0,0,0,0,0,0
77.860000000002827,0,0,0,0,0,0
77.870000000002833,0,0,0,0,0,0
77.880000000002838,0,0,0,0,0,0
77.890000000002843,0,0,0,0,0,0
77.900000000002848,0,0,0,0,0,0
77.910000000002853,0,0,0,0,0,0
77.920000000002858,0,0,0,0,0,0
77.930000000002863,0,0,0,0,0,0
77.940000000002868,0,0,0,0,0,0
77.950000000002873,0,0,0,0,0,0
77.960000000002879,0,0,0,0,0,0
77.970000000002884,0,0,0,0,0,0
77.980000000002889,0,0,0,0,0,0
77.990000000002894,0,0,0,0,0,0
78.000000000002899,0,0,0,0,0,0
78.010000000002904,0,0,0,0,0,0
78.020000000002909,0,0,0,0,0,0
78.030000000002914,0,0,0,0,0,0
78.040000000002919,0,0,0,0,0,0
78.050000000002925,0,0,0,0,0,0
78.06000000000293,0,0,0,0,0,0
78.070000000002935,0,0,0,0,0,0
78.08000000000294,0,0,0,0,0,0
78.090000000002945,0,0,0,0,0,0
78.10000000000295,0,0,0,0,0,0
78.110000000002955,0,0,0,0,0,0
78.12000000000296,0,0,0,0,0,0
78.130000000002966,0,0,0,0,0,0
78.140000000002971,0,0,0,0,0,0
78.150000000002976,0,0,0,0,0,0
78.160000000002981,0,0,0,0,0,0
78.170000000002986,0,0,0,0,0,0
78.180000000002991,0,0,0,0,0,0
78.190000000002996,0,0,0,0,0,0
78.200000000003001,0,0,0,0,0,0
78.210000000003006,0,0,0,0,0,0
78.220000000003012,0,0,0,0,0,0
78.230000000003017,0,0,0,0,0,0
78.240000000003022,0,0,0,0,0,0
78.250000000003027,0,0,0,0,0,0
78.260000000003032,0,0,0,0,0,0
78.270000000003037,0,0,0,0,0,0
78.280000000003042,0,0,0,0,0,0
78.290000000003047,0,0,0,0,0,0
78.300000000003052,0,0,0,0,0,0
78.310000000003058,0,0,0,0,0,0
78.320000000003063,0,0,0,0,0,0
78.330000000003068,0,0,0,0,0,0
78.340000000003073,0,0,0,0,0,0
78.350000000003078,0,0,0,0,0,0
78.360000000003083,0,0,0,0,0,0
78.370000000003088,0,0,0,0,0,0
78.380000000003093,0,0,0,0,0,0
78.390000000003099,0,0,0,0,0,0
78.400000000003104,0,0,0,0,0,0
78.410000000003109,0,0,0,0,0,0
78.420000000003114,0,0,0,0,0,0
78.430000000003119,0,0,0,0,0,0
78.440000000003124,0,0,0,0,0,0
78.450000000003129,0,0,0,0,0,0
78.460000000003134,0,0,0,0,0,0
78.470000000003139,0,0,0,0,0,0
78.480000000003145,0,0,0,0,0,0
78.49000000000315,0,0,0,0,0,0
78.500000000003155,0,0,0,0,0,0
78.51000000000316,0,0,0,0,0,0
78.520000000003165,0,0,0,0,0,0
78.53000000000317,0,0,0,0,0,0
78.540000000003175,0,0,0,0,0,0
78.55000000000318,0,0,0,0,0,0
78.560000000003186,0,0,0,0,0,0
78.570000000003191,0,0,0,0,0,0
78.580000000003196,0,0,0,0,0,0
78.590000000003201,0,0,0,0,0,0
78.600000000003206,0,0,0,0,0,0
78.610000000003211,0,0,0,0,0,0
78.620000000003216,0,0,0,0,0,0
78.630000000003221,0,0,0,0,0,0
78.640000000003226,0,0,0,0,0,0
78.650000000003232,0,0,0,0,0,0
78.660000000003237,0,0,0,0,0,0
78.670000000003242,0,0,0,0,0,0
78.680000000003247,0,0,0,0,0,0
78.690000000003252,0,0,0,0,0,0
78.700000000003257,0,0,0,0,0,0
78.710000000003262,0,0,0,0,0,0
78.720000000003267,0,0,0,0,0,0
78.730000000003272,0,0,0,0,0,0
78.740000000003278,0,0,0,0,0,0
78.750000000003283,0,0,0,0,0,0
78.760000000003288,0,0,0,0,0,0
78.770000000003293,0,0,0,0,0,0
78.780000000003298,0,0,0,0,0,0
78.790000000003303,0,0,0,0,0,0
78.800000000003308,0,0,0,0,0,0
78.810000000003313,0,0,0,0,0,0
78.820000000003319,0,0,0,0,0,0
78.830000000003324,0,0,0,0,0,0
78.840000000003329,0,0,0,0,0,0
78.850000000003334,0,0,0,0,0,0
78.860000000003339,0,0,0,0,0,0
78.870000000003344,0,0,0,0,0,0
78.880000000003349,0,0,0,0,0,0
78.890000000003354,0,0,0,0,0,0
78.900000000003359,0,0,0,0,0,0
78.910000000003365,0,0,0,0,0,0
78.92000000000337,0,0,0,0,0,0
78.930000000003375,0,0,0,0,0,0
78.94000000000338,0,0,0,0,0,0
78.950000000003385,0,0,0,0,0,0
78.96000000000339,0,0,0,0,0,0
78.970000000003395,0,0,0,0,0,0
78.9800000000034,0,0,0,0,0,0
78.990000000003405,0,0,0,0,0,0
79.000000000003411,0,0,0,0,0,0
79.010000000003416,0,0,0,0,0,0
79.020000000003421,0,0,0,0,0,0
79.030000000003426,0,0,0,0,0,0
79.040000000003431,0,0,0,0,0,0
79.050000000003436,0,0,0,0,0,0
79.060000000003441,0,0,0,0,0,0
79.070000000003446,0,0,0,0,0,0
79.080000000003452,0,0,0,0,0,0
79.090000000003457,0,0,0,0,0,0
79.100000000003462,0,0,0,0,0,0
79.110000000003467,0,0,0,0,0,0
79.120000000003472,0,0,0,0,0,0
79.130000000003477,0,0,0,0,0,0
79.140000000003482,0,0,0,0,0,0
79.150000000003487,0,0,0,0,0,0
79.160000000003492,0,0,0,0,0,0
79.170000000003498,0,0,0,0,0,0
79.180000000003503,0,0,0,0,0,0
79.190000000003508,0,0,0,0,0,0
79.200000000003513,0,0,0,0,0,0
79.210000000003518,0,0,0,0,0,0
79.220000000003523,0,0,0,0,0,0
79.230000000003528,0,0,0,0,0,0
79.240000000003533,0,0,0,0,0,0
79.250000000003539,0,0,0,0,0,0
79.260000000003544,0,0,0,0,0,0
79.270000000003549,0,0,0,0,0,0
79.280000000003554,0,0,0,0,0,0
