Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.939999999999976,1,0,0,0,0,0
3.9499999999999753,1,0,0,0,0,0
3.959999999999975,1,0,0,0,0,0
3.9699999999999753,1,0,0,0,0,0
3.979999999999975,1,0,0,0,0,0
3.9899999999999753,1,0,0,0,0,0
3.9999999999999742,1,0,0,0,0,0
4.009999999999974,1,0,0,0,0,0
4.019999999999974,1,0,0,0,0,0
4.029999999999974,1,0,0,0,0,0
4.0399999999999725,1,0,0,0,0,0
4.049999999999973,1,0,0,0,0,0
4.059999999999973,1,0,0,0,0,0
4.069999999999973,1,0,0,0,0,0
4.0799999999999725,1,0,0,0,0,0
4.089999999999972,1,0,0,0,0,0
4.099999999999972,1,0,0,0,0,0
4.109999999999972,1,0,0,0,0,0
4.119999999999972,1,0,0,0,0,0
4.129999999999972,1,0,0,0,0,0
4.139999999999971,1,0,0,0,0,0
4.149999999999971,1,0,0,0,0,0
4.159999999999971,1,0,0,0,0,0
4.169999999999971,1,0,0,0,0,0
4.1799999999999695,1,0,0,0,0,0
4.189999999999969,1,0,0,0,0,0
4.19999999999997,1,0,0,0,0,0
4.20999999999997,1,0,0,0,0,0
4.2199999999999696,1,0,0,0,0,0
4.2299999999999685,1,0,0,0,0,0
4.239999999999969,1,0,0,0,0,0
4.249999999999969,1,0,0,0,0,0
4.259999999999969,1,0,0,0,0,0
4.2699999999999685,1,0,0,0,0,0
4.279999999999968,1,0,0,0,0,0
4.289999999999968,1,0,0,0,0,0
4.299999999999968,1,0,0,0,0,0
4.309999999999968,1,0,0,0,0,0
4.319999999999968,1,0,0,0,0,0
4.329999999999967,1,0,0,0,0,0
4.339999999999967,1,0,0,0,0,0
4.349999999999967,1,0,0,0,0,0
4.3599999999999675,1,0,0,0,0,0
4.369999999999966,1,0,0,0,0,0
4.379999999999966,1,0,0,0,0,0
4.389999999999966,1,0,0,0,0,0
4.399999999999966,1,0,0,0,0,0
4.4099999999999655,1,0,0,0,0,0
4.419999999999964,1,0,0,0,0,0
4.429999999999965,1,0,0,0,0,0
4.439999999999965,1,0,0,0,0,0
4.449999999999965,1,0,0,0,0,0
4.459999999999964,1,0,0,0,0,0
4.469999999999964,1,0,0,0,0,0
4.479999999999964,1,0,0,0,0,0
4.489999999999964,1,0,0,0,0,0
4.499999999999964,1,0,0,0,0,0
4.509999999999963,1,0,0,0,0,0
4.519999999999963,1,0,0,0,0,0
4.529999999999962,1,0,0,0,0,0
4.539999999999963,1,0,0,0,0,0
4.5499999999999625,1,0,0,0,0,0
4.559999999999961,1,0,0,0,0,0
4.569999999999961,1,0,0,0,0,0
4.579999999999962,1,0,0,0,0,0
4.589999999999962,1,0,0,0,0,0
4.5999999999999615,1,0,0,0,0,0
4.609999999999961,1,0,0,0,0,0
4.619999999999961,1,0,0,0,0,0
4.629999999999961,1,0,0,0,0,0
4.639999999999961,1,0,0,0,0,0
4.64999999999996,1,0,0,0,0,0
4.65999999999996,1,0,0,0,0,0
4.66999999999996,1,0,0,0,0,0
4.67999999999996,1,0,0,0,0,0
4.68999999999996,1,0,0,0,0,0
4.699999999999959,1,0,0,0,0,0
4.709999999999959,1,0,0,0,0,0
4.719999999999959,1,0,0,0,0,0
4.72999999999996,1,0,0,0,0,0
4.739999999999959,1,0,0,0,0,0
4.749999999999958,1,0,0,0,0,0
4.759999999999958,1,0,0,0,0,0
4.769999999999958,1,0,0,0,0,0
4.779999999999958,1,0,0,0,0,0
4.7899999999999565,1,0,0,0,0,0
4.799999999999957,1,0,0,0,0,0
4.809999999999957,1,0,0,0,0,0
4.819999999999957,1,0,0,0,0,0
4.8299999999999566,1,0,0,0,0,0
4.839999999999956,1,0,0,0,0,0
4.849999999999956,1,0,0,0,0,0
4.859999999999956,1,0,0,0,0,0
4.869999999999956,1,0,0,0,0,0
4.879999999999956,1,0,0,0,0,0
4.889999999999955,1,0,0,0,0,0
4.899999999999955,1,0,0,0,0,0
4.909999999999954,1,0,0,0,0,0
4.919999999999955,1,0,0,0,0,0
4.9299999999999535,1,0,0,0,0,0
4.939999999999953,1,0,0,0,0,0
4.949999999999954,1,0,0,0,0,0
4.959999999999954,1,0,0,0,0,0
4.969999999999954,1,0,0,0,0,0
4.979999999999953,1,0,0,0,0,0
4.989999999999953,1,0,0,0,0,0
4.999999999999953,1,0,0,0,0,0
5.009999999999953,1,0,0,0,0,0
5.0199999999999525,1,0,0,0,0,0
5.029999999999952,1,0,0,0,0,0
5.039999999999952,1,0,0,0,0,0
5.049999999999952,1,0,0,0,0,0
5.059999999999952,1,0,0,0,0,0
5.069999999999952,1,0,0,0,0,0
5.079999999999951,1,0,0,0,0,0
5.089999999999951,1,0,0,0,0,0
5.099999999999951,1,0,0,0,0,0
5.1099999999999515,1,0,0,0,0,0
5.11999999999995,1,0,0,0,0,0
5.12999999999995,1,0,0,0,0,0
5.13999999999995,1,0,0,0,0,0
5.14999999999995,1,0,0,0,0,0
5.1599999999999495,1,0,0,0,0,0
5.169999999999948,1,0,0,0,0,0
5.179999999999949,1,0,0,0,0,0
5.189999999999949,1,0,0,0,0,0
5.199999999999949,1,0,0,0,0,0
5.2099999999999485,1,0,0,0,0,0
5.219999999999948,1,0,0,0,0,0
5.229999999999948,1,0,0,0,0,0
5.239999999999948,1,0,0,0,0,0
5.249999999999948,1,0,0,0,0,0
5.259999999999947,1,0,0,0,0,0
5.269999999999947,1,0,0,0,0,0
5.279999999999948,1,0,0,0,0,0
5.289999999999947,1,0,0,0,0,0
5.2999999999999465,1,0,0,0,0,0
5.309999999999945,1,0,0,0,0,0
5.319999999999945,1,0,0,0,0,0
5.329999999999946,1,0,0,0,0,0
5.339999999999946,1,0,0,0,0,0
5.3499999999999455,1,0,0,0,0,0
5.359999999999944,1,0,0,0,0,0
5.369999999999945,1,0,0,0,0,0
5.379999999999945,1,0,0,0,0,0
5.389999999999945,1,0,0,0,0,0
5.399999999999944,1,0,0,0,0,0
5.409999999999944,1,0,0,0,0,0
5.419999999999943,1,0,0,0,0,0
5.429999999999944,1,0,0,0,0,0
5.439999999999944,1,0,0,0,0,0
5.449999999999943,0,0,0,0,1,0
5.459999999999943,1,0,0,0,0,0
5.469999999999943,1,0,0,0,0,0
5.479999999999944,1,0,0,0,0,0
5.489999999999943,1,0,0,0,0,0
5.499999999999942,1,0,0,0,0,0
5.509999999999942,1,0,0,0,0,0
5.519999999999942,1,0,0,0,0,0
5.529999999999942,1,0,0,0,0,0
5.5399999999999405,1,0,0,0,0,0
5.549999999999941,1,0,0,0,0,0
5.559999999999942,1,0,0,0,0,0
5.569999999999941,1,0,0,0,0,0
5.579999999999941,1,0,0,0,0,0
5.58999999999994,1,0,0,0,0,0
5.59999999999994,1,0,0,0,0,0
5.60999999999994,1,0,0,0,0,0
5.61999999999994,1,0,0,0,0,0
5.62999999999994,1,0,0,0,0,0
5.639999999999939,1,0,0,0,0,0
5.649999999999939,0,0,0,0,1,0
5.659999999999938,0,0,0,0,1,0
5.669999999999939,1,0,0,0,0,0
5.6799999999999375,1,0,0,0,0,0
5.689999999999937,1,0,0,0,0,0
5.699999999999938,1,0,0,0,0,0
5.709999999999938,1,0,0,0,0,0
5.719999999999938,0,0,0,0,1,0
5.729999999999937,0,0,0,0,1,0
5.739999999999937,0,0,0,0,1,0
5.749999999999937,0,0,0,0,1,0
5.759999999999937,0,0,0,0,1,0
5.7699999999999365,0,0,0,0,1,0
5.779999999999936,0,0,0,0,1,0
5.789999999999936,0,0,0,0,1,0
5.799999999999936,0,0,0,0,1,0
5.809999999999936,0,0,0,0,1,0
5.819999999999936,0,0,0,0,1,0
5.829999999999935,0,0,0,0,1,0
5.839999999999934,0,0,0,0,1,0
5.849999999999935,0,0,0,0,1,0
5.8599999999999355,0,0,0,0,1,0
5.869999999999934,0,0,0,0,1,0
5.879999999999934,0,0,0,0,1,0
5.889999999999933,0,0,0,0,1,0
5.899999999999934,0,0,0,0,1,0
5.9099999999999335,0,0,0,0,1,0
5.919999999999932,0,0,0,0,1,0
5.929999999999933,1,0,0,0,0,0
5.939999999999933,0,0,0,0,1,0
5.949999999999933,0,0,0,0,1,0
5.9599999999999325,0,0,0,0,1,0
5.969999999999932,0,0,0,0,1,0
5.979999999999932,0,0,0,0,1,0
5.989999999999932,0,0,0,0,1,0
5.999999999999932,0,0,0,0,1,0
6.009999999999931,0,0,0,0,1,0
6.019999999999931,0,0,0,0,1,0
6.029999999999932,0,0,0,0,1,0
6.039999999999931,0,0,0,0,1,0
6.0499999999999305,0,0,0,0,1,0
6.059999999999929,0,0,0,0,1,0
6.069999999999929,0,0,0,0,1,0
6.07999999999993,0,0,0,0,1,0
6.08999999999993,0,0,0,0,1,0
6.0999999999999295,0,0,0,0,1,0
6.109999999999928,0,0,0,0,1,0
6.119999999999929,0,0,0,0,1,0
6.129999999999929,0,0,0,0,1,0
6.139999999999929,0,0,0,0,1,0
6.149999999999928,0,0,0,0,1,0
6.159999999999928,0,0,0,0,1,0
6.169999999999927,1,0,0,0,0,0
6.179999999999928,0,0,0,0,1,0
6.189999999999928,0,0,0,0,1,0
6.199999999999927,0,0,0,0,1,0
6.209999999999927,0,0,0,1,0,0
6.219999999999927,1,0,0,0,0,0
6.229999999999928,1,0,0,0,0,0
6.239999999999927,1,0,0,0,0,0
6.249999999999926,1,0,0,0,0,0
6.259999999999926,1,0,0,0,0,0
6.269999999999926,1,0,0,0,0,0
6.279999999999926,1,0,0,0,0,0
6.2899999999999245,1,0,0,0,0,0
6.299999999999925,1,0,0,0,0,0
6.309999999999925,1,0,0,0,0,0
6.319999999999925,1,0,0,0,0,0
6.329999999999925,1,0,0,0,0,0
6.339999999999924,1,0,0,0,0,0
6.349999999999924,1,0,0,0,0,0
6.359999999999924,1,0,0,0,0,0
6.369999999999924,0,0,0,0,0,1
6.379999999999924,1,0,0,0,0,0
6.389999999999923,1,0,0,0,0,0
6.399999999999923,1,0,0,0,0,0
6.409999999999922,1,0,0,0,0,0
6.419999999999923,1,0,0,0,0,0
6.429999999999922,1,0,0,0,0,0
6.439999999999921,1,0,0,0,0,0
6.449999999999923,1,0,0,0,0,0
6.459999999999922,0,0,0,0,1,0
6.469999999999922,0,0,0,0,1,0
6.479999999999921,0,0,0,0,1,0
6.489999999999921,0,0,0,0,0,1
6.499999999999921,0,0,0,0,0,1
6.509999999999921,0,0,0,0,0,1
6.5199999999999205,0,0,0,0,0,1
6.52999999999992,0,0,0,0,0,1
6.53999999999992,0,0,0,0,0,1
6.54999999999992,0,0,0,0,0,1
6.55999999999992,0,0,0,0,1,0
6.56999999999992,0,0,0,0,1,0
6.579999999999919,0,0,0,0,1,0
6.589999999999919,0,0,0,0,0,1
6.599999999999919,0,0,0,0,0,1
6.6099999999999195,0,0,0,0,1,0
6.619999999999918,0,0,0,0,1,0
6.629999999999918,0,0,0,0,1,0
6.639999999999918,0,0,0,0,1,0
6.649999999999918,0,0,0,0,1,0
6.6599999999999175,0,0,0,0,1,0
6.669999999999916,0,0,0,0,1,0
6.679999999999917,0,0,0,0,1,0
6.689999999999917,0,0,0,0,1,0
6.699999999999917,0,0,0,0,1,0
6.7099999999999165,1,0,0,0,0,0
6.719999999999916,0,0,0,0,1,0
6.729999999999917,0,0,0,0,1,0
6.739999999999916,0,0,0,0,1,0
6.749999999999916,0,0,0,0,0,1
6.759999999999915,0,0,0,0,0,1
6.769999999999915,0,0,0,0,0,1
6.779999999999915,1,0,0,0,0,0
6.789999999999915,1,0,0,0,0,0
6.799999999999915,1,0,0,0,0,0
6.8099999999999135,1,0,0,0,0,0
6.819999999999913,1,0,0,0,0,0
6.829999999999914,1,0,0,0,0,0
6.839999999999914,1,0,0,0,0,0
6.8499999999999135,1,0,0,0,0,0
6.859999999999912,1,0,0,0,0,0
6.869999999999913,0,0,0,0,0,1
6.879999999999913,0,0,0,0,1,0
6.889999999999913,0,0,0,0,1,0
6.899999999999912,0,0,0,0,1,0
6.909999999999912,1,0,0,0,0,0
6.919999999999912,1,0,0,0,0,0
6.929999999999912,1,0,0,0,0,0
6.939999999999912,1,0,0,0,0,0
6.949999999999912,1,0,0,0,0,0
6.959999999999911,0,0,0,0,0,1
6.969999999999911,0,0,0,0,0,1
6.979999999999912,1,0,0,0,0,0
6.989999999999911,1,0,0,0,0,0
6.99999999999991,0,0,0,0,0,1
7.00999999999991,0,0,0,0,0,1
7.01999999999991,0,0,0,0,0,1
7.02999999999991,0,0,0,0,0,1
7.0399999999999086,0,0,0,0,0,1
7.049999999999909,0,0,0,0,0,1
7.059999999999909,0,0,0,0,0,1
7.069999999999909,1,0,0,0,0,0
7.079999999999909,1,0,0,0,0,0
7.089999999999908,1,0,0,0,0,0
7.099999999999908,0,0,0,0,1,0
7.109999999999908,0,0,0,0,1,0
7.119999999999908,0,0,0,0,0,1
7.129999999999908,0,0,0,0,0,1
7.139999999999907,0,0,0,0,0,1
7.149999999999907,0,0,0,0,0,1
7.159999999999906,0,0,0,0,1,0
7.169999999999907,0,0,0,0,1,0
7.1799999999999065,0,0,0,0,1,0
7.189999999999905,0,0,0,0,1,0
7.199999999999906,0,0,0,0,1,0
7.209999999999908,0,0,0,0,0,1
7.219999999999906,0,0,0,0,0,1
7.229999999999905,1,0,0,0,0,0
7.239999999999905,0,0,0,0,1,0
7.249999999999906,0,0,0,0,1,0
7.259999999999904,1,0,0,0,0,0
7.269999999999904,1,0,0,0,0,0
7.279999999999904,1,0,0,0,0,0
7.289999999999904,1,0,0,0,0,0
7.299999999999904,0,0,0,0,1,0
7.309999999999903,0,0,0,0,1,0
7.319999999999903,0,0,0,0,1,0
7.329999999999902,0,0,0,0,1,0
7.339999999999902,0,0,0,0,1,0
7.349999999999904,0,0,0,0,1,0
7.359999999999903,0,0,0,0,1,0
7.369999999999902,0,0,0,0,1,0
7.379999999999902,0,0,0,0,0,1
7.389999999999902,0,0,0,0,0,1
7.399999999999901,0,0,0,0,0,1
7.409999999999901,0,0,0,0,0,1
7.4199999999999005,0,0,0,0,0,1
7.429999999999901,0,0,0,0,0,1
7.439999999999903,0,0,0,0,1,0
7.449999999999901,0,0,0,0,1,0
7.4599999999999005,0,0,0,0,1,0
7.469999999999901,0,0,0,0,1,0
7.479999999999901,0,0,0,0,1,0
7.489999999999901,0,0,0,0,1,0
7.4999999999999,0,0,0,0,1,0
7.509999999999899,0,0,0,0,1,0
7.519999999999899,0,0,0,0,1,0
7.529999999999899,0,0,0,0,1,0
7.539999999999898,0,0,0,0,1,0
7.549999999999898,0,0,0,0,1,0
7.5599999999998975,0,0,0,0,1,0
7.569999999999897,0,0,0,0,1,0
7.579999999999899,0,0,0,0,1,0
7.589999999999898,0,0,0,0,1,0
7.5999999999998975,0,0,0,0,1,0
7.609999999999897,0,0,0,0,1,0
7.619999999999898,0,0,0,0,1,0
7.629999999999898,0,0,0,0,1,0
7.639999999999896,0,0,0,0,1,0
7.649999999999896,0,0,0,0,1,0
7.659999999999896,0,0,0,0,1,0
7.669999999999896,0,0,0,0,1,0
7.679999999999894,1,0,0,0,0,0
7.689999999999895,1,0,0,0,0,0
7.6999999999998945,1,0,0,0,0,0
7.709999999999894,0,0,0,0,1,0
7.719999999999896,0,0,0,0,1,0
7.729999999999895,0,0,0,0,1,0
7.7399999999998945,0,0,0,0,1,0
7.749999999999894,0,0,0,0,1,0
7.759999999999894,0,0,0,0,1,0
7.769999999999895,0,0,0,0,1,0
7.779999999999893,0,0,0,0,1,0
7.789999999999893,0,0,0,0,1,0
7.799999999999893,0,0,0,0,1,0
7.809999999999893,0,0,0,0,1,0
7.819999999999891,0,0,0,0,1,0
7.829999999999891,0,0,0,0,1,0
7.8399999999998915,0,0,0,0,1,0
7.849999999999891,0,0,0,0,1,0
7.859999999999893,0,0,0,0,1,0
7.869999999999891,0,0,0,0,1,0
7.8799999999998915,0,0,0,0,1,0
7.889999999999891,1,0,0,0,0,0
7.899999999999891,0,0,0,0,1,0
7.909999999999891,0,0,0,0,1,0
7.91999999999989,0,0,0,0,1,0
7.92999999999989,0,0,0,0,1,0
7.939999999999889,0,0,0,0,1,0
7.949999999999889,0,0,0,0,1,0
7.959999999999892,0,0,0,0,1,0
7.96999999999989,0,0,0,0,1,0
7.979999999999889,0,0,0,0,1,0
7.989999999999889,0,0,0,0,1,0
7.999999999999889,0,0,0,0,1,0
8.009999999999888,1,0,0,0,0,0
8.01999999999989,0,0,0,0,1,0
8.029999999999886,0,0,0,0,1,0
8.039999999999889,0,0,0,0,1,0
8.049999999999889,0,0,0,0,1,0
8.059999999999889,0,0,0,0,1,0
8.069999999999887,0,0,0,0,1,0
8.079999999999888,0,0,0,0,1,0
8.089999999999886,0,0,0,0,1,0
8.099999999999886,0,0,0,0,1,0
8.109999999999884,0,0,0,0,1,0
8.119999999999886,0,0,0,0,1,0
8.129999999999885,0,0,0,0,1,0
8.139999999999889,0,0,0,0,1,0
8.149999999999887,0,0,0,0,1,0
8.159999999999886,0,0,0,0,1,0
8.169999999999884,0,0,0,0,1,0
8.179999999999886,0,0,0,0,1,0
8.189999999999884,0,0,0,0,1,0
8.199999999999886,0,0,0,0,1,0
8.209999999999884,0,0,0,0,1,0
8.219999999999885,0,0,0,0,1,0
8.229999999999883,0,0,0,0,1,0
8.239999999999885,0,0,0,0,1,0
8.249999999999881,0,0,0,0,1,0
8.259999999999884,0,0,0,0,1,0
8.269999999999882,0,0,0,0,1,0
8.279999999999886,0,0,0,0,1,0
8.289999999999884,0,0,0,0,1,0
8.299999999999883,0,0,0,0,1,0
8.309999999999881,0,0,0,0,1,0
8.319999999999883,0,0,0,0,1,0
8.329999999999881,0,0,0,0,1,0
8.33999999999988,0,0,0,0,1,0
8.34999999999988,0,0,0,0,1,0
8.359999999999882,0,0,0,0,1,0
8.36999999999988,0,0,0,0,1,0
8.379999999999882,1,0,0,0,0,0
8.389999999999878,1,0,0,0,0,0
8.399999999999881,1,0,0,0,0,0
8.409999999999878,0,0,0,0,1,0
8.419999999999881,0,0,0,0,1,0
8.42999999999988,0,0,0,0,1,0
8.43999999999988,0,0,0,0,1,0
8.449999999999878,0,0,0,0,1,0
8.45999999999988,0,0,0,0,1,0
8.469999999999878,1,0,0,0,0,0
8.479999999999878,1,0,0,0,0,0
8.489999999999878,0,0,0,0,1,0
8.49999999999988,1,0,0,0,0,0
8.509999999999877,1,0,0,0,0,0
8.519999999999879,1,0,0,0,0,0
8.529999999999875,1,0,0,0,0,0
8.539999999999878,0,0,0,0,1,0
8.549999999999875,0,0,0,0,1,0
8.559999999999878,0,0,0,0,1,0
8.569999999999876,0,0,0,0,0,1
8.579999999999878,0,0,0,0,1,0
8.589999999999876,0,0,0,0,1,0
8.599999999999877,0,0,0,0,1,0
8.609999999999875,0,0,0,0,1,0
8.619999999999875,0,0,0,0,1,0
8.629999999999873,1,0,0,0,0,0
8.639999999999874,0,0,0,0,1,0
8.649999999999874,0,0,0,0,1,0
8.659999999999876,0,0,0,0,1,0
8.669999999999876,0,0,0,0,1,0
8.679999999999875,0,0,0,0,1,0
8.689999999999873,0,0,0,0,1,0
8.699999999999875,0,0,0,0,1,0
8.709999999999873,1,0,0,0,0,0
8.719999999999873,1,0,0,0,0,0
8.729999999999873,1,0,0,0,0,0
8.739999999999874,1,0,0,0,0,0
8.749999999999872,1,0,0,0,0,0
8.759999999999874,1,0,0,0,0,0
8.76999999999987,1,0,0,0,0,0
8.779999999999873,1,0,0,0,0,0
8.789999999999871,1,0,0,0,0,0
8.799999999999873,1,0,0,0,0,0
8.809999999999873,1,0,0,0,0,0
8.819999999999872,1,0,0,0,0,0
8.82999999999987,1,0,0,0,0,0
8.839999999999874,1,0,0,0,0,0
8.849999999999868,1,0,0,0,0,0
8.85999999999987,1,0,0,0,0,0
8.86999999999987,1,0,0,0,0,0
8.879999999999871,1,0,0,0,0,0
8.88999999999987,1,0,0,0,0,0
8.89999999999987,1,0,0,0,0,0
8.909999999999869,1,0,0,0,0,0
8.91999999999987,1,0,0,0,0,0
8.929999999999868,1,0,0,0,0,0
8.939999999999868,1,0,0,0,0,0
8.94999999999987,1,0,0,0,0,0
8.95999999999987,1,0,0,0,0,0
8.969999999999867,1,0,0,0,0,0
8.979999999999869,1,0,0,0,0,0
8.989999999999867,1,0,0,0,0,0
8.999999999999869,1,0,0,0,0,0
9.009999999999865,0,0,0,0,1,0
9.019999999999868,1,0,0,0,0,0
9.029999999999866,1,0,0,0,0,0
9.03999999999987,1,0,0,0,0,0
9.049999999999864,1,0,0,0,0,0
9.059999999999869,1,0,0,0,0,0
9.069999999999864,1,0,0,0,0,0
9.079999999999865,1,0,0,0,0,0
9.089999999999865,1,0,0,0,0,0
9.099999999999866,1,0,0,0,0,0
9.109999999999864,1,0,0,0,0,0
9.119999999999868,1,0,0,0,0,0
9.129999999999862,1,0,0,0,0,0
9.139999999999864,1,0,0,0,0,0
9.149999999999864,1,0,0,0,0,0
9.159999999999863,1,0,0,0,0,0
9.169999999999863,1,0,0,0,0,0
9.179999999999865,1,0,0,0,0,0
9.189999999999863,1,0,0,0,0,0
9.199999999999864,1,0,0,0,0,0
9.209999999999862,1,0,0,0,0,0
9.219999999999866,1,0,0,0,0,0
9.22999999999986,1,0,0,0,0,0
9.239999999999863,1,0,0,0,0,0
9.24999999999986,1,0,0,0,0,0
9.259999999999863,1,0,0,0,0,0
9.26999999999986,1,0,0,0,0,0
9.279999999999863,1,0,0,0,0,0
9.289999999999859,1,0,0,0,0,0
9.299999999999862,1,0,0,0,0,0
9.309999999999858,1,0,0,0,0,0
9.31999999999986,1,0,0,0,0,0
9.32999999999986,1,0,0,0,0,0
9.33999999999986,1,0,0,0,0,0
9.34999999999986,1,0,0,0,0,0
9.35999999999986,1,0,0,0,0,0
9.369999999999859,1,0,0,0,0,0
9.379999999999859,1,0,0,0,0,0
9.389999999999858,1,0,0,0,0,0
9.39999999999986,1,0,0,0,0,0
9.409999999999856,1,0,0,0,0,0
9.41999999999986,1,0,0,0,0,0
9.429999999999856,1,0,0,0,0,0
9.43999999999986,1,0,0,0,0,0
9.449999999999855,1,0,0,0,0,0
9.459999999999857,1,0,0,0,0,0
9.469999999999857,1,0,0,0,0,0
9.479999999999858,0,0,0,0,0,1
9.489999999999856,0,0,0,0,0,1
9.499999999999858,0,0,0,0,0,1
9.509999999999858,0,0,0,0,0,1
9.519999999999856,1,0,0,0,0,0
9.529999999999855,1,0,0,0,0,0
9.539999999999855,1,0,0,0,0,0
9.549999999999855,0,0,0,0,0,1
9.559999999999857,0,0,0,0,0,1
9.569999999999855,0,0,0,0,1,0
9.579999999999856,0,0,0,0,1,0
9.589999999999854,1,0,0,0,0,0
9.599999999999856,0,0,0,0,1,0
9.609999999999852,0,0,0,0,1,0
9.619999999999855,0,0,0,0,1,0
9.629999999999853,0,0,0,0,1,0
9.639999999999857,0,0,0,0,1,0
9.649999999999855,0,0,0,0,1,0
9.659999999999854,0,0,0,0,1,0
9.669999999999852,0,0,0,0,1,0
9.679999999999854,0,0,0,0,1,0
9.689999999999852,0,0,0,0,1,0
9.699999999999854,0,0,0,0,1,0
