Time,Anger,Sad,Disgust,Happy,Scared,Neutral
4.709999999999983,0,0,0,0,1,0
4.719999999999983,0,0,0,0,1,0
4.7299999999999836,0,0,0,0,1,0
4.7399999999999824,0,0,0,0,1,0
4.749999999999982,0,0,0,0,1,0
4.759999999999981,0,0,0,0,1,0
4.769999999999982,0,0,0,0,1,0
4.779999999999982,0,0,0,0,1,0
4.7899999999999805,0,0,0,0,1,0
4.799999999999981,0,0,0,0,1,0
4.809999999999982,0,0,0,0,1,0
4.819999999999981,0,0,0,0,1,0
4.8299999999999805,0,0,0,0,1,0
4.83999999999998,0,0,0,0,1,0
4.84999999999998,0,0,0,0,1,0
4.85999999999998,0,0,0,0,1,0
4.86999999999998,0,0,0,0,1,0
4.87999999999998,0,0,0,0,1,0
4.889999999999979,0,0,0,0,1,0
4.899999999999978,0,0,0,0,1,0
4.909999999999979,0,0,0,0,1,0
4.919999999999979,0,0,0,0,1,0
4.9299999999999775,0,0,0,0,1,0
4.939999999999977,0,0,0,0,1,0
4.949999999999979,0,0,0,0,1,0
4.959999999999978,0,0,0,0,1,0
4.9699999999999775,0,0,0,0,1,0
4.9799999999999764,0,0,0,0,1,0
4.989999999999977,0,0,0,0,1,0
4.999999999999977,0,0,0,0,1,0
5.009999999999977,0,0,0,0,1,0
5.0199999999999765,0,0,0,0,1,0
5.029999999999976,0,0,0,0,1,0
5.039999999999976,0,0,0,0,1,0
5.049999999999976,0,0,0,0,1,0
5.059999999999976,0,0,0,0,1,0
5.069999999999976,0,0,0,0,1,0
5.079999999999975,0,0,0,0,1,0
5.089999999999974,0,0,0,0,1,0
5.099999999999975,0,0,0,0,1,0
5.1099999999999755,0,0,0,0,1,0
5.119999999999974,0,0,0,0,1,0
5.129999999999974,0,0,0,0,1,0
5.139999999999974,0,0,0,0,1,0
5.149999999999974,0,0,0,0,1,0
5.1599999999999735,0,0,0,0,1,0
5.169999999999972,0,0,0,0,1,0
5.179999999999973,0,0,0,0,1,0
5.189999999999973,0,0,0,0,1,0
5.199999999999973,0,0,0,0,1,0
5.209999999999972,0,0,0,0,1,0
5.219999999999972,0,0,0,0,1,0
5.229999999999971,0,0,0,0,1,0
5.239999999999972,0,0,0,0,1,0
5.249999999999972,0,0,0,0,1,0
5.259999999999971,0,0,0,0,1,0
5.269999999999971,0,0,0,0,1,0
5.27999999999997,0,0,0,0,1,0
5.289999999999971,0,0,0,0,1,0
5.2999999999999705,0,0,0,0,1,0
5.309999999999969,0,0,0,0,1,0
5.319999999999969,0,0,0,0,1,0
5.32999999999997,0,0,0,0,1,0
5.33999999999997,0,0,0,0,1,0
5.3499999999999694,0,1,0,0,0,0
5.359999999999969,0,1,0,0,0,0
5.369999999999969,0,1,0,0,0,0
5.379999999999969,1,0,0,0,0,0
5.389999999999969,0,1,0,0,0,0
5.399999999999968,0,1,0,0,0,0
5.409999999999968,0,1,0,0,0,0
5.419999999999968,0,1,0,0,0,0
5.429999999999968,0,1,0,0,0,0
5.439999999999968,0,1,0,0,0,0
5.449999999999967,0,1,0,0,0,0
5.459999999999967,0,1,0,0,0,0
5.469999999999967,0,1,0,0,0,0
5.479999999999968,1,0,0,0,0,0
5.489999999999967,1,0,0,0,0,0
5.499999999999966,1,0,0,0,0,0
5.509999999999965,1,0,0,0,0,0
5.519999999999966,1,0,0,0,0,0
5.529999999999966,1,0,0,0,0,0
5.5399999999999645,0,1,0,0,0,0
5.549999999999965,1,0,0,0,0,0
5.559999999999966,1,0,0,0,0,0
5.569999999999965,1,0,0,0,0,0
5.5799999999999645,1,0,0,0,0,0
5.589999999999964,1,0,0,0,0,0
5.599999999999964,0,1,0,0,0,0
5.609999999999964,0,1,0,0,0,0
5.619999999999964,0,1,0,0,0,0
5.629999999999964,1,0,0,0,0,0
5.639999999999963,1,0,0,0,0,0
5.649999999999963,1,0,0,0,0,0
5.659999999999963,1,0,0,0,0,0
5.669999999999963,1,0,0,0,0,0
5.6799999999999615,1,0,0,0,0,0
5.689999999999961,1,0,0,0,0,0
5.699999999999963,1,0,0,0,0,0
5.709999999999962,1,0,0,0,0,0
5.719999999999962,1,0,0,0,0,0
5.7299999999999605,1,0,0,0,0,0
5.739999999999961,0,0,0,0,1,0
5.749999999999961,0,1,0,0,0,0
5.759999999999961,0,1,0,0,0,0
5.7699999999999605,0,1,0,0,0,0
5.77999999999996,0,1,0,0,0,0
5.78999999999996,0,1,0,0,0,0
5.79999999999996,0,1,0,0,0,0
5.80999999999996,1,0,0,0,0,0
5.81999999999996,1,0,0,0,0,0
5.829999999999959,1,0,0,0,0,0
5.83999999999996,1,0,0,0,0,0
5.849999999999959,1,0,0,0,0,0
5.8599999999999595,1,0,0,0,0,0
5.869999999999958,1,0,0,0,0,0
5.879999999999958,1,0,0,0,0,0
5.889999999999958,1,0,0,0,0,0
5.899999999999958,1,0,0,0,0,0
5.9099999999999575,1,0,0,0,0,0
5.919999999999956,1,0,0,0,0,0
5.929999999999957,1,0,0,0,0,0
5.939999999999957,1,0,0,0,0,0
5.949999999999957,1,0,0,0,0,0
5.959999999999956,1,0,0,0,0,0
5.969999999999956,0,0,0,0,1,0
5.979999999999956,0,0,0,0,1,0
5.989999999999956,0,0,0,0,1,0
5.999999999999956,1,0,0,0,0,0
6.009999999999955,0,0,0,0,1,0
6.019999999999955,0,0,0,0,1,0
6.029999999999955,0,0,0,0,1,0
6.039999999999955,1,0,0,0,0,0
6.0499999999999545,1,0,0,0,0,0
6.059999999999953,1,0,0,0,0,0
6.069999999999953,1,0,0,0,0,0
6.079999999999954,1,0,0,0,0,0
6.089999999999954,1,0,0,0,0,0
6.0999999999999535,0,0,0,0,1,0
6.109999999999952,1,0,0,0,0,0
6.119999999999952,1,0,0,0,0,0
6.129999999999953,1,0,0,0,0,0
6.139999999999953,1,0,0,0,0,0
6.149999999999952,1,0,0,0,0,0
6.159999999999952,1,0,0,0,0,0
6.169999999999952,1,0,0,0,0,0
6.179999999999952,1,0,0,0,0,0
6.189999999999952,0,0,0,0,1,0
6.199999999999951,0,0,0,0,1,0
6.209999999999951,0,0,0,0,1,0
6.219999999999951,0,0,0,0,1,0
6.229999999999952,0,0,0,0,1,0
6.239999999999951,0,0,0,0,1,0
6.24999999999995,0,0,0,0,1,0
6.25999999999995,0,0,0,0,1,0
6.26999999999995,0,0,0,0,1,0
6.27999999999995,0,0,0,0,1,0
6.2899999999999485,0,0,0,0,1,0
6.299999999999949,0,0,0,0,1,0
6.309999999999949,0,0,0,0,1,0
6.319999999999949,1,0,0,0,0,0
6.329999999999949,1,0,0,0,0,0
6.339999999999948,1,0,0,0,0,0
6.349999999999948,1,0,0,0,0,0
6.359999999999948,1,0,0,0,0,0
6.369999999999948,1,0,0,0,0,0
6.379999999999948,0,0,0,0,1,0
6.389999999999947,1,0,0,0,0,0
6.399999999999947,1,0,0,0,0,0
6.409999999999946,0,0,0,0,1,0
6.419999999999947,0,0,0,0,1,0
6.4299999999999455,0,0,0,0,1,0
6.439999999999945,0,0,0,0,1,0
6.449999999999946,0,0,0,0,1,0
6.459999999999946,0,0,0,0,1,0
6.469999999999946,0,0,0,0,1,0
6.479999999999945,1,0,0,0,0,0
6.489999999999945,1,0,0,0,0,0
6.499999999999945,1,0,0,0,0,0
6.509999999999945,1,0,0,0,0,0
6.5199999999999445,1,0,0,0,0,0
6.529999999999944,1,0,0,0,0,0
6.539999999999944,1,0,0,0,0,0
6.549999999999944,1,0,0,0,0,0
6.559999999999944,1,0,0,0,0,0
6.569999999999944,1,0,0,0,0,0
6.579999999999943,1,0,0,0,0,0
6.589999999999943,1,0,0,0,0,0
6.599999999999943,1,0,0,0,0,0
6.6099999999999435,1,0,0,0,0,0
6.619999999999942,1,0,0,0,0,0
6.629999999999942,1,0,0,0,0,0
6.639999999999942,1,0,0,0,0,0
6.649999999999942,1,0,0,0,0,0
6.6599999999999415,1,0,0,0,0,0
6.66999999999994,1,0,0,0,0,0
6.679999999999941,1,0,0,0,0,0
6.689999999999941,1,0,0,0,0,0
6.699999999999941,1,0,0,0,0,0
6.7099999999999405,1,0,0,0,0,0
6.71999999999994,1,0,0,0,0,0
6.72999999999994,1,0,0,0,0,0
6.73999999999994,1,0,0,0,0,0
6.74999999999994,1,0,0,0,0,0
6.759999999999939,1,0,0,0,0,0
6.769999999999939,1,0,0,0,0,0
6.779999999999938,1,0,0,0,0,0
6.789999999999939,1,0,0,0,0,0
6.7999999999999385,1,0,0,0,0,0
6.809999999999937,1,0,0,0,0,0
6.819999999999937,1,0,0,0,0,0
6.829999999999938,1,0,0,0,0,0
6.839999999999938,1,0,0,0,0,0
6.8499999999999375,1,0,0,0,0,0
6.859999999999936,1,0,0,0,0,0
6.869999999999938,1,0,0,0,0,0
6.879999999999937,1,0,0,0,0,0
6.889999999999937,1,0,0,0,0,0
6.899999999999936,1,0,0,0,0,0
6.909999999999936,1,0,0,0,0,0
6.919999999999937,1,0,0,0,0,0
6.929999999999936,1,0,0,0,0,0
6.939999999999936,1,0,0,0,0,0
6.949999999999935,1,0,0,0,0,0
6.959999999999935,1,0,0,0,0,0
6.969999999999935,1,0,0,0,0,0
6.979999999999936,1,0,0,0,0,0
6.989999999999935,1,0,0,0,0,0
6.999999999999934,1,0,0,0,0,0
7.009999999999934,1,0,0,0,0,0
7.019999999999934,1,0,0,0,0,0
7.029999999999934,1,0,0,0,0,0
7.0399999999999325,1,0,0,0,0,0
7.049999999999933,1,0,0,0,0,0
7.059999999999932,1,0,0,0,0,0
7.069999999999933,1,0,0,0,0,0
7.079999999999933,1,0,0,0,0,0
7.089999999999932,1,0,0,0,0,0
7.099999999999932,1,0,0,0,0,0
7.109999999999932,1,0,0,0,0,0
7.119999999999932,1,0,0,0,0,0
7.129999999999932,1,0,0,0,0,0
7.139999999999931,1,0,0,0,0,0
7.149999999999931,1,0,0,0,0,0
7.15999999999993,1,0,0,0,0,0
7.169999999999931,1,0,0,0,0,0
7.1799999999999295,1,0,0,0,0,0
7.189999999999929,1,0,0,0,0,0
7.19999999999993,1,0,0,0,0,0
7.20999999999993,1,0,0,0,0,0
7.21999999999993,1,0,0,0,0,0
7.229999999999929,1,0,0,0,0,0
7.239999999999929,1,0,0,0,0,0
7.24999999999993,1,0,0,0,0,0
7.259999999999928,1,0,0,0,0,0
7.269999999999928,1,0,0,0,0,0
7.279999999999928,1,0,0,0,0,0
7.289999999999928,1,0,0,0,0,0
7.299999999999928,1,0,0,0,0,0
7.309999999999927,1,0,0,0,0,0
7.319999999999927,1,0,0,0,0,0
7.329999999999926,1,0,0,0,0,0
7.339999999999927,1,0,0,0,0,0
7.349999999999927,1,0,0,0,0,0
7.359999999999927,1,0,0,0,0,0
7.369999999999926,1,0,0,0,0,0
7.379999999999926,1,0,0,0,0,0
7.389999999999926,1,0,0,0,0,0
7.399999999999925,1,0,0,0,0,0
7.409999999999925,1,0,0,0,0,0
7.419999999999924,1,0,0,0,0,0
7.429999999999925,1,0,0,0,0,0
7.439999999999925,1,0,0,0,0,0
7.449999999999923,1,0,0,0,0,0
7.459999999999924,1,0,0,0,0,0
7.469999999999923,1,0,0,0,0,0
7.479999999999924,1,0,0,0,0,0
7.489999999999923,1,0,0,0,0,0
7.499999999999924,1,0,0,0,0,0
7.509999999999923,1,0,0,0,0,0
7.519999999999923,1,0,0,0,0,0
7.529999999999922,1,0,0,0,0,0
7.539999999999923,1,0,0,0,0,0
7.549999999999922,1,0,0,0,0,0
7.5599999999999214,1,0,0,0,0,0
7.569999999999921,1,0,0,0,0,0
7.579999999999923,1,0,0,0,0,0
7.589999999999922,1,0,0,0,0,0
7.5999999999999215,1,0,0,0,0,0
7.609999999999921,1,0,0,0,0,0
7.619999999999922,1,0,0,0,0,0
7.62999999999992,1,0,0,0,0,0
7.63999999999992,1,0,0,0,0,0
7.64999999999992,1,0,0,0,0,0
7.65999999999992,1,0,0,0,0,0
7.66999999999992,1,0,0,0,0,0
7.67999999999992,1,0,0,0,0,0
7.689999999999919,1,0,0,0,0,0
7.6999999999999185,1,0,0,0,0,0
7.709999999999918,1,0,0,0,0,0
7.71999999999992,1,0,0,0,0,0
7.729999999999919,1,0,0,0,0,0
7.7399999999999185,1,0,0,0,0,0
7.749999999999918,1,0,0,0,0,0
7.759999999999918,1,0,0,0,0,0
7.769999999999919,1,0,0,0,0,0
7.779999999999917,1,0,0,0,0,0
7.7899999999999165,1,0,0,0,0,0
7.799999999999917,1,0,0,0,0,0
7.809999999999918,1,0,0,0,0,0
7.819999999999917,1,0,0,0,0,0
7.829999999999917,1,0,0,0,0,0
7.839999999999916,1,0,0,0,0,0
7.849999999999917,1,0,0,0,0,0
7.859999999999917,0,0,0,0,1,0
7.869999999999915,0,0,0,0,1,0
7.8799999999999155,0,0,0,0,1,0
7.889999999999915,1,0,0,0,0,0
7.899999999999915,1,0,0,0,0,0
7.909999999999915,1,0,0,0,0,0
7.919999999999914,0,0,0,0,1,0
7.929999999999914,1,0,0,0,0,0
7.939999999999913,1,0,0,0,0,0
7.949999999999914,1,0,0,0,0,0
7.959999999999914,1,0,0,0,0,0
7.969999999999914,1,0,0,0,0,0
7.979999999999913,1,0,0,0,0,0
7.989999999999913,1,0,0,0,0,0
7.999999999999912,1,0,0,0,0,0
8.009999999999913,0,0,0,0,1,0
8.019999999999913,0,0,0,0,1,0
8.029999999999912,0,0,0,0,1,0
8.039999999999912,0,0,0,0,1,0
8.049999999999912,1,0,0,0,0,0
8.05999999999991,1,0,0,0,0,0
8.06999999999991,1,0,0,0,0,0
8.079999999999911,1,0,0,0,0,0
8.089999999999911,1,0,0,0,0,0
8.09999999999991,1,0,0,0,0,0
8.10999999999991,1,0,0,0,0,0
8.11999999999991,0,1,0,0,0,0
8.12999999999991,1,0,0,0,0,0
8.13999999999991,1,0,0,0,0,0
8.14999999999991,1,0,0,0,0,0
8.15999999999991,1,0,0,0,0,0
8.16999999999991,1,0,0,0,0,0
8.17999999999991,1,0,0,0,0,0
8.189999999999909,1,0,0,0,0,0
8.199999999999907,1,0,0,0,0,0
8.209999999999907,1,0,0,0,0,0
8.219999999999906,1,0,0,0,0,0
8.229999999999908,1,0,0,0,0,0
8.239999999999908,1,0,0,0,0,0
8.249999999999908,1,0,0,0,0,0
8.259999999999907,1,0,0,0,0,0
8.269999999999907,1,0,0,0,0,0
8.279999999999907,1,0,0,0,0,0
8.289999999999907,1,0,0,0,0,0
8.299999999999905,1,0,0,0,0,0
8.309999999999906,1,0,0,0,0,0
8.319999999999906,1,0,0,0,0,0
8.329999999999908,1,0,0,0,0,0
8.339999999999906,1,0,0,0,0,0
8.349999999999905,1,0,0,0,0,0
8.359999999999905,1,0,0,0,0,0
8.369999999999905,1,0,0,0,0,0
8.379999999999905,1,0,0,0,0,0
8.389999999999905,1,0,0,0,0,0
8.399999999999904,0,0,0,0,1,0
8.409999999999904,0,0,0,0,1,0
8.419999999999904,0,0,0,0,1,0
8.429999999999904,0,0,0,0,1,0
8.439999999999902,0,0,0,0,1,0
8.449999999999902,1,0,0,0,0,0
8.459999999999903,1,0,0,0,0,0
8.469999999999905,1,0,0,0,0,0
8.479999999999903,1,0,0,0,0,0
8.489999999999903,1,0,0,0,0,0
8.499999999999902,1,0,0,0,0,0
8.509999999999902,1,0,0,0,0,0
8.519999999999902,1,0,0,0,0,0
8.529999999999902,1,0,0,0,0,0
8.539999999999901,1,0,0,0,0,0
8.549999999999901,1,0,0,0,0,0
8.559999999999901,1,0,0,0,0,0
8.5699999999999,1,0,0,0,0,0
8.5799999999999,1,0,0,0,0,0
8.5899999999999,1,0,0,0,0,0
8.5999999999999,1,0,0,0,0,0
8.6099999999999,1,0,0,0,0,0
8.6199999999999,1,0,0,0,0,0
8.6299999999999,1,0,0,0,0,0
8.6399999999999,1,0,0,0,0,0
8.649999999999899,0,1,0,0,0,0
8.659999999999899,0,1,0,0,0,0
8.669999999999897,0,1,0,0,0,0
8.679999999999898,0,1,0,0,0,0
8.689999999999898,1,0,0,0,0,0
8.699999999999898,1,0,0,0,0,0
8.709999999999898,1,0,0,0,0,0
8.719999999999898,1,0,0,0,0,0
8.729999999999897,1,0,0,0,0,0
8.739999999999897,1,0,0,0,0,0
8.749999999999897,1,0,0,0,0,0
8.759999999999897,1,0,0,0,0,0
8.769999999999897,1,0,0,0,0,0
8.779999999999896,1,0,0,0,0,0
8.789999999999896,1,0,0,0,0,0
8.799999999999896,1,0,0,0,0,0
8.809999999999894,1,0,0,0,0,0
8.819999999999894,1,0,0,0,0,0
8.829999999999895,1,0,0,0,0,0
8.839999999999895,1,0,0,0,0,0
8.849999999999895,1,0,0,0,0,0
8.859999999999895,0,1,0,0,0,0
8.869999999999894,0,1,0,0,0,0
8.879999999999894,1,0,0,0,0,0
8.889999999999896,1,0,0,0,0,0
8.899999999999894,1,0,0,0,0,0
8.909999999999894,1,0,0,0,0,0
8.919999999999893,1,0,0,0,0,0
8.929999999999893,1,0,0,0,0,0
8.939999999999893,1,0,0,0,0,0
8.949999999999891,1,0,0,0,0,0
8.95999999999989,0,0,1,0,0,0
8.96999999999989,1,0,0,0,0,0
8.979999999999892,1,0,0,0,0,0
8.989999999999894,1,0,0,0,0,0
8.999999999999892,0,1,0,0,0,0
9.009999999999891,0,1,0,0,0,0
9.019999999999891,0,1,0,0,0,0
9.029999999999893,1,0,0,0,0,0
9.03999999999989,1,0,0,0,0,0
9.049999999999889,0,1,0,0,0,0
9.05999999999989,0,1,0,0,0,0
9.06999999999989,0,1,0,0,0,0
9.07999999999989,1,0,0,0,0,0
9.089999999999888,1,0,0,0,0,0
9.099999999999888,1,0,0,0,0,0
9.109999999999888,1,0,0,0,0,0
9.119999999999887,1,0,0,0,0,0
9.129999999999889,1,0,0,0,0,0
9.139999999999889,1,0,0,0,0,0
9.149999999999888,1,0,0,0,0,0
9.159999999999888,1,0,0,0,0,0
9.169999999999886,1,0,0,0,0,0
9.179999999999888,1,0,0,0,0,0
9.189999999999888,1,0,0,0,0,0
9.199999999999887,1,0,0,0,0,0
9.209999999999887,1,0,0,0,0,0
9.219999999999887,1,0,0,0,0,0
9.229999999999887,1,0,0,0,0,0
9.239999999999887,1,0,0,0,0,0
9.249999999999886,1,0,0,0,0,0
9.259999999999886,1,0,0,0,0,0
9.269999999999886,1,0,0,0,0,0
9.279999999999886,1,0,0,0,0,0
9.289999999999885,1,0,0,0,0,0
9.299999999999885,1,0,0,0,0,0
9.309999999999883,1,0,0,0,0,0
9.319999999999885,1,0,0,0,0,0
9.329999999999885,1,0,0,0,0,0
9.339999999999884,0,1,0,0,0,0
9.349999999999884,1,0,0,0,0,0
9.359999999999884,1,0,0,0,0,0
9.369999999999886,1,0,0,0,0,0
9.379999999999885,1,0,0,0,0,0
9.389999999999885,1,0,0,0,0,0
9.399999999999885,1,0,0,0,0,0
9.409999999999883,1,0,0,0,0,0
9.419999999999881,1,0,0,0,0,0
9.429999999999882,1,0,0,0,0,0
9.439999999999882,1,0,0,0,0,0
9.449999999999884,1,0,0,0,0,0
9.459999999999882,1,0,0,0,0,0
9.46999999999988,1,0,0,0,0,0
9.47999999999988,1,0,0,0,0,0
9.48999999999988,1,0,0,0,0,0
9.499999999999881,1,0,0,0,0,0
9.50999999999988,1,0,0,0,0,0
9.51999999999988,1,0,0,0,0,0
9.52999999999988,1,0,0,0,0,0
9.53999999999988,1,0,0,0,0,0
9.549999999999882,1,0,0,0,0,0
9.55999999999988,1,0,0,0,0,0
9.56999999999988,0,1,0,0,0,0
9.57999999999988,0,1,0,0,0,0
9.58999999999988,0,1,0,0,0,0
9.59999999999988,0,1,0,0,0,0
9.609999999999879,0,1,0,0,0,0
9.619999999999878,0,1,0,0,0,0
9.629999999999878,0,1,0,0,0,0
9.639999999999878,0,1,0,0,0,0
9.649999999999876,0,1,0,0,0,0
9.659999999999876,0,1,0,0,0,0
9.669999999999876,0,1,0,0,0,0
9.679999999999875,0,1,0,0,0,0
9.689999999999877,0,1,0,0,0,0
9.699999999999875,0,1,0,0,0,0
9.709999999999875,0,1,0,0,0,0
9.719999999999875,1,0,0,0,0,0
9.729999999999876,0,1,0,0,0,0
9.739999999999878,0,1,0,0,0,0
9.749999999999876,0,1,0,0,0,0
9.759999999999875,0,1,0,0,0,0
9.769999999999875,0,1,0,0,0,0
9.779999999999877,0,1,0,0,0,0
9.789999999999875,0,1,0,0,0,0
9.799999999999873,0,1,0,0,0,0
9.809999999999874,0,1,0,0,0,0
9.819999999999874,0,1,0,0,0,0
9.829999999999874,0,1,0,0,0,0
9.839999999999872,0,1,0,0,0,0
9.849999999999872,0,1,0,0,0,0
9.859999999999872,0,1,0,0,0,0
9.869999999999871,0,1,0,0,0,0
9.879999999999873,0,1,0,0,0,0
9.889999999999873,0,1,0,0,0,0
9.899999999999872,0,1,0,0,0,0
9.909999999999872,0,1,0,0,0,0
9.919999999999874,0,1,0,0,0,0
9.929999999999872,0,1,0,0,0,0
9.939999999999872,0,1,0,0,0,0
9.949999999999871,0,1,0,0,0,0
9.959999999999871,0,1,0,0,0,0
9.969999999999875,0,1,0,0,0,0
9.979999999999873,0,1,0,0,0,0
9.98999999999987,0,1,0,0,0,0
9.99999999999987,0,1,0,0,0,0
10.009999999999868,0,1,0,0,0,0
10.019999999999868,0,1,0,0,0,0
10.02999999999987,0,1,0,0,0,0
10.039999999999868,0,1,0,0,0,0
10.049999999999867,0,1,0,0,0,0
10.059999999999867,0,1,0,0,0,0
10.069999999999867,0,1,0,0,0,0
10.079999999999867,0,1,0,0,0,0
10.089999999999868,0,1,0,0,0,0
10.099999999999868,0,1,0,0,0,0
10.109999999999868,0,1,0,0,0,0
10.119999999999868,0,1,0,0,0,0
10.129999999999868,0,1,0,0,0,0
10.139999999999867,0,1,0,0,0,0
10.149999999999867,0,1,0,0,0,0
10.159999999999867,0,1,0,0,0,0
10.169999999999868,0,1,0,0,0,0
10.179999999999868,0,1,0,0,0,0
10.189999999999868,0,1,0,0,0,0
10.199999999999868,0,1,0,0,0,0
10.209999999999868,0,1,0,0,0,0
10.219999999999867,0,1,0,0,0,0
10.229999999999864,0,1,0,0,0,0
10.239999999999863,0,1,0,0,0,0
10.249999999999863,0,1,0,0,0,0
10.259999999999863,0,1,0,0,0,0
10.269999999999863,0,1,0,0,0,0
10.279999999999863,0,1,0,0,0,0
10.289999999999862,0,1,0,0,0,0
10.299999999999862,0,1,0,0,0,0
10.309999999999864,0,1,0,0,0,0
10.319999999999864,0,1,0,0,0,0
10.329999999999863,0,1,0,0,0,0
10.339999999999863,0,1,0,0,0,0
10.349999999999863,0,1,0,0,0,0
10.359999999999863,0,1,0,0,0,0
10.369999999999862,0,1,0,0,0,0
10.379999999999862,0,1,0,0,0,0
10.389999999999864,0,1,0,0,0,0
10.399999999999864,0,1,0,0,0,0
10.409999999999863,0,1,0,0,0,0
10.41999999999986,0,1,0,0,0,0
10.42999999999986,0,1,0,0,0,0
10.43999999999986,0,1,0,0,0,0
10.449999999999859,0,1,0,0,0,0
10.459999999999859,0,1,0,0,0,0
10.469999999999859,0,1,0,0,0,0
10.47999999999986,0,1,0,0,0,0
10.48999999999986,0,1,0,0,0,0
10.49999999999986,0,1,0,0,0,0
10.50999999999986,0,1,0,0,0,0
10.51999999999986,0,1,0,0,0,0
10.529999999999859,0,1,0,0,0,0
10.539999999999859,0,1,0,0,0,0
10.549999999999859,0,1,0,0,0,0
10.559999999999857,0,1,0,0,0,0
10.569999999999856,0,1,0,0,0,0
10.579999999999856,0,1,0,0,0,0
10.589999999999858,0,1,0,0,0,0
10.599999999999858,0,1,0,0,0,0
10.609999999999856,0,1,0,0,0,0
10.619999999999855,0,1,0,0,0,0
10.629999999999855,0,1,0,0,0,0
10.639999999999855,0,1,0,0,0,0
10.649999999999856,0,1,0,0,0,0
10.659999999999856,0,1,0,0,0,0
10.669999999999856,0,1,0,0,0,0
10.679999999999856,0,1,0,0,0,0
10.689999999999856,0,1,0,0,0,0
10.699999999999855,0,1,0,0,0,0
10.709999999999855,0,1,0,0,0,0
10.719999999999855,0,1,0,0,0,0
10.729999999999857,0,1,0,0,0,0
10.739999999999855,0,1,0,0,0,0
10.749999999999854,0,1,0,0,0,0
10.759999999999854,0,1,0,0,0,0
10.769999999999854,0,1,0,0,0,0
10.779999999999854,0,1,0,0,0,0
10.789999999999852,0,1,0,0,0,0
10.799999999999851,0,1,0,0,0,0
10.809999999999853,0,1,0,0,0,0
10.819999999999853,0,1,0,0,0,0
10.829999999999853,0,1,0,0,0,0
10.839999999999852,0,1,0,0,0,0
