Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.28,0,0,0,0,1,0
2.2900000000000005,0,0,0,0,1,0
2.3000000000000007,0,0,0,0,1,0
2.3100000000000005,0,0,0,0,1,0
2.3200000000000003,0,0,0,0,1,0
2.3300000000000005,0,0,0,0,1,0
2.3400000000000007,0,0,0,0,1,0
2.3500000000000005,0,0,0,0,1,0
2.3600000000000003,0,0,0,0,1,0
2.370000000000001,0,0,0,0,1,0
2.380000000000001,0,0,0,0,1,0
2.390000000000001,0,0,0,0,1,0
2.4000000000000004,0,0,0,0,1,0
2.4100000000000006,0,0,0,0,1,0
2.420000000000001,0,0,0,0,1,0
2.4300000000000006,0,0,0,0,1,0
2.4400000000000004,0,0,0,0,1,0
2.4500000000000006,0,0,0,0,1,0
2.460000000000001,0,0,0,0,1,0
2.4700000000000006,0,0,0,0,1,0
2.4800000000000004,0,0,0,0,1,0
2.4900000000000007,0,0,0,1,0,0
2.500000000000001,0,0,0,0,1,0
2.5100000000000007,0,0,0,1,0,0
2.5200000000000005,0,0,0,1,0,0
2.5300000000000007,0,0,0,1,0,0
2.540000000000001,0,0,0,1,0,0
2.5500000000000007,0,0,0,1,0,0
2.5600000000000005,0,0,0,1,0,0
2.5700000000000007,0,0,0,1,0,0
2.580000000000001,0,0,0,1,0,0
2.5900000000000007,0,0,0,1,0,0
2.6000000000000005,0,0,0,1,0,0
2.6100000000000008,0,0,0,1,0,0
2.620000000000001,0,0,0,0,1,0
2.630000000000001,0,0,0,0,1,0
2.640000000000001,0,0,0,0,1,0
2.650000000000001,0,0,0,0,1,0
2.660000000000001,0,0,0,0,1,0
2.670000000000001,0,0,0,0,1,0
2.6800000000000006,0,0,0,0,1,0
2.690000000000001,0,0,0,0,1,0
2.7000000000000006,0,0,0,0,1,0
2.710000000000001,0,0,0,0,1,0
2.7200000000000006,0,0,0,0,1,0
2.730000000000001,0,0,0,0,1,0
2.7400000000000007,0,0,0,0,1,0
2.750000000000001,0,0,0,0,1,0
2.7600000000000007,0,0,0,0,1,0
2.770000000000001,0,0,0,0,1,0
2.7800000000000007,0,0,0,0,1,0
2.790000000000001,0,0,0,0,1,0
2.8000000000000007,0,0,0,0,1,0
2.810000000000001,0,0,0,0,1,0
2.8200000000000007,0,0,0,0,1,0
2.8300000000000014,0,0,0,1,0,0
2.8400000000000007,0,0,0,1,0,0
2.850000000000001,0,0,0,1,0,0
2.8600000000000008,0,0,0,1,0,0
2.870000000000001,0,0,0,1,0,0
2.880000000000001,0,0,0,1,0,0
2.890000000000001,0,0,0,1,0,0
2.900000000000001,0,0,0,1,0,0
2.910000000000001,0,0,0,1,0,0
2.920000000000001,0,0,0,1,0,0
2.930000000000001,0,0,0,1,0,0
2.9400000000000013,0,0,0,1,0,0
2.9500000000000006,0,0,0,1,0,0
2.960000000000001,0,0,0,1,0,0
2.9700000000000006,0,0,0,1,0,0
2.9800000000000013,0,0,0,1,0,0
2.9900000000000007,0,0,0,1,0,0
3.000000000000001,0,0,0,1,0,0
3.0100000000000007,0,0,0,1,0,0
3.0200000000000014,0,0,0,1,0,0
3.0300000000000007,0,0,0,1,0,0
3.040000000000001,0,0,0,1,0,0
3.0500000000000007,0,0,0,1,0,0
3.0600000000000014,0,0,0,1,0,0
3.0700000000000007,0,0,0,1,0,0
3.0800000000000014,0,0,0,1,0,0
3.0900000000000007,0,0,0,1,0,0
3.1000000000000014,0,0,0,1,0,0
3.1100000000000008,0,0,0,1,0,0
3.120000000000001,0,0,0,1,0,0
3.130000000000001,0,0,0,1,0,0
3.140000000000001,0,0,0,1,0,0
3.150000000000001,0,0,0,1,0,0
3.160000000000001,0,0,0,1,0,0
3.1700000000000013,0,0,0,1,0,0
3.180000000000001,0,0,0,1,0,0
3.1900000000000013,0,0,0,1,0,0
3.2000000000000006,0,0,0,1,0,0
3.2100000000000013,0,0,0,1,0,0
3.220000000000001,0,0,0,1,0,0
3.2300000000000013,0,0,0,1,0,0
3.2400000000000007,0,0,0,1,0,0
3.2500000000000013,0,0,0,1,0,0
3.2600000000000016,0,0,0,1,0,0
3.2700000000000014,0,0,0,1,0,0
3.2800000000000007,0,0,0,1,0,0
3.2900000000000014,0,0,0,1,0,0
3.3000000000000016,0,0,0,1,0,0
3.3100000000000014,0,0,0,1,0,0
3.3200000000000007,0,0,0,1,0,0
3.3300000000000014,0,0,0,1,0,0
3.3400000000000016,0,0,0,1,0,0
3.3500000000000014,0,0,0,1,0,0
3.3600000000000008,0,0,0,0,1,0
3.370000000000001,0,0,0,0,1,0
3.3800000000000017,0,0,0,0,1,0
3.390000000000001,0,0,0,0,1,0
3.400000000000001,0,0,0,0,1,0
3.410000000000001,0,0,0,0,1,0
3.4200000000000017,0,0,0,1,0,0
3.430000000000001,0,0,0,1,0,0
3.4400000000000013,1,0,0,0,0,0
3.450000000000001,0,0,0,0,1,0
3.4600000000000017,0,0,0,0,1,0
3.470000000000001,0,0,0,0,1,0
3.4800000000000013,0,0,0,0,1,0
3.490000000000001,0,0,0,0,1,0
3.5000000000000018,0,0,0,0,1,0
3.5100000000000016,0,0,0,0,1,0
3.5200000000000014,0,0,0,0,1,0
3.5300000000000016,0,0,0,0,1,0
3.540000000000002,0,0,0,0,1,0
3.5500000000000016,0,0,0,0,1,0
3.5600000000000014,0,0,0,0,1,0
3.5700000000000016,0,0,0,0,1,0
3.5800000000000014,0,0,0,0,1,0
3.5900000000000016,0,0,0,0,1,0
3.6000000000000014,0,0,0,0,1,0
3.6100000000000017,0,0,0,0,1,0
3.6200000000000014,0,0,0,0,1,0
3.6300000000000017,0,0,0,0,1,0
3.6400000000000015,0,0,0,0,1,0
3.6500000000000017,0,0,0,0,1,0
3.6600000000000015,0,0,0,0,1,0
3.6700000000000017,0,0,0,0,1,0
3.6800000000000015,0,0,0,0,1,0
3.6900000000000017,0,0,0,0,1,0
3.7000000000000015,0,0,0,0,1,0
3.7100000000000017,0,0,0,0,1,0
3.720000000000002,0,0,0,0,1,0
3.7300000000000018,0,0,0,0,1,0
3.7400000000000015,0,0,0,0,1,0
3.7500000000000018,0,0,0,0,1,0
3.760000000000002,0,0,0,0,1,0
3.770000000000002,0,1,0,0,0,0
3.7800000000000016,0,1,0,0,0,0
3.790000000000002,0,1,0,0,0,0
3.8000000000000016,0,1,0,0,0,0
3.8100000000000014,0,1,0,0,0,0
3.8200000000000016,0,1,0,0,0,0
3.8300000000000014,0,1,0,0,0,0
3.8400000000000016,0,1,0,0,0,0
3.8500000000000014,0,1,0,0,0,0
3.8600000000000017,0,1,0,0,0,0
3.8700000000000014,0,1,0,0,0,0
3.8800000000000017,0,1,0,0,0,0
3.8900000000000015,0,1,0,0,0,0
3.9000000000000017,0,1,0,0,0,0
3.9100000000000015,0,0,0,0,1,0
3.9200000000000017,0,0,0,0,1,0
3.9300000000000015,0,0,0,0,1,0
3.9400000000000017,0,0,0,0,1,0
3.950000000000002,0,0,0,0,1,0
3.9600000000000017,0,0,0,0,1,0
3.970000000000002,0,1,0,0,0,0
3.9800000000000018,0,1,0,0,0,0
3.990000000000002,0,1,0,0,0,0
4.000000000000002,0,1,0,0,0,0
4.010000000000002,0,1,0,0,0,0
4.020000000000001,0,1,0,0,0,0
4.030000000000002,0,1,0,0,0,0
4.040000000000003,0,1,0,0,0,0
4.0500000000000025,0,1,0,0,0,0
4.060000000000001,0,1,0,0,0,0
4.070000000000001,0,1,0,0,0,0
4.080000000000002,0,1,0,0,0,0
4.090000000000002,0,1,0,0,0,0
4.100000000000001,0,1,0,0,0,0
4.110000000000001,0,1,0,0,0,0
4.120000000000003,0,1,0,0,0,0
4.130000000000003,0,1,0,0,0,0
4.1400000000000015,0,0,0,1,0,0
4.150000000000001,0,0,0,1,0,0
4.160000000000002,0,0,0,1,0,0
4.170000000000002,0,0,0,1,0,0
4.1800000000000015,0,0,0,1,0,0
4.190000000000001,0,0,0,1,0,0
4.200000000000003,0,0,0,1,0,0
4.210000000000003,0,0,0,1,0,0
4.2200000000000015,0,0,0,1,0,0
4.230000000000001,0,1,0,0,0,0
4.240000000000002,0,1,0,0,0,0
4.250000000000002,0,1,0,0,0,0
4.260000000000002,0,1,0,0,0,0
4.270000000000001,0,0,0,1,0,0
4.280000000000002,0,0,0,1,0,0
4.290000000000003,0,0,0,1,0,0
4.3000000000000025,0,0,0,1,0,0
4.310000000000001,0,1,0,0,0,0
4.320000000000001,0,0,0,0,1,0
4.330000000000002,0,1,0,0,0,0
4.340000000000002,0,0,0,1,0,0
4.350000000000001,0,1,0,0,0,0
4.360000000000003,0,0,0,0,1,0
4.370000000000003,0,0,0,0,1,0
4.380000000000003,0,0,0,0,1,0
4.3900000000000015,0,0,0,0,1,0
4.400000000000001,0,0,0,0,1,0
4.410000000000002,0,0,0,0,1,0
4.420000000000002,0,0,0,0,1,0
4.4300000000000015,0,0,0,0,1,0
4.440000000000003,0,0,0,0,1,0
4.450000000000003,0,0,0,0,1,0
4.460000000000003,0,0,0,0,1,0
4.4700000000000015,0,0,0,0,1,0
4.480000000000001,0,0,0,0,1,0
4.490000000000002,0,0,0,0,1,0
4.500000000000002,0,0,0,0,1,0
4.5100000000000025,0,0,0,0,1,0
4.520000000000003,0,0,0,0,1,0
4.530000000000002,0,0,0,0,1,0
4.540000000000003,0,0,0,0,1,0
4.5500000000000025,0,0,0,0,1,0
4.560000000000001,0,0,0,0,1,0
4.570000000000001,0,0,0,0,1,0
4.580000000000002,0,0,0,0,1,0
4.5900000000000025,0,0,0,0,1,0
4.600000000000003,0,0,0,0,1,0
4.610000000000003,0,0,0,0,1,0
4.620000000000003,0,0,0,0,1,0
4.630000000000003,0,0,0,0,1,0
4.6400000000000015,0,0,0,0,1,0
4.650000000000001,0,0,0,0,1,0
4.660000000000002,0,0,0,0,1,0
4.670000000000003,0,0,0,0,1,0
4.680000000000003,0,0,0,0,1,0
4.690000000000003,0,0,0,0,1,0
4.700000000000003,0,0,0,0,1,0
4.710000000000003,0,0,0,0,1,0
4.7200000000000015,0,0,0,0,1,0
4.730000000000001,0,0,0,0,1,0
4.740000000000002,0,0,0,0,1,0
4.750000000000003,0,0,0,0,1,0
4.760000000000003,0,0,0,0,1,0
4.770000000000003,0,0,0,0,1,0
4.780000000000002,0,0,0,0,1,0
4.790000000000003,0,0,0,0,1,0
4.8000000000000025,0,0,0,0,1,0
4.810000000000001,0,0,0,0,1,0
4.820000000000001,0,0,0,0,1,0
4.830000000000003,0,0,0,0,1,0
4.840000000000003,0,0,0,0,1,0
4.850000000000003,0,0,0,0,1,0
4.860000000000003,0,0,0,0,1,0
4.870000000000003,0,1,0,0,0,0
4.880000000000003,0,0,0,0,1,0
4.8900000000000015,0,0,0,0,1,0
4.900000000000001,0,0,0,0,1,0
4.910000000000003,0,0,0,0,1,0
4.920000000000004,0,0,0,1,0,0
4.930000000000003,0,0,0,1,0,0
4.940000000000003,0,0,0,1,0,0
4.950000000000003,0,0,0,1,0,0
4.960000000000003,0,0,0,1,0,0
4.9700000000000015,0,0,0,1,0,0
4.980000000000001,0,0,0,1,0,0
4.990000000000002,0,0,0,1,0,0
5.000000000000004,0,0,0,1,0,0
5.010000000000003,0,0,0,1,0,0
5.020000000000003,0,0,0,1,0,0
5.030000000000002,0,0,0,1,0,0
5.040000000000003,0,0,0,1,0,0
5.0500000000000025,0,0,0,1,0,0
5.060000000000001,0,0,0,1,0,0
5.070000000000002,0,0,0,1,0,0
5.080000000000004,0,0,0,1,0,0
5.090000000000003,0,0,0,1,0,0
5.100000000000003,0,0,0,1,0,0
5.110000000000003,0,0,0,1,0,0
5.120000000000003,0,0,0,1,0,0
5.130000000000003,0,0,0,1,0,0
5.1400000000000015,0,0,0,1,0,0
5.150000000000003,0,0,0,1,0,0
5.160000000000004,0,0,0,1,0,0
5.170000000000004,0,0,0,1,0,0
5.180000000000003,0,0,0,1,0,0
5.190000000000003,0,0,0,1,0,0
5.200000000000003,0,0,0,1,0,0
5.210000000000003,0,0,0,1,0,0
5.2200000000000015,0,0,0,1,0,0
5.230000000000003,0,0,0,1,0,0
5.240000000000004,0,0,0,1,0,0
5.250000000000004,0,0,0,1,0,0
5.260000000000003,0,0,0,1,0,0
5.270000000000003,0,0,0,1,0,0
5.280000000000002,0,0,0,1,0,0
5.290000000000003,0,0,0,1,0,0
5.3000000000000025,0,0,0,1,0,0
5.310000000000003,0,0,0,1,0,0
5.320000000000004,0,0,0,0,1,0
5.330000000000004,0,0,0,0,1,0
5.340000000000003,0,0,0,0,1,0
5.350000000000003,0,0,0,0,1,0
5.360000000000003,0,0,0,0,1,0
5.370000000000003,0,0,0,0,1,0
5.380000000000003,0,0,0,0,1,0
5.390000000000003,0,0,0,0,1,0
5.400000000000004,0,0,0,0,1,0
5.410000000000004,0,0,0,0,1,0
5.420000000000004,0,0,0,0,1,0
5.430000000000003,0,0,0,0,1,0
5.440000000000003,0,0,0,0,1,0
5.450000000000003,0,0,0,0,1,0
5.460000000000003,0,0,0,0,1,0
5.470000000000003,0,0,0,0,1,0
5.480000000000004,0,0,0,0,1,0
5.490000000000004,0,0,0,0,1,0
5.500000000000004,0,0,0,0,1,0
5.510000000000003,0,0,0,0,1,0
5.520000000000003,0,0,0,0,1,0
5.530000000000002,0,0,0,0,1,0
5.540000000000003,0,0,0,0,1,0
5.550000000000003,0,0,0,0,1,0
5.560000000000004,0,0,0,0,1,0
5.570000000000004,0,0,0,0,1,0
5.580000000000004,0,0,0,0,1,0
5.590000000000003,0,0,0,0,1,0
5.600000000000003,0,0,0,0,1,0
5.610000000000002,0,0,0,0,1,0
5.620000000000003,0,0,0,0,1,0
5.6300000000000034,0,0,0,0,1,0
5.640000000000004,0,0,0,0,1,0
5.650000000000004,0,0,0,0,1,0
5.660000000000004,0,0,0,0,1,0
5.670000000000004,0,0,0,0,1,0
5.680000000000003,0,0,0,0,1,0
5.690000000000003,0,0,0,0,1,0
5.700000000000003,0,0,0,0,1,0
5.710000000000003,0,0,0,0,1,0
5.720000000000004,0,0,0,0,1,0
5.730000000000004,0,0,0,0,1,0
5.740000000000004,0,0,0,0,1,0
5.750000000000004,0,0,0,0,1,0
5.760000000000003,0,0,0,0,1,0
5.770000000000003,0,0,0,0,1,0
5.780000000000002,1,0,0,0,0,0
5.790000000000003,0,0,0,0,1,0
5.800000000000004,1,0,0,0,0,0
5.810000000000004,1,0,0,0,0,0
5.820000000000004,1,0,0,0,0,0
5.830000000000004,1,0,0,0,0,0
5.840000000000003,1,0,0,0,0,0
5.850000000000003,1,0,0,0,0,0
5.860000000000002,1,0,0,0,0,0
5.870000000000003,1,0,0,0,0,0
5.880000000000004,1,0,0,0,0,0
5.890000000000004,1,0,0,0,0,0
5.900000000000004,1,0,0,0,0,0
5.910000000000004,1,0,0,0,0,0
5.920000000000004,1,0,0,0,0,0
5.930000000000003,1,0,0,0,0,0
5.940000000000003,1,0,0,0,0,0
5.950000000000003,1,0,0,0,0,0
5.960000000000004,1,0,0,0,0,0
5.970000000000004,1,0,0,0,0,0
5.980000000000004,1,0,0,0,0,0
5.990000000000004,1,0,0,0,0,0
6.000000000000004,1,0,0,0,0,0
6.010000000000003,0,1,0,0,0,0
6.020000000000003,0,1,0,0,0,0
6.030000000000002,0,1,0,0,0,0
6.0400000000000045,1,0,0,0,0,0
6.050000000000004,0,1,0,0,0,0
6.060000000000004,0,1,0,0,0,0
6.070000000000004,1,0,0,0,0,0
6.080000000000004,1,0,0,0,0,0
6.090000000000003,1,0,0,0,0,0
6.100000000000003,0,0,0,0,1,0
6.110000000000002,0,0,0,0,1,0
6.1200000000000045,0,0,0,0,1,0
6.130000000000004,0,0,0,0,1,0
6.140000000000004,1,0,0,0,0,0
6.150000000000004,1,0,0,0,0,0
6.160000000000004,0,0,0,0,1,0
6.170000000000004,1,0,0,0,0,0
6.180000000000003,1,0,0,0,0,0
6.190000000000003,1,0,0,0,0,0
6.200000000000005,1,0,0,0,0,0
6.210000000000004,0,0,0,0,1,0
6.220000000000004,0,0,0,0,1,0
6.230000000000004,0,0,0,0,1,0
6.240000000000004,0,0,0,0,1,0
6.250000000000004,0,1,0,0,0,0
6.260000000000003,0,1,0,0,0,0
6.270000000000003,0,1,0,0,0,0
6.280000000000005,0,1,0,0,0,0
6.2900000000000045,0,1,0,0,0,0
6.300000000000004,0,1,0,0,0,0
6.310000000000004,0,1,0,0,0,0
6.320000000000004,0,1,0,0,0,0
6.330000000000004,0,0,0,0,1,0
6.340000000000003,0,0,0,0,1,0
6.350000000000003,0,0,0,0,1,0
6.360000000000005,0,0,0,0,1,0
6.3700000000000045,0,0,0,0,1,0
6.380000000000004,0,0,0,0,1,0
6.390000000000004,0,0,0,0,1,0
6.400000000000004,0,0,0,0,1,0
6.410000000000004,0,0,0,0,1,0
6.420000000000004,0,0,0,0,1,0
6.430000000000003,0,0,0,0,1,0
6.440000000000005,0,0,0,0,1,0
6.450000000000005,0,0,0,0,1,0
6.460000000000004,0,0,0,0,1,0
6.470000000000004,0,0,0,0,1,0
6.480000000000004,0,0,0,0,1,0
6.490000000000004,0,0,0,0,1,0
6.500000000000004,0,0,0,0,1,0
6.510000000000003,0,0,0,0,1,0
6.520000000000005,0,0,0,0,1,0
6.530000000000005,0,0,0,0,1,0
6.5400000000000045,0,0,0,0,1,0
6.550000000000004,0,0,0,0,1,0
6.560000000000004,0,0,0,0,1,0
6.570000000000004,0,0,0,0,1,0
6.580000000000004,0,0,0,0,1,0
6.590000000000003,0,0,0,0,1,0
6.600000000000005,0,0,0,0,1,0
6.610000000000005,0,0,0,0,1,0
6.6200000000000045,0,0,0,0,1,0
6.630000000000004,0,0,0,0,1,0
6.640000000000004,0,1,0,0,0,0
6.650000000000004,0,1,0,0,0,0
6.660000000000004,0,1,0,0,0,0
6.670000000000004,0,1,0,0,0,0
6.680000000000005,0,1,0,0,0,0
6.690000000000005,0,1,0,0,0,0
6.700000000000005,0,1,0,0,0,0
6.710000000000004,0,1,0,0,0,0
6.720000000000004,0,1,0,0,0,0
6.730000000000004,0,1,0,0,0,0
6.740000000000004,0,1,0,0,0,0
6.750000000000004,0,1,0,0,0,0
6.760000000000005,0,1,0,0,0,0
6.770000000000005,0,0,0,0,1,0
6.780000000000005,0,0,0,0,1,0
6.7900000000000045,0,0,0,0,1,0
6.800000000000004,0,1,0,0,0,0
6.810000000000004,0,1,0,0,0,0
6.820000000000004,0,1,0,0,0,0
6.830000000000004,0,1,0,0,0,0
6.840000000000005,0,0,0,0,1,0
6.850000000000005,0,1,0,0,0,0
6.860000000000005,0,1,0,0,0,0
6.8700000000000045,0,1,0,0,0,0
6.880000000000004,0,1,0,0,0,0
6.890000000000004,0,1,0,0,0,0
6.900000000000004,0,1,0,0,0,0
6.910000000000004,0,1,0,0,0,0
6.920000000000004,0,1,0,0,0,0
6.930000000000005,0,1,0,0,0,0
6.940000000000005,0,1,0,0,0,0
6.950000000000005,0,1,0,0,0,0
6.960000000000004,0,1,0,0,0,0
6.970000000000004,0,1,0,0,0,0
6.980000000000004,0,1,0,0,0,0
6.990000000000004,0,1,0,0,0,0
7.000000000000004,0,1,0,0,0,0
7.010000000000005,0,1,0,0,0,0
7.020000000000005,0,1,0,0,0,0
7.030000000000005,0,1,0,0,0,0
7.0400000000000045,0,1,0,0,0,0
7.050000000000004,0,1,0,0,0,0
7.060000000000004,0,1,0,0,0,0
7.070000000000004,0,1,0,0,0,0
7.0800000000000045,0,1,0,0,0,0
7.090000000000005,0,1,0,0,0,0
7.100000000000005,0,1,0,0,0,0
7.110000000000005,0,1,0,0,0,0
7.1200000000000045,0,1,0,0,0,0
7.130000000000004,0,1,0,0,0,0
7.140000000000004,0,1,0,0,0,0
7.150000000000004,0,1,0,0,0,0
7.1600000000000055,0,1,0,0,0,0
7.170000000000004,0,1,0,0,0,0
7.180000000000005,0,1,0,0,0,0
7.190000000000005,0,1,0,0,0,0
7.200000000000005,0,1,0,0,0,0
7.2100000000000035,0,1,0,0,0,0
7.220000000000003,0,1,0,0,0,0
7.230000000000004,0,1,0,0,0,0
7.240000000000005,0,1,0,0,0,0
7.250000000000004,0,1,0,0,0,0
7.260000000000005,0,0,0,0,1,0
7.270000000000005,0,1,0,0,0,0
7.280000000000003,0,1,0,0,0,0
7.290000000000004,0,0,0,0,1,0
7.300000000000003,0,0,0,0,1,0
7.310000000000003,0,0,0,0,1,0
7.320000000000005,0,0,0,0,1,0
7.3300000000000045,0,0,0,0,1,0
7.340000000000005,0,0,0,0,1,0
7.350000000000005,0,0,0,0,1,0
7.360000000000003,0,0,0,0,1,0
7.370000000000003,0,0,0,0,1,0
7.3800000000000034,0,0,0,0,1,0
7.390000000000003,0,0,0,0,1,0
7.400000000000005,0,0,0,0,1,0
7.410000000000005,0,0,0,0,1,0
7.420000000000004,0,0,0,0,1,0
7.430000000000005,0,0,0,0,1,0
7.440000000000003,0,0,0,0,1,0
7.450000000000003,0,0,0,0,1,0
7.4600000000000035,0,0,0,0,1,0
7.470000000000003,0,0,0,0,1,0
7.480000000000007,0,0,0,0,1,0
7.490000000000005,0,0,0,0,1,0
7.500000000000004,0,0,0,0,1,0
7.510000000000005,0,0,0,0,1,0
7.520000000000005,0,0,0,0,1,0
7.530000000000003,0,0,0,0,1,0
7.540000000000004,0,1,0,0,0,0
7.550000000000003,0,0,0,0,1,0
7.560000000000007,0,0,0,0,1,0
7.570000000000005,0,0,0,0,1,0
7.5800000000000045,0,0,0,0,1,0
7.590000000000005,0,0,0,0,1,0
7.600000000000005,0,0,0,0,1,0
7.610000000000003,0,0,0,0,1,0
7.620000000000003,0,0,0,0,1,0
7.6300000000000034,0,0,0,0,1,0
7.640000000000007,0,0,0,0,1,0
7.650000000000005,0,0,0,0,1,0
7.660000000000005,0,1,0,0,0,0
7.670000000000004,0,0,0,0,1,0
7.680000000000005,0,1,0,0,0,0
7.690000000000003,0,1,0,0,0,0
7.700000000000003,0,1,0,0,0,0
7.7100000000000035,0,1,0,0,0,0
7.720000000000006,0,1,0,0,0,0
7.730000000000007,0,1,0,0,0,0
7.740000000000005,0,1,0,0,0,0
7.750000000000004,0,1,0,0,0,0
7.760000000000005,0,1,0,0,0,0
7.770000000000005,0,1,0,0,0,0
7.780000000000003,0,1,0,0,0,0
7.790000000000004,0,1,0,0,0,0
7.800000000000006,0,1,0,0,0,0
7.810000000000007,0,1,0,0,0,0
7.820000000000005,0,1,0,0,0,0
7.8300000000000045,0,1,0,0,0,0
7.840000000000005,0,0,0,0,1,0
7.850000000000005,0,0,0,0,1,0
7.860000000000003,0,0,0,0,1,0
7.870000000000003,0,0,0,0,1,0
7.880000000000006,0,0,0,0,1,0
7.890000000000007,0,0,0,0,1,0
7.900000000000005,0,1,0,0,0,0
7.910000000000005,0,1,0,0,0,0
7.920000000000004,0,1,0,0,0,0
7.930000000000005,0,1,0,0,0,0
7.940000000000003,0,1,0,0,0,0
7.950000000000003,0,1,0,0,0,0
7.960000000000006,0,1,0,0,0,0
7.970000000000006,0,1,0,0,0,0
7.980000000000007,0,1,0,0,0,0
7.990000000000005,0,1,0,0,0,0
8.000000000000005,0,1,0,0,0,0
8.010000000000005,0,1,0,0,0,0
8.020000000000005,0,1,0,0,0,0
8.030000000000003,0,1,0,0,0,0
8.040000000000006,0,1,0,0,0,0
8.050000000000006,0,1,0,0,0,0
8.060000000000006,0,1,0,0,0,0
8.070000000000006,0,1,0,0,0,0
8.080000000000005,0,1,0,0,0,0
8.090000000000005,0,1,0,0,0,0
8.100000000000005,0,1,0,0,0,0
8.110000000000003,0,1,0,0,0,0
8.120000000000006,0,1,0,0,0,0
8.130000000000006,0,1,0,0,0,0
8.140000000000006,0,1,0,0,0,0
8.150000000000006,0,0,0,0,1,0
8.160000000000005,0,0,0,0,1,0
8.170000000000005,0,0,0,0,1,0
8.180000000000005,0,0,0,0,1,0
8.190000000000003,0,0,0,0,1,0
8.200000000000006,0,1,0,0,0,0
8.210000000000006,0,0,0,0,1,0
8.220000000000006,0,0,0,0,1,0
8.230000000000006,0,0,0,0,1,0
8.240000000000006,0,0,0,0,1,0
8.250000000000005,0,0,0,0,1,0
8.260000000000005,0,0,0,0,1,0
8.270000000000005,0,0,0,0,1,0
8.280000000000006,0,0,0,0,1,0
8.290000000000006,0,0,0,0,1,0
8.300000000000006,0,0,0,0,1,0
8.310000000000006,0,0,0,0,1,0
8.320000000000006,0,0,0,0,1,0
8.330000000000005,0,0,0,0,1,0
8.340000000000005,0,0,0,0,1,0
8.350000000000005,0,0,0,0,1,0
8.360000000000007,0,0,0,0,1,0
8.370000000000006,0,0,0,0,1,0
8.380000000000006,0,0,0,0,1,0
8.390000000000006,0,0,0,0,1,0
8.400000000000006,0,0,0,0,1,0
8.410000000000005,0,0,0,0,1,0
8.420000000000005,0,0,0,0,1,0
8.430000000000005,0,0,0,0,1,0
8.440000000000007,0,0,0,0,1,0
8.450000000000006,0,0,0,0,1,0
8.460000000000006,0,0,0,0,1,0
8.470000000000006,0,0,0,0,1,0
8.480000000000006,0,0,0,0,1,0
8.490000000000006,0,0,0,0,1,0
8.500000000000005,0,0,0,0,1,0
8.510000000000005,0,0,0,0,1,0
8.520000000000007,0,0,0,0,1,0
8.530000000000006,0,0,0,0,1,0
8.540000000000006,0,0,0,0,1,0
8.550000000000006,0,0,0,0,1,0
8.560000000000006,0,0,0,0,1,0
8.570000000000006,0,0,0,0,1,0
8.580000000000005,0,0,0,0,1,0
8.590000000000005,0,0,0,0,1,0
8.600000000000007,0,0,0,0,1,0
8.610000000000007,0,0,0,0,1,0
8.620000000000006,0,0,0,0,1,0
8.630000000000006,0,0,0,0,1,0
8.640000000000006,0,0,0,0,1,0
