Time,Anger,Sad,Disgust,Happy,Scared,Neutral
5.9599999999999485,0,0,0,0,1,0
5.969999999999949,0,0,0,0,1,0
5.979999999999949,0,0,0,0,1,0
5.989999999999949,0,0,0,0,1,0
5.9999999999999485,0,0,0,0,1,0
6.009999999999948,0,0,1,0,0,0
6.019999999999948,0,0,0,0,1,0
6.029999999999948,0,0,1,0,0,0
6.039999999999948,0,0,1,0,0,0
6.049999999999947,0,0,1,0,0,0
6.059999999999947,0,0,1,0,0,0
6.069999999999948,0,0,1,0,0,0
6.079999999999947,0,0,1,0,0,0
6.089999999999947,0,0,1,0,0,0
6.0999999999999455,0,0,0,0,1,0
6.109999999999945,0,0,0,0,1,0
6.119999999999946,0,0,0,0,1,0
6.129999999999946,0,0,0,0,1,0
6.1399999999999455,0,0,0,0,1,0
6.149999999999944,0,0,0,0,1,0
6.159999999999945,0,0,1,0,0,0
6.169999999999945,0,0,0,0,1,0
6.179999999999945,0,0,0,0,1,0
6.189999999999944,0,0,0,0,1,0
6.199999999999944,0,0,1,0,0,0
6.209999999999943,0,0,1,0,0,0
6.219999999999944,0,0,1,0,0,0
6.229999999999944,0,0,1,0,0,0
6.239999999999944,0,0,0,0,1,0
6.249999999999943,0,0,0,0,1,0
6.259999999999943,0,0,1,0,0,0
6.269999999999944,0,0,1,0,0,0
6.279999999999943,0,0,1,0,0,0
6.289999999999942,0,0,1,0,0,0
6.299999999999942,0,0,1,0,0,0
6.309999999999942,0,0,0,0,1,0
6.319999999999942,0,0,0,0,1,0
6.3299999999999415,0,0,0,0,1,0
6.339999999999941,0,0,0,0,1,0
6.349999999999942,0,0,0,0,1,0
6.359999999999941,0,0,0,0,1,0
6.369999999999941,0,0,0,0,1,0
6.37999999999994,0,0,1,0,0,0
6.38999999999994,0,0,0,0,1,0
6.39999999999994,0,0,0,0,1,0
6.40999999999994,0,0,1,0,0,0
6.41999999999994,0,0,1,0,0,0
6.429999999999939,0,0,1,0,0,0
6.439999999999939,0,0,1,0,0,0
6.449999999999938,0,0,1,0,0,0
6.459999999999939,0,0,1,0,0,0
6.4699999999999385,0,0,1,0,0,0
6.479999999999937,0,0,1,0,0,0
6.489999999999938,0,0,1,0,0,0
6.499999999999938,0,0,1,0,0,0
6.509999999999938,0,0,1,0,0,0
6.519999999999937,0,0,1,0,0,0
6.529999999999937,0,0,1,0,0,0
6.539999999999938,0,0,1,0,0,0
6.549999999999937,0,0,1,0,0,0
6.5599999999999365,0,0,1,0,0,0
6.569999999999936,0,0,1,0,0,0
6.579999999999936,0,0,1,0,0,0
6.589999999999936,0,0,1,0,0,0
6.599999999999936,0,0,1,0,0,0
6.609999999999936,0,0,0,0,1,0
6.619999999999935,0,0,0,0,1,0
6.629999999999935,0,0,1,0,0,0
6.639999999999935,0,0,0,0,1,0
6.6499999999999355,0,0,1,0,0,0
6.659999999999934,0,0,1,0,0,0
6.669999999999934,0,0,1,0,0,0
6.679999999999933,0,0,1,0,0,0
6.689999999999934,0,0,1,0,0,0
6.699999999999934,0,0,1,0,0,0
6.7099999999999325,0,0,1,0,0,0
6.719999999999933,0,0,1,0,0,0
6.729999999999933,0,0,1,0,0,0
6.739999999999933,0,0,1,0,0,0
6.7499999999999325,0,0,1,0,0,0
6.759999999999932,0,0,1,0,0,0
6.769999999999932,0,0,1,0,0,0
6.779999999999932,0,0,1,0,0,0
6.789999999999932,0,0,1,0,0,0
6.799999999999931,0,0,1,0,0,0
6.809999999999931,0,0,1,0,0,0
6.819999999999932,0,0,1,0,0,0
6.829999999999931,0,0,1,0,0,0
6.839999999999931,0,0,1,0,0,0
6.8499999999999295,0,0,1,0,0,0
6.859999999999929,0,0,1,0,0,0
6.86999999999993,0,0,1,0,0,0
6.87999999999993,0,0,1,0,0,0
6.8899999999999295,0,0,1,0,0,0
6.899999999999928,0,0,1,0,0,0
6.909999999999929,0,0,1,0,0,0
6.919999999999929,0,0,0,0,1,0
6.929999999999929,0,0,0,0,1,0
6.939999999999928,0,0,1,0,0,0
6.949999999999928,0,0,1,0,0,0
6.959999999999927,0,0,1,0,0,0
6.969999999999928,0,0,1,0,0,0
6.979999999999928,0,0,1,0,0,0
6.989999999999928,0,0,1,0,0,0
6.999999999999927,0,0,1,0,0,0
7.009999999999927,0,0,1,0,0,0
7.019999999999928,0,0,1,0,0,0
7.029999999999927,0,0,1,0,0,0
7.039999999999926,0,0,1,0,0,0
7.049999999999926,0,0,1,0,0,0
7.059999999999926,0,0,1,0,0,0
7.069999999999926,0,0,1,0,0,0
7.0799999999999255,0,0,1,0,0,0
7.089999999999924,0,0,1,0,0,0
7.099999999999925,0,0,1,0,0,0
7.109999999999925,0,0,1,0,0,0
7.119999999999925,0,0,1,0,0,0
7.129999999999924,0,0,1,0,0,0
7.139999999999924,0,0,1,0,0,0
7.149999999999924,0,0,1,0,0,0
7.159999999999924,0,0,1,0,0,0
7.169999999999924,0,0,1,0,0,0
7.179999999999923,0,0,1,0,0,0
7.189999999999923,0,0,1,0,0,0
7.199999999999922,0,0,1,0,0,0
7.209999999999922,0,0,1,0,0,0
7.219999999999922,0,0,1,0,0,0
7.229999999999921,0,0,1,0,0,0
7.239999999999921,0,0,1,0,0,0
7.249999999999924,0,0,1,0,0,0
7.259999999999922,0,0,1,0,0,0
7.269999999999921,0,0,1,0,0,0
7.279999999999921,0,0,1,0,0,0
7.289999999999921,0,0,1,0,0,0
7.29999999999992,0,0,1,0,0,0
7.30999999999992,0,0,1,0,0,0
7.31999999999992,0,0,1,0,0,0
7.32999999999992,0,0,1,0,0,0
7.33999999999992,0,0,1,0,0,0
7.349999999999919,0,0,1,0,0,0
7.359999999999919,0,0,1,0,0,0
7.369999999999918,0,0,1,0,0,0
7.379999999999918,0,0,1,0,0,0
7.38999999999992,0,0,1,0,0,0
7.399999999999919,0,0,1,0,0,0
7.409999999999918,0,0,1,0,0,0
7.419999999999918,0,0,1,0,0,0
7.429999999999918,0,0,1,0,0,0
7.439999999999917,0,0,1,0,0,0
7.449999999999917,0,0,1,0,0,0
7.4599999999999165,0,0,1,0,0,0
7.469999999999917,0,0,1,0,0,0
7.479999999999919,0,0,1,0,0,0
7.489999999999917,0,0,1,0,0,0
7.4999999999999165,0,0,1,0,0,0
7.509999999999917,0,0,1,0,0,0
7.519999999999917,0,0,1,0,0,0
7.529999999999917,0,0,1,0,0,0
7.539999999999915,0,0,1,0,0,0
7.5499999999999154,0,0,1,0,0,0
7.559999999999915,0,0,1,0,0,0
7.569999999999915,0,0,1,0,0,0
7.579999999999914,0,0,1,0,0,0
7.589999999999914,0,0,1,0,0,0
7.5999999999999135,0,0,1,0,0,0
7.609999999999913,0,0,1,0,0,0
7.619999999999914,0,0,1,0,0,0
7.629999999999914,0,0,1,0,0,0
7.6399999999999135,0,0,1,0,0,0
7.649999999999913,0,0,1,0,0,0
7.659999999999914,0,0,1,0,0,0
7.669999999999914,0,0,1,0,0,0
7.679999999999912,0,0,1,0,0,0
7.689999999999912,0,0,1,0,0,0
7.699999999999912,0,0,1,0,0,0
7.709999999999912,0,0,1,0,0,0
7.71999999999991,0,0,1,0,0,0
7.729999999999911,0,0,1,0,0,0
7.7399999999999105,0,0,1,0,0,0
7.74999999999991,0,0,1,0,0,0
7.759999999999911,0,0,1,0,0,0
7.769999999999911,0,0,1,0,0,0
7.7799999999999105,0,0,1,0,0,0
7.78999999999991,0,0,1,0,0,0
7.79999999999991,0,0,1,0,0,0
7.809999999999911,0,0,1,0,0,0
7.819999999999909,0,0,1,0,0,0
7.829999999999909,0,0,1,0,0,0
7.839999999999908,0,0,1,0,0,0
7.849999999999909,0,0,1,0,0,0
7.859999999999907,0,0,1,0,0,0
7.869999999999907,0,0,1,0,0,0
7.8799999999999075,0,0,1,0,0,0
7.889999999999907,0,0,1,0,0,0
7.899999999999907,0,0,1,0,0,0
7.909999999999907,0,0,1,0,0,0
7.919999999999908,0,0,1,0,0,0
7.929999999999907,0,0,1,0,0,0
7.939999999999907,0,0,1,0,0,0
7.949999999999907,0,0,1,0,0,0
7.959999999999906,0,0,1,0,0,0
7.969999999999906,0,0,1,0,0,0
7.979999999999905,0,0,1,0,0,0
7.989999999999905,0,0,1,0,0,0
7.999999999999908,0,0,1,0,0,0
8.009999999999906,0,0,1,0,0,0
8.019999999999905,0,0,1,0,0,0
8.029999999999905,0,0,1,0,0,0
8.039999999999905,0,0,1,0,0,0
8.049999999999905,0,0,1,0,0,0
8.059999999999905,0,0,1,0,0,0
8.069999999999904,0,0,1,0,0,0
8.079999999999904,0,0,1,0,0,0
8.089999999999904,0,0,1,0,0,0
8.099999999999902,0,0,1,0,0,0
8.109999999999902,0,0,1,0,0,0
8.119999999999902,0,0,1,0,0,0
8.129999999999903,0,0,1,0,0,0
8.139999999999905,0,0,1,0,0,0
8.149999999999903,0,0,1,0,0,0
8.159999999999902,0,0,1,0,0,0
8.169999999999902,0,0,1,0,0,0
8.179999999999902,0,0,1,0,0,0
8.1899999999999,0,0,1,0,0,0
8.199999999999902,0,0,1,0,0,0
8.209999999999901,0,0,1,0,0,0
8.219999999999901,0,0,1,0,0,0
8.229999999999901,0,0,1,0,0,0
8.2399999999999,0,0,1,0,0,0
8.2499999999999,0,0,1,0,0,0
8.2599999999999,0,0,1,0,0,0
8.2699999999999,0,0,1,0,0,0
8.279999999999902,0,0,1,0,0,0
8.2899999999999,0,0,1,0,0,0
8.2999999999999,0,0,1,0,0,0
8.3099999999999,0,0,1,0,0,0
8.319999999999899,0,0,1,0,0,0
8.329999999999897,0,0,1,0,0,0
8.339999999999897,0,0,1,0,0,0
8.349999999999898,0,0,1,0,0,0
8.359999999999898,0,0,1,0,0,0
8.369999999999898,0,0,1,0,0,0
8.379999999999898,0,0,1,0,0,0
8.389999999999898,0,0,1,0,0,0
8.399999999999897,0,0,1,0,0,0
8.409999999999897,0,0,1,0,0,0
8.419999999999897,0,0,1,0,0,0
8.429999999999897,0,0,1,0,0,0
8.439999999999896,0,0,1,0,0,0
8.449999999999896,0,0,1,0,0,0
8.459999999999896,0,0,1,0,0,0
8.469999999999894,0,0,1,0,0,0
8.479999999999894,0,0,1,0,0,0
8.489999999999894,0,0,1,0,0,0
8.499999999999895,0,0,1,0,0,0
8.509999999999895,0,0,1,0,0,0
8.519999999999895,0,0,1,0,0,0
8.529999999999895,0,0,1,0,0,0
8.539999999999894,0,0,1,0,0,0
8.549999999999894,0,0,1,0,0,0
8.559999999999894,0,0,1,0,0,0
8.569999999999892,0,0,1,0,0,0
8.579999999999893,0,0,1,0,0,0
8.589999999999893,0,0,1,0,0,0
8.599999999999893,0,0,1,0,0,0
8.609999999999893,0,0,1,0,0,0
8.61999999999989,0,0,1,0,0,0
8.62999999999989,0,0,1,0,0,0
8.63999999999989,0,0,1,0,0,0
8.649999999999892,0,0,1,0,0,0
8.659999999999892,0,0,1,0,0,0
8.669999999999892,0,0,1,0,0,0
8.679999999999891,0,0,1,0,0,0
8.689999999999891,0,0,1,0,0,0
8.699999999999891,0,0,1,0,0,0
8.709999999999889,0,0,1,0,0,0
8.719999999999889,0,0,1,0,0,0
8.72999999999989,0,0,1,0,0,0
8.73999999999989,0,0,1,0,0,0
8.749999999999892,0,0,1,0,0,0
8.75999999999989,0,0,1,0,0,0
8.76999999999989,0,0,1,0,0,0
8.77999999999989,0,0,1,0,0,0
8.789999999999889,0,0,1,0,0,0
8.799999999999889,0,0,1,0,0,0
8.809999999999889,0,0,1,0,0,0
8.819999999999888,0,0,1,0,0,0
8.829999999999888,0,0,1,0,0,0
8.839999999999888,0,0,1,0,0,0
8.849999999999886,0,0,1,0,0,0
8.859999999999886,0,0,1,0,0,0
8.869999999999886,0,0,1,0,0,0
8.879999999999887,0,0,1,0,0,0
8.889999999999889,0,0,1,0,0,0
8.899999999999887,0,0,1,0,0,0
8.909999999999886,0,0,1,0,0,0
8.919999999999886,0,0,1,0,0,0
8.929999999999886,0,0,1,0,0,0
8.939999999999884,0,0,1,0,0,0
8.949999999999886,0,0,1,0,0,0
8.959999999999885,0,0,1,0,0,0
8.969999999999885,0,0,1,0,0,0
8.979999999999885,0,0,1,0,0,0
8.989999999999885,0,0,1,0,0,0
8.999999999999885,0,0,1,0,0,0
9.009999999999884,0,0,1,0,0,0
9.019999999999884,0,0,1,0,0,0
9.029999999999886,0,0,1,0,0,0
9.039999999999885,0,0,1,0,0,0
9.049999999999885,0,0,1,0,0,0
9.059999999999885,0,0,1,0,0,0
9.069999999999883,0,0,1,0,0,0
9.079999999999881,0,0,1,0,0,0
9.08999999999988,0,0,1,0,0,0
9.099999999999882,0,0,1,0,0,0
9.109999999999882,0,0,1,0,0,0
9.119999999999884,0,0,1,0,0,0
9.129999999999882,0,0,1,0,0,0
9.13999999999988,0,0,1,0,0,0
9.14999999999988,0,0,1,0,0,0
9.15999999999988,0,0,1,0,0,0
9.169999999999881,0,0,1,0,0,0
9.17999999999988,0,0,1,0,0,0
9.18999999999988,0,0,1,0,0,0
9.19999999999988,0,0,1,0,0,0
9.20999999999988,0,0,1,0,0,0
9.219999999999882,0,0,1,0,0,0
9.22999999999988,0,0,1,0,0,0
9.23999999999988,0,0,1,0,0,0
9.24999999999988,0,0,1,0,0,0
9.25999999999988,0,0,1,0,0,0
9.269999999999879,0,0,1,0,0,0
9.279999999999879,0,0,1,0,0,0
9.289999999999878,0,0,1,0,0,0
9.299999999999878,0,0,1,0,0,0
9.309999999999876,0,0,1,0,0,0
9.319999999999876,0,0,1,0,0,0
9.329999999999876,0,0,1,0,0,0
9.339999999999876,0,0,1,0,0,0
9.349999999999875,0,0,1,0,0,0
9.359999999999877,0,0,1,0,0,0
9.369999999999875,0,0,1,0,0,0
9.379999999999875,0,0,1,0,0,0
9.389999999999874,0,0,1,0,0,0
9.399999999999878,0,0,1,0,0,0
9.409999999999876,0,0,1,0,0,0
9.419999999999876,0,0,1,0,0,0
9.429999999999875,0,0,1,0,0,0
9.439999999999875,0,0,1,0,0,0
9.449999999999875,0,0,1,0,0,0
9.459999999999873,0,0,1,0,0,0
9.469999999999873,0,0,1,0,0,0
9.479999999999874,0,0,1,0,0,0
9.489999999999874,0,0,1,0,0,0
9.499999999999874,0,0,1,0,0,0
9.509999999999872,0,0,1,0,0,0
9.519999999999872,0,0,1,0,0,0
9.529999999999871,0,0,1,0,0,0
9.539999999999873,0,0,1,0,0,0
9.549999999999873,0,0,1,0,0,0
9.559999999999873,0,0,1,0,0,0
9.569999999999872,0,0,1,0,0,0
9.579999999999872,0,0,1,0,0,0
9.589999999999874,0,0,1,0,0,0
9.599999999999872,0,0,1,0,0,0
9.609999999999872,0,0,1,0,0,0
9.619999999999871,0,0,1,0,0,0
9.629999999999873,0,0,1,0,0,0
9.639999999999873,0,0,1,0,0,0
9.64999999999987,0,0,1,0,0,0
9.65999999999987,0,0,1,0,0,0
9.66999999999987,0,0,1,0,0,0
9.679999999999868,0,0,1,0,0,0
9.689999999999868,0,0,1,0,0,0
9.69999999999987,0,0,1,0,0,0
9.70999999999987,0,0,1,0,0,0
9.71999999999987,0,0,1,0,0,0
9.729999999999867,0,0,1,0,0,0
9.739999999999869,0,0,1,0,0,0
9.749999999999869,0,0,1,0,0,0
9.759999999999868,0,0,1,0,0,0
9.769999999999868,0,0,1,0,0,0
9.77999999999987,0,0,1,0,0,0
9.78999999999987,0,0,1,0,0,0
9.79999999999987,0,0,1,0,0,0
9.809999999999869,0,0,1,0,0,0
9.819999999999869,0,0,1,0,0,0
9.829999999999865,0,0,1,0,0,0
9.839999999999865,0,0,1,0,0,0
9.849999999999866,0,0,1,0,0,0
9.859999999999866,0,0,1,0,0,0
9.869999999999868,0,0,1,0,0,0
9.879999999999866,0,0,1,0,0,0
9.889999999999864,0,0,1,0,0,0
9.899999999999864,0,0,1,0,0,0
9.909999999999863,0,0,1,0,0,0
9.919999999999865,0,0,1,0,0,0
9.929999999999865,0,0,1,0,0,0
9.939999999999864,0,0,1,0,0,0
9.949999999999864,0,0,1,0,0,0
9.959999999999864,0,0,1,0,0,0
9.969999999999866,0,0,1,0,0,0
9.979999999999864,0,0,1,0,0,0
9.989999999999863,0,0,1,0,0,0
9.999999999999863,0,0,1,0,0,0
10.009999999999863,0,0,1,0,0,0
10.019999999999863,0,0,1,0,0,0
10.029999999999863,0,0,1,0,0,0
10.039999999999862,0,0,1,0,0,0
10.049999999999862,0,0,1,0,0,0
10.059999999999864,0,0,1,0,0,0
10.069999999999864,0,0,1,0,0,0
10.079999999999863,0,0,1,0,0,0
10.08999999999986,0,0,1,0,0,0
10.09999999999986,0,0,1,0,0,0
10.109999999999859,0,0,1,0,0,0
10.119999999999859,0,0,1,0,0,0
10.129999999999859,0,0,1,0,0,0
10.139999999999858,0,0,1,0,0,0
10.14999999999986,0,0,1,0,0,0
10.15999999999986,0,0,1,0,0,0
10.16999999999986,0,0,1,0,0,0
10.17999999999986,0,0,1,0,0,0
10.18999999999986,0,0,1,0,0,0
10.199999999999859,0,0,1,0,0,0
10.209999999999859,0,0,1,0,0,0
10.219999999999859,0,0,1,0,0,0
10.229999999999857,0,0,1,0,0,0
10.239999999999856,0,0,1,0,0,0
10.249999999999856,0,0,1,0,0,0
10.259999999999858,0,0,1,0,0,0
10.269999999999856,0,0,1,0,0,0
10.279999999999855,0,0,1,0,0,0
10.289999999999855,0,0,1,0,0,0
10.299999999999855,0,0,1,0,0,0
10.309999999999857,0,0,1,0,0,0
10.319999999999856,0,0,1,0,0,0
10.329999999999856,0,0,1,0,0,0
10.339999999999856,0,0,1,0,0,0
10.349999999999856,0,0,1,0,0,0
10.359999999999856,0,0,1,0,0,0
10.369999999999855,0,0,1,0,0,0
10.379999999999855,0,0,1,0,0,0
10.389999999999855,0,0,1,0,0,0
10.399999999999856,0,0,1,0,0,0
10.409999999999853,0,0,1,0,0,0
10.419999999999852,0,0,0,0,1,0
10.429999999999854,0,0,0,0,1,0
10.439999999999854,0,0,1,0,0,0
10.449999999999854,0,0,1,0,0,0
10.459999999999852,0,0,1,0,0,0
10.469999999999851,0,0,1,0,0,0
10.479999999999851,0,0,1,0,0,0
10.489999999999851,0,0,1,0,0,0
10.49999999999985,0,0,1,0,0,0
