Time,Anger,Sad,Disgust,Happy,Scared,Neutral
4.1799999999999615,0,1,0,0,0,0
4.189999999999961,0,1,0,0,0,0
4.199999999999962,0,1,0,0,0,0
4.209999999999962,0,1,0,0,0,0
4.219999999999962,0,1,0,0,0,0
4.2299999999999605,0,1,0,0,0,0
4.239999999999961,0,1,0,0,0,0
4.249999999999961,0,1,0,0,0,0
4.259999999999961,0,0,1,0,0,0
4.2699999999999605,0,0,1,0,0,0
4.27999999999996,0,0,1,0,0,0
4.28999999999996,0,0,1,0,0,0
4.29999999999996,0,0,1,0,0,0
4.30999999999996,0,0,1,0,0,0
4.31999999999996,0,1,0,0,0,0
4.329999999999959,0,0,1,0,0,0
4.339999999999959,0,0,1,0,0,0
4.349999999999959,0,0,1,0,0,0
4.3599999999999595,0,0,1,0,0,0
4.369999999999958,0,0,1,0,0,0
4.379999999999958,0,0,1,0,0,0
4.389999999999958,0,0,1,0,0,0
4.399999999999958,0,0,1,0,0,0
4.4099999999999575,0,0,1,0,0,0
4.419999999999956,0,0,1,0,0,0
4.429999999999957,0,0,1,0,0,0
4.439999999999957,0,0,1,0,0,0
4.449999999999957,0,0,1,0,0,0
4.459999999999956,0,0,1,0,0,0
4.469999999999956,0,0,1,0,0,0
4.479999999999956,0,0,1,0,0,0
4.489999999999956,0,0,1,0,0,0
4.499999999999956,0,0,1,0,0,0
4.509999999999955,0,1,0,0,0,0
4.519999999999955,0,1,0,0,0,0
4.529999999999955,0,1,0,0,0,0
4.539999999999955,0,1,0,0,0,0
4.5499999999999545,0,1,0,0,0,0
4.559999999999953,0,1,0,0,0,0
4.569999999999953,0,1,0,0,0,0
4.579999999999954,0,1,0,0,0,0
4.589999999999954,0,1,0,0,0,0
4.5999999999999535,0,1,0,0,0,0
4.609999999999952,0,1,0,0,0,0
4.619999999999953,0,1,0,0,0,0
4.629999999999953,0,1,0,0,0,0
4.639999999999953,0,1,0,0,0,0
4.649999999999952,0,1,0,0,0,0
4.659999999999952,0,1,0,0,0,0
4.669999999999952,0,1,0,0,0,0
4.679999999999952,0,1,0,0,0,0
4.689999999999952,0,1,0,0,0,0
4.699999999999951,0,1,0,0,0,0
4.709999999999951,0,1,0,0,0,0
4.719999999999951,1,0,0,0,0,0
4.729999999999952,1,0,0,0,0,0
4.739999999999951,1,0,0,0,0,0
4.74999999999995,0,1,0,0,0,0
4.75999999999995,0,1,0,0,0,0
4.76999999999995,0,1,0,0,0,0
4.77999999999995,0,1,0,0,0,0
4.7899999999999485,0,1,0,0,0,0
4.799999999999949,0,1,0,0,0,0
4.809999999999949,0,1,0,0,0,0
4.819999999999949,0,1,0,0,0,0
4.829999999999949,0,1,0,0,0,0
4.839999999999948,0,1,0,0,0,0
4.849999999999948,0,1,0,0,0,0
4.859999999999948,0,1,0,0,0,0
4.869999999999948,0,1,0,0,0,0
4.879999999999948,0,1,0,0,0,0
4.889999999999947,0,1,0,0,0,0
4.899999999999947,0,1,0,0,0,0
4.909999999999946,0,1,0,0,0,0
4.919999999999947,0,1,0,0,0,0
4.9299999999999455,0,1,0,0,0,0
4.939999999999945,0,1,0,0,0,0
4.949999999999946,0,1,0,0,0,0
4.959999999999946,0,1,0,0,0,0
4.969999999999946,0,0,1,0,0,0
4.979999999999945,0,1,0,0,0,0
4.989999999999945,0,0,1,0,0,0
4.999999999999945,0,0,1,0,0,0
5.009999999999945,0,0,1,0,0,0
5.0199999999999445,0,0,1,0,0,0
5.029999999999944,0,0,1,0,0,0
5.039999999999944,0,0,1,0,0,0
5.049999999999944,0,0,1,0,0,0
5.059999999999944,0,0,1,0,0,0
5.069999999999944,0,0,1,0,0,0
5.079999999999943,0,0,1,0,0,0
5.089999999999943,0,0,1,0,0,0
5.099999999999943,0,0,1,0,0,0
5.1099999999999435,0,0,1,0,0,0
5.119999999999942,0,0,1,0,0,0
5.129999999999942,0,0,1,0,0,0
5.139999999999942,0,0,1,0,0,0
5.149999999999942,0,0,1,0,0,0
5.1599999999999415,0,0,1,0,0,0
5.16999999999994,0,0,1,0,0,0
5.179999999999941,0,0,1,0,0,0
5.189999999999941,0,0,1,0,0,0
5.199999999999941,0,0,1,0,0,0
5.2099999999999405,0,0,1,0,0,0
5.21999999999994,0,0,1,0,0,0
5.22999999999994,0,0,1,0,0,0
5.23999999999994,0,0,1,0,0,0
5.24999999999994,0,0,1,0,0,0
5.259999999999939,0,0,1,0,0,0
5.269999999999939,0,0,1,0,0,0
5.279999999999939,0,0,1,0,0,0
5.289999999999939,0,0,1,0,0,0
5.2999999999999385,0,0,1,0,0,0
5.309999999999937,0,0,1,0,0,0
5.319999999999937,0,0,1,0,0,0
5.329999999999938,0,0,1,0,0,0
5.339999999999938,0,0,1,0,0,0
5.3499999999999375,0,0,1,0,0,0
5.359999999999936,0,0,1,0,0,0
5.369999999999937,0,0,1,0,0,0
5.379999999999937,0,1,0,0,0,0
5.389999999999937,0,0,1,0,0,0
5.399999999999936,0,0,1,0,0,0
5.409999999999936,0,0,1,0,0,0
5.419999999999937,0,0,1,0,0,0
5.429999999999936,0,0,1,0,0,0
5.439999999999936,0,0,1,0,0,0
5.449999999999935,0,0,1,0,0,0
5.459999999999935,0,0,1,0,0,0
5.469999999999935,0,0,1,0,0,0
5.479999999999936,0,0,1,0,0,0
5.489999999999935,0,0,1,0,0,0
5.499999999999934,0,0,1,0,0,0
5.509999999999934,0,0,1,0,0,0
5.519999999999934,0,0,1,0,0,0
5.529999999999934,0,0,1,0,0,0
5.5399999999999325,0,0,1,0,0,0
5.549999999999933,0,0,1,0,0,0
5.559999999999933,0,0,1,0,0,0
5.569999999999933,0,0,1,0,0,0
5.579999999999933,0,0,1,0,0,0
5.589999999999932,0,0,1,0,0,0
5.599999999999932,0,0,1,0,0,0
5.609999999999932,0,1,0,0,0,0
5.619999999999932,0,1,0,0,0,0
5.629999999999932,0,1,0,0,0,0
5.639999999999931,0,1,0,0,0,0
5.649999999999931,0,1,0,0,0,0
5.65999999999993,0,1,0,0,0,0
5.669999999999931,0,1,0,0,0,0
5.6799999999999295,0,1,0,0,0,0
5.689999999999929,0,1,0,0,0,0
5.69999999999993,0,1,0,0,0,0
5.70999999999993,0,1,0,0,0,0
5.71999999999993,0,1,0,0,0,0
5.729999999999929,0,1,0,0,0,0
5.739999999999929,0,1,0,0,0,0
5.749999999999929,0,1,0,0,0,0
5.759999999999929,0,1,0,0,0,0
5.7699999999999285,0,0,0,0,0,1
5.779999999999928,0,1,0,0,0,0
5.789999999999928,0,0,0,0,0,1
5.799999999999928,0,0,0,0,0,1
5.809999999999928,0,0,0,0,0,1
5.819999999999928,0,0,0,0,0,1
5.829999999999927,0,0,0,0,0,1
5.839999999999927,0,0,0,0,0,1
5.849999999999927,0,0,0,0,0,1
5.8599999999999275,0,0,0,0,0,1
5.869999999999926,0,0,0,0,0,1
5.879999999999926,0,0,0,0,0,1
5.889999999999926,0,0,0,0,0,1
5.899999999999926,0,0,0,0,0,1
5.9099999999999255,0,0,1,0,0,0
5.919999999999924,0,0,1,0,0,0
5.929999999999925,0,0,1,0,0,0
5.939999999999925,0,0,1,0,0,0
5.949999999999925,0,0,1,0,0,0
5.9599999999999245,0,0,1,0,0,0
5.969999999999924,0,0,1,0,0,0
5.979999999999924,0,0,1,0,0,0
5.989999999999924,0,0,1,0,0,0
5.999999999999924,0,0,1,0,0,0
6.009999999999923,0,0,1,0,0,0
6.019999999999923,0,0,1,0,0,0
6.029999999999922,0,0,1,0,0,0
6.039999999999923,0,0,1,0,0,0
6.0499999999999226,0,0,1,0,0,0
6.0599999999999214,0,0,1,0,0,0
6.069999999999921,0,0,1,0,0,0
6.079999999999922,0,0,1,0,0,0
6.089999999999922,0,0,1,0,0,0
6.0999999999999215,0,0,1,0,0,0
6.10999999999992,0,0,1,0,0,0
6.119999999999921,0,0,1,0,0,0
6.129999999999921,0,0,1,0,0,0
6.139999999999921,0,0,1,0,0,0
6.14999999999992,0,0,1,0,0,0
6.15999999999992,0,0,1,0,0,0
6.16999999999992,0,0,1,0,0,0
6.17999999999992,0,0,1,0,0,0
6.18999999999992,0,0,1,0,0,0
6.19999999999992,0,0,1,0,0,0
6.209999999999919,0,0,1,0,0,0
6.219999999999919,0,0,1,0,0,0
6.22999999999992,0,0,1,0,0,0
6.239999999999919,0,0,1,0,0,0
6.249999999999918,0,0,1,0,0,0
6.259999999999918,0,0,1,0,0,0
6.269999999999918,0,0,1,0,0,0
6.279999999999918,0,0,1,0,0,0
6.2899999999999165,0,0,1,0,0,0
6.299999999999917,0,0,1,0,0,0
6.309999999999918,0,0,1,0,0,0
6.319999999999917,0,0,1,0,0,0
6.329999999999917,0,0,1,0,0,0
6.339999999999916,0,1,0,0,0,0
6.349999999999916,1,0,0,0,0,0
6.359999999999916,0,0,1,0,0,0
6.369999999999916,1,0,0,0,0,0
6.379999999999916,1,0,0,0,0,0
6.389999999999915,1,0,0,0,0,0
6.399999999999915,1,0,0,0,0,0
6.409999999999914,1,0,0,0,0,0
6.419999999999915,1,0,0,0,0,0
6.4299999999999145,0,1,0,0,0,0
6.439999999999913,0,1,0,0,0,0
6.449999999999914,0,1,0,0,0,0
6.459999999999914,0,1,0,0,0,0
6.469999999999914,0,1,0,0,0,0
6.479999999999913,0,1,0,0,0,0
6.489999999999913,0,1,0,0,0,0
6.499999999999912,0,1,0,0,0,0
6.509999999999913,0,1,0,0,0,0
6.5199999999999125,0,1,0,0,0,0
6.529999999999912,0,1,0,0,0,0
6.539999999999912,0,1,0,0,0,0
6.549999999999912,0,1,0,0,0,0
6.559999999999912,0,1,0,0,0,0
6.569999999999912,0,1,0,0,0,0
6.579999999999911,0,1,0,0,0,0
6.58999999999991,0,1,0,0,0,0
6.599999999999911,0,1,0,0,0,0
6.6099999999999115,0,1,0,0,0,0
6.61999999999991,0,1,0,0,0,0
6.62999999999991,0,1,0,0,0,0
6.639999999999911,0,1,0,0,0,0
6.64999999999991,0,1,0,0,0,0
6.6599999999999095,0,1,0,0,0,0
6.6699999999999084,0,1,0,0,0,0
6.679999999999909,0,1,0,0,0,0
6.689999999999909,0,1,0,0,0,0
6.699999999999909,0,1,0,0,0,0
6.7099999999999085,0,1,0,0,0,0
6.719999999999908,0,1,0,0,0,0
6.729999999999908,0,1,0,0,0,0
6.739999999999908,0,1,0,0,0,0
6.749999999999908,0,1,0,0,0,0
6.759999999999907,0,1,0,0,0,0
6.769999999999907,0,1,0,0,0,0
6.779999999999907,0,1,0,0,0,0
6.789999999999907,0,1,0,0,0,0
6.799999999999907,0,1,0,0,0,0
6.8099999999999055,0,1,0,0,0,0
6.819999999999905,0,1,0,0,0,0
6.829999999999906,0,1,0,0,0,0
6.839999999999906,0,1,0,0,0,0
6.8499999999999055,0,1,0,0,0,0
6.859999999999904,0,1,0,0,0,0
6.869999999999905,0,1,0,0,0,0
6.879999999999905,0,1,0,0,0,0
6.889999999999905,0,1,0,0,0,0
6.899999999999904,0,1,0,0,0,0
6.909999999999904,0,1,0,0,0,0
6.919999999999903,0,1,0,0,0,0
6.929999999999904,0,1,0,0,0,0
6.939999999999904,0,1,0,0,0,0
6.949999999999904,0,1,0,0,0,0
6.959999999999903,0,1,0,0,0,0
6.969999999999903,0,1,0,0,0,0
6.979999999999904,0,1,0,0,0,0
6.989999999999903,0,1,0,0,0,0
6.999999999999902,0,1,0,0,0,0
7.009999999999902,0,1,0,0,0,0
7.019999999999902,0,1,0,0,0,0
7.029999999999902,0,1,0,0,0,0
7.039999999999901,1,0,0,0,0,0
7.049999999999901,1,0,0,0,0,0
7.059999999999901,1,0,0,0,0,0
7.069999999999901,0,1,0,0,0,0
7.079999999999901,0,1,0,0,0,0
7.0899999999999,0,0,1,0,0,0
7.0999999999999,0,0,1,0,0,0
7.1099999999999,0,0,1,0,0,0
7.1199999999999,1,0,0,0,0,0
7.1299999999999,0,0,1,0,0,0
7.139999999999899,0,0,1,0,0,0
7.149999999999899,0,0,1,0,0,0
7.159999999999898,0,0,1,0,0,0
7.169999999999899,0,0,1,0,0,0
7.1799999999998985,0,0,1,0,0,0
7.189999999999897,0,0,1,0,0,0
7.199999999999897,0,1,0,0,0,0
7.209999999999898,0,1,0,0,0,0
7.219999999999898,0,1,0,0,0,0
7.229999999999897,0,0,1,0,0,0
7.239999999999897,0,0,1,0,0,0
7.249999999999898,0,1,0,0,0,0
7.259999999999898,0,1,0,0,0,0
7.269999999999896,0,1,0,0,0,0
7.279999999999896,0,1,0,0,0,0
7.289999999999896,0,1,0,0,0,0
7.299999999999896,0,1,0,0,0,0
7.309999999999895,0,1,0,0,0,0
7.319999999999895,0,1,0,0,0,0
7.329999999999894,0,1,0,0,0,0
7.339999999999894,0,1,0,0,0,0
7.349999999999895,0,1,0,0,0,0
7.359999999999895,0,1,0,0,0,0
7.369999999999894,0,1,0,0,0,0
7.379999999999894,0,1,0,0,0,0
7.389999999999894,0,1,0,0,0,0
7.399999999999895,0,1,0,0,0,0
7.409999999999893,0,1,0,0,0,0
7.4199999999998925,0,1,0,0,0,0
7.429999999999893,0,1,0,0,0,0
7.439999999999893,0,0,1,0,0,0
7.449999999999891,0,0,1,0,0,0
7.459999999999892,0,1,0,0,0,0
7.469999999999891,0,0,1,0,0,0
7.479999999999891,0,0,1,0,0,0
7.489999999999893,0,0,1,0,0,0
7.499999999999892,0,0,1,0,0,0
7.509999999999891,0,0,1,0,0,0
7.519999999999891,0,0,1,0,0,0
7.529999999999892,0,0,1,0,0,0
7.539999999999891,0,0,1,0,0,0
7.54999999999989,0,0,1,0,0,0
7.5599999999998895,0,0,1,0,0,0
7.569999999999889,0,0,1,0,0,0
7.579999999999891,0,0,1,0,0,0
7.58999999999989,0,0,1,0,0,0
7.5999999999998895,0,1,0,0,0,0
7.609999999999889,0,1,0,0,0,0
7.61999999999989,0,0,1,0,0,0
7.62999999999989,0,0,1,0,0,0
7.639999999999888,0,0,1,0,0,0
7.649999999999888,0,0,1,0,0,0
7.659999999999888,0,0,1,0,0,0
7.669999999999888,0,0,1,0,0,0
7.679999999999888,0,0,1,0,0,0
7.689999999999887,0,0,1,0,0,0
7.6999999999998865,0,0,1,0,0,0
7.709999999999886,0,0,1,0,0,0
7.719999999999888,0,0,1,0,0,0
7.729999999999887,0,0,1,0,0,0
7.7399999999998865,0,0,1,0,0,0
7.749999999999886,0,0,1,0,0,0
7.759999999999886,0,0,1,0,0,0
7.769999999999887,0,0,1,0,0,0
7.779999999999885,0,0,1,0,0,0
7.789999999999885,0,0,1,0,0,0
7.799999999999884,0,0,1,0,0,0
7.809999999999884,0,0,1,0,0,0
7.819999999999885,0,0,1,0,0,0
7.829999999999885,0,0,1,0,0,0
7.839999999999884,0,0,1,0,0,0
7.849999999999885,0,0,1,0,0,0
7.859999999999884,0,0,1,0,0,0
7.869999999999885,0,0,1,0,0,0
7.8799999999998835,0,0,1,0,0,0
7.889999999999883,0,0,1,0,0,0
7.899999999999883,0,0,1,0,0,0
7.909999999999883,0,0,1,0,0,0
7.919999999999882,0,0,1,0,0,0
7.929999999999882,0,0,1,0,0,0
7.939999999999881,0,0,1,0,0,0
7.949999999999883,0,0,1,0,0,0
7.959999999999882,0,0,1,0,0,0
7.969999999999882,0,0,1,0,0,0
7.979999999999881,0,0,1,0,0,0
7.989999999999881,0,0,1,0,0,0
7.999999999999881,0,0,1,0,0,0
8.00999999999988,0,0,1,0,0,0
8.01999999999988,0,0,1,0,0,0
8.02999999999988,0,0,1,0,0,0
8.03999999999988,0,0,1,0,0,0
8.04999999999988,0,0,1,0,0,0
8.059999999999878,0,0,1,0,0,0
8.069999999999878,0,0,1,0,0,0
8.07999999999988,0,0,1,0,0,0
8.089999999999879,0,0,1,0,0,0
8.09999999999988,0,0,1,0,0,0
8.109999999999879,0,0,1,0,0,0
8.119999999999878,0,0,1,0,0,0
8.129999999999878,0,0,1,0,0,0
8.139999999999878,0,0,1,0,0,0
8.149999999999878,0,0,1,0,0,0
8.159999999999878,0,0,1,0,0,0
8.169999999999877,0,0,1,0,0,0
8.179999999999877,0,0,1,0,0,0
8.189999999999877,0,0,1,0,0,0
8.199999999999875,0,0,1,0,0,0
8.209999999999875,0,0,1,0,0,0
8.219999999999875,0,0,1,0,0,0
8.229999999999876,0,0,1,0,0,0
8.239999999999878,0,0,1,0,0,0
8.249999999999876,0,0,1,0,0,0
8.259999999999875,0,0,1,0,0,0
8.269999999999875,0,0,1,0,0,0
8.279999999999875,0,0,1,0,0,0
8.289999999999875,0,0,1,0,0,0
8.299999999999873,0,0,1,0,0,0
8.309999999999874,0,0,1,0,0,0
8.319999999999874,0,0,1,0,0,0
8.329999999999876,0,0,1,0,0,0
8.339999999999874,0,0,1,0,0,0
8.349999999999874,0,0,1,0,0,0
8.359999999999873,0,0,1,0,0,0
8.369999999999873,0,0,1,0,0,0
8.379999999999873,0,0,1,0,0,0
8.389999999999873,0,0,1,0,0,0
8.399999999999872,0,0,1,0,0,0
8.409999999999872,0,0,1,0,0,0
8.419999999999872,0,0,1,0,0,0
8.429999999999872,0,0,1,0,0,0
8.43999999999987,0,0,1,0,0,0
8.44999999999987,0,0,1,0,0,0
8.459999999999871,0,0,1,0,0,0
8.469999999999871,0,0,1,0,0,0
8.479999999999873,0,0,1,0,0,0
8.48999999999987,0,0,1,0,0,0
8.49999999999987,0,0,1,0,0,0
8.50999999999987,0,0,1,0,0,0
8.51999999999987,0,0,1,0,0,0
8.52999999999987,0,0,1,0,0,0
8.53999999999987,0,0,1,0,0,0
8.54999999999987,0,0,1,0,0,0
8.559999999999869,0,0,1,0,0,0
8.569999999999869,0,0,1,0,0,0
8.579999999999869,0,0,1,0,0,0
8.589999999999868,0,0,1,0,0,0
8.599999999999868,0,0,1,0,0,0
8.609999999999868,0,0,1,0,0,0
8.61999999999987,0,0,1,0,0,0
8.629999999999868,0,0,0,0,0,1
8.639999999999867,0,0,0,0,0,1
8.649999999999867,0,0,0,0,0,1
8.659999999999867,0,0,1,0,0,0
8.669999999999865,0,0,0,0,0,1
8.679999999999865,0,0,1,0,0,0
8.689999999999866,0,0,1,0,0,0
8.699999999999866,0,0,1,0,0,0
8.709999999999866,0,0,1,0,0,0
8.719999999999866,0,0,1,0,0,0
8.729999999999865,0,0,1,0,0,0
8.739999999999865,0,0,1,0,0,0
8.749999999999865,0,0,1,0,0,0
8.759999999999865,0,0,1,0,0,0
8.769999999999865,0,0,1,0,0,0
8.779999999999864,0,0,1,0,0,0
8.789999999999864,0,0,1,0,0,0
8.799999999999864,0,0,1,0,0,0
8.809999999999862,0,0,1,0,0,0
8.819999999999862,0,0,1,0,0,0
8.829999999999862,0,0,1,0,0,0
8.839999999999863,0,0,1,0,0,0
8.849999999999865,0,0,1,0,0,0
8.859999999999863,0,0,1,0,0,0
8.869999999999862,0,0,1,0,0,0
8.879999999999862,0,0,1,0,0,0
8.889999999999864,0,0,1,0,0,0
8.899999999999862,0,0,1,0,0,0
8.909999999999862,0,0,1,0,0,0
8.919999999999861,0,0,1,0,0,0
8.929999999999861,0,0,1,0,0,0
8.939999999999861,0,0,1,0,0,0
8.949999999999859,0,0,1,0,0,0
8.959999999999859,0,0,1,0,0,0
8.969999999999859,0,0,1,0,0,0
8.979999999999858,0,0,1,0,0,0
8.989999999999862,0,0,1,0,0,0
8.99999999999986,0,0,1,0,0,0
9.00999999999986,0,0,1,0,0,0
9.01999999999986,0,0,1,0,0,0
9.029999999999859,0,0,1,0,0,0
9.039999999999859,0,0,1,0,0,0
9.049999999999857,0,0,1,0,0,0
9.059999999999858,0,0,1,0,0,0
9.069999999999858,0,0,1,0,0,0
9.079999999999856,0,0,1,0,0,0
9.089999999999856,0,0,1,0,0,0
9.099999999999856,0,0,1,0,0,0
9.109999999999856,0,0,1,0,0,0
9.119999999999855,0,0,1,0,0,0
9.129999999999857,0,0,1,0,0,0
9.139999999999857,0,0,1,0,0,0
9.149999999999856,0,0,1,0,0,0
9.159999999999856,0,0,1,0,0,0
9.169999999999856,0,0,1,0,0,0
9.179999999999856,0,0,1,0,0,0
9.189999999999856,0,0,1,0,0,0
9.199999999999855,0,0,1,0,0,0
9.209999999999855,0,0,1,0,0,0
9.219999999999855,0,0,1,0,0,0
9.229999999999857,0,1,0,0,0,0
9.239999999999855,0,1,0,0,0,0
9.249999999999854,0,1,0,0,0,0
9.259999999999854,0,1,0,0,0,0
9.269999999999854,0,1,0,0,0,0
9.279999999999852,0,1,0,0,0,0
9.289999999999853,0,1,0,0,0,0
9.299999999999853,0,1,0,0,0,0
9.309999999999853,0,1,0,0,0,0
