Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.449999999999975,1,0,0,0,0,0
3.4599999999999747,1,0,0,0,0,0
3.4699999999999744,1,0,0,0,0,0
3.4799999999999742,1,0,0,0,0,0
3.4899999999999736,1,0,0,0,0,0
3.499999999999974,1,0,0,0,0,0
3.5099999999999736,1,0,0,0,0,0
3.5199999999999734,1,0,0,0,0,0
3.5299999999999727,0,0,1,0,0,0
3.539999999999973,0,0,1,0,0,0
3.5499999999999727,0,0,1,0,0,0
3.5599999999999725,0,0,1,0,0,0
3.5699999999999723,0,0,1,0,0,0
3.579999999999972,0,0,1,0,0,0
3.589999999999972,0,0,1,0,0,0
3.599999999999972,0,0,1,0,0,0
3.609999999999972,0,0,1,0,0,0
3.6199999999999712,0,0,1,0,0,0
3.6299999999999715,0,0,1,0,0,0
3.6399999999999704,0,0,1,0,0,0
3.6499999999999706,0,0,1,0,0,0
3.6599999999999695,0,0,1,0,0,0
3.6699999999999697,0,0,1,0,0,0
3.6799999999999704,0,0,1,0,0,0
3.6899999999999697,0,0,1,0,0,0
3.6999999999999695,0,0,1,0,0,0
3.709999999999969,0,0,1,0,0,0
3.7199999999999687,0,0,1,0,0,0
3.729999999999969,0,0,1,0,0,0
3.7399999999999687,0,0,1,0,0,0
3.749999999999969,0,0,1,0,0,0
3.759999999999968,0,0,1,0,0,0
3.7699999999999685,0,0,1,0,0,0
3.779999999999968,0,0,1,0,0,0
3.789999999999968,0,0,1,0,0,0
3.799999999999968,0,0,1,0,0,0
3.809999999999967,0,0,1,0,0,0
3.8199999999999665,0,0,1,0,0,0
3.829999999999967,0,0,1,0,0,0
3.839999999999967,0,0,1,0,0,0
3.8499999999999663,0,0,1,0,0,0
3.8599999999999666,0,0,1,0,0,0
3.8699999999999655,0,0,1,0,0,0
3.8799999999999657,0,0,1,0,0,0
3.8899999999999655,0,0,1,0,0,0
3.899999999999965,0,0,1,0,0,0
3.9099999999999646,0,0,1,0,0,0
3.919999999999965,0,0,1,0,0,0
3.9299999999999646,0,0,1,0,0,0
3.939999999999965,0,0,1,0,0,0
3.949999999999964,0,0,1,0,0,0
3.9599999999999635,0,0,1,0,0,0
3.969999999999964,0,0,1,0,0,0
3.979999999999964,0,0,1,0,0,0
3.9899999999999634,0,0,1,0,0,0
3.999999999999963,0,0,1,0,0,0
4.0099999999999625,0,0,1,0,0,0
4.019999999999961,0,0,1,0,0,0
4.029999999999961,0,0,1,0,0,0
4.039999999999962,0,0,1,0,0,0
4.049999999999962,0,0,1,0,0,0
4.059999999999961,0,0,1,0,0,0
4.069999999999961,0,0,1,0,0,0
4.079999999999961,0,0,1,0,0,0
4.089999999999961,0,0,1,0,0,0
4.099999999999961,0,0,0,0,0,1
4.10999999999996,0,0,1,0,0,0
4.11999999999996,0,0,1,0,0,0
4.12999999999996,0,0,1,0,0,0
4.13999999999996,0,0,1,0,0,0
4.14999999999996,0,0,1,0,0,0
4.159999999999959,0,0,1,0,0,0
4.169999999999959,0,0,1,0,0,0
4.179999999999959,0,0,1,0,0,0
4.1899999999999595,0,0,1,0,0,0
4.199999999999958,0,0,1,0,0,0
4.209999999999958,0,0,1,0,0,0
4.219999999999958,0,0,1,0,0,0
4.229999999999958,0,0,1,0,0,0
4.239999999999958,0,0,1,0,0,0
4.2499999999999565,0,0,1,0,0,0
4.259999999999957,0,0,1,0,0,0
4.269999999999957,0,0,1,0,0,0
4.279999999999957,0,0,1,0,0,0
4.2899999999999565,0,0,1,0,0,0
4.299999999999956,0,0,1,0,0,0
4.309999999999956,0,0,1,0,0,0
4.319999999999956,0,0,1,0,0,0
4.329999999999956,0,0,1,0,0,0
4.3399999999999554,0,0,1,0,0,0
4.349999999999955,0,0,1,0,0,0
4.359999999999955,0,0,1,0,0,0
4.369999999999955,0,0,1,0,0,0
4.379999999999955,0,0,1,0,0,0
4.3899999999999535,0,0,1,0,0,0
4.399999999999953,0,0,1,0,0,0
4.409999999999954,0,0,1,0,0,0
4.419999999999954,0,0,1,0,0,0
4.4299999999999535,0,0,1,0,0,0
4.439999999999952,0,0,1,0,0,0
4.449999999999953,0,0,1,0,0,0
4.459999999999953,0,0,1,0,0,0
4.469999999999953,0,0,1,0,0,0
4.4799999999999525,0,0,1,0,0,0
4.489999999999952,0,0,1,0,0,0
4.499999999999952,0,0,1,0,0,0
4.509999999999952,0,0,1,0,0,0
4.519999999999952,0,0,1,0,0,0
4.529999999999952,0,0,1,0,0,0
4.539999999999951,0,0,1,0,0,0
4.549999999999951,0,0,1,0,0,0
4.559999999999951,0,0,1,0,0,0
4.569999999999951,0,0,1,0,0,0
4.57999999999995,0,0,1,0,0,0
4.58999999999995,0,0,1,0,0,0
4.59999999999995,0,0,1,0,0,0
4.60999999999995,0,0,1,0,0,0
4.6199999999999495,0,0,1,0,0,0
4.629999999999948,0,0,1,0,0,0
4.639999999999949,0,0,1,0,0,0
4.649999999999949,0,0,1,0,0,0
4.659999999999949,1,0,0,0,0,0
4.669999999999948,1,0,0,0,0,0
4.679999999999948,1,0,0,0,0,0
4.689999999999948,1,0,0,0,0,0
4.699999999999948,1,0,0,0,0,0
4.709999999999948,1,0,0,0,0,0
4.719999999999947,1,0,0,0,0,0
4.729999999999947,1,0,0,0,0,0
4.739999999999946,1,0,0,0,0,0
4.749999999999947,1,0,0,0,0,0
4.7599999999999465,1,0,0,0,0,0
4.769999999999945,1,0,0,0,0,0
4.779999999999945,1,0,0,0,0,0
4.789999999999946,1,0,0,0,0,0
4.799999999999946,1,0,0,0,0,0
4.809999999999945,1,0,0,0,0,0
4.819999999999945,1,0,0,0,0,0
4.829999999999945,0,0,1,0,0,0
4.839999999999945,0,0,1,0,0,0
4.849999999999945,0,0,1,0,0,0
4.859999999999944,0,0,1,0,0,0
4.869999999999944,0,0,1,0,0,0
4.879999999999944,0,0,1,0,0,0
4.889999999999944,0,0,1,0,0,0
4.899999999999944,0,0,1,0,0,0
4.909999999999943,0,0,1,0,0,0
4.919999999999943,0,0,1,0,0,0
4.929999999999943,0,0,1,0,0,0
4.9399999999999435,1,0,0,0,0,0
4.9499999999999424,0,0,1,0,0,0
4.959999999999942,0,0,1,0,0,0
4.969999999999942,0,0,1,0,0,0
4.979999999999942,0,0,1,0,0,0
4.989999999999942,0,0,1,0,0,0
4.9999999999999405,0,0,1,0,0,0
5.009999999999941,0,0,1,0,0,0
5.019999999999942,0,0,0,0,0,1
5.029999999999941,0,0,0,0,0,1
5.0399999999999405,0,0,0,0,0,1
5.04999999999994,0,0,0,0,0,1
5.05999999999994,0,0,0,0,0,1
5.06999999999994,0,0,0,0,0,1
5.07999999999994,0,0,0,0,0,1
5.08999999999994,0,0,1,0,0,0
5.099999999999939,0,0,1,0,0,0
5.109999999999939,0,0,1,0,0,0
5.119999999999939,0,0,0,0,0,1
5.129999999999939,0,0,1,0,0,0
5.1399999999999375,0,0,1,0,0,0
5.149999999999937,0,0,1,0,0,0
5.159999999999939,0,0,0,0,0,1
5.169999999999938,0,0,0,0,0,1
5.1799999999999375,0,0,0,0,0,1
5.189999999999936,0,0,0,0,0,1
5.199999999999937,0,0,1,0,0,0
5.209999999999937,0,0,1,0,0,0
5.219999999999937,0,0,1,0,0,0
5.2299999999999365,0,0,1,0,0,0
5.239999999999936,0,0,1,0,0,0
5.249999999999936,0,0,1,0,0,0
5.259999999999936,0,0,1,0,0,0
5.269999999999936,0,0,1,0,0,0
5.279999999999936,0,0,1,0,0,0
5.289999999999935,0,0,1,0,0,0
5.299999999999934,0,0,1,0,0,0
5.309999999999935,0,0,1,0,0,0
5.3199999999999354,0,0,1,0,0,0
5.329999999999934,0,0,1,0,0,0
5.339999999999934,0,0,1,0,0,0
5.349999999999934,0,0,1,0,0,0
5.359999999999934,0,0,1,0,0,0
5.3699999999999335,0,0,1,0,0,0
5.379999999999932,0,0,1,0,0,0
5.389999999999933,0,0,1,0,0,0
5.399999999999933,0,0,1,0,0,0
5.409999999999933,0,0,1,0,0,0
5.419999999999932,0,0,1,0,0,0
5.429999999999932,0,0,1,0,0,0
5.439999999999932,0,0,1,0,0,0
5.449999999999932,1,0,0,0,0,0
5.459999999999932,1,0,0,0,0,0
5.469999999999931,0,0,1,0,0,0
5.479999999999931,0,0,1,0,0,0
5.48999999999993,0,0,1,0,0,0
5.499999999999931,1,0,0,0,0,0
5.5099999999999305,1,0,0,0,0,0
5.519999999999929,1,0,0,0,0,0
5.529999999999929,1,0,0,0,0,0
5.53999999999993,1,0,0,0,0,0
5.54999999999993,1,0,0,0,0,0
5.559999999999929,1,0,0,0,0,0
5.569999999999929,1,0,0,0,0,0
5.579999999999928,1,0,0,0,0,0
5.589999999999929,1,0,0,0,0,0
5.599999999999929,1,0,0,0,0,0
5.609999999999928,1,0,0,0,0,0
5.619999999999928,1,0,0,0,0,0
5.629999999999927,1,0,0,0,0,0
5.639999999999928,1,0,0,0,0,0
5.649999999999928,1,0,0,0,0,0
5.659999999999927,1,0,0,0,0,0
5.669999999999927,1,0,0,0,0,0
5.679999999999927,1,0,0,0,0,0
5.689999999999928,1,0,0,0,0,0
5.699999999999927,1,0,0,0,0,0
5.709999999999926,1,0,0,0,0,0
5.719999999999926,1,0,0,0,0,0
5.729999999999926,1,0,0,0,0,0
5.739999999999926,1,0,0,0,0,0
5.7499999999999245,1,0,0,0,0,0
5.759999999999925,1,0,0,0,0,0
5.769999999999925,1,0,0,0,0,0
5.779999999999925,1,0,0,0,0,0
5.7899999999999245,1,0,0,0,0,0
5.799999999999924,1,0,0,0,0,0
5.809999999999924,1,0,0,0,0,0
5.819999999999924,1,0,0,0,0,0
5.829999999999924,1,0,0,0,0,0
5.839999999999924,1,0,0,0,0,0
5.849999999999923,1,0,0,0,0,0
5.859999999999922,1,0,0,0,0,0
5.869999999999923,1,0,0,0,0,0
5.879999999999923,1,0,0,0,0,0
5.8899999999999215,1,0,0,0,0,0
5.899999999999921,1,0,0,0,0,0
5.909999999999923,1,0,0,0,0,0
5.919999999999922,1,0,0,0,0,0
5.929999999999922,1,0,0,0,0,0
5.9399999999999205,1,0,0,0,0,0
5.949999999999921,1,0,0,0,0,0
5.959999999999921,1,0,0,0,0,0
5.969999999999921,1,0,0,0,0,0
5.9799999999999205,1,0,0,0,0,0
5.98999999999992,1,0,0,0,0,0
5.99999999999992,1,0,0,0,0,0
6.00999999999992,1,0,0,0,0,0
6.01999999999992,1,0,0,0,0,0
6.02999999999992,1,0,0,0,0,0
6.039999999999919,1,0,0,0,0,0
6.049999999999919,1,0,0,0,0,0
6.059999999999919,1,0,0,0,0,0
6.0699999999999195,1,0,0,0,0,0
6.079999999999918,1,0,0,0,0,0
6.089999999999918,1,0,0,0,0,0
6.099999999999918,1,0,0,0,0,0
6.109999999999918,1,0,0,0,0,0
6.1199999999999175,1,0,0,0,0,0
6.129999999999916,1,0,0,0,0,0
6.139999999999917,1,0,0,0,0,0
6.149999999999917,1,0,0,0,0,0
6.159999999999917,1,0,0,0,0,0
6.169999999999916,1,0,0,0,0,0
6.179999999999916,0,0,1,0,0,0
6.189999999999917,1,0,0,0,0,0
6.199999999999916,1,0,0,0,0,0
6.209999999999916,1,0,0,0,0,0
6.219999999999915,1,0,0,0,0,0
6.229999999999915,1,0,0,0,0,0
6.239999999999914,1,0,0,0,0,0
6.249999999999915,1,0,0,0,0,0
6.2599999999999145,1,0,0,0,0,0
6.269999999999913,1,0,0,0,0,0
6.279999999999913,1,0,0,0,0,0
6.289999999999914,1,0,0,0,0,0
6.299999999999914,1,0,0,0,0,0
6.3099999999999135,1,0,0,0,0,0
6.319999999999913,1,0,0,0,0,0
6.329999999999912,1,0,0,0,0,0
6.339999999999913,1,0,0,0,0,0
6.349999999999913,1,0,0,0,0,0
6.359999999999912,1,0,0,0,0,0
6.369999999999912,1,0,0,0,0,0
6.379999999999912,1,0,0,0,0,0
6.389999999999912,1,0,0,0,0,0
6.399999999999912,1,0,0,0,0,0
6.409999999999911,1,0,0,0,0,0
6.419999999999911,1,0,0,0,0,0
6.429999999999911,1,0,0,0,0,0
6.439999999999912,1,0,0,0,0,0
6.449999999999911,1,0,0,0,0,0
6.45999999999991,1,0,0,0,0,0
6.469999999999911,1,0,0,0,0,0
6.47999999999991,1,0,0,0,0,0
6.48999999999991,1,0,0,0,0,0
6.4999999999999085,1,0,0,0,0,0
6.509999999999909,1,0,0,0,0,0
6.519999999999909,1,0,0,0,0,0
6.529999999999909,1,0,0,0,0,0
6.5399999999999086,1,0,0,0,0,0
6.549999999999908,1,0,0,0,0,0
6.559999999999908,1,0,0,0,0,0
6.569999999999908,1,0,0,0,0,0
6.579999999999908,1,0,0,0,0,0
6.589999999999908,1,0,0,0,0,0
6.599999999999907,1,0,0,0,0,0
6.609999999999907,1,0,0,0,0,0
6.619999999999906,1,0,0,0,0,0
6.629999999999907,1,0,0,0,0,0
6.6399999999999055,1,0,0,0,0,0
6.649999999999905,1,0,0,0,0,0
6.659999999999906,1,0,0,0,0,0
6.669999999999906,1,0,0,0,0,0
6.679999999999906,1,0,0,0,0,0
6.689999999999905,1,0,0,0,0,0
6.699999999999905,1,0,0,0,0,0
6.709999999999905,1,0,0,0,0,0
6.719999999999905,1,0,0,0,0,0
6.7299999999999045,1,0,0,0,0,0
6.739999999999904,1,0,0,0,0,0
6.749999999999904,1,0,0,0,0,0
6.759999999999904,1,0,0,0,0,0
6.769999999999904,1,0,0,0,0,0
6.779999999999904,1,0,0,0,0,0
6.789999999999903,1,0,0,0,0,0
6.799999999999902,1,0,0,0,0,0
6.809999999999903,1,0,0,0,0,0
6.8199999999999035,1,0,0,0,0,0
6.829999999999902,1,0,0,0,0,0
6.839999999999902,1,0,0,0,0,0
6.849999999999902,1,0,0,0,0,0
6.859999999999902,1,0,0,0,0,0
6.8699999999999015,1,0,0,0,0,0
6.8799999999999,0,0,1,0,0,0
6.889999999999901,1,0,0,0,0,0
6.899999999999901,1,0,0,0,0,0
6.909999999999901,1,0,0,0,0,0
6.9199999999999005,0,0,1,0,0,0
6.9299999999999,0,0,1,0,0,0
6.9399999999999,1,0,0,0,0,0
6.9499999999999,1,0,0,0,0,0
6.9599999999999,1,0,0,0,0,0
6.969999999999899,1,0,0,0,0,0
6.979999999999899,1,0,0,0,0,0
6.989999999999899,1,0,0,0,0,0
6.999999999999899,1,0,0,0,0,0
7.0099999999998985,1,0,0,0,0,0
7.019999999999897,1,0,0,0,0,0
7.029999999999897,1,0,0,0,0,0
7.039999999999898,0,0,1,0,0,0
7.049999999999898,0,0,1,0,0,0
7.0599999999998975,0,0,1,0,0,0
7.069999999999896,0,0,1,0,0,0
7.079999999999897,0,0,1,0,0,0
7.089999999999897,0,0,1,0,0,0
7.099999999999897,0,0,1,0,0,0
7.109999999999896,0,0,1,0,0,0
7.119999999999896,0,0,1,0,0,0
7.129999999999896,0,0,1,0,0,0
7.139999999999896,0,0,1,0,0,0
7.149999999999896,0,0,1,0,0,0
7.159999999999895,0,0,1,0,0,0
7.169999999999895,0,0,1,0,0,0
7.179999999999895,0,0,1,0,0,0
7.189999999999896,0,0,1,0,0,0
7.199999999999895,0,0,1,0,0,0
7.209999999999894,0,0,1,0,0,0
7.219999999999894,0,0,1,0,0,0
7.229999999999895,0,0,1,0,0,0
7.239999999999893,0,0,1,0,0,0
7.2499999999998925,0,0,1,0,0,0
7.259999999999893,0,0,1,0,0,0
7.269999999999893,0,0,1,0,0,0
7.279999999999891,0,0,1,0,0,0
7.289999999999891,0,0,1,0,0,0
7.2999999999998915,0,0,1,0,0,0
7.309999999999891,0,0,1,0,0,0
7.319999999999893,0,0,1,0,0,0
7.329999999999891,0,0,1,0,0,0
7.3399999999998915,0,0,1,0,0,0
7.349999999999891,0,0,1,0,0,0
7.359999999999891,0,0,1,0,0,0
7.369999999999891,0,0,1,0,0,0
7.37999999999989,0,0,1,0,0,0
7.3899999999998895,0,0,1,0,0,0
7.399999999999889,0,0,1,0,0,0
7.409999999999889,0,0,1,0,0,0
7.419999999999892,0,0,1,0,0,0
7.42999999999989,0,0,1,0,0,0
7.439999999999889,0,0,1,0,0,0
7.44999999999989,0,0,1,0,0,0
7.45999999999989,0,0,1,0,0,0
7.469999999999888,0,0,1,0,0,0
7.479999999999888,0,0,1,0,0,0
7.489999999999888,0,0,1,0,0,0
7.499999999999888,0,0,1,0,0,0
7.509999999999888,0,0,1,0,0,0
7.519999999999887,0,0,1,0,0,0
7.529999999999887,0,0,1,0,0,0
7.539999999999886,0,0,1,0,0,0
7.549999999999888,0,0,1,0,0,0
7.559999999999888,0,0,1,0,0,0
7.569999999999887,0,0,1,0,0,0
7.579999999999886,0,0,1,0,0,0
7.589999999999886,0,0,0,0,1,0
7.599999999999887,0,0,0,0,1,0
7.609999999999885,0,0,0,0,1,0
7.619999999999885,0,0,0,0,1,0
7.629999999999884,0,0,0,0,1,0
7.639999999999885,0,0,0,0,1,0
7.649999999999887,0,0,0,0,1,0
7.659999999999885,0,0,0,0,1,0
7.6699999999998845,0,0,0,0,1,0
7.679999999999885,0,0,0,0,1,0
7.689999999999884,0,0,0,0,1,0
7.699999999999885,0,0,1,0,0,0
7.709999999999884,0,1,0,0,0,0
7.719999999999883,0,1,0,0,0,0
7.729999999999883,0,1,0,0,0,0
7.739999999999883,0,1,0,0,0,0
7.749999999999882,0,1,0,0,0,0
7.759999999999882,0,1,0,0,0,0
7.7699999999998814,0,0,0,0,1,0
7.779999999999881,0,0,0,0,1,0
7.789999999999883,0,0,0,0,1,0
7.799999999999882,0,0,0,0,1,0
7.8099999999998815,0,0,0,0,1,0
7.819999999999881,0,0,0,0,1,0
7.829999999999882,0,0,0,0,1,0
7.839999999999882,0,0,1,0,0,0
7.84999999999988,0,0,0,0,1,0
7.85999999999988,0,0,0,0,1,0
7.86999999999988,0,0,0,0,1,0
7.87999999999988,0,0,0,0,1,0
7.889999999999878,0,0,0,0,1,0
7.899999999999879,0,0,0,0,1,0
7.9099999999998785,0,0,0,0,1,0
7.919999999999878,0,0,0,0,1,0
7.92999999999988,0,0,0,0,1,0
7.939999999999879,0,0,0,0,1,0
7.9499999999998785,0,0,0,0,1,0
7.959999999999878,0,0,0,0,1,0
7.969999999999878,0,0,0,0,1,0
7.979999999999879,0,0,0,0,1,0
7.989999999999877,0,0,0,0,1,0
7.9999999999998765,0,0,0,0,1,0
8.009999999999877,0,0,0,0,1,0
8.019999999999879,0,0,0,0,1,0
8.029999999999875,0,0,0,0,1,0
8.039999999999875,0,0,0,0,1,0
8.049999999999875,0,0,0,0,1,0
8.059999999999874,0,0,0,0,1,0
8.069999999999876,0,0,0,0,1,0
8.079999999999876,0,0,0,0,1,0
8.089999999999876,0,0,0,0,1,0
8.099999999999875,0,0,0,0,1,0
8.109999999999875,0,0,0,0,1,0
8.119999999999875,0,0,0,0,1,0
8.129999999999873,0,0,0,0,1,0
8.139999999999874,0,0,0,0,1,0
8.149999999999874,0,0,0,0,1,0
8.159999999999874,0,0,1,0,0,0
8.169999999999876,0,0,1,0,0,0
8.179999999999874,0,0,1,0,0,0
8.189999999999873,0,0,1,0,0,0
8.199999999999873,0,0,1,0,0,0
8.209999999999873,0,0,1,0,0,0
8.219999999999873,0,0,1,0,0,0
8.229999999999873,0,0,1,0,0,0
8.239999999999872,0,0,1,0,0,0
8.249999999999872,0,0,1,0,0,0
8.259999999999872,0,0,1,0,0,0
8.26999999999987,0,0,1,0,0,0
8.27999999999987,0,0,1,0,0,0
8.289999999999871,0,0,1,0,0,0
8.299999999999871,0,0,1,0,0,0
8.309999999999873,0,0,1,0,0,0
8.31999999999987,0,0,1,0,0,0
8.32999999999987,0,0,1,0,0,0
8.33999999999987,0,0,1,0,0,0
8.34999999999987,0,0,1,0,0,0
8.359999999999868,0,0,1,0,0,0
8.36999999999987,0,0,1,0,0,0
8.37999999999987,0,0,1,0,0,0
8.38999999999987,0,0,1,0,0,0
8.39999999999987,0,0,1,0,0,0
8.409999999999869,0,0,1,0,0,0
8.419999999999868,0,0,0,0,1,0
8.429999999999868,0,0,0,0,1,0
8.439999999999868,0,0,0,0,1,0
8.44999999999987,0,0,1,0,0,0
8.459999999999868,0,0,1,0,0,0
8.469999999999867,0,0,1,0,0,0
8.479999999999867,0,0,1,0,0,0
8.489999999999867,0,0,1,0,0,0
8.499999999999865,0,0,1,0,0,0
8.509999999999865,0,0,1,0,0,0
8.519999999999866,0,0,1,0,0,0
8.529999999999866,0,0,1,0,0,0
8.539999999999868,0,0,1,0,0,0
8.549999999999866,0,0,1,0,0,0
8.559999999999865,0,0,0,0,1,0
8.569999999999865,0,0,0,0,1,0
8.579999999999865,0,0,0,0,1,0
8.589999999999865,0,0,0,0,1,0
8.599999999999865,0,0,0,0,1,0
8.609999999999864,0,0,0,0,1,0
8.619999999999864,0,0,0,0,1,0
8.629999999999862,0,0,0,0,1,0
8.639999999999862,1,0,0,0,0,0
8.649999999999862,1,0,0,0,0,0
8.659999999999862,1,0,0,0,0,0
8.669999999999863,1,0,0,0,0,0
8.679999999999865,1,0,0,0,0,0
8.689999999999863,1,0,0,0,0,0
8.699999999999863,1,0,0,0,0,0
8.709999999999862,1,0,0,0,0,0
8.719999999999862,1,0,0,0,0,0
8.729999999999862,1,0,0,0,0,0
8.739999999999862,1,0,0,0,0,0
8.749999999999861,1,0,0,0,0,0
8.759999999999861,1,0,0,0,0,0
8.769999999999861,1,0,0,0,0,0
8.779999999999859,1,0,0,0,0,0
8.789999999999859,1,0,0,0,0,0
8.799999999999859,1,0,0,0,0,0
8.809999999999858,1,0,0,0,0,0
8.81999999999986,1,0,0,0,0,0
8.82999999999986,1,0,0,0,0,0
8.83999999999986,1,0,0,0,0,0
8.84999999999986,1,0,0,0,0,0
8.859999999999859,1,0,0,0,0,0
8.869999999999859,1,0,0,0,0,0
8.879999999999857,1,0,0,0,0,0
8.889999999999858,1,0,0,0,0,0
8.899999999999858,1,0,0,0,0,0
8.909999999999856,1,0,0,0,0,0
8.91999999999986,1,0,0,0,0,0
8.929999999999858,1,0,0,0,0,0
8.939999999999857,1,0,0,0,0,0
8.949999999999857,1,0,0,0,0,0
8.959999999999857,1,0,0,0,0,0
8.969999999999857,1,0,0,0,0,0
8.979999999999857,1,0,0,0,0,0
8.989999999999856,1,0,0,0,0,0
8.999999999999856,1,0,0,0,0,0
9.009999999999858,1,0,0,0,0,0
9.019999999999856,1,0,0,0,0,0
9.029999999999855,1,0,0,0,0,0
9.039999999999855,1,0,0,0,0,0
9.049999999999855,1,0,0,0,0,0
9.059999999999857,1,0,0,0,0,0
9.069999999999855,1,0,0,0,0,0
9.079999999999854,1,0,0,0,0,0
9.089999999999854,1,0,0,0,0,0
9.099999999999854,1,0,0,0,0,0
9.109999999999852,1,0,0,0,0,0
9.119999999999854,1,0,0,0,0,0
9.129999999999853,1,0,0,0,0,0
9.139999999999853,1,0,0,0,0,0
9.149999999999855,1,0,0,0,0,0
9.159999999999853,1,0,0,0,0,0
9.169999999999852,1,0,0,0,0,0
