Time,Anger,Sad,Disgust,Happy,Scared,Neutral
10.2099999999999,0,0,1,0,0,0
10.2199999999999,0,0,1,0,0,0
10.2299999999999,0,0,1,0,0,0
10.2399999999999,0,0,1,0,0,0
10.2499999999999,0,0,1,0,0,0
10.2599999999999,0,0,1,0,0,0
10.269999999999898,0,0,1,0,0,0
10.279999999999898,0,0,1,0,0,0
10.289999999999898,0,0,1,0,0,0
10.2999999999999,0,0,1,0,0,0
10.309999999999896,0,0,1,0,0,0
10.319999999999895,0,0,1,0,0,0
10.329999999999897,0,0,1,0,0,0
10.339999999999897,0,0,1,0,0,0
10.349999999999897,0,0,1,0,0,0
10.359999999999896,0,0,1,0,0,0
10.369999999999896,0,0,1,0,0,0
10.379999999999896,0,0,1,0,0,0
10.389999999999896,0,0,1,0,0,0
10.399999999999896,0,0,1,0,0,0
10.409999999999897,0,0,1,0,0,0
10.419999999999897,0,0,1,0,0,0
10.429999999999897,0,0,1,0,0,0
10.439999999999896,0,0,1,0,0,0
10.449999999999894,0,0,1,0,0,0
10.459999999999894,0,0,1,0,0,0
10.469999999999896,0,0,1,0,0,0
10.479999999999896,0,0,1,0,0,0
10.489999999999895,0,0,1,0,0,0
10.499999999999893,0,0,1,0,0,0
10.509999999999893,0,0,1,0,0,0
10.519999999999893,0,0,1,0,0,0
10.529999999999893,0,0,1,0,0,0
10.539999999999893,0,0,1,0,0,0
10.549999999999892,0,0,1,0,0,0
10.559999999999892,0,0,1,0,0,0
10.569999999999892,0,0,1,0,0,0
10.579999999999893,0,0,1,0,0,0
10.589999999999893,0,0,1,0,0,0
10.599999999999893,0,0,1,0,0,0
10.609999999999893,0,0,1,0,0,0
10.619999999999893,0,0,1,0,0,0
10.629999999999892,0,0,1,0,0,0
10.63999999999989,0,0,1,0,0,0
10.64999999999989,0,0,1,0,0,0
10.65999999999989,0,0,1,0,0,0
10.66999999999989,0,0,1,0,0,0
10.67999999999989,0,0,1,0,0,0
10.689999999999888,0,0,1,0,0,0
10.699999999999887,0,0,1,0,0,0
10.709999999999887,0,0,1,0,0,0
10.719999999999887,0,0,1,0,0,0
10.729999999999887,0,0,1,0,0,0
10.739999999999885,0,0,1,0,0,0
10.749999999999886,0,0,1,0,0,0
10.759999999999886,0,0,1,0,0,0
10.769999999999886,0,0,1,0,0,0
10.779999999999886,0,0,1,0,0,0
10.789999999999885,0,0,1,0,0,0
10.799999999999885,0,0,1,0,0,0
10.809999999999885,0,0,1,0,0,0
10.819999999999885,0,0,1,0,0,0
10.829999999999886,0,0,1,0,0,0
10.839999999999886,0,0,1,0,0,0
10.849999999999886,0,0,1,0,0,0
10.859999999999886,0,0,1,0,0,0
10.869999999999886,0,0,1,0,0,0
10.879999999999884,0,0,1,0,0,0
10.889999999999883,0,0,1,0,0,0
10.899999999999883,0,0,1,0,0,0
10.909999999999883,0,0,1,0,0,0
10.919999999999883,0,0,1,0,0,0
10.929999999999882,0,0,1,0,0,0
10.939999999999884,0,1,0,0,0,0
10.949999999999884,0,0,1,0,0,0
10.959999999999884,0,0,1,0,0,0
10.969999999999883,0,0,1,0,0,0
10.979999999999883,0,0,1,0,0,0
10.989999999999883,0,0,1,0,0,0
10.999999999999883,0,0,1,0,0,0
11.009999999999883,0,0,1,0,0,0
11.019999999999882,0,0,1,0,0,0
11.029999999999884,0,0,1,0,0,0
11.039999999999884,0,0,1,0,0,0
11.049999999999883,0,0,1,0,0,0
11.059999999999881,0,0,1,0,0,0
11.069999999999881,0,0,1,0,0,0
11.079999999999881,0,0,1,0,0,0
11.08999999999988,0,0,1,0,0,0
11.09999999999988,0,0,1,0,0,0
11.10999999999988,0,0,1,0,0,0
11.11999999999988,0,0,1,0,0,0
11.12999999999988,0,0,1,0,0,0
11.139999999999882,0,0,1,0,0,0
11.149999999999881,0,0,1,0,0,0
11.159999999999881,0,0,1,0,0,0
11.169999999999881,0,0,1,0,0,0
11.17999999999988,0,0,1,0,0,0
11.18999999999988,0,0,1,0,0,0
11.199999999999877,0,0,1,0,0,0
11.209999999999877,0,0,1,0,0,0
11.219999999999876,0,0,1,0,0,0
11.229999999999876,0,0,1,0,0,0
11.239999999999876,0,0,1,0,0,0
11.249999999999876,0,0,0,0,0,1
11.259999999999875,0,0,0,0,0,1
11.269999999999875,0,0,0,0,0,1
11.279999999999877,0,0,0,0,0,1
11.289999999999877,0,0,0,0,0,1
11.299999999999876,0,0,0,0,0,1
11.309999999999876,0,0,0,0,0,1
11.319999999999876,0,0,0,0,0,1
11.329999999999876,0,0,0,0,0,1
11.339999999999876,0,0,0,0,0,1
11.349999999999875,0,0,0,0,0,1
11.359999999999877,0,0,0,0,0,1
11.369999999999877,0,0,0,0,0,1
11.379999999999876,0,0,0,0,0,1
11.389999999999876,0,0,0,0,0,1
11.399999999999876,0,0,0,0,0,1
11.409999999999876,0,0,0,0,0,1
11.419999999999876,0,0,0,0,0,1
11.429999999999875,0,0,0,0,0,1
11.439999999999873,0,0,0,0,0,1
11.449999999999873,0,0,0,0,0,1
11.459999999999873,0,0,0,0,0,1
11.469999999999875,0,0,0,0,0,1
11.479999999999874,0,0,0,0,0,1
11.489999999999874,0,0,0,0,0,1
11.499999999999874,0,0,0,0,0,1
11.509999999999874,0,0,0,0,0,1
11.519999999999873,0,0,1,0,0,0
11.529999999999873,0,0,0,0,0,1
11.539999999999873,0,0,0,0,0,1
11.549999999999873,0,0,0,0,0,1
11.559999999999874,0,0,0,0,0,1
11.569999999999874,0,0,1,0,0,0
11.579999999999869,0,0,1,0,0,0
11.589999999999868,0,0,0,0,0,1
11.599999999999868,0,0,0,0,0,1
11.60999999999987,0,0,1,0,0,0
11.61999999999987,0,0,1,0,0,0
11.629999999999866,0,0,0,0,0,1
11.639999999999867,0,0,0,0,0,1
11.649999999999867,0,0,0,0,0,1
11.659999999999867,0,0,0,0,0,1
11.669999999999867,0,0,1,0,0,0
11.679999999999866,0,0,1,0,0,0
11.689999999999866,0,0,0,0,0,1
11.699999999999866,0,0,0,0,0,1
11.709999999999866,0,0,0,0,0,1
11.719999999999866,0,0,0,0,0,1
11.729999999999867,0,0,0,0,0,1
11.739999999999867,0,0,0,0,0,1
11.749999999999867,0,0,0,0,0,1
11.759999999999867,0,0,0,0,0,1
11.769999999999865,0,0,0,0,0,1
11.779999999999864,0,0,0,0,0,1
11.789999999999864,0,0,0,0,0,1
11.799999999999864,0,0,0,0,0,1
11.809999999999864,0,0,0,0,0,1
11.819999999999864,0,0,0,0,0,1
11.829999999999863,0,0,0,0,0,1
11.839999999999865,0,0,0,0,0,1
11.849999999999865,0,0,0,0,0,1
11.859999999999864,0,0,0,0,0,1
11.869999999999864,0,0,0,0,0,1
11.879999999999864,0,0,0,0,0,1
11.889999999999864,0,0,0,0,0,1
11.899999999999864,0,0,0,0,0,1
11.909999999999863,0,0,0,0,0,1
11.919999999999865,0,0,0,0,0,1
11.929999999999865,0,0,0,0,0,1
11.939999999999864,0,0,0,0,0,1
11.949999999999864,0,0,0,0,0,1
11.959999999999864,0,0,0,0,0,1
11.969999999999864,0,0,0,0,0,1
11.979999999999864,0,0,0,0,0,1
11.989999999999863,0,0,0,0,0,1
11.99999999999986,0,0,0,0,0,1
12.00999999999986,0,0,0,0,0,1
12.01999999999986,0,0,0,0,0,1
12.029999999999859,0,0,0,0,0,1
12.039999999999859,0,0,0,0,0,1
12.049999999999859,0,0,0,0,0,1
12.05999999999986,0,0,0,0,0,1
12.06999999999986,0,0,0,0,0,1
12.07999999999986,0,0,0,0,0,1
12.08999999999986,0,0,0,0,0,1
12.09999999999986,0,0,0,0,0,1
12.109999999999859,0,0,0,0,0,1
12.119999999999859,0,0,1,0,0,0
12.129999999999859,0,0,0,0,0,1
12.139999999999857,0,0,0,0,0,1
12.149999999999856,0,0,0,0,0,1
12.159999999999856,0,0,0,0,0,1
12.169999999999858,0,0,0,0,0,1
12.179999999999858,0,0,0,0,0,1
12.189999999999854,0,0,0,0,0,1
12.199999999999855,0,0,0,0,0,1
12.209999999999855,0,0,0,0,0,1
12.219999999999855,0,0,0,0,0,1
12.229999999999855,0,0,0,0,0,1
12.239999999999855,0,0,0,0,0,1
12.249999999999854,0,0,0,0,0,1
12.259999999999854,0,0,0,0,0,1
12.269999999999854,0,0,0,0,0,1
12.279999999999854,0,0,0,0,0,1
12.289999999999855,0,0,0,0,0,1
12.299999999999855,0,0,0,0,0,1
12.309999999999855,0,0,0,0,0,1
12.319999999999855,0,0,0,0,0,1
12.329999999999854,0,0,0,0,0,1
12.339999999999854,0,0,0,0,0,1
12.349999999999854,0,0,0,0,0,1
12.359999999999854,0,0,0,0,0,1
12.369999999999855,0,0,0,0,0,1
12.379999999999852,0,0,0,0,0,1
12.389999999999851,0,0,0,0,0,1
12.399999999999853,0,0,0,0,0,1
12.409999999999853,0,0,0,0,0,1
12.419999999999852,0,0,0,0,0,1
12.429999999999852,0,0,0,0,0,1
12.439999999999852,0,0,0,0,0,1
12.449999999999852,0,0,0,0,0,1
12.459999999999852,0,0,0,0,0,1
12.469999999999851,0,0,0,0,0,1
