Time,Anger,Sad,Disgust,Happy,Scared,Neutral
7.209999999999972,0,0,0,0,1,0
7.219999999999973,0,0,0,0,1,0
7.229999999999973,0,0,0,0,1,0
7.239999999999971,0,0,0,0,1,0
7.249999999999972,0,0,0,0,1,0
7.259999999999971,0,0,0,0,1,0
7.269999999999973,0,0,0,0,1,0
7.279999999999971,0,0,0,0,1,0
7.289999999999972,0,0,0,0,1,0
7.299999999999971,0,0,0,0,1,0
7.309999999999971,0,0,0,0,1,0
7.319999999999971,0,0,0,0,1,0
7.329999999999971,0,0,0,0,1,0
7.33999999999997,0,0,0,0,1,0
7.3499999999999694,0,0,0,0,1,0
7.359999999999969,0,0,0,0,1,0
7.369999999999971,0,0,0,0,1,0
7.37999999999997,0,0,0,0,1,0
7.3899999999999695,0,0,0,0,1,0
7.399999999999969,0,0,0,0,1,0
7.40999999999997,0,0,0,0,1,0
7.419999999999968,0,0,0,0,1,0
7.429999999999968,0,0,0,0,1,0
7.439999999999968,0,0,0,0,1,0
7.449999999999968,0,0,0,0,1,0
7.459999999999968,0,0,0,0,1,0
7.469999999999968,0,0,0,0,1,0
7.479999999999967,0,0,0,0,1,0
7.4899999999999665,0,0,0,0,1,0
7.499999999999966,0,0,0,0,1,0
7.509999999999968,0,0,0,0,1,0
7.519999999999967,0,0,0,0,1,0
7.5299999999999665,0,0,0,0,1,0
7.539999999999966,0,0,0,0,1,0
7.549999999999966,0,0,0,0,1,0
7.559999999999967,0,0,0,0,1,0
7.569999999999965,0,0,0,0,1,0
7.5799999999999645,0,0,0,0,1,0
7.589999999999965,0,0,0,0,1,0
7.599999999999965,0,0,0,0,1,0
7.609999999999965,0,0,0,0,1,0
7.619999999999965,0,0,0,0,1,0
7.629999999999964,0,0,0,0,1,0
7.639999999999965,0,0,0,0,1,0
7.649999999999965,0,0,0,0,1,0
7.659999999999963,0,0,0,0,1,0
7.6699999999999635,0,0,0,0,1,0
7.679999999999963,1,0,0,0,0,0
7.689999999999963,1,0,0,0,0,0
7.699999999999963,0,0,0,0,1,0
7.709999999999962,0,1,0,0,0,0
7.719999999999962,0,1,0,0,0,0
7.729999999999961,0,1,0,0,0,0
7.739999999999963,0,0,0,0,1,0
7.749999999999962,0,0,0,0,1,0
7.759999999999962,0,0,0,0,1,0
7.769999999999961,0,0,0,0,1,0
7.779999999999961,0,0,0,0,1,0
7.789999999999961,0,0,0,0,1,0
7.79999999999996,0,0,0,0,1,0
7.80999999999996,0,0,0,0,1,0
7.81999999999996,1,0,0,0,0,0
7.82999999999996,1,0,0,0,0,0
7.83999999999996,1,0,0,0,0,0
7.849999999999959,1,0,0,0,0,0
7.859999999999959,1,0,0,0,0,0
7.869999999999958,0,1,0,0,0,0
7.879999999999959,1,0,0,0,0,0
7.889999999999959,1,0,0,0,0,0
7.899999999999959,1,0,0,0,0,0
7.909999999999958,1,0,0,0,0,0
7.919999999999958,0,1,0,0,0,0
7.929999999999957,0,1,0,0,0,0
7.939999999999959,1,0,0,0,0,0
7.949999999999957,0,0,0,0,1,0
7.959999999999956,1,0,0,0,0,0
7.969999999999957,1,0,0,0,0,0
7.979999999999957,1,0,0,0,0,0
7.989999999999955,1,0,0,0,0,0
7.999999999999956,1,0,0,0,0,0
8.009999999999955,1,0,0,0,0,0
8.019999999999957,0,1,0,0,0,0
8.029999999999955,1,0,0,0,0,0
8.039999999999955,0,1,0,0,0,0
8.049999999999953,0,0,0,0,1,0
8.059999999999954,0,0,0,0,1,0
8.069999999999954,0,0,0,0,1,0
8.079999999999956,0,0,0,0,1,0
8.089999999999954,0,0,0,0,1,0
8.099999999999955,1,0,0,0,0,0
8.109999999999953,1,0,0,0,0,0
8.119999999999955,1,0,0,0,0,0
8.129999999999953,0,0,0,0,1,0
8.139999999999954,0,1,0,0,0,0
8.149999999999952,0,1,0,0,0,0
8.159999999999954,0,1,0,0,0,0
8.169999999999952,0,1,0,0,0,0
8.179999999999954,0,0,0,0,1,0
8.18999999999995,0,0,0,0,1,0
8.199999999999953,0,0,0,0,1,0
8.209999999999951,0,1,0,0,0,0
8.219999999999953,0,0,0,0,1,0
8.22999999999995,0,0,0,0,1,0
8.239999999999952,0,0,0,0,1,0
8.24999999999995,0,0,0,0,1,0
8.259999999999952,0,0,0,0,1,0
8.269999999999948,0,0,0,0,1,0
8.27999999999995,0,0,0,0,1,0
8.28999999999995,0,0,0,0,1,0
8.299999999999951,0,0,0,0,1,0
8.309999999999949,0,0,0,0,1,0
8.31999999999995,0,0,0,0,1,0
8.329999999999949,0,0,0,0,1,0
8.33999999999995,0,0,0,0,1,0
8.349999999999948,0,0,0,0,1,0
8.359999999999948,0,0,0,0,1,0
8.369999999999948,0,0,0,0,1,0
8.37999999999995,0,0,0,0,1,0
8.389999999999947,0,0,0,0,1,0
8.399999999999949,0,0,0,0,1,0
8.409999999999947,0,0,0,0,1,0
8.419999999999948,0,0,0,0,1,0
8.429999999999946,0,0,0,0,1,0
8.439999999999948,0,0,0,0,1,0
8.449999999999946,0,0,0,0,1,0
8.459999999999948,1,0,0,0,0,0
8.469999999999946,1,0,0,0,0,0
8.479999999999947,1,0,0,0,0,0
8.489999999999945,0,0,0,0,1,0
8.499999999999945,0,0,0,0,1,0
8.509999999999945,0,0,0,0,1,0
8.519999999999946,1,0,0,0,0,0
8.529999999999944,0,0,0,0,1,0
8.539999999999948,0,0,0,0,1,0
8.549999999999944,0,0,0,0,1,0
8.559999999999945,0,0,0,0,1,0
8.569999999999942,0,0,0,0,1,0
8.579999999999945,0,0,0,0,1,0
8.589999999999943,0,0,0,0,1,0
8.599999999999945,0,0,0,0,1,0
8.609999999999943,0,0,0,0,1,0
8.619999999999944,0,0,0,0,1,0
8.629999999999942,0,0,0,0,1,0
8.639999999999942,0,0,0,0,1,0
8.64999999999994,0,0,0,0,1,0
8.659999999999942,0,0,0,0,1,0
8.669999999999941,0,0,0,0,1,0
8.679999999999945,0,0,0,0,1,0
8.68999999999994,0,0,0,0,1,0
8.699999999999942,0,0,0,0,1,0
8.709999999999939,0,0,0,0,1,0
8.719999999999942,0,0,0,0,1,0
8.72999999999994,0,0,0,0,1,0
8.739999999999942,0,0,0,0,1,0
8.74999999999994,0,0,0,0,1,0
8.759999999999941,0,0,0,0,1,0
8.76999999999994,0,0,0,0,1,0
8.779999999999939,0,0,0,0,1,0
8.789999999999939,0,0,0,0,1,0
8.799999999999939,0,0,0,0,1,0
8.809999999999938,0,0,0,0,1,0
8.819999999999942,0,0,0,0,1,0
8.82999999999994,0,0,0,0,1,0
8.83999999999994,0,0,0,0,1,0
8.849999999999937,0,0,0,0,1,0
8.859999999999939,0,0,0,0,1,0
8.869999999999939,0,0,0,0,1,0
8.879999999999937,0,0,0,0,1,0
8.889999999999937,0,0,0,0,1,0
8.899999999999938,0,0,0,0,1,0
8.909999999999936,0,0,0,0,1,0
8.91999999999994,0,0,0,0,1,0
8.929999999999936,0,0,0,0,1,0
8.939999999999937,0,0,0,0,1,0
8.949999999999934,0,0,0,0,1,0
8.959999999999937,1,0,0,0,0,0
8.969999999999937,1,0,0,0,0,0
8.979999999999936,0,0,0,0,1,0
8.989999999999934,0,0,0,0,1,0
8.999999999999936,0,0,0,0,1,0
9.009999999999934,0,0,0,0,1,0
9.019999999999936,0,0,0,0,1,0
9.029999999999934,0,0,0,0,1,0
9.039999999999935,0,0,0,0,1,0
9.049999999999933,0,0,0,0,1,0
9.059999999999937,0,0,0,0,1,0
9.069999999999933,0,0,0,0,1,0
9.079999999999934,0,0,0,0,1,0
9.089999999999932,0,0,0,0,1,0
9.099999999999934,0,0,0,0,1,0
9.109999999999934,0,0,0,0,1,0
9.119999999999933,0,0,0,0,1,0
9.129999999999933,0,1,0,0,0,0
9.139999999999933,0,1,0,0,0,0
9.149999999999933,0,1,0,0,0,0
9.159999999999933,0,1,0,0,0,0
9.169999999999929,0,1,0,0,0,0
9.179999999999932,0,0,0,0,1,0
9.18999999999993,0,0,0,0,1,0
9.199999999999934,0,0,0,0,1,0
9.20999999999993,0,1,0,0,0,0
9.219999999999933,0,0,0,0,1,0
9.229999999999928,0,0,0,0,1,0
9.239999999999931,0,0,0,0,1,0
9.249999999999929,0,0,0,0,1,0
9.259999999999929,0,0,0,0,1,0
9.269999999999929,0,1,0,0,0,0
9.27999999999993,0,0,0,0,1,0
9.289999999999928,0,0,0,0,1,0
9.299999999999928,0,0,0,0,1,0
9.309999999999928,0,0,0,0,1,0
9.319999999999927,0,0,0,0,1,0
9.329999999999927,0,0,0,0,1,0
9.339999999999929,0,0,0,0,1,0
9.349999999999927,0,0,0,0,1,0
9.359999999999928,0,0,0,0,1,0
9.369999999999926,0,0,0,0,1,0
9.379999999999928,0,0,0,0,1,0
9.389999999999926,0,0,0,0,1,0
9.399999999999928,0,1,0,0,0,0
9.409999999999924,0,1,0,0,0,0
9.419999999999929,0,1,0,0,0,0
9.429999999999923,0,1,0,0,0,0
9.439999999999927,0,1,0,0,0,0
9.449999999999923,0,0,0,0,1,0
9.459999999999926,0,0,0,0,1,0
9.469999999999922,0,0,0,0,1,0
9.479999999999924,0,0,0,0,1,0
9.489999999999924,0,0,0,0,1,0
9.499999999999924,0,0,0,0,1,0
9.509999999999923,0,0,0,0,1,0
9.519999999999923,0,0,0,0,1,0
9.529999999999923,1,0,0,0,0,0
9.539999999999923,1,0,0,0,0,0
9.54999999999992,0,0,0,0,1,0
9.559999999999922,0,0,0,0,1,0
9.569999999999922,0,1,0,0,0,0
9.579999999999924,0,1,0,0,0,0
9.58999999999992,0,1,0,0,0,0
9.599999999999923,0,1,0,0,0,0
9.60999999999992,0,1,0,0,0,0
9.619999999999923,0,1,0,0,0,0
9.62999999999992,0,1,0,0,0,0
9.639999999999922,0,1,0,0,0,0
9.64999999999992,0,1,0,0,0,0
9.659999999999922,0,1,0,0,0,0
9.66999999999992,0,1,0,0,0,0
9.67999999999992,0,1,0,0,0,0
9.68999999999992,0,1,0,0,0,0
9.69999999999992,0,0,0,0,1,0
9.70999999999992,0,0,0,0,1,0
9.71999999999992,0,1,0,0,0,0
9.729999999999919,0,1,0,0,0,0
9.73999999999992,0,1,0,0,0,0
9.749999999999918,0,1,0,0,0,0
9.759999999999922,0,0,0,0,1,0
9.769999999999918,0,1,0,0,0,0
9.77999999999992,0,0,0,0,1,0
9.789999999999917,0,0,0,0,1,0
9.79999999999992,0,0,0,0,1,0
9.809999999999917,0,0,0,0,1,0
9.819999999999919,0,1,0,0,0,0
9.829999999999917,0,1,0,0,0,0
9.839999999999918,0,0,0,0,1,0
9.849999999999916,0,0,0,0,1,0
9.859999999999916,0,1,0,0,0,0
9.869999999999918,0,0,0,0,1,0
9.879999999999917,0,0,0,0,1,0
9.889999999999917,0,0,0,0,1,0
9.899999999999919,0,0,0,0,1,0
9.909999999999915,0,0,0,0,1,0
9.919999999999916,0,0,0,0,1,0
9.929999999999914,0,0,0,0,1,0
9.939999999999916,0,0,0,0,1,0
9.949999999999914,0,0,0,0,1,0
9.959999999999917,0,0,0,0,1,0
9.969999999999912,0,0,0,0,1,0
9.979999999999917,0,0,0,0,1,0
9.989999999999911,0,0,0,0,1,0
9.999999999999913,0,0,0,0,1,0
10.009999999999911,0,0,0,0,1,0
10.019999999999914,0,0,0,0,1,0
10.029999999999912,0,0,0,0,1,0
10.039999999999914,0,0,0,0,1,0
10.049999999999912,0,0,0,0,1,0
10.059999999999912,0,0,0,0,1,0
10.069999999999911,0,0,0,0,1,0
10.079999999999911,0,1,0,0,0,0
10.089999999999911,0,1,0,0,0,0
10.099999999999913,0,1,0,0,0,0
10.109999999999912,0,0,0,0,1,0
10.119999999999912,0,0,0,0,1,0
10.12999999999991,0,0,0,0,1,0
10.139999999999912,0,0,0,0,1,0
10.14999999999991,0,0,0,0,1,0
10.159999999999911,0,1,0,0,0,0
10.169999999999908,0,0,0,0,1,0
10.179999999999911,0,0,0,0,1,0
10.189999999999909,0,0,0,0,1,0
10.19999999999991,0,0,0,0,1,0
10.209999999999908,0,0,0,0,1,0
10.21999999999991,0,0,0,0,1,0
10.229999999999908,0,0,0,0,1,0
10.239999999999911,0,0,0,0,1,0
10.249999999999908,0,0,0,0,1,0
10.259999999999907,0,0,0,0,1,0
10.269999999999909,0,0,0,0,1,0
10.279999999999909,0,0,0,0,1,0
10.289999999999909,0,0,0,0,1,0
10.299999999999908,0,0,0,0,1,0
10.309999999999906,0,0,0,0,1,0
10.319999999999908,0,0,0,0,1,0
10.329999999999906,0,0,0,0,1,0
10.339999999999907,0,0,0,0,1,0
10.349999999999905,0,0,0,0,1,0
10.359999999999909,0,0,0,0,1,0
10.369999999999905,0,0,0,0,1,0
10.379999999999908,0,1,0,0,0,0
10.389999999999905,0,1,0,0,0,0
10.399999999999906,0,0,0,0,1,0
10.409999999999904,0,0,0,0,1,0
10.419999999999906,0,1,0,0,0,0
10.429999999999904,0,1,0,0,0,0
10.439999999999905,0,1,0,0,0,0
10.449999999999905,0,1,0,0,0,0
10.459999999999905,0,1,0,0,0,0
10.469999999999905,0,1,0,0,0,0
10.479999999999905,0,1,0,0,0,0
10.489999999999904,0,1,0,0,0,0
10.499999999999904,0,1,0,0,0,0
10.509999999999902,0,1,0,0,0,0
10.519999999999905,0,1,0,0,0,0
10.529999999999902,0,1,0,0,0,0
10.539999999999905,0,1,0,0,0,0
10.5499999999999,0,1,0,0,0,0
10.559999999999905,0,1,0,0,0,0
10.569999999999899,0,1,0,0,0,0
10.579999999999902,0,0,0,0,1,0
10.5899999999999,0,0,0,0,1,0
10.599999999999902,0,0,0,0,1,0
10.6099999999999,0,1,0,0,0,0
10.619999999999902,0,1,0,0,0,0
10.6299999999999,0,1,0,0,0,0
10.6399999999999,0,1,0,0,0,0
10.649999999999899,0,0,0,0,1,0
10.6599999999999,0,1,0,0,0,0
10.6699999999999,0,1,0,0,0,0
10.6799999999999,0,1,0,0,0,0
10.689999999999898,0,0,0,0,1,0
10.6999999999999,0,0,0,0,1,0
10.709999999999898,0,0,0,0,1,0
10.7199999999999,0,0,0,0,1,0
10.729999999999896,0,0,0,0,1,0
10.7399999999999,0,0,0,0,1,0
10.749999999999897,0,0,0,0,1,0
10.7599999999999,0,1,0,0,0,0
10.769999999999898,0,1,0,0,0,0
10.779999999999898,0,1,0,0,0,0
10.789999999999898,0,1,0,0,0,0
10.799999999999898,0,0,0,0,1,0
10.809999999999897,0,0,0,0,1,0
10.819999999999897,0,0,0,0,1,0
10.829999999999897,0,0,0,0,1,0
10.839999999999897,0,0,0,0,1,0
10.849999999999897,0,0,0,0,1,0
10.859999999999898,0,1,0,0,0,0
10.869999999999894,0,0,0,0,1,0
10.879999999999898,0,0,0,0,1,0
10.889999999999896,0,0,0,0,1,0
10.899999999999897,0,0,0,0,1,0
10.909999999999895,0,0,0,0,1,0
10.919999999999897,0,0,0,0,1,0
10.929999999999893,0,0,0,0,1,0
10.939999999999898,0,0,0,0,1,0
10.949999999999893,0,0,0,0,1,0
10.959999999999894,0,0,0,0,1,0
10.969999999999892,0,0,0,0,1,0
10.979999999999896,0,0,0,0,1,0
10.989999999999892,0,0,0,0,1,0
10.999999999999893,0,0,0,0,1,0
11.009999999999893,0,0,0,0,1,0
11.019999999999893,0,0,0,0,1,0
11.029999999999893,0,0,0,0,1,0
11.039999999999893,0,0,0,0,1,0
11.049999999999892,0,0,0,0,1,0
11.059999999999892,0,0,0,0,1,0
11.06999999999989,0,0,0,0,1,0
11.079999999999893,0,0,0,0,1,0
11.08999999999989,0,0,0,0,1,0
11.099999999999893,0,0,0,0,1,0
11.109999999999886,0,0,0,0,1,0
11.119999999999893,0,0,0,0,1,0
11.129999999999885,0,0,0,0,1,0
11.13999999999989,0,0,0,0,1,0
11.149999999999885,0,0,0,0,1,0
11.15999999999989,0,0,0,0,1,0
11.169999999999886,0,0,0,0,1,0
11.17999999999989,0,1,0,0,0,0
11.189999999999886,0,1,0,0,0,0
11.199999999999886,0,0,0,0,1,0
11.209999999999885,0,0,0,0,1,0
11.219999999999885,0,1,0,0,0,0
11.229999999999885,0,1,0,0,0,0
11.239999999999885,0,1,0,0,0,0
11.249999999999886,0,1,0,0,0,0
11.259999999999886,0,1,0,0,0,0
11.269999999999886,0,1,0,0,0,0
11.279999999999886,0,1,0,0,0,0
11.289999999999885,0,1,0,0,0,0
11.299999999999885,0,1,0,0,0,0
11.309999999999885,0,1,0,0,0,0
11.319999999999885,0,1,0,0,0,0
11.329999999999886,0,1,0,0,0,0
11.339999999999886,0,1,0,0,0,0
11.349999999999886,0,1,0,0,0,0
11.359999999999886,1,0,0,0,0,0
11.369999999999886,1,0,0,0,0,0
11.379999999999885,1,0,0,0,0,0
11.389999999999885,0,1,0,0,0,0
11.399999999999885,0,1,0,0,0,0
11.409999999999885,0,1,0,0,0,0
11.419999999999886,0,1,0,0,0,0
11.429999999999882,0,1,0,0,0,0
11.439999999999886,0,1,0,0,0,0
11.449999999999884,0,1,0,0,0,0
11.459999999999885,0,1,0,0,0,0
11.469999999999883,0,1,0,0,0,0
11.479999999999885,0,1,0,0,0,0
11.489999999999881,0,1,0,0,0,0
11.499999999999886,0,1,0,0,0,0
11.50999999999988,0,1,0,0,0,0
11.519999999999882,1,0,0,0,0,0
11.52999999999988,1,0,0,0,0,0
11.539999999999884,1,0,0,0,0,0
11.54999999999988,1,0,0,0,0,0
11.559999999999881,1,0,0,0,0,0
11.569999999999881,1,0,0,0,0,0
11.579999999999881,1,0,0,0,0,0
11.58999999999988,1,0,0,0,0,0
11.59999999999988,1,0,0,0,0,0
11.60999999999988,1,0,0,0,0,0
11.61999999999988,1,0,0,0,0,0
11.629999999999876,1,0,0,0,0,0
11.639999999999882,1,0,0,0,0,0
11.649999999999876,1,0,0,0,0,0
11.659999999999881,1,0,0,0,0,0
11.669999999999876,1,0,0,0,0,0
11.67999999999988,1,0,0,0,0,0
11.689999999999875,1,0,0,0,0,0
11.699999999999877,1,0,0,0,0,0
11.709999999999877,1,0,0,0,0,0
11.719999999999876,1,0,0,0,0,0
11.729999999999876,1,0,0,0,0,0
11.739999999999876,1,0,0,0,0,0
11.749999999999876,0,1,0,0,0,0
11.759999999999875,0,1,0,0,0,0
11.769999999999875,0,1,0,0,0,0
11.779999999999877,0,1,0,0,0,0
11.789999999999877,0,1,0,0,0,0
11.799999999999876,0,1,0,0,0,0
11.809999999999876,0,1,0,0,0,0
11.819999999999876,0,1,0,0,0,0
11.829999999999876,0,1,0,0,0,0
11.839999999999876,0,1,0,0,0,0
11.849999999999875,0,1,0,0,0,0
11.859999999999877,0,1,0,0,0,0
11.869999999999873,0,1,0,0,0,0
11.879999999999876,1,0,0,0,0,0
11.889999999999874,1,0,0,0,0,0
11.899999999999876,1,0,0,0,0,0
11.909999999999874,1,0,0,0,0,0
11.919999999999876,1,0,0,0,0,0
11.929999999999874,1,0,0,0,0,0
11.939999999999873,1,0,0,0,0,0
11.949999999999873,1,0,0,0,0,0
11.959999999999873,1,0,0,0,0,0
11.969999999999875,1,0,0,0,0,0
11.979999999999874,1,0,0,0,0,0
11.989999999999874,1,0,0,0,0,0
11.999999999999874,1,0,0,0,0,0
12.009999999999868,1,0,0,0,0,0
12.019999999999873,1,0,0,0,0,0
12.02999999999987,1,0,0,0,0,0
12.039999999999873,1,0,0,0,0,0
12.049999999999866,1,0,0,0,0,0
12.059999999999874,1,0,0,0,0,0
12.069999999999867,1,0,0,0,0,0
12.079999999999869,1,0,0,0,0,0
12.089999999999867,1,0,0,0,0,0
12.099999999999868,1,0,0,0,0,0
12.109999999999866,1,0,0,0,0,0
12.11999999999987,1,0,0,0,0,0
12.129999999999866,1,0,0,0,0,0
12.139999999999867,1,0,0,0,0,0
12.149999999999867,1,0,0,0,0,0
12.159999999999867,1,0,0,0,0,0
12.169999999999867,1,0,0,0,0,0
12.179999999999866,1,0,0,0,0,0
12.189999999999864,1,0,0,0,0,0
12.199999999999866,1,0,0,0,0,0
12.209999999999864,1,0,0,0,0,0
12.219999999999866,1,0,0,0,0,0
12.229999999999864,1,0,0,0,0,0
12.239999999999867,1,0,0,0,0,0
12.249999999999863,1,0,0,0,0,0
12.259999999999867,1,0,0,0,0,0
12.269999999999865,1,0,0,0,0,0
12.279999999999864,1,0,0,0,0,0
12.289999999999864,1,0,0,0,0,0
12.299999999999864,1,0,0,0,0,0
12.309999999999864,1,0,0,0,0,0
12.319999999999864,1,0,0,0,0,0
12.329999999999863,1,0,0,0,0,0
12.339999999999865,1,0,0,0,0,0
12.349999999999865,1,0,0,0,0,0
12.359999999999864,1,0,0,0,0,0
12.369999999999864,1,0,0,0,0,0
12.379999999999864,1,0,0,0,0,0
12.389999999999864,1,0,0,0,0,0
12.399999999999864,1,0,0,0,0,0
12.409999999999863,1,0,0,0,0,0
12.419999999999865,1,0,0,0,0,0
12.42999999999986,0,1,0,0,0,0
12.439999999999864,0,1,0,0,0,0
12.449999999999859,0,1,0,0,0,0
12.459999999999864,1,0,0,0,0,0
12.469999999999859,1,0,0,0,0,0
12.479999999999864,1,0,0,0,0,0
12.48999999999986,1,0,0,0,0,0
12.49999999999986,1,0,0,0,0,0
12.50999999999986,1,0,0,0,0,0
12.51999999999986,1,0,0,0,0,0
12.529999999999859,1,0,0,0,0,0
12.539999999999859,1,0,0,0,0,0
12.549999999999859,1,0,0,0,0,0
12.55999999999986,1,0,0,0,0,0
12.569999999999856,1,0,0,0,0,0
12.57999999999986,1,0,0,0,0,0
12.589999999999858,1,0,0,0,0,0
12.59999999999986,1,0,0,0,0,0
12.609999999999854,1,0,0,0,0,0
12.619999999999859,1,0,0,0,0,0
12.629999999999855,1,0,0,0,0,0
12.639999999999857,1,0,0,0,0,0
12.649999999999855,1,0,0,0,0,0
12.659999999999856,1,0,0,0,0,0
12.669999999999854,0,1,0,0,0,0
12.679999999999858,0,1,0,0,0,0
12.689999999999854,0,1,0,0,0,0
12.699999999999855,0,1,0,0,0,0
12.709999999999855,0,1,0,0,0,0
12.719999999999855,0,1,0,0,0,0
12.729999999999855,0,1,0,0,0,0
12.739999999999855,0,1,0,0,0,0
12.749999999999854,0,1,0,0,0,0
12.759999999999854,0,1,0,0,0,0
12.769999999999854,0,1,0,0,0,0
12.779999999999854,0,1,0,0,0,0
12.789999999999852,0,1,0,0,0,0
12.799999999999855,0,1,0,0,0,0
12.809999999999853,0,1,0,0,0,0
12.819999999999855,0,1,0,0,0,0
12.829999999999853,0,1,0,0,0,0
12.839999999999854,0,1,0,0,0,0
12.849999999999852,0,1,0,0,0,0
12.859999999999854,0,1,0,0,0,0
12.869999999999852,0,1,0,0,0,0
12.879999999999852,0,1,0,0,0,0
12.889999999999851,0,1,0,0,0,0
12.899999999999853,0,1,0,0,0,0
12.909999999999853,0,1,0,0,0,0
