Time,Anger,Sad,Disgust,Happy,Scared,Neutral
5.719999999999928,0,0,0,0,0,1
5.729999999999928,0,0,0,0,0,1
5.739999999999928,0,0,0,0,0,1
5.749999999999927,0,0,0,0,0,1
5.759999999999927,0,0,0,0,0,1
5.769999999999928,0,0,0,0,0,1
5.779999999999927,0,0,0,0,0,1
5.789999999999926,0,0,0,0,0,1
5.799999999999926,0,0,0,0,0,1
5.809999999999926,0,0,0,0,0,1
5.819999999999926,0,0,0,0,0,1
5.8299999999999255,0,0,0,0,0,1
5.839999999999924,0,0,0,0,0,1
5.849999999999925,0,0,0,0,0,1
5.859999999999925,0,0,0,0,0,1
5.869999999999925,0,0,0,0,0,1
5.879999999999924,0,0,0,0,0,1
5.889999999999924,0,0,0,0,0,1
5.899999999999924,0,0,0,0,0,1
5.909999999999924,0,0,0,0,0,1
5.919999999999924,0,0,0,0,0,1
5.929999999999923,0,0,0,0,0,1
5.939999999999923,0,0,0,0,0,1
5.949999999999922,0,0,0,0,0,1
5.959999999999923,0,0,0,0,0,1
5.9699999999999225,0,0,0,0,0,1
5.979999999999921,0,0,0,0,0,1
5.989999999999921,0,0,0,0,0,1
5.999999999999922,0,0,0,0,0,1
6.009999999999922,0,0,0,0,0,1
6.019999999999921,0,0,0,0,0,1
6.029999999999921,0,0,0,0,0,1
6.039999999999921,0,0,0,0,0,1
6.049999999999921,0,0,0,0,0,1
6.059999999999921,0,0,0,0,0,1
6.06999999999992,0,0,0,0,0,1
6.07999999999992,0,0,0,0,0,1
6.08999999999992,0,0,0,0,0,1
6.09999999999992,0,0,0,0,0,1
6.10999999999992,0,0,0,0,0,1
6.119999999999919,0,0,0,0,0,1
6.129999999999919,0,0,0,0,0,1
6.139999999999919,0,0,0,0,0,1
6.1499999999999195,0,0,0,0,0,1
6.159999999999918,0,0,0,0,0,1
6.169999999999918,0,0,0,0,0,1
6.179999999999918,0,0,0,0,0,1
6.189999999999918,0,0,0,0,0,1
6.199999999999918,0,0,0,0,0,1
6.2099999999999165,0,0,0,0,0,1
6.219999999999917,0,0,0,0,0,1
6.229999999999917,0,0,0,0,0,1
6.239999999999917,0,0,0,0,0,1
6.2499999999999165,0,0,0,0,0,1
6.259999999999916,0,0,0,0,0,1
6.269999999999916,0,0,0,0,0,1
6.279999999999916,0,0,0,0,0,1
6.289999999999916,0,0,0,0,0,1
6.2999999999999154,0,0,0,0,0,1
6.309999999999915,0,0,0,0,0,1
6.319999999999915,0,0,0,0,0,1
6.329999999999915,0,0,0,0,0,1
6.339999999999915,0,0,0,0,0,1
6.3499999999999135,0,0,0,0,0,1
6.359999999999913,0,0,0,0,0,1
6.369999999999914,0,0,0,0,0,1
6.379999999999914,0,0,0,0,0,1
6.3899999999999135,0,0,0,0,0,1
6.399999999999912,0,0,0,0,0,1
6.409999999999913,0,0,0,0,0,1
6.419999999999913,0,0,0,0,0,1
6.429999999999913,0,0,0,0,0,1
6.4399999999999125,0,0,0,0,0,1
6.449999999999912,0,0,0,0,0,1
6.459999999999912,0,0,0,0,0,1
6.469999999999912,0,0,0,0,0,1
6.479999999999912,0,0,0,0,0,1
6.489999999999912,0,0,0,0,0,1
6.499999999999911,0,0,0,0,0,1
6.509999999999911,0,0,0,0,0,1
6.519999999999912,0,0,0,0,0,1
6.529999999999911,0,0,0,0,0,1
6.53999999999991,0,0,0,0,0,1
6.54999999999991,0,0,0,0,0,1
6.55999999999991,0,0,0,0,0,1
6.56999999999991,0,0,0,0,0,1
6.5799999999999095,0,0,0,0,0,1
6.589999999999908,0,0,0,0,0,1
6.599999999999909,0,0,0,0,0,1
6.609999999999909,0,0,0,0,0,1
6.619999999999909,0,0,0,0,0,1
6.629999999999908,0,0,0,0,0,1
6.639999999999908,0,0,0,0,0,1
6.649999999999907,0,0,0,0,0,1
6.659999999999908,0,0,0,0,0,1
6.669999999999908,0,0,0,0,0,1
6.679999999999907,0,0,0,0,0,1
6.689999999999907,0,0,0,0,0,1
6.699999999999906,0,0,0,0,0,1
6.709999999999907,0,0,0,0,0,1
6.7199999999999065,0,0,0,0,0,1
6.729999999999905,0,0,0,0,0,1
6.739999999999905,0,0,0,0,0,1
6.749999999999906,0,0,0,0,0,1
6.759999999999906,0,0,0,0,0,1
6.769999999999905,0,0,0,0,0,1
6.779999999999905,0,0,0,0,0,1
6.789999999999906,0,0,0,0,0,1
6.799999999999905,0,0,0,0,0,1
6.809999999999905,0,0,0,0,0,1
6.819999999999904,0,0,0,0,0,1
6.829999999999904,0,0,0,0,0,1
6.839999999999904,0,0,0,0,0,1
6.849999999999904,0,0,0,0,0,1
6.859999999999904,0,0,0,0,0,1
6.869999999999903,0,0,0,0,0,1
6.879999999999903,0,0,0,0,0,1
6.889999999999903,0,0,0,0,0,1
6.8999999999999035,0,0,0,0,0,1
6.909999999999902,0,0,0,0,0,1
6.919999999999902,0,0,0,0,0,1
6.929999999999902,0,0,0,0,0,1
6.939999999999902,0,0,0,0,0,1
6.949999999999902,0,0,0,0,0,1
6.9599999999999005,0,0,0,0,0,1
6.969999999999901,0,0,0,0,0,1
6.979999999999901,0,0,0,0,0,1
6.989999999999901,0,0,0,0,0,1
6.9999999999999005,0,0,0,0,0,1
7.0099999999999,0,0,0,0,0,1
7.0199999999999,0,0,0,0,0,1
7.0299999999999,0,0,0,0,0,1
7.0399999999999,0,0,0,0,0,1
7.0499999999999,0,0,0,0,0,1
7.059999999999899,0,0,0,0,0,1
7.069999999999899,0,0,0,0,0,1
7.079999999999899,0,0,0,0,0,1
7.089999999999899,0,0,0,0,0,1
7.0999999999998975,0,0,0,0,0,1
7.109999999999897,0,0,0,0,0,1
7.119999999999897,0,0,0,0,0,1
7.129999999999898,0,0,0,0,0,1
7.1399999999998975,0,0,0,0,0,1
7.149999999999896,0,0,0,0,0,1
7.159999999999897,0,0,0,0,0,1
7.169999999999897,0,0,0,0,0,1
7.179999999999897,0,0,0,0,0,1
7.1899999999998965,0,0,0,0,0,1
7.199999999999896,0,0,0,0,0,1
7.209999999999896,0,0,0,0,0,1
7.219999999999894,0,0,0,0,0,1
7.229999999999895,0,0,0,0,0,1
7.2399999999998945,0,0,0,0,0,1
7.249999999999894,0,0,0,0,0,1
7.259999999999895,0,0,0,0,0,1
7.269999999999895,0,0,0,0,0,1
7.2799999999998946,0,0,0,0,0,1
7.289999999999894,0,0,0,0,0,1
7.299999999999894,0,0,0,0,0,1
7.309999999999895,0,0,0,0,0,1
7.319999999999893,0,0,0,0,0,1
7.329999999999893,0,0,0,0,0,1
7.339999999999892,0,0,0,0,0,1
7.349999999999893,0,0,0,0,0,1
7.359999999999893,0,0,0,0,0,1
7.369999999999891,0,0,0,0,0,1
7.3799999999998915,0,0,0,0,0,1
7.389999999999891,0,0,0,0,0,1
7.399999999999893,0,0,0,0,0,1
7.409999999999891,0,0,0,0,0,1
7.419999999999892,0,0,0,0,0,1
7.429999999999891,0,0,0,0,0,1
7.439999999999891,0,0,0,0,0,1
7.449999999999891,0,0,0,0,0,1
7.45999999999989,0,0,0,0,0,1
7.46999999999989,0,0,0,0,0,1
7.479999999999889,0,0,0,0,0,1
7.489999999999889,0,0,0,0,0,1
7.499999999999892,0,0,0,0,0,1
7.50999999999989,0,0,0,0,0,1
7.519999999999889,0,0,0,0,0,1
7.529999999999889,0,0,0,1,0,0
7.539999999999889,0,0,0,1,0,0
7.549999999999888,0,0,0,1,0,0
7.559999999999888,0,0,0,0,0,1
7.569999999999888,0,0,0,1,0,0
7.579999999999888,0,0,0,1,0,0
7.589999999999888,0,0,0,1,0,0
7.599999999999886,0,0,0,0,0,1
7.609999999999887,0,0,0,1,0,0
7.619999999999886,0,0,0,1,0,0
7.629999999999886,0,0,0,1,0,0
7.639999999999888,0,0,0,1,0,0
7.649999999999887,0,0,0,1,0,0
7.6599999999998865,0,0,0,1,0,0
7.669999999999886,0,0,0,1,0,0
7.679999999999887,0,0,0,1,0,0
7.689999999999885,0,0,0,1,0,0
7.699999999999885,0,0,0,1,0,0
7.7099999999998845,0,0,0,1,0,0
7.719999999999885,0,0,0,1,0,0
7.729999999999884,0,0,0,1,0,0
7.739999999999885,0,0,0,1,0,0
7.7499999999998845,0,0,0,1,0,0
7.759999999999885,0,0,0,1,0,0
7.769999999999885,0,0,0,1,0,0
7.779999999999885,0,0,0,1,0,0
7.789999999999883,0,0,0,1,0,0
7.7999999999998835,0,0,0,1,0,0
7.809999999999883,0,0,0,1,0,0
7.819999999999883,0,0,0,1,0,0
7.829999999999882,0,0,0,1,0,0
7.839999999999882,0,0,0,1,0,0
7.8499999999998815,0,0,0,1,0,0
7.859999999999881,0,0,0,1,0,0
7.869999999999883,0,0,0,1,0,0
7.879999999999882,0,0,0,1,0,0
7.8899999999998816,0,0,0,1,0,0
7.899999999999881,0,0,0,1,0,0
7.909999999999882,0,0,0,1,0,0
7.919999999999882,0,0,0,1,0,0
7.92999999999988,0,0,0,1,0,0
7.93999999999988,0,0,0,1,0,0
7.94999999999988,0,0,0,1,0,0
7.95999999999988,0,0,0,1,0,0
7.969999999999878,0,0,0,1,0,0
7.979999999999879,0,0,0,1,0,0
7.9899999999998785,0,0,0,1,0,0
7.999999999999878,0,0,0,1,0,0
8.009999999999879,0,0,0,1,0,0
8.019999999999879,0,0,0,1,0,0
8.029999999999879,0,0,0,1,0,0
8.039999999999878,0,0,0,1,0,0
8.049999999999878,0,0,0,1,0,0
8.059999999999878,0,0,0,1,0,0
8.069999999999876,0,0,0,1,0,0
8.079999999999878,0,0,0,1,0,0
8.089999999999877,0,0,0,1,0,0
8.099999999999877,0,0,0,1,0,0
8.109999999999877,0,0,0,1,0,0
8.119999999999875,0,0,0,1,0,0
8.129999999999875,0,0,0,1,0,0
8.139999999999874,0,0,0,1,0,0
8.149999999999876,0,0,0,1,0,0
8.159999999999876,0,0,0,1,0,0
8.169999999999876,0,0,0,1,0,0
8.179999999999875,0,0,0,1,0,0
8.189999999999875,0,0,0,1,0,0
8.199999999999875,0,0,0,1,0,0
8.209999999999873,0,0,0,1,0,0
8.219999999999873,0,0,0,1,0,0
8.229999999999874,0,0,0,1,0,0
8.239999999999874,0,0,0,1,0,0
8.249999999999876,0,0,0,1,0,0
8.259999999999874,0,0,0,1,0,0
8.269999999999873,0,0,0,1,0,0
8.279999999999873,0,0,0,1,0,0
8.289999999999873,0,0,0,0,0,1
8.299999999999873,0,0,0,0,0,1
8.309999999999873,0,0,0,0,0,1
8.319999999999872,0,0,0,0,0,1
8.329999999999872,0,0,0,0,0,1
8.339999999999872,0,0,0,0,0,1
8.34999999999987,0,0,0,0,0,1
8.35999999999987,0,0,0,0,0,1
8.36999999999987,0,0,0,0,0,1
8.379999999999871,0,0,0,0,0,1
8.389999999999873,0,0,0,0,0,1
8.39999999999987,0,0,0,0,0,1
8.40999999999987,0,0,0,0,0,1
8.41999999999987,0,0,0,0,0,1
8.42999999999987,0,0,0,0,0,1
8.439999999999868,0,0,0,0,0,1
8.44999999999987,0,0,0,0,0,1
8.45999999999987,0,0,0,0,0,1
8.46999999999987,0,0,0,0,0,1
8.479999999999869,0,0,0,0,0,1
8.489999999999869,0,0,0,0,0,1
8.499999999999869,0,0,0,0,0,1
8.509999999999868,0,0,0,0,0,1
8.519999999999868,0,0,0,0,0,1
8.52999999999987,0,0,0,0,0,1
8.539999999999868,0,0,0,0,0,1
8.549999999999867,0,0,0,0,0,1
8.559999999999867,0,0,0,0,0,1
8.569999999999867,0,0,0,0,0,1
8.579999999999865,0,0,0,0,0,1
8.589999999999865,0,0,0,0,0,1
8.599999999999866,0,0,0,0,0,1
8.609999999999866,0,0,0,0,0,1
8.619999999999866,0,0,0,0,0,1
8.629999999999866,0,0,0,0,0,1
8.639999999999866,0,0,0,0,0,1
8.649999999999865,0,0,0,0,0,1
8.659999999999865,0,0,0,0,0,1
8.669999999999865,0,0,0,0,0,1
8.679999999999865,0,0,0,0,0,1
8.689999999999864,0,0,0,0,0,1
8.699999999999864,0,0,0,0,0,1
8.709999999999864,0,0,0,0,0,1
8.719999999999864,0,0,0,0,0,1
8.729999999999862,0,0,0,0,0,1
8.739999999999862,0,0,0,0,0,1
8.749999999999863,0,0,0,0,0,1
8.759999999999861,0,0,0,0,0,1
8.769999999999863,0,0,0,0,0,1
8.779999999999863,0,0,0,0,0,1
8.789999999999862,0,0,0,0,0,1
8.799999999999862,0,0,0,0,0,1
8.809999999999862,0,0,0,0,0,1
8.81999999999986,0,0,0,0,0,1
8.829999999999862,0,0,0,0,0,1
8.839999999999861,0,0,0,0,0,1
8.849999999999861,0,0,0,0,0,1
8.85999999999986,0,0,0,0,0,1
8.869999999999859,0,0,0,0,0,1
8.879999999999859,0,0,0,0,0,1
8.889999999999858,0,0,0,0,0,1
8.89999999999986,0,0,0,0,0,1
8.90999999999986,0,0,0,0,0,1
8.91999999999986,0,0,0,0,0,1
8.92999999999986,0,0,0,0,0,1
8.93999999999986,0,0,0,0,0,1
8.949999999999859,0,0,0,0,0,1
8.959999999999857,0,0,0,0,0,1
8.969999999999857,0,0,0,0,0,1
8.979999999999858,0,0,0,0,0,1
8.989999999999858,0,0,0,0,0,1
8.99999999999986,0,0,0,0,0,1
9.009999999999856,0,0,0,0,0,1
9.019999999999856,0,0,0,0,0,1
9.029999999999855,0,0,0,0,0,1
9.039999999999855,0,0,0,0,0,1
9.049999999999857,0,0,0,0,0,1
9.059999999999857,0,0,0,0,0,1
9.069999999999856,0,0,0,0,0,1
9.079999999999856,0,0,0,0,0,1
9.089999999999856,0,0,0,0,0,1
9.099999999999856,0,0,0,0,0,1
9.109999999999856,0,0,0,0,0,1
9.119999999999855,0,0,0,0,0,1
9.129999999999855,0,0,0,0,0,1
9.139999999999857,0,0,0,0,0,1
9.149999999999855,0,0,0,0,0,1
9.159999999999854,0,0,0,0,0,1
9.169999999999854,0,0,0,0,0,1
9.179999999999854,0,0,0,0,0,1
9.189999999999852,0,0,0,0,0,1
9.199999999999854,0,0,0,0,0,1
9.209999999999853,0,0,0,0,0,1
