Time,Anger,Sad,Disgust,Happy,Scared,Neutral
52.01999999999885,0,0,0,0,1,0
52.02999999999886,0,0,0,0,1,0
52.039999999998855,0,0,0,0,1,0
52.04999999999885,0,0,0,0,1,0
52.05999999999886,0,0,0,0,1,0
52.069999999998856,0,0,0,0,1,0
52.079999999998854,0,0,0,0,1,0
52.08999999999885,0,0,0,0,1,0
52.09999999999884,0,0,0,0,1,0
52.10999999999885,0,0,0,0,1,0
52.119999999998846,0,0,0,0,1,0
52.129999999998844,0,0,0,0,1,0
52.13999999999885,0,0,0,0,0,1
52.149999999998826,0,1,0,0,0,0
52.159999999998824,0,1,0,0,0,0
52.169999999998815,0,1,0,0,0,0
52.17999999999882,0,1,0,0,0,0
52.18999999999882,0,0,0,0,1,0
52.199999999998816,0,0,0,0,1,0
52.209999999998814,0,1,0,0,0,0
52.21999999999882,0,1,0,0,0,0
52.22999999999882,0,0,0,0,1,0
52.239999999998815,0,1,0,0,0,0
52.249999999998806,0,1,0,0,0,0
52.25999999999881,0,1,0,0,0,0
52.26999999999881,0,0,0,0,1,0
52.27999999999881,0,0,0,0,1,0
52.289999999998805,0,0,0,0,1,0
52.299999999998796,0,0,0,0,1,0
52.3099999999988,0,0,0,0,1,0
52.3199999999988,0,0,0,0,1,0
52.3299999999988,0,0,0,0,1,0
52.339999999998795,0,0,0,0,1,0
52.349999999998786,0,0,0,0,0,1
52.35999999999879,0,0,0,0,0,1
52.36999999999879,0,0,0,0,1,0
52.37999999999879,0,0,0,0,0,1
52.389999999998786,0,0,0,0,0,1
52.399999999998776,0,0,0,0,0,1
52.40999999999878,0,0,0,0,0,1
52.41999999999878,0,0,0,0,0,1
52.42999999999878,0,0,0,0,0,1
52.43999999999878,0,0,0,0,0,1
52.44999999999877,0,0,0,0,0,1
52.45999999999877,0,0,0,0,0,1
52.46999999999877,0,0,0,0,0,1
52.47999999999877,0,0,0,0,0,1
52.48999999999877,0,0,0,0,0,1
52.49999999999877,0,0,0,0,0,1
52.50999999999876,0,0,0,0,0,1
52.51999999999876,0,0,0,0,0,1
52.52999999999876,0,0,0,0,0,1
52.53999999999876,0,0,0,0,0,1
52.549999999998754,0,0,0,0,0,1
52.55999999999875,0,0,0,0,0,1
52.56999999999875,0,0,0,0,0,1
52.57999999999874,0,0,0,0,0,1
52.58999999999874,0,0,0,0,0,1
52.599999999998744,0,0,0,0,0,1
52.60999999999874,0,0,0,0,0,1
52.61999999999874,0,0,0,0,0,1
52.62999999999874,0,0,0,0,0,1
52.63999999999874,0,0,0,0,0,1
52.64999999999874,0,0,0,0,0,1
52.659999999998725,0,0,0,0,0,1
52.66999999999872,0,0,0,0,0,1
52.67999999999872,0,0,0,0,0,1
52.68999999999872,0,0,0,0,0,1
52.699999999998724,0,0,0,0,0,1
52.70999999999872,0,0,0,0,0,1
52.71999999999872,0,0,0,0,0,1
52.729999999998725,0,0,0,0,0,1
52.73999999999872,0,0,0,0,0,1
52.74999999999872,0,0,0,0,0,1
52.75999999999871,0,0,0,0,0,1
52.76999999999871,0,0,0,0,0,1
52.779999999998715,0,0,0,0,0,1
52.78999999999871,0,0,0,0,0,1
52.799999999998704,0,0,0,0,0,1
52.8099999999987,0,0,0,0,0,1
52.8199999999987,0,0,0,0,0,1
52.829999999998705,0,0,0,0,0,1
52.8399999999987,0,0,0,0,0,1
52.84999999999869,0,0,0,0,0,1
52.859999999998685,0,0,0,0,0,1
52.86999999999868,0,0,0,0,0,1
52.87999999999868,0,0,0,0,0,1
52.889999999998686,0,0,0,0,0,1
52.899999999998684,0,0,0,0,0,1
52.90999999999868,0,0,0,0,0,1
52.91999999999869,0,0,0,0,0,1
52.929999999998685,0,0,0,0,0,1
52.93999999999868,0,0,0,0,0,1
52.949999999998674,0,0,0,0,0,1
52.95999999999867,0,0,0,0,0,1
52.96999999999868,0,0,0,0,0,1
52.979999999998654,0,0,0,0,0,1
52.98999999999865,0,0,0,0,0,1
52.99999999999866,0,0,0,0,0,1
53.009999999998655,0,0,0,0,0,1
53.01999999999865,0,0,0,0,0,1
53.02999999999866,0,0,0,0,0,1
53.039999999998656,0,0,0,0,0,1
53.049999999998654,0,0,0,0,0,1
53.059999999998645,0,0,0,0,0,1
53.06999999999864,0,0,0,0,0,1
53.07999999999865,0,0,0,0,0,1
53.089999999998646,0,0,0,0,0,1
53.09999999999864,0,0,0,0,0,1
53.109999999998635,0,0,0,0,0,1
53.11999999999863,0,0,0,0,0,1
53.12999999999864,0,0,0,0,0,1
53.139999999998636,0,0,0,0,0,1
53.149999999998634,0,0,0,0,0,1
53.15999999999864,0,0,0,0,0,1
53.16999999999864,0,0,0,0,0,1
53.179999999998635,0,0,0,0,0,1
53.18999999999863,0,0,0,0,0,1
53.19999999999862,0,0,0,0,0,1
53.209999999998615,0,0,0,0,0,1
53.21999999999862,0,0,0,0,0,1
53.22999999999862,0,0,0,0,0,1
53.239999999998616,0,0,0,0,0,1
53.24999999999861,0,0,0,0,0,1
53.259999999998605,0,0,0,0,0,1
