Time,Anger,Sad,Disgust,Happy,Scared,Neutral
8.69999999999998,0,0,0,0,0,1
8.70999999999998,0,0,0,0,0,1
8.71999999999998,0,0,1,0,0,0
8.729999999999979,0,0,1,0,0,0
8.739999999999979,0,0,1,0,0,0
8.749999999999977,0,0,1,0,0,0
8.759999999999978,0,0,1,0,0,0
8.769999999999978,0,0,1,0,0,0
8.779999999999978,0,0,1,0,0,0
8.789999999999978,0,0,1,0,0,0
8.799999999999978,0,0,1,0,0,0
8.809999999999977,0,0,1,0,0,0
8.819999999999977,0,0,1,0,0,0
8.829999999999977,0,0,1,0,0,0
8.839999999999977,0,0,1,0,0,0
8.849999999999977,0,0,1,0,0,0
8.859999999999976,0,0,1,0,0,0
8.869999999999976,0,0,1,0,0,0
8.879999999999976,0,0,1,0,0,0
8.889999999999974,0,0,1,0,0,0
8.899999999999974,0,0,1,0,0,0
8.909999999999975,0,0,1,0,0,0
8.919999999999975,0,0,1,0,0,0
8.929999999999975,0,0,1,0,0,0
8.939999999999975,0,0,1,0,0,0
8.949999999999974,0,0,1,0,0,0
8.959999999999974,0,0,1,0,0,0
8.969999999999976,0,0,1,0,0,0
8.979999999999974,0,0,1,0,0,0
8.989999999999974,0,0,1,0,0,0
8.999999999999973,0,0,1,0,0,0
9.009999999999971,0,0,1,0,0,0
9.019999999999973,0,0,1,0,0,0
9.029999999999971,0,0,1,0,0,0
9.03999999999997,0,0,1,0,0,0
9.04999999999997,0,0,1,0,0,0
9.059999999999972,0,0,1,0,0,0
9.069999999999974,0,0,1,0,0,0
9.079999999999972,0,0,1,0,0,0
9.089999999999971,0,0,1,0,0,0
9.099999999999971,0,0,1,0,0,0
9.109999999999973,0,0,1,0,0,0
9.11999999999997,0,0,1,0,0,0
9.129999999999969,0,0,1,0,0,0
9.13999999999997,0,0,1,0,0,0
9.14999999999997,0,0,1,0,0,0
9.15999999999997,0,0,1,0,0,0
9.169999999999968,0,0,1,0,0,0
9.179999999999968,0,0,1,0,0,0
9.189999999999968,0,0,1,0,0,0
9.199999999999967,0,0,1,0,0,0
9.209999999999969,0,0,1,0,0,0
9.219999999999969,0,0,1,0,0,0
9.229999999999968,0,0,1,0,0,0
9.239999999999968,0,0,1,0,0,0
9.249999999999966,0,0,1,0,0,0
9.259999999999968,0,0,1,0,0,0
9.269999999999968,0,0,1,0,0,0
9.279999999999967,0,0,1,0,0,0
9.289999999999967,0,0,1,0,0,0
9.299999999999967,0,0,1,0,0,0
9.309999999999967,0,0,1,0,0,0
9.319999999999967,0,0,1,0,0,0
9.329999999999966,0,0,1,0,0,0
9.339999999999966,0,0,1,0,0,0
9.349999999999966,0,0,1,0,0,0
9.359999999999966,0,0,1,0,0,0
9.369999999999965,0,0,1,0,0,0
9.379999999999965,0,0,1,0,0,0
9.389999999999963,0,0,1,0,0,0
9.399999999999965,0,0,1,0,0,0
9.409999999999965,0,0,1,0,0,0
9.419999999999964,0,0,1,0,0,0
9.429999999999964,0,0,1,0,0,0
9.439999999999962,0,0,1,0,0,0
9.449999999999966,0,0,1,0,0,0
9.459999999999965,0,0,1,0,0,0
9.469999999999965,0,0,1,0,0,0
9.479999999999965,0,0,1,0,0,0
9.489999999999963,0,0,1,0,0,0
9.499999999999961,0,0,1,0,0,0
9.509999999999962,0,0,1,0,0,0
9.519999999999962,0,0,1,0,0,0
9.529999999999962,0,0,1,0,0,0
9.539999999999962,0,0,1,0,0,0
9.54999999999996,0,0,1,0,0,0
9.55999999999996,0,0,1,0,0,0
9.56999999999996,0,0,1,0,0,0
9.579999999999961,0,0,1,0,0,0
9.58999999999996,0,0,1,0,0,0
9.59999999999996,0,0,1,0,0,0
9.60999999999996,0,0,1,0,0,0
9.61999999999996,0,0,1,0,0,0
9.629999999999962,0,0,1,0,0,0
9.63999999999996,0,0,1,0,0,0
9.64999999999996,0,0,1,0,0,0
9.65999999999996,0,0,1,0,0,0
9.66999999999996,0,0,1,0,0,0
9.67999999999996,0,0,1,0,0,0
9.689999999999959,0,0,1,0,0,0
9.699999999999958,0,0,1,0,0,0
9.709999999999958,0,0,1,0,0,0
9.719999999999956,0,0,1,0,0,0
9.729999999999956,0,0,1,0,0,0
9.739999999999956,0,0,1,0,0,0
9.749999999999956,0,0,1,0,0,0
9.759999999999955,0,0,1,0,0,0
9.769999999999957,0,0,1,0,0,0
9.779999999999955,0,0,1,0,0,0
9.789999999999955,0,0,1,0,0,0
9.799999999999955,0,0,1,0,0,0
9.809999999999954,0,0,1,0,0,0
9.819999999999958,0,0,1,0,0,0
9.829999999999956,0,0,1,0,0,0
9.839999999999955,0,0,1,0,0,0
9.849999999999955,0,0,1,0,0,0
9.859999999999957,0,0,1,0,0,0
9.869999999999955,0,0,1,0,0,0
9.879999999999953,0,0,1,0,0,0
9.889999999999954,0,0,1,0,0,0
9.899999999999954,0,0,1,0,0,0
9.909999999999954,0,0,1,0,0,0
9.919999999999952,0,0,1,0,0,0
9.929999999999952,0,0,1,0,0,0
9.939999999999952,0,0,1,0,0,0
9.949999999999951,0,0,1,0,0,0
9.959999999999953,0,0,1,0,0,0
9.969999999999953,0,0,1,0,0,0
9.979999999999952,0,0,1,0,0,0
9.989999999999952,0,0,1,0,0,0
9.999999999999954,0,0,1,0,0,0
10.009999999999954,0,0,1,0,0,0
10.019999999999953,0,0,1,0,0,0
10.029999999999953,0,0,1,0,0,0
10.039999999999953,0,0,1,0,0,0
10.049999999999953,0,0,1,0,0,0
10.059999999999954,0,0,1,0,0,0
10.069999999999954,0,0,1,0,0,0
10.079999999999949,0,0,1,0,0,0
10.089999999999948,0,0,1,0,0,0
10.099999999999948,0,0,1,0,0,0
10.109999999999948,0,0,1,0,0,0
10.119999999999948,0,0,1,0,0,0
10.129999999999947,0,0,1,0,0,0
10.139999999999947,0,0,1,0,0,0
10.149999999999947,0,0,1,0,0,0
10.159999999999947,0,0,1,0,0,0
10.169999999999948,0,0,1,0,0,0
10.179999999999948,0,0,1,0,0,0
10.189999999999948,0,0,1,0,0,0
10.199999999999948,0,0,1,0,0,0
10.209999999999948,0,0,1,0,0,0
10.219999999999947,0,0,1,0,0,0
10.229999999999947,0,0,1,0,0,0
10.239999999999947,0,0,1,0,0,0
10.249999999999947,0,0,1,0,0,0
10.259999999999945,0,0,1,0,0,0
10.269999999999945,0,0,1,0,0,0
10.279999999999944,0,0,1,0,0,0
10.289999999999946,0,0,1,0,0,0
10.299999999999946,0,0,1,0,0,0
10.309999999999944,0,0,1,0,0,0
10.319999999999943,0,0,1,0,0,0
10.329999999999943,0,0,1,0,0,0
10.339999999999943,0,0,1,0,0,0
10.349999999999943,0,0,1,0,0,0
10.359999999999943,0,0,1,0,0,0
10.369999999999942,0,0,1,0,0,0
10.379999999999942,0,0,1,0,0,0
10.389999999999942,0,0,1,0,0,0
10.399999999999944,0,0,1,0,0,0
10.409999999999943,0,0,1,0,0,0
10.419999999999943,0,0,1,0,0,0
10.429999999999943,0,0,1,0,0,0
10.439999999999943,0,0,1,0,0,0
10.449999999999942,0,0,1,0,0,0
10.459999999999942,0,0,1,0,0,0
10.469999999999942,0,0,1,0,0,0
10.479999999999944,0,0,1,0,0,0
10.489999999999943,0,0,1,0,0,0
10.49999999999994,0,0,1,0,0,0
10.50999999999994,0,0,1,0,0,0
10.51999999999994,0,0,1,0,0,0
10.529999999999939,0,0,1,0,0,0
10.539999999999939,0,0,1,0,0,0
10.549999999999939,0,0,1,0,0,0
10.559999999999938,0,0,1,0,0,0
10.56999999999994,0,0,1,0,0,0
10.57999999999994,0,0,1,0,0,0
10.58999999999994,0,0,1,0,0,0
10.59999999999994,0,0,1,0,0,0
10.609999999999939,0,0,1,0,0,0
10.619999999999939,0,0,1,0,0,0
10.629999999999939,0,0,1,0,0,0
10.639999999999938,0,0,1,0,0,0
10.649999999999938,0,0,0,0,0,1
10.659999999999938,0,0,0,0,0,1
10.669999999999938,0,0,0,0,0,1
10.679999999999938,0,0,1,0,0,0
10.689999999999936,0,0,1,0,0,0
10.699999999999935,0,0,0,0,0,1
10.709999999999935,0,0,0,0,0,1
10.719999999999935,0,0,0,0,0,1
10.729999999999936,0,0,0,0,0,1
10.739999999999936,0,0,0,0,0,1
10.749999999999936,0,0,1,0,0,0
10.759999999999936,0,0,1,0,0,0
10.769999999999936,0,0,1,0,0,0
10.779999999999935,0,0,1,0,0,0
10.789999999999935,0,0,1,0,0,0
10.799999999999935,0,0,1,0,0,0
10.809999999999935,0,0,1,0,0,0
10.819999999999936,0,0,1,0,0,0
10.829999999999933,0,0,1,0,0,0
10.839999999999932,0,0,1,0,0,0
10.849999999999934,0,0,1,0,0,0
10.859999999999934,0,0,1,0,0,0
10.869999999999932,0,0,1,0,0,0
10.879999999999932,0,0,1,0,0,0
10.889999999999931,0,0,1,0,0,0
10.899999999999931,0,0,1,0,0,0
10.90999999999993,0,0,1,0,0,0
10.91999999999993,0,0,1,0,0,0
10.92999999999993,0,0,1,0,0,0
10.93999999999993,0,0,1,0,0,0
10.94999999999993,0,0,1,0,0,0
10.959999999999932,0,0,1,0,0,0
10.969999999999931,0,0,0,0,0,1
10.979999999999931,0,0,0,0,0,1
10.989999999999931,0,0,0,0,0,1
10.99999999999993,0,0,0,0,0,1
11.00999999999993,0,0,0,0,0,1
11.01999999999993,0,0,0,0,0,1
11.02999999999993,0,0,0,0,0,1
11.039999999999932,0,0,0,0,0,1
11.049999999999931,0,0,0,0,0,1
11.059999999999928,0,0,0,0,0,1
11.06999999999993,0,0,0,0,0,1
11.079999999999929,0,0,0,0,0,1
11.089999999999929,0,0,0,0,0,1
11.099999999999929,0,0,0,0,0,1
11.109999999999928,0,0,1,0,0,0
11.119999999999928,0,0,1,0,0,0
11.129999999999928,0,0,1,0,0,0
11.139999999999928,0,0,1,0,0,0
11.14999999999993,0,0,1,0,0,0
11.159999999999929,0,0,1,0,0,0
11.169999999999929,0,0,1,0,0,0
11.179999999999929,0,0,1,0,0,0
11.189999999999928,0,0,1,0,0,0
11.199999999999926,0,0,1,0,0,0
11.209999999999926,0,0,1,0,0,0
11.219999999999926,0,0,1,0,0,0
11.229999999999926,0,0,1,0,0,0
11.239999999999926,0,0,1,0,0,0
11.249999999999924,0,0,1,0,0,0
11.259999999999927,0,0,1,0,0,0
11.269999999999927,0,0,1,0,0,0
11.279999999999927,0,0,1,0,0,0
11.289999999999926,0,0,1,0,0,0
11.299999999999926,0,0,1,0,0,0
11.309999999999926,0,0,1,0,0,0
11.319999999999926,0,0,1,0,0,0
11.329999999999925,0,0,1,0,0,0
11.339999999999925,0,0,1,0,0,0
11.349999999999927,0,0,1,0,0,0
11.359999999999927,0,0,1,0,0,0
11.369999999999926,0,0,1,0,0,0
11.379999999999926,0,0,1,0,0,0
11.38999999999992,0,0,1,0,0,0
11.399999999999922,0,0,1,0,0,0
11.409999999999922,0,0,1,0,0,0
11.419999999999922,0,0,1,0,0,0
11.429999999999922,0,0,1,0,0,0
11.43999999999992,0,0,1,0,0,0
11.44999999999992,0,0,1,0,0,0
11.45999999999992,0,0,1,0,0,0
11.469999999999919,0,0,1,0,0,0
11.479999999999919,0,0,1,0,0,0
11.489999999999919,0,0,1,0,0,0
11.499999999999918,0,0,1,0,0,0
11.509999999999918,0,0,1,0,0,0
11.51999999999992,0,0,1,0,0,0
11.52999999999992,0,0,1,0,0,0
11.53999999999992,0,0,1,0,0,0
11.549999999999919,0,0,1,0,0,0
11.559999999999919,0,0,1,0,0,0
11.569999999999919,0,0,1,0,0,0
11.579999999999918,0,0,1,0,0,0
11.589999999999918,0,0,1,0,0,0
11.59999999999992,0,0,1,0,0,0
11.60999999999992,0,0,0,0,0,1
11.61999999999992,0,0,0,0,0,1
11.629999999999914,0,0,0,0,0,1
11.639999999999914,0,0,0,0,0,1
11.649999999999913,0,0,0,0,0,1
11.659999999999915,0,0,0,0,0,1
11.669999999999915,0,0,0,0,0,1
11.679999999999914,0,0,0,0,0,1
11.689999999999914,0,0,0,0,0,1
11.699999999999914,0,0,0,0,0,1
11.709999999999914,0,0,0,0,0,1
11.719999999999914,0,0,0,0,0,1
11.729999999999913,0,0,0,0,0,1
11.739999999999915,0,0,0,0,0,1
11.749999999999915,0,0,0,0,0,1
11.759999999999915,0,0,0,0,0,1
11.769999999999914,0,0,0,0,0,1
11.779999999999914,0,0,0,0,0,1
11.789999999999914,0,0,0,0,0,1
11.799999999999914,0,0,0,0,0,1
11.809999999999912,0,0,0,0,0,1
11.819999999999911,0,0,0,0,0,1
11.829999999999911,0,0,0,0,0,1
11.839999999999911,0,0,0,0,0,1
11.849999999999913,0,0,0,0,0,1
11.859999999999912,0,0,0,0,0,1
11.869999999999912,0,0,0,0,0,1
11.879999999999912,0,0,0,0,0,1
11.889999999999912,0,0,0,0,0,1
11.899999999999912,0,0,0,0,0,1
11.909999999999911,0,0,0,0,0,1
11.919999999999911,0,0,0,0,0,1
11.929999999999911,0,0,0,0,0,1
11.939999999999912,0,0,0,0,0,1
11.949999999999909,0,0,0,0,0,1
11.95999999999991,0,0,0,0,0,1
11.96999999999991,0,0,0,0,0,1
11.97999999999991,0,0,0,0,0,1
11.98999999999991,0,0,0,0,0,1
11.999999999999908,0,0,0,0,0,1
12.009999999999907,0,0,0,0,0,1
12.019999999999907,0,0,0,0,0,1
12.029999999999907,0,0,0,0,0,1
12.039999999999907,0,0,0,0,0,1
12.049999999999907,0,0,0,0,0,1
12.059999999999906,0,0,0,0,0,1
12.069999999999906,0,0,0,0,0,1
12.079999999999908,0,0,0,0,0,1
12.089999999999907,0,0,0,0,0,1
12.099999999999907,0,0,0,0,0,1
12.109999999999907,0,0,0,0,0,1
12.119999999999907,0,0,0,0,0,1
12.129999999999907,0,0,0,0,0,1
12.139999999999905,0,0,0,0,0,1
12.149999999999904,0,0,0,0,0,1
12.159999999999904,0,0,1,0,0,0
12.169999999999904,0,0,1,0,0,0
12.179999999999904,0,0,1,0,0,0
12.189999999999905,0,0,1,0,0,0
12.199999999999905,0,0,1,0,0,0
12.209999999999905,0,0,1,0,0,0
12.219999999999905,0,0,1,0,0,0
12.229999999999905,0,0,1,0,0,0
12.239999999999904,0,0,1,0,0,0
12.249999999999904,0,0,0,0,0,1
12.259999999999904,0,0,1,0,0,0
12.269999999999905,0,0,1,0,0,0
12.279999999999905,0,0,1,0,0,0
12.289999999999905,0,0,1,0,0,0
12.299999999999905,0,0,1,0,0,0
12.309999999999905,0,0,1,0,0,0
12.319999999999904,0,0,0,0,0,1
12.329999999999902,0,0,0,0,0,1
12.339999999999902,0,0,0,0,0,1
12.349999999999902,0,0,0,0,0,1
12.359999999999902,0,0,0,0,0,1
12.369999999999902,0,0,0,0,0,1
12.3799999999999,0,0,0,0,0,1
12.3899999999999,0,0,0,0,0,1
12.399999999999899,0,0,0,0,0,1
12.4099999999999,0,0,0,0,0,1
12.4199999999999,0,0,0,0,0,1
12.4299999999999,0,0,0,0,0,1
12.4399999999999,0,0,0,0,0,1
12.4499999999999,0,0,0,0,0,1
12.4599999999999,0,0,0,0,0,1
12.4699999999999,0,0,0,0,0,1
12.4799999999999,0,0,0,0,0,1
12.4899999999999,0,0,0,0,0,1
12.4999999999999,0,0,0,0,0,1
12.5099999999999,0,0,0,0,0,1
12.519999999999898,0,0,0,0,0,1
12.529999999999898,0,0,0,0,0,1
12.539999999999898,0,0,0,0,0,1
12.549999999999898,0,0,1,0,0,0
12.559999999999896,0,0,1,0,0,0
12.569999999999895,0,0,1,0,0,0
12.579999999999895,0,0,1,0,0,0
12.589999999999895,0,0,1,0,0,0
12.599999999999895,0,0,1,0,0,0
12.609999999999895,0,0,1,0,0,0
12.619999999999894,0,0,1,0,0,0
12.629999999999896,0,0,1,0,0,0
12.639999999999896,0,0,1,0,0,0
12.649999999999896,0,0,0,0,0,1
12.659999999999895,0,0,0,0,0,1
12.669999999999895,0,0,0,0,0,1
12.679999999999895,0,0,0,0,0,1
12.689999999999895,0,0,0,0,0,1
12.699999999999894,0,0,0,0,0,1
12.709999999999894,0,0,0,0,0,1
12.719999999999896,0,0,0,0,0,1
12.729999999999896,0,0,0,0,0,1
12.739999999999895,0,0,0,0,0,1
12.749999999999893,0,0,0,0,0,1
12.759999999999893,0,0,0,0,0,1
12.769999999999893,0,0,0,0,0,1
12.779999999999893,0,0,0,0,0,1
12.789999999999893,0,0,0,0,0,1
12.799999999999892,0,0,0,0,0,1
12.809999999999892,0,0,0,0,0,1
12.819999999999892,0,0,0,0,0,1
12.829999999999893,0,0,0,0,0,1
12.839999999999893,0,0,0,0,0,1
12.849999999999893,0,0,0,0,0,1
12.859999999999893,0,0,0,0,0,1
12.869999999999893,0,0,0,0,0,1
12.879999999999892,0,0,0,0,0,1
12.88999999999989,0,0,0,0,0,1
12.89999999999989,0,0,0,0,0,1
12.90999999999989,0,0,0,0,0,1
12.91999999999989,0,0,0,0,0,1
12.92999999999989,0,0,0,0,0,1
12.939999999999886,0,0,0,0,0,1
12.949999999999886,0,0,0,0,0,1
12.959999999999885,0,0,0,0,0,1
12.969999999999885,0,0,0,0,0,1
12.979999999999885,0,0,0,0,0,1
12.989999999999885,0,0,0,0,0,1
12.999999999999886,0,0,0,0,0,1
13.009999999999886,0,0,0,0,0,1
13.019999999999886,0,0,0,0,0,1
13.029999999999886,0,0,0,0,0,1
13.039999999999885,0,0,0,0,0,1
13.049999999999885,0,0,0,0,0,1
13.059999999999885,0,0,0,0,0,1
13.069999999999885,0,0,0,0,0,1
13.079999999999886,0,0,0,0,0,1
13.089999999999886,0,0,0,0,0,1
13.099999999999886,0,0,0,0,0,1
13.109999999999886,0,0,0,0,0,1
13.119999999999886,0,0,0,0,0,1
13.129999999999885,0,0,0,0,0,1
13.139999999999885,0,0,0,0,0,1
13.149999999999885,0,0,0,0,0,1
13.159999999999885,0,0,0,0,0,1
13.169999999999886,0,0,0,0,0,1
13.179999999999886,0,0,0,0,0,1
13.189999999999886,0,0,0,0,0,1
13.199999999999886,0,0,0,0,0,1
13.209999999999885,0,0,0,0,0,1
13.219999999999885,0,0,0,0,0,1
13.229999999999885,0,0,0,0,0,1
13.239999999999885,0,0,0,0,0,1
13.249999999999886,0,0,0,0,0,1
13.259999999999886,0,0,0,0,0,1
13.269999999999882,0,0,0,0,0,1
13.279999999999884,0,0,0,0,0,1
13.289999999999884,0,0,0,0,0,1
13.299999999999883,0,0,0,0,0,1
13.309999999999881,0,0,0,0,0,1
13.319999999999881,0,0,0,0,0,1
13.329999999999881,0,0,0,0,0,1
13.33999999999988,0,0,0,0,0,1
13.34999999999988,0,0,0,0,0,1
13.35999999999988,0,0,0,0,0,1
13.36999999999988,0,0,0,0,0,1
13.37999999999988,0,0,0,0,0,1
13.389999999999882,0,0,0,0,0,1
13.399999999999881,0,0,0,0,0,1
13.409999999999881,0,0,0,0,0,1
13.419999999999881,0,0,0,0,0,1
13.42999999999988,0,0,0,0,0,1
13.43999999999988,0,0,0,0,0,1
13.449999999999877,0,0,0,0,0,1
13.459999999999877,0,0,0,0,0,1
13.469999999999876,0,0,0,0,0,1
13.479999999999876,0,0,0,0,0,1
13.489999999999876,0,0,0,0,0,1
13.499999999999876,0,0,0,0,0,1
13.509999999999875,0,0,0,0,0,1
13.519999999999875,0,0,0,0,0,1
13.529999999999877,0,0,0,0,0,1
13.539999999999877,0,0,0,0,0,1
13.549999999999876,0,0,0,0,0,1
13.559999999999876,0,0,0,0,0,1
13.569999999999876,0,0,0,0,0,1
13.579999999999876,0,0,0,0,0,1
13.589999999999876,0,0,0,0,0,1
13.599999999999875,0,0,0,0,0,1
13.609999999999877,0,0,0,0,0,1
13.619999999999877,0,0,0,0,0,1
13.629999999999876,0,0,0,0,0,1
13.639999999999876,0,0,0,0,0,1
13.649999999999876,0,0,0,0,0,1
13.659999999999876,0,0,0,0,0,1
13.669999999999876,0,0,0,0,0,1
13.679999999999875,0,0,0,0,0,1
13.689999999999873,0,0,0,0,0,1
13.699999999999873,0,0,0,0,0,1
13.709999999999873,0,0,0,0,0,1
13.719999999999875,0,0,0,0,0,1
13.729999999999874,0,0,0,0,0,1
13.739999999999874,0,0,0,0,0,1
13.749999999999874,0,0,0,0,0,1
13.759999999999874,0,0,0,0,0,1
13.769999999999873,0,0,0,0,0,1
13.779999999999873,0,0,0,0,0,1
13.789999999999873,0,0,0,0,0,1
13.799999999999873,0,0,0,0,0,1
13.809999999999874,0,0,0,0,0,1
13.819999999999874,0,0,0,0,0,1
13.829999999999869,0,0,0,0,0,1
13.839999999999868,0,0,0,0,0,1
13.849999999999868,0,0,0,0,0,1
13.85999999999987,0,0,0,0,0,1
13.86999999999987,0,0,0,0,0,1
13.879999999999866,0,0,0,0,0,1
13.889999999999867,0,0,0,0,0,1
13.899999999999867,0,0,0,0,0,1
13.909999999999867,0,0,0,0,0,1
13.919999999999867,0,0,0,0,0,1
13.929999999999866,0,0,0,0,0,1
13.939999999999866,0,0,0,0,0,1
13.949999999999866,0,0,0,0,0,1
13.959999999999866,0,0,0,0,0,1
13.969999999999866,0,0,0,0,0,1
13.979999999999867,0,0,0,0,0,1
13.989999999999867,0,0,0,0,0,1
13.999999999999867,0,0,0,0,0,1
14.009999999999867,0,0,0,0,0,1
14.019999999999865,0,0,0,0,0,1
14.029999999999864,0,0,0,0,0,1
14.039999999999864,0,0,0,0,0,1
14.049999999999864,0,0,0,0,0,1
14.059999999999864,0,0,0,0,0,1
14.069999999999864,0,0,0,0,0,1
14.079999999999863,0,0,0,0,0,1
14.089999999999865,0,0,0,0,0,1
14.099999999999865,0,0,0,0,0,1
14.109999999999864,0,0,0,0,0,1
14.119999999999864,0,0,0,0,0,1
14.129999999999864,0,0,0,0,0,1
14.139999999999864,0,0,0,0,0,1
14.149999999999864,0,0,0,0,0,1
14.159999999999863,0,0,0,0,0,1
14.169999999999865,0,0,0,0,0,1
14.179999999999865,0,0,0,0,0,1
14.189999999999864,0,0,0,0,0,1
14.199999999999864,0,0,0,0,0,1
14.209999999999864,0,0,0,0,0,1
14.219999999999864,0,0,0,0,0,1
14.229999999999864,0,0,0,0,0,1
14.239999999999863,0,0,0,0,0,1
14.24999999999986,0,0,0,0,0,1
14.25999999999986,0,0,0,0,0,1
14.26999999999986,0,0,0,0,0,1
14.279999999999859,0,0,0,0,0,1
14.289999999999859,0,0,0,0,0,1
14.299999999999859,0,0,0,0,0,1
14.30999999999986,0,0,0,0,0,1
14.31999999999986,0,0,0,0,0,1
14.32999999999986,0,0,0,0,0,1
14.33999999999986,0,0,0,0,0,1
14.34999999999986,0,0,0,0,0,1
14.359999999999859,0,0,0,0,0,1
14.369999999999859,0,0,0,0,0,1
14.379999999999859,0,0,0,0,0,1
14.389999999999857,0,0,0,0,0,1
14.399999999999856,0,0,0,0,0,1
14.409999999999856,0,0,0,0,0,1
14.419999999999858,0,0,0,0,0,1
14.429999999999858,0,0,0,0,0,1
14.439999999999854,0,0,0,0,0,1
14.449999999999855,0,0,0,0,0,1
14.459999999999855,0,0,0,0,0,1
14.469999999999855,0,0,0,0,0,1
14.479999999999855,0,0,0,0,0,1
14.489999999999855,0,0,0,0,0,1
14.499999999999854,0,0,0,0,0,1
14.509999999999854,0,0,0,0,0,1
14.519999999999854,0,0,0,0,0,1
14.529999999999854,0,0,0,0,0,1
14.539999999999855,0,0,0,0,0,1
14.549999999999855,0,0,0,0,0,1
14.559999999999855,0,0,0,0,0,1
14.569999999999855,0,0,0,0,0,1
14.579999999999854,0,0,0,0,0,1
14.589999999999854,0,0,0,0,0,1
14.599999999999854,0,0,0,0,0,1
14.609999999999854,0,0,0,0,0,1
14.619999999999855,0,0,0,0,0,1
14.629999999999852,0,0,0,0,0,1
14.639999999999851,0,0,0,0,0,1
14.649999999999853,0,0,0,0,0,1
14.659999999999853,0,0,0,0,0,1
14.669999999999852,0,0,0,0,0,1
14.679999999999852,0,0,0,0,0,1
14.689999999999852,0,0,0,0,0,1
14.699999999999852,0,0,0,0,0,1
14.709999999999852,0,0,0,0,0,1
14.719999999999851,0,0,0,0,0,1
