Time,Anger,Sad,Disgust,Happy,Scared,Neutral
21.290000000000134,0,1,0,0,0,0
21.300000000000136,0,1,0,0,0,0
21.310000000000137,0,1,0,0,0,0
21.320000000000135,0,1,0,0,0,0
21.33000000000014,0,1,0,0,0,0
21.340000000000146,0,1,0,0,0,0
21.350000000000147,0,1,0,0,0,0
21.360000000000145,0,1,0,0,0,0
21.370000000000147,0,1,0,0,0,0
21.380000000000148,0,1,0,0,0,0
21.390000000000146,0,1,0,0,0,0
21.40000000000015,0,1,0,0,0,0
21.410000000000156,0,1,0,0,0,0
21.420000000000158,0,1,0,0,0,0
21.43000000000016,0,1,0,0,0,0
21.44000000000016,0,1,0,0,0,0
21.45000000000016,0,1,0,0,0,0
21.46000000000016,0,1,0,0,0,0
21.47000000000016,0,1,0,0,0,0
21.480000000000164,0,1,0,0,0,0
21.490000000000162,0,1,0,0,0,0
21.500000000000167,0,1,0,0,0,0
21.51000000000017,0,1,0,0,0,0
21.52000000000017,0,1,0,0,0,0
21.530000000000168,0,1,0,0,0,0
21.540000000000173,0,1,0,0,0,0
21.55000000000017,0,1,0,0,0,0
21.560000000000176,0,1,0,0,0,0
21.570000000000178,0,1,0,0,0,0
21.580000000000176,0,1,0,0,0,0
21.59000000000018,0,1,0,0,0,0
21.600000000000186,0,1,0,0,0,0
21.610000000000188,0,1,0,0,0,0
21.620000000000186,0,1,0,0,0,0
21.630000000000187,0,1,0,0,0,0
21.640000000000185,0,1,0,0,0,0
21.65000000000019,0,1,0,0,0,0
21.660000000000192,0,1,0,0,0,0
21.670000000000197,0,1,0,0,0,0
21.680000000000195,0,1,0,0,0,0
21.6900000000002,0,1,0,0,0,0
21.700000000000202,0,1,0,0,0,0
21.7100000000002,0,1,0,0,0,0
21.7200000000002,0,1,0,0,0,0
21.730000000000206,0,1,0,0,0,0
21.740000000000204,0,1,0,0,0,0
21.750000000000206,0,1,0,0,0,0
21.760000000000204,0,1,0,0,0,0
21.770000000000206,0,1,0,0,0,0
21.780000000000204,0,1,0,0,0,0
21.790000000000205,0,1,0,0,0,0
21.80000000000021,0,1,0,0,0,0
21.81000000000021,0,1,0,0,0,0
21.820000000000213,0,1,0,0,0,0
21.830000000000215,0,1,0,0,0,0
21.84000000000022,0,1,0,0,0,0
21.85000000000023,0,1,0,0,0,0
21.86000000000023,0,1,0,0,0,0
21.87000000000023,0,1,0,0,0,0
21.88000000000023,0,1,0,0,0,0
21.890000000000228,0,1,0,0,0,0
21.90000000000023,0,1,0,0,0,0
21.910000000000235,0,1,0,0,0,0
21.920000000000233,0,1,0,0,0,0
21.930000000000234,0,1,0,0,0,0
21.94000000000024,0,1,0,0,0,0
21.950000000000237,0,1,0,0,0,0
21.96000000000024,0,1,0,0,0,0
21.970000000000237,0,1,0,0,0,0
21.98000000000024,0,1,0,0,0,0
21.990000000000247,0,1,0,0,0,0
22.00000000000025,0,1,0,0,0,0
22.010000000000247,1,0,0,0,0,0
22.02000000000025,1,0,0,0,0,0
22.030000000000246,1,0,0,0,0,0
22.040000000000248,1,0,0,0,0,0
22.050000000000253,1,0,0,0,0,0
22.06000000000025,1,0,0,0,0,0
22.070000000000253,1,0,0,0,0,0
22.080000000000254,1,0,0,0,0,0
22.090000000000252,1,0,0,0,0,0
22.10000000000026,1,0,0,0,0,0
22.110000000000266,1,0,0,0,0,0
22.120000000000267,1,0,0,0,0,0
22.130000000000265,1,0,0,0,0,0
22.140000000000267,1,0,0,0,0,0
22.15000000000027,1,0,0,0,0,0
22.16000000000027,1,0,0,0,0,0
22.17000000000027,1,0,0,0,0,0
22.180000000000273,1,0,0,0,0,0
22.19000000000027,0,1,0,0,0,0
22.20000000000028,0,1,0,0,0,0
22.21000000000028,0,1,0,0,0,0
22.220000000000283,0,1,0,0,0,0
22.23000000000028,0,1,0,0,0,0
22.240000000000286,0,1,0,0,0,0
22.250000000000288,0,1,0,0,0,0
22.26000000000029,0,1,0,0,0,0
22.27000000000029,1,0,0,0,0,0
22.280000000000292,1,0,0,0,0,0
22.29000000000029,1,0,0,0,0,0
22.300000000000292,1,0,0,0,0,0
22.31000000000029,1,0,0,0,0,0
22.32000000000029,1,0,0,0,0,0
22.330000000000297,1,0,0,0,0,0
22.340000000000295,1,0,0,0,0,0
22.3500000000003,1,0,0,0,0,0
22.3600000000003,1,0,0,0,0,0
22.370000000000307,1,0,0,0,0,0
22.380000000000305,1,0,0,0,0,0
22.390000000000306,1,0,0,0,0,0
22.40000000000031,1,0,0,0,0,0
22.41000000000031,1,0,0,0,0,0
22.420000000000314,1,0,0,0,0,0
22.430000000000316,1,0,0,0,0,0
22.440000000000314,1,0,0,0,0,0
22.450000000000315,0,1,0,0,0,0
22.46000000000032,0,1,0,0,0,0
22.47000000000032,0,1,0,0,0,0
22.48000000000032,1,0,0,0,0,0
22.490000000000318,1,0,0,0,0,0
22.500000000000323,1,0,0,0,0,0
22.510000000000325,1,0,0,0,0,0
22.52000000000033,1,0,0,0,0,0
22.530000000000328,1,0,0,0,0,0
22.54000000000033,1,0,0,0,0,0
22.550000000000328,1,0,0,0,0,0
22.56000000000033,1,0,0,0,0,0
22.57000000000033,1,0,0,0,0,0
22.580000000000332,1,0,0,0,0,0
22.590000000000334,1,0,0,0,0,0
22.600000000000335,1,0,0,0,0,0
22.610000000000337,1,0,0,0,0,0
22.620000000000342,1,0,0,0,0,0
22.630000000000344,1,0,0,0,0,0
22.64000000000034,1,0,0,0,0,0
22.650000000000354,1,0,0,0,0,0
22.660000000000352,1,0,0,0,0,0
22.670000000000353,1,0,0,0,0,0
22.68000000000035,0,1,0,0,0,0
22.690000000000357,0,1,0,0,0,0
22.700000000000358,1,0,0,0,0,0
22.710000000000356,0,1,0,0,0,0
22.720000000000358,0,1,0,0,0,0
22.73000000000036,0,1,0,0,0,0
22.740000000000357,0,1,0,0,0,0
22.75000000000036,0,1,0,0,0,0
22.760000000000364,0,1,0,0,0,0
22.770000000000373,0,1,0,0,0,0
22.78000000000037,0,1,0,0,0,0
22.790000000000372,0,1,0,0,0,0
22.80000000000037,0,1,0,0,0,0
22.81000000000037,1,0,0,0,0,0
22.820000000000373,1,0,0,0,0,0
22.83000000000037,1,0,0,0,0,0
22.840000000000376,1,0,0,0,0,0
22.850000000000378,1,0,0,0,0,0
22.860000000000376,1,0,0,0,0,0
22.870000000000378,1,0,0,0,0,0
22.880000000000386,1,0,0,0,0,0
22.890000000000388,1,0,0,0,0,0
22.900000000000386,1,0,0,0,0,0
22.91000000000039,1,0,0,0,0,0
22.920000000000393,1,0,0,0,0,0
22.93000000000039,1,0,0,0,0,0
22.940000000000392,1,0,0,0,0,0
22.950000000000397,1,0,0,0,0,0
22.960000000000395,1,0,0,0,0,0
22.9700000000004,1,0,0,0,0,0
22.980000000000402,1,0,0,0,0,0
22.9900000000004,1,0,0,0,0,0
23.0000000000004,1,0,0,0,0,0
23.010000000000407,1,0,0,0,0,0
23.020000000000405,1,0,0,0,0,0
23.03000000000041,1,0,0,0,0,0
23.04000000000041,1,0,0,0,0,0
23.05000000000041,1,0,0,0,0,0
23.06000000000041,1,0,0,0,0,0
23.07000000000041,1,0,0,0,0,0
23.08000000000041,1,0,0,0,0,0
23.090000000000416,1,0,0,0,0,0
23.100000000000414,1,0,0,0,0,0
23.110000000000415,1,0,0,0,0,0
23.12000000000042,1,0,0,0,0,0
23.130000000000425,1,0,0,0,0,0
23.140000000000423,1,0,0,0,0,0
23.150000000000425,1,0,0,0,0,0
23.160000000000423,1,0,0,0,0,0
23.170000000000428,1,0,0,0,0,0
23.18000000000043,1,0,0,0,0,0
23.190000000000428,1,0,0,0,0,0
23.200000000000433,1,0,0,0,0,0
23.210000000000434,1,0,0,0,0,0
23.220000000000443,1,0,0,0,0,0
23.230000000000445,1,0,0,0,0,0
23.240000000000443,1,0,0,0,0,0
23.250000000000444,1,0,0,0,0,0
23.260000000000442,1,0,0,0,0,0
23.270000000000444,1,0,0,0,0,0
23.280000000000445,1,0,0,0,0,0
23.290000000000447,1,0,0,0,0,0
23.30000000000045,1,0,0,0,0,0
23.31000000000045,1,0,0,0,0,0
23.320000000000448,1,0,0,0,0,0
23.33000000000045,1,0,0,0,0,0
23.340000000000447,1,0,0,0,0,0
23.350000000000453,1,0,0,0,0,0
23.360000000000454,1,0,0,0,0,0
23.370000000000452,1,0,0,0,0,0
23.38000000000046,1,0,0,0,0,0
23.390000000000462,1,0,0,0,0,0
23.400000000000464,1,0,0,0,0,0
23.410000000000462,1,0,0,0,0,0
23.420000000000467,1,0,0,0,0,0
23.43000000000047,1,0,0,0,0,0
23.440000000000467,1,0,0,0,0,0
23.45000000000047,1,0,0,0,0,0
23.460000000000477,1,0,0,0,0,0
23.47000000000048,1,0,0,0,0,0
23.48000000000048,1,0,0,0,0,0
23.49000000000048,1,0,0,0,0,0
23.500000000000483,1,0,0,0,0,0
23.51000000000048,1,0,0,0,0,0
23.520000000000486,1,0,0,0,0,0
23.530000000000488,1,0,0,0,0,0
23.540000000000486,1,0,0,0,0,0
23.550000000000487,1,0,0,0,0,0
23.560000000000485,1,0,0,0,0,0
23.570000000000487,1,0,0,0,0,0
23.580000000000485,1,0,0,0,0,0
23.590000000000487,1,0,0,0,0,0
23.600000000000488,1,0,0,0,0,0
23.610000000000497,1,0,0,0,0,0
23.620000000000495,1,0,0,0,0,0
23.6300000000005,1,0,0,0,0,0
23.640000000000505,1,0,0,0,0,0
23.650000000000507,1,0,0,0,0,0
23.660000000000505,1,0,0,0,0,0
23.670000000000506,1,0,0,0,0,0
23.68000000000051,1,0,0,0,0,0
23.69000000000051,1,0,0,0,0,0
23.70000000000051,1,0,0,0,0,0
23.71000000000051,1,0,0,0,0,0
23.720000000000514,1,0,0,0,0,0
23.73000000000052,1,0,0,0,0,0
23.74000000000052,1,0,0,0,0,0
23.75000000000052,1,0,0,0,0,0
23.76000000000052,1,0,0,0,0,0
23.77000000000052,1,0,0,0,0,0
23.780000000000523,1,0,0,0,0,0
23.790000000000525,1,0,0,0,0,0
23.80000000000053,1,0,0,0,0,0
23.810000000000528,1,0,0,0,0,0
23.82000000000053,1,0,0,0,0,0
23.830000000000528,1,0,0,0,0,0
23.84000000000053,1,0,0,0,0,0
23.85000000000053,1,0,0,0,0,0
23.860000000000532,1,0,0,0,0,0
23.870000000000534,1,0,0,0,0,0
23.880000000000535,1,0,0,0,0,0
23.89000000000054,1,0,0,0,0,0
23.90000000000055,1,0,0,0,0,0
23.910000000000547,1,0,0,0,0,0
23.92000000000055,1,0,0,0,0,0
23.930000000000554,1,0,0,0,0,0
23.940000000000552,1,0,0,0,0,0
23.950000000000554,1,0,0,0,0,0
23.96000000000055,0,1,0,0,0,0
23.970000000000553,1,0,0,0,0,0
23.980000000000555,1,0,0,0,0,0
23.990000000000556,1,0,0,0,0,0
24.000000000000558,1,0,0,0,0,0
24.01000000000056,1,0,0,0,0,0
24.020000000000557,0,1,0,0,0,0
24.03000000000056,0,1,0,0,0,0
24.040000000000568,0,1,0,0,0,0
24.050000000000573,0,1,0,0,0,0
24.06000000000057,0,1,0,0,0,0
24.070000000000572,0,1,0,0,0,0
24.080000000000574,0,1,0,0,0,0
24.090000000000572,0,1,0,0,0,0
24.100000000000573,0,1,0,0,0,0
24.11000000000057,1,0,0,0,0,0
24.120000000000573,1,0,0,0,0,0
24.13000000000057,1,0,0,0,0,0
24.140000000000576,1,0,0,0,0,0
24.150000000000578,1,0,0,0,0,0
24.160000000000586,1,0,0,0,0,0
24.170000000000588,1,0,0,0,0,0
24.180000000000586,1,0,0,0,0,0
24.19000000000059,1,0,0,0,0,0
24.200000000000593,1,0,0,0,0,0
24.21000000000059,1,0,0,0,0,0
24.220000000000592,1,0,0,0,0,0
24.230000000000597,1,0,0,0,0,0
24.240000000000595,0,1,0,0,0,0
24.2500000000006,0,1,0,0,0,0
24.260000000000602,0,1,0,0,0,0
24.2700000000006,0,1,0,0,0,0
24.2800000000006,0,1,0,0,0,0
24.290000000000607,0,1,0,0,0,0
24.300000000000605,0,1,0,0,0,0
24.31000000000061,0,1,0,0,0,0
24.32000000000061,0,1,0,0,0,0
24.33000000000061,0,1,0,0,0,0
24.34000000000061,0,1,0,0,0,0
24.35000000000061,0,1,0,0,0,0
24.36000000000061,0,1,0,0,0,0
24.370000000000616,0,1,0,0,0,0
24.380000000000614,0,1,0,0,0,0
24.390000000000615,0,1,0,0,0,0
24.40000000000062,0,1,0,0,0,0
24.410000000000625,0,1,0,0,0,0
24.420000000000623,0,1,0,0,0,0
24.430000000000625,0,1,0,0,0,0
24.44000000000063,0,1,0,0,0,0
24.450000000000628,1,0,0,0,0,0
24.46000000000063,1,0,0,0,0,0
24.470000000000628,1,0,0,0,0,0
24.48000000000064,1,0,0,0,0,0
24.490000000000638,1,0,0,0,0,0
24.50000000000064,0,1,0,0,0,0
24.510000000000637,0,1,0,0,0,0
24.52000000000064,0,1,0,0,0,0
24.53000000000064,0,1,0,0,0,0
24.54000000000064,0,1,0,0,0,0
24.550000000000644,0,1,0,0,0,0
24.560000000000645,0,1,0,0,0,0
24.570000000000647,1,0,0,0,0,0
24.58000000000065,1,0,0,0,0,0
24.59000000000065,1,0,0,0,0,0
24.600000000000648,1,0,0,0,0,0
24.61000000000065,1,0,0,0,0,0
24.620000000000648,1,0,0,0,0,0
24.63000000000066,1,0,0,0,0,0
24.640000000000658,1,0,0,0,0,0
24.65000000000066,1,0,0,0,0,0
24.660000000000657,1,0,0,0,0,0
24.670000000000663,1,0,0,0,0,0
24.680000000000664,1,0,0,0,0,0
24.690000000000662,1,0,0,0,0,0
24.70000000000067,1,0,0,0,0,0
24.710000000000672,1,0,0,0,0,0
24.720000000000674,1,0,0,0,0,0
24.730000000000672,1,0,0,0,0,0
24.740000000000677,1,0,0,0,0,0
24.75000000000068,1,0,0,0,0,0
24.76000000000068,1,0,0,0,0,0
24.77000000000068,1,0,0,0,0,0
24.780000000000683,1,0,0,0,0,0
24.79000000000068,1,0,0,0,0,0
24.800000000000683,1,0,0,0,0,0
24.81000000000068,1,0,0,0,0,0
24.820000000000693,1,0,0,0,0,0
24.83000000000069,1,0,0,0,0,0
24.840000000000693,1,0,0,0,0,0
24.85000000000069,1,0,0,0,0,0
24.860000000000692,1,0,0,0,0,0
24.87000000000069,1,0,0,0,0,0
24.880000000000692,1,0,0,0,0,0
24.890000000000697,1,0,0,0,0,0
24.900000000000695,1,0,0,0,0,0
24.9100000000007,1,0,0,0,0,0
24.9200000000007,1,0,0,0,0,0
24.9300000000007,1,0,0,0,0,0
24.9400000000007,1,0,0,0,0,0
24.950000000000703,1,0,0,0,0,0
24.96000000000071,1,0,0,0,0,0
24.97000000000071,1,0,0,0,0,0
24.98000000000071,1,0,0,0,0,0
24.990000000000716,1,0,0,0,0,0
25.000000000000714,1,0,0,0,0,0
25.01000000000072,0,1,0,0,0,0
25.02000000000072,0,1,0,0,0,0
25.03000000000072,1,0,0,0,0,0
25.04000000000072,1,0,0,0,0,0
25.05000000000072,1,0,0,0,0,0
25.060000000000723,0,1,0,0,0,0
25.070000000000725,0,1,0,0,0,0
25.08000000000073,0,1,0,0,0,0
25.090000000000728,0,1,0,0,0,0
25.10000000000073,0,1,0,0,0,0
25.11000000000073,0,1,0,0,0,0
25.12000000000073,0,1,0,0,0,0
25.13000000000073,0,1,0,0,0,0
25.140000000000736,0,1,0,0,0,0
25.150000000000734,0,1,0,0,0,0
25.160000000000736,0,1,0,0,0,0
25.17000000000074,0,1,0,0,0,0
25.180000000000742,0,1,0,0,0,0
25.190000000000744,0,1,0,0,0,0
25.200000000000745,0,1,0,0,0,0
25.210000000000747,0,1,0,0,0,0
25.22000000000075,0,1,0,0,0,0
25.23000000000075,0,1,0,0,0,0
25.240000000000748,0,1,0,0,0,0
25.250000000000753,0,1,0,0,0,0
25.260000000000755,0,1,0,0,0,0
25.270000000000763,0,1,0,0,0,0
25.28000000000076,1,0,0,0,0,0
25.290000000000763,1,0,0,0,0,0
25.300000000000765,0,1,0,0,0,0
25.310000000000766,1,0,0,0,0,0
25.320000000000768,1,0,0,0,0,0
25.33000000000077,1,0,0,0,0,0
25.340000000000767,1,0,0,0,0,0
25.35000000000077,1,0,0,0,0,0
25.360000000000767,1,0,0,0,0,0
25.37000000000077,1,0,0,0,0,0
25.380000000000766,1,0,0,0,0,0
25.390000000000768,1,0,0,0,0,0
25.400000000000773,1,0,0,0,0,0
25.41000000000077,1,0,0,0,0,0
25.420000000000783,1,0,0,0,0,0
25.43000000000078,1,0,0,0,0,0
25.440000000000786,1,0,0,0,0,0
25.450000000000788,1,0,0,0,0,0
25.460000000000786,1,0,0,0,0,0
25.470000000000788,1,0,0,0,0,0
25.480000000000786,1,0,0,0,0,0
25.490000000000787,1,0,0,0,0,0
25.500000000000785,1,0,0,0,0,0
25.510000000000797,1,0,0,0,0,0
25.520000000000795,1,0,0,0,0,0
25.5300000000008,1,0,0,0,0,0
25.540000000000802,1,0,0,0,0,0
25.5500000000008,1,0,0,0,0,0
25.5600000000008,1,0,0,0,0,0
25.570000000000807,1,0,0,0,0,0
25.580000000000805,1,0,0,0,0,0
25.59000000000081,1,0,0,0,0,0
25.60000000000081,0,1,0,0,0,0
25.61000000000081,0,1,0,0,0,0
25.62000000000081,0,1,0,0,0,0
25.63000000000081,0,1,0,0,0,0
25.64000000000081,0,1,0,0,0,0
25.650000000000816,1,0,0,0,0,0
25.660000000000814,1,0,0,0,0,0
25.670000000000815,1,0,0,0,0,0
25.68000000000082,1,0,0,0,0,0
25.690000000000826,1,0,0,0,0,0
25.700000000000824,1,0,0,0,0,0
25.710000000000825,1,0,0,0,0,0
25.72000000000083,1,0,0,0,0,0
25.730000000000828,1,0,0,0,0,0
25.74000000000083,1,0,0,0,0,0
25.75000000000083,1,0,0,0,0,0
25.760000000000833,1,0,0,0,0,0
25.770000000000834,1,0,0,0,0,0
25.78000000000084,1,0,0,0,0,0
25.790000000000838,1,0,0,0,0,0
25.80000000000084,1,0,0,0,0,0
25.81000000000084,1,0,0,0,0,0
25.82000000000084,1,0,0,0,0,0
25.830000000000844,1,0,0,0,0,0
25.840000000000845,1,0,0,0,0,0
25.850000000000854,1,0,0,0,0,0
25.860000000000852,1,0,0,0,0,0
25.870000000000854,1,0,0,0,0,0
25.880000000000855,1,0,0,0,0,0
25.890000000000853,1,0,0,0,0,0
25.900000000000855,1,0,0,0,0,0
25.910000000000853,1,0,0,0,0,0
25.920000000000854,1,0,0,0,0,0
25.930000000000852,1,0,0,0,0,0
25.940000000000857,1,0,0,0,0,0
25.950000000000863,1,0,0,0,0,0
25.960000000000864,1,0,0,0,0,0
25.970000000000862,1,0,0,0,0,0
25.98000000000087,1,0,0,0,0,0
25.990000000000872,1,0,0,0,0,0
26.000000000000874,1,0,0,0,0,0
26.010000000000872,1,0,0,0,0,0
26.020000000000877,1,0,0,0,0,0
26.03000000000088,1,0,0,0,0,0
26.040000000000877,1,0,0,0,0,0
26.05000000000088,1,0,0,0,0,0
26.060000000000876,1,0,0,0,0,0
26.070000000000878,1,0,0,0,0,0
26.080000000000886,1,0,0,0,0,0
26.090000000000888,1,0,0,0,0,0
26.100000000000893,1,0,0,0,0,0
26.11000000000089,1,0,0,0,0,0
26.120000000000893,1,0,0,0,0,0
26.13000000000089,1,0,0,0,0,0
26.140000000000892,1,0,0,0,0,0
26.15000000000089,1,0,0,0,0,0
26.160000000000892,1,0,0,0,0,0
26.170000000000897,1,0,0,0,0,0
26.180000000000895,1,0,0,0,0,0
26.190000000000897,1,0,0,0,0,0
26.200000000000905,1,0,0,0,0,0
26.210000000000907,1,0,0,0,0,0
26.220000000000905,1,0,0,0,0,0
26.230000000000906,1,0,0,0,0,0
26.24000000000091,1,0,0,0,0,0
26.25000000000091,1,0,0,0,0,0
26.26000000000091,1,0,0,0,0,0
26.270000000000916,1,0,0,0,0,0
26.280000000000914,1,0,0,0,0,0
26.29000000000092,1,0,0,0,0,0
26.30000000000092,1,0,0,0,0,0
26.31000000000092,1,0,0,0,0,0
26.32000000000092,1,0,0,0,0,0
26.330000000000922,1,0,0,0,0,0
26.340000000000924,1,0,0,0,0,0
26.350000000000925,1,0,0,0,0,0
26.36000000000093,1,0,0,0,0,0
26.37000000000093,1,0,0,0,0,0
26.38000000000093,1,0,0,0,0,0
26.39000000000093,1,0,0,0,0,0
26.40000000000093,1,0,0,0,0,0
26.41000000000093,1,0,0,0,0,0
26.420000000000936,1,0,0,0,0,0
26.430000000000934,1,0,0,0,0,0
26.440000000000936,0,1,0,0,0,0
26.45000000000094,1,0,0,0,0,0
26.460000000000946,1,0,0,0,0,0
26.470000000000944,1,0,0,0,0,0
26.480000000000945,1,0,0,0,0,0
26.49000000000095,1,0,0,0,0,0
26.50000000000095,0,1,0,0,0,0
26.51000000000095,0,1,0,0,0,0
26.520000000000948,1,0,0,0,0,0
26.530000000000953,1,0,0,0,0,0
26.540000000000955,1,0,0,0,0,0
26.550000000000963,0,1,0,0,0,0
26.56000000000096,0,1,0,0,0,0
26.570000000000963,0,1,0,0,0,0
26.580000000000965,0,1,0,0,0,0
26.590000000000963,0,1,0,0,0,0
26.600000000000964,0,1,0,0,0,0
26.61000000000097,1,0,0,0,0,0
26.620000000000967,1,0,0,0,0,0
26.63000000000097,1,0,0,0,0,0
26.640000000000967,1,0,0,0,0,0
26.65000000000097,1,0,0,0,0,0
26.660000000000966,1,0,0,0,0,0
26.670000000000968,1,0,0,0,0,0
26.680000000000977,1,0,0,0,0,0
26.69000000000098,1,0,0,0,0,0
26.700000000000983,1,0,0,0,0,0
26.71000000000098,1,0,0,0,0,0
26.720000000000983,1,0,0,0,0,0
26.73000000000098,1,0,0,0,0,0
26.740000000000983,1,0,0,0,0,0
26.750000000000988,1,0,0,0,0,0
26.760000000000986,1,0,0,0,0,0
26.770000000000987,1,0,0,0,0,0
26.78000000000099,1,0,0,0,0,0
26.790000000000997,1,0,0,0,0,0
26.800000000000995,1,0,0,0,0,0
26.810000000001,1,0,0,0,0,0
26.820000000001002,1,0,0,0,0,0
26.830000000001,1,0,0,0,0,0
26.840000000001,1,0,0,0,0,0
26.850000000001007,1,0,0,0,0,0
26.860000000001005,1,0,0,0,0,0
26.87000000000101,1,0,0,0,0,0
26.88000000000101,1,0,0,0,0,0
26.89000000000101,1,0,0,0,0,0
26.90000000000101,1,0,0,0,0,0
26.910000000001013,1,0,0,0,0,0
26.92000000000101,1,0,0,0,0,0
26.930000000001016,1,0,0,0,0,0
26.940000000001017,1,0,0,0,0,0
26.950000000001015,1,0,0,0,0,0
26.96000000000102,1,0,0,0,0,0
26.970000000001026,1,0,0,0,0,0
26.980000000001024,1,0,0,0,0,0
26.990000000001025,1,0,0,0,0,0
27.00000000000103,1,0,0,0,0,0
27.01000000000103,1,0,0,0,0,0
27.02000000000103,1,0,0,0,0,0
27.03000000000103,1,0,0,0,0,0
27.040000000001033,1,0,0,0,0,0
27.050000000001035,1,0,0,0,0,0
27.06000000000104,1,0,0,0,0,0
27.07000000000104,1,0,0,0,0,0
27.08000000000104,1,0,0,0,0,0
27.09000000000104,1,0,0,0,0,0
27.10000000000104,1,0,0,0,0,0
27.110000000001047,1,0,0,0,0,0
27.12000000000105,1,0,0,0,0,0
27.13000000000105,1,0,0,0,0,0
27.14000000000105,1,0,0,0,0,0
27.15000000000105,1,0,0,0,0,0
27.160000000001048,1,0,0,0,0,0
27.17000000000105,1,0,0,0,0,0
27.180000000001048,1,0,0,0,0,0
27.190000000001053,1,0,0,0,0,0
27.200000000001054,1,0,0,0,0,0
27.21000000000106,1,0,0,0,0,0
27.220000000001058,1,0,0,0,0,0
27.23000000000107,1,0,0,0,0,0
27.240000000001068,1,0,0,0,0,0
27.25000000000107,1,0,0,0,0,0
27.260000000001067,1,0,0,0,0,0
27.27000000000107,1,0,0,0,0,0
27.280000000001067,1,0,0,0,0,0
27.29000000000107,1,0,0,0,0,0
27.300000000001074,1,0,0,0,0,0
27.31000000000107,1,0,0,0,0,0
27.320000000001077,1,0,0,0,0,0
27.33000000000108,1,0,0,0,0,0
27.340000000001076,1,0,0,0,0,0
27.350000000001078,1,0,0,0,0,0
27.360000000001087,1,0,0,0,0,0
27.370000000001088,1,0,0,0,0,0
27.380000000001093,1,0,0,0,0,0
27.39000000000109,1,0,0,0,0,0
27.400000000001093,1,0,0,0,0,0
