Time,Anger,Sad,Disgust,Happy,Scared,Neutral
7.489999999999888,0,0,0,0,1,0
7.499999999999888,0,0,0,0,1,0
7.509999999999888,0,1,0,0,0,0
7.519999999999887,0,1,0,0,0,0
7.529999999999887,0,1,0,0,0,0
7.539999999999886,0,1,0,0,0,0
7.549999999999888,0,1,0,0,0,0
7.559999999999888,0,1,0,0,0,0
7.569999999999887,0,0,0,0,1,0
7.579999999999886,0,1,0,0,0,0
7.589999999999886,0,0,0,0,1,0
7.599999999999887,0,0,0,0,1,0
7.609999999999885,0,0,0,0,1,0
7.619999999999885,0,0,0,0,1,0
7.629999999999884,0,0,0,0,1,0
7.639999999999885,0,0,0,0,1,0
7.649999999999887,0,0,0,0,1,0
7.659999999999885,0,0,0,0,1,0
7.6699999999998845,0,0,0,0,1,0
7.679999999999885,0,0,0,0,1,0
7.689999999999884,0,0,0,0,1,0
7.699999999999885,0,0,0,0,1,0
7.709999999999884,0,0,0,0,1,0
7.719999999999883,0,0,0,0,1,0
7.729999999999883,0,0,0,0,1,0
7.739999999999883,0,0,0,0,1,0
7.749999999999882,0,1,0,0,0,0
7.759999999999882,0,0,0,0,1,0
7.7699999999998814,0,0,0,0,1,0
7.779999999999881,0,1,0,0,0,0
7.789999999999883,0,1,0,0,0,0
7.799999999999882,0,0,0,0,1,0
7.8099999999998815,0,1,0,0,0,0
7.819999999999881,0,1,0,0,0,0
7.829999999999882,0,1,0,0,0,0
7.839999999999882,0,1,0,0,0,0
7.84999999999988,0,1,0,0,0,0
7.85999999999988,0,1,0,0,0,0
7.86999999999988,0,1,0,0,0,0
7.87999999999988,0,1,0,0,0,0
7.889999999999878,0,1,0,0,0,0
7.899999999999879,0,1,0,0,0,0
7.9099999999998785,0,1,0,0,0,0
7.919999999999878,0,1,0,0,0,0
7.92999999999988,0,1,0,0,0,0
7.939999999999879,0,1,0,0,0,0
7.9499999999998785,0,1,0,0,0,0
7.959999999999878,1,0,0,0,0,0
7.969999999999878,1,0,0,0,0,0
7.979999999999879,1,0,0,0,0,0
7.989999999999877,1,0,0,0,0,0
7.9999999999998765,0,1,0,0,0,0
8.009999999999877,0,1,0,0,0,0
8.019999999999879,0,1,0,0,0,0
8.029999999999875,0,0,0,0,1,0
8.039999999999875,0,1,0,0,0,0
8.049999999999875,0,0,0,0,1,0
8.059999999999874,0,0,0,0,1,0
8.069999999999876,0,1,0,0,0,0
8.079999999999876,0,1,0,0,0,0
8.089999999999876,0,1,0,0,0,0
8.099999999999875,0,1,0,0,0,0
8.109999999999875,0,1,0,0,0,0
8.119999999999875,0,1,0,0,0,0
8.129999999999873,0,1,0,0,0,0
8.139999999999874,0,1,0,0,0,0
8.149999999999874,0,1,0,0,0,0
8.159999999999874,0,1,0,0,0,0
8.169999999999876,0,1,0,0,0,0
8.179999999999874,0,1,0,0,0,0
8.189999999999873,0,1,0,0,0,0
8.199999999999873,0,1,0,0,0,0
8.209999999999873,0,1,0,0,0,0
8.219999999999873,0,1,0,0,0,0
8.229999999999873,0,1,0,0,0,0
8.239999999999872,0,1,0,0,0,0
8.249999999999872,0,1,0,0,0,0
8.259999999999872,0,1,0,0,0,0
8.26999999999987,0,1,0,0,0,0
8.27999999999987,0,1,0,0,0,0
8.289999999999871,0,1,0,0,0,0
8.299999999999871,1,0,0,0,0,0
8.309999999999873,1,0,0,0,0,0
8.31999999999987,0,1,0,0,0,0
8.32999999999987,0,1,0,0,0,0
8.33999999999987,0,1,0,0,0,0
8.34999999999987,0,1,0,0,0,0
8.359999999999868,0,1,0,0,0,0
8.36999999999987,0,1,0,0,0,0
8.37999999999987,0,1,0,0,0,0
8.38999999999987,0,1,0,0,0,0
8.39999999999987,1,0,0,0,0,0
8.409999999999869,1,0,0,0,0,0
8.419999999999868,0,1,0,0,0,0
8.429999999999868,0,1,0,0,0,0
8.439999999999868,0,1,0,0,0,0
8.44999999999987,0,1,0,0,0,0
8.459999999999868,0,1,0,0,0,0
8.469999999999867,0,1,0,0,0,0
8.479999999999867,0,1,0,0,0,0
8.489999999999867,0,1,0,0,0,0
8.499999999999865,0,1,0,0,0,0
8.509999999999865,0,1,0,0,0,0
8.519999999999866,0,1,0,0,0,0
8.529999999999866,0,1,0,0,0,0
8.539999999999868,0,1,0,0,0,0
8.549999999999866,0,1,0,0,0,0
8.559999999999865,0,1,0,0,0,0
8.569999999999865,0,1,0,0,0,0
8.579999999999865,0,1,0,0,0,0
8.589999999999865,0,1,0,0,0,0
8.599999999999865,0,1,0,0,0,0
8.609999999999864,0,1,0,0,0,0
8.619999999999864,0,1,0,0,0,0
8.629999999999862,0,1,0,0,0,0
8.639999999999862,0,1,0,0,0,0
8.649999999999862,0,1,0,0,0,0
8.659999999999862,0,1,0,0,0,0
8.669999999999863,0,1,0,0,0,0
8.679999999999865,0,1,0,0,0,0
8.689999999999863,0,1,0,0,0,0
8.699999999999863,0,1,0,0,0,0
8.709999999999862,1,0,0,0,0,0
8.719999999999862,1,0,0,0,0,0
8.729999999999862,1,0,0,0,0,0
8.739999999999862,1,0,0,0,0,0
8.749999999999861,1,0,0,0,0,0
8.759999999999861,1,0,0,0,0,0
8.769999999999861,1,0,0,0,0,0
8.779999999999859,1,0,0,0,0,0
8.789999999999859,1,0,0,0,0,0
8.799999999999859,1,0,0,0,0,0
8.809999999999858,1,0,0,0,0,0
8.81999999999986,1,0,0,0,0,0
8.82999999999986,1,0,0,0,0,0
8.83999999999986,1,0,0,0,0,0
8.84999999999986,1,0,0,0,0,0
8.859999999999859,1,0,0,0,0,0
8.869999999999859,1,0,0,0,0,0
8.879999999999857,1,0,0,0,0,0
8.889999999999858,1,0,0,0,0,0
8.899999999999858,1,0,0,0,0,0
8.909999999999856,1,0,0,0,0,0
8.91999999999986,1,0,0,0,0,0
8.929999999999858,1,0,0,0,0,0
8.939999999999857,1,0,0,0,0,0
8.949999999999857,1,0,0,0,0,0
8.959999999999857,1,0,0,0,0,0
8.969999999999857,1,0,0,0,0,0
8.979999999999857,1,0,0,0,0,0
8.989999999999856,1,0,0,0,0,0
8.999999999999856,1,0,0,0,0,0
9.009999999999858,1,0,0,0,0,0
9.019999999999856,1,0,0,0,0,0
9.029999999999855,1,0,0,0,0,0
9.039999999999855,1,0,0,0,0,0
9.049999999999855,1,0,0,0,0,0
9.059999999999857,1,0,0,0,0,0
9.069999999999855,1,0,0,0,0,0
9.079999999999854,1,0,0,0,0,0
9.089999999999854,1,0,0,0,0,0
9.099999999999854,1,0,0,0,0,0
9.109999999999852,1,0,0,0,0,0
9.119999999999854,1,0,0,0,0,0
9.129999999999853,0,1,0,0,0,0
9.139999999999853,0,1,0,0,0,0
9.149999999999855,0,1,0,0,0,0
9.159999999999853,1,0,0,0,0,0
