Time,Anger,Sad,Disgust,Happy,Scared,Neutral
4.099999999999985,0,0,1,0,0,0
4.109999999999985,0,0,1,0,0,0
4.119999999999986,0,0,1,0,0,0
4.129999999999986,0,0,1,0,0,0
4.1399999999999855,0,0,1,0,0,0
4.149999999999984,0,0,1,0,0,0
4.159999999999985,0,0,1,0,0,0
4.169999999999985,0,0,1,0,0,0
4.179999999999985,0,0,1,0,0,0
4.189999999999984,0,0,1,0,0,0
4.199999999999984,0,0,1,0,0,0
4.209999999999984,0,0,1,0,0,0
4.219999999999984,0,0,1,0,0,0
4.229999999999984,0,0,1,0,0,0
4.239999999999983,0,0,1,0,0,0
4.249999999999983,0,0,1,0,0,0
4.259999999999983,0,0,1,0,0,0
4.269999999999984,0,0,1,0,0,0
4.279999999999983,0,0,1,0,0,0
4.289999999999982,0,0,1,0,0,0
4.299999999999982,0,0,1,0,0,0
4.309999999999982,0,0,1,0,0,0
4.319999999999982,0,0,1,0,0,0
4.3299999999999805,0,0,1,0,0,0
4.339999999999981,0,0,1,0,0,0
4.349999999999982,0,0,1,0,0,0
4.359999999999981,0,0,1,0,0,0
4.369999999999981,0,0,1,0,0,0
4.379999999999981,0,0,1,0,0,0
4.38999999999998,0,0,1,0,0,0
4.39999999999998,0,0,1,0,0,0
4.40999999999998,0,0,1,0,0,0
4.41999999999998,0,0,1,0,0,0
4.429999999999979,0,0,1,0,0,0
4.439999999999979,0,0,1,0,0,0
4.449999999999978,0,0,1,0,0,0
4.459999999999979,0,0,0,0,1,0
4.4699999999999775,0,0,0,0,1,0
4.479999999999977,0,0,1,0,0,0
4.489999999999979,0,0,1,0,0,0
4.499999999999978,0,0,1,0,0,0
4.509999999999978,0,0,1,0,0,0
4.519999999999977,0,0,0,0,1,0
4.529999999999977,0,0,1,0,0,0
4.539999999999977,0,0,1,0,0,0
4.549999999999977,0,0,1,0,0,0
4.5599999999999765,0,0,1,0,0,0
4.569999999999976,0,0,1,0,0,0
4.579999999999976,0,0,0,0,1,0
4.589999999999976,0,0,0,0,1,0
4.599999999999976,0,0,0,0,1,0
4.609999999999976,0,0,0,0,1,0
4.619999999999975,0,0,0,0,1,0
4.629999999999974,0,0,0,0,1,0
4.639999999999975,0,0,0,0,1,0
4.6499999999999755,0,0,0,0,1,0
4.659999999999974,0,0,0,0,1,0
4.669999999999974,0,0,0,0,1,0
4.679999999999974,0,0,1,0,0,0
4.689999999999974,0,0,0,0,1,0
4.6999999999999735,0,0,0,0,1,0
4.709999999999972,0,0,0,0,1,0
4.719999999999973,0,0,1,0,0,0
4.729999999999973,0,0,1,0,0,0
4.739999999999973,0,0,1,0,0,0
4.7499999999999725,0,0,1,0,0,0
4.759999999999972,0,0,1,0,0,0
4.769999999999971,0,0,1,0,0,0
4.779999999999972,0,0,1,0,0,0
4.789999999999972,0,0,1,0,0,0
4.799999999999971,0,0,1,0,0,0
4.809999999999971,0,0,1,0,0,0
4.819999999999971,0,0,1,0,0,0
4.829999999999971,0,0,1,0,0,0
4.8399999999999705,0,0,1,0,0,0
4.8499999999999694,0,0,1,0,0,0
4.859999999999969,0,0,1,0,0,0
4.86999999999997,0,0,1,0,0,0
4.87999999999997,0,0,1,0,0,0
4.8899999999999695,0,0,1,0,0,0
4.899999999999968,0,0,1,0,0,0
4.909999999999969,0,0,1,0,0,0
4.919999999999969,0,0,1,0,0,0
4.929999999999969,0,0,1,0,0,0
4.939999999999968,0,0,1,0,0,0
4.949999999999968,0,0,1,0,0,0
4.959999999999968,0,0,1,0,0,0
4.969999999999968,0,0,1,0,0,0
4.979999999999968,0,0,1,0,0,0
4.989999999999968,0,0,1,0,0,0
4.999999999999967,0,0,1,0,0,0
5.009999999999967,0,0,1,0,0,0
5.019999999999968,0,0,1,0,0,0
5.029999999999967,0,0,1,0,0,0
5.039999999999966,0,0,1,0,0,0
5.049999999999966,0,0,1,0,0,0
5.059999999999966,0,0,1,0,0,0
5.069999999999966,0,0,1,0,0,0
5.0799999999999645,0,0,1,0,0,0
5.089999999999965,0,0,1,0,0,0
5.099999999999965,0,0,1,0,0,0
5.109999999999965,0,0,1,0,0,0
5.119999999999965,0,0,1,0,0,0
5.129999999999964,0,0,1,0,0,0
5.139999999999964,0,0,1,0,0,0
5.149999999999964,0,0,1,0,0,0
5.159999999999964,0,0,1,0,0,0
5.169999999999964,0,0,1,0,0,0
5.179999999999963,0,0,1,0,0,0
5.189999999999963,0,0,1,0,0,0
5.199999999999962,0,0,1,0,0,0
5.209999999999963,0,0,1,0,0,0
5.219999999999962,0,0,1,0,0,0
5.229999999999961,0,0,1,0,0,0
5.239999999999962,0,0,1,0,0,0
5.249999999999962,0,0,1,0,0,0
5.259999999999962,0,0,1,0,0,0
5.269999999999961,0,0,1,0,0,0
5.279999999999961,0,0,1,0,0,0
5.289999999999961,0,0,1,0,0,0
5.299999999999961,0,0,1,0,0,0
5.3099999999999605,0,0,1,0,0,0
5.31999999999996,0,0,1,0,0,0
5.32999999999996,0,0,1,0,0,0
5.33999999999996,0,0,1,0,0,0
5.34999999999996,0,0,1,0,0,0
5.35999999999996,0,0,1,0,0,0
5.369999999999959,0,0,1,0,0,0
5.379999999999959,0,0,1,0,0,0
5.389999999999959,0,0,1,0,0,0
5.3999999999999595,0,0,1,0,0,0
5.409999999999958,0,0,1,0,0,0
5.419999999999958,0,0,1,0,0,0
5.429999999999958,0,0,1,0,0,0
5.439999999999958,0,0,1,0,0,0
5.4499999999999575,0,0,1,0,0,0
5.459999999999956,0,0,1,0,0,0
5.469999999999957,0,0,1,0,0,0
5.479999999999957,0,0,1,0,0,0
5.489999999999957,0,0,1,0,0,0
5.4999999999999565,0,0,1,0,0,0
5.509999999999956,0,0,1,0,0,0
5.519999999999956,0,0,1,0,0,0
5.529999999999956,0,0,1,0,0,0
5.539999999999956,0,0,1,0,0,0
5.549999999999955,0,0,1,0,0,0
5.559999999999955,0,0,1,0,0,0
5.569999999999955,0,0,1,0,0,0
5.579999999999955,0,0,1,0,0,0
5.589999999999955,0,0,1,0,0,0
5.5999999999999535,1,0,0,0,0,0
5.609999999999953,1,0,0,0,0,0
5.619999999999954,1,0,0,0,0,0
5.629999999999954,1,0,0,0,0,0
5.6399999999999535,1,0,0,0,0,0
5.649999999999952,1,0,0,0,0,0
5.659999999999953,1,0,0,0,0,0
5.669999999999953,1,0,0,0,0,0
5.679999999999953,1,0,0,0,0,0
5.689999999999952,1,0,0,0,0,0
5.699999999999952,1,0,0,0,0,0
5.709999999999952,1,0,0,0,0,0
5.719999999999952,1,0,0,0,0,0
5.729999999999952,1,0,0,0,0,0
5.739999999999952,1,0,0,0,0,0
5.749999999999951,1,0,0,0,0,0
5.759999999999951,1,0,0,0,0,0
5.769999999999952,1,0,0,0,0,0
5.779999999999951,1,0,0,0,0,0
5.78999999999995,1,0,0,0,0,0
5.79999999999995,0,1,0,0,0,0
5.80999999999995,0,1,0,0,0,0
5.81999999999995,0,1,0,0,0,0
5.829999999999949,0,1,0,0,0,0
5.839999999999949,0,1,0,0,0,0
5.849999999999949,0,1,0,0,0,0
5.859999999999949,0,1,0,0,0,0
5.869999999999949,0,1,0,0,0,0
5.879999999999948,0,1,0,0,0,0
5.889999999999948,0,1,0,0,0,0
5.899999999999948,1,0,0,0,0,0
5.909999999999948,1,0,0,0,0,0
5.919999999999948,1,0,0,0,0,0
5.929999999999947,0,1,0,0,0,0
5.939999999999947,1,0,0,0,0,0
5.949999999999946,0,1,0,0,0,0
5.959999999999947,0,1,0,0,0,0
5.9699999999999465,0,1,0,0,0,0
5.979999999999945,0,1,0,0,0,0
5.989999999999946,0,1,0,0,0,0
5.999999999999946,0,1,0,0,0,0
6.009999999999946,1,0,0,0,0,0
6.019999999999945,1,0,0,0,0,0
6.029999999999945,1,0,0,0,0,0
6.039999999999945,1,0,0,0,0,0
6.049999999999945,1,0,0,0,0,0
6.0599999999999445,1,0,0,0,0,0
6.069999999999944,1,0,0,0,0,0
6.079999999999944,1,0,0,0,0,0
6.089999999999944,1,0,0,0,0,0
6.099999999999944,1,0,0,0,0,0
6.109999999999944,1,0,0,0,0,0
6.119999999999943,1,0,0,0,0,0
6.129999999999943,1,0,0,0,0,0
6.139999999999943,1,0,0,0,0,0
6.1499999999999435,1,0,0,0,0,0
6.159999999999942,1,0,0,0,0,0
6.169999999999942,1,0,0,0,0,0
6.179999999999943,1,0,0,0,0,0
6.189999999999942,1,0,0,0,0,0
6.199999999999942,1,0,0,0,0,0
6.2099999999999405,1,0,0,0,0,0
6.219999999999941,1,0,0,0,0,0
6.229999999999941,1,0,0,0,0,0
6.239999999999941,1,0,0,0,0,0
6.2499999999999405,0,0,1,0,0,0
6.25999999999994,0,0,1,0,0,0
6.26999999999994,0,0,1,0,0,0
6.27999999999994,0,0,1,0,0,0
6.28999999999994,0,0,1,0,0,0
6.299999999999939,1,0,0,0,0,0
6.309999999999939,1,0,0,0,0,0
6.319999999999938,1,0,0,0,0,0
6.329999999999939,1,0,0,0,0,0
6.339999999999939,0,0,1,0,0,0
6.3499999999999375,0,0,1,0,0,0
6.359999999999937,0,0,1,0,0,0
6.369999999999938,0,0,1,0,0,0
6.379999999999938,0,0,1,0,0,0
6.3899999999999375,0,0,1,0,0,0
6.399999999999936,0,0,1,0,0,0
6.409999999999937,0,0,1,0,0,0
6.419999999999937,0,0,1,0,0,0
6.429999999999937,0,0,1,0,0,0
6.439999999999936,0,0,1,0,0,0
6.449999999999936,0,0,1,0,0,0
6.459999999999937,0,0,1,0,0,0
6.469999999999936,0,0,1,0,0,0
6.479999999999936,0,0,1,0,0,0
6.489999999999936,0,0,1,0,0,0
6.499999999999935,0,0,1,0,0,0
6.509999999999935,0,0,1,0,0,0
6.519999999999936,0,0,1,0,0,0
6.529999999999935,0,0,1,0,0,0
6.539999999999934,0,0,1,0,0,0
6.549999999999934,0,0,1,0,0,0
6.559999999999934,0,0,1,0,0,0
6.569999999999934,0,0,1,0,0,0
6.5799999999999335,0,0,1,0,0,0
6.589999999999932,0,0,1,0,0,0
6.599999999999932,0,0,1,0,0,0
6.609999999999933,0,0,1,0,0,0
6.619999999999933,0,0,1,0,0,0
6.629999999999932,0,0,1,0,0,0
6.639999999999932,0,0,1,0,0,0
6.649999999999932,0,0,1,0,0,0
6.659999999999932,0,0,1,0,0,0
6.669999999999932,0,0,1,0,0,0
6.679999999999931,0,0,1,0,0,0
6.689999999999931,0,0,1,0,0,0
6.69999999999993,0,0,1,0,0,0
6.709999999999931,0,0,1,0,0,0
6.7199999999999305,0,0,1,0,0,0
6.729999999999929,0,0,1,0,0,0
6.73999999999993,0,0,1,0,0,0
6.74999999999993,0,0,1,0,0,0
6.75999999999993,0,0,1,0,0,0
6.769999999999929,0,0,1,0,0,0
6.779999999999929,0,0,1,0,0,0
6.789999999999928,0,0,1,0,0,0
6.799999999999929,0,0,1,0,0,0
6.8099999999999286,0,0,1,0,0,0
6.819999999999928,0,0,1,0,0,0
6.829999999999928,0,0,1,0,0,0
6.839999999999928,0,0,1,0,0,0
6.849999999999928,0,0,1,0,0,0
6.859999999999928,0,0,1,0,0,0
6.869999999999927,0,0,1,0,0,0
6.879999999999927,0,0,1,0,0,0
6.889999999999927,0,0,1,0,0,0
6.8999999999999275,0,0,1,0,0,0
6.909999999999926,0,0,1,0,0,0
6.919999999999926,0,0,1,0,0,0
6.929999999999926,0,0,1,0,0,0
6.939999999999926,0,0,1,0,0,0
6.949999999999926,0,0,1,0,0,0
6.9599999999999245,0,0,1,0,0,0
6.969999999999925,0,0,1,0,0,0
6.979999999999925,0,0,1,0,0,0
6.989999999999925,0,0,1,0,0,0
6.9999999999999245,0,0,1,0,0,0
7.009999999999924,0,0,1,0,0,0
7.019999999999924,0,0,1,0,0,0
7.029999999999924,0,0,1,0,0,0
7.039999999999924,0,0,1,0,0,0
7.049999999999923,0,0,1,0,0,0
7.059999999999923,0,0,1,0,0,0
7.069999999999922,0,0,1,0,0,0
7.079999999999923,0,0,1,0,0,0
7.089999999999923,0,0,1,0,0,0
7.0999999999999215,0,0,1,0,0,0
7.109999999999921,0,0,1,0,0,0
7.119999999999922,0,0,1,0,0,0
7.129999999999922,0,0,1,0,0,0
7.1399999999999215,0,0,1,0,0,0
7.14999999999992,0,0,1,0,0,0
7.159999999999921,0,0,1,0,0,0
7.169999999999921,0,0,1,0,0,0
7.179999999999921,0,0,1,0,0,0
7.1899999999999205,0,0,1,0,0,0
7.19999999999992,1,0,0,0,0,0
7.20999999999992,1,0,0,0,0,0
7.21999999999992,1,0,0,0,0,0
7.229999999999919,1,0,0,0,0,0
7.2399999999999185,1,0,0,0,0,0
7.249999999999918,1,0,0,0,0,0
7.259999999999919,1,0,0,0,0,0
7.269999999999919,1,0,0,0,0,0
7.2799999999999185,1,0,0,0,0,0
7.289999999999918,1,0,0,0,0,0
7.299999999999918,0,0,1,0,0,0
7.309999999999919,1,0,0,0,0,0
7.319999999999917,1,0,0,0,0,0
7.329999999999917,1,0,0,0,0,0
7.339999999999916,1,0,0,0,0,0
7.349999999999918,1,0,0,0,0,0
7.359999999999917,1,0,0,0,0,0
7.369999999999917,1,0,0,0,0,0
7.379999999999916,1,0,0,0,0,0
7.389999999999917,1,0,0,0,0,0
7.399999999999917,1,0,0,0,0,0
7.409999999999917,1,0,0,0,0,0
7.4199999999999156,1,0,0,0,0,0
7.429999999999915,1,0,0,0,0,0
7.439999999999915,1,0,0,0,0,0
7.449999999999915,1,0,0,0,0,0
7.459999999999914,1,0,0,0,0,0
7.469999999999914,1,0,0,0,0,0
7.479999999999913,1,0,0,0,0,0
7.489999999999913,1,0,0,0,0,0
7.499999999999914,1,0,0,0,0,0
7.509999999999914,1,0,0,0,0,0
7.519999999999913,0,0,1,0,0,0
7.529999999999913,0,0,1,0,0,0
7.539999999999912,0,0,1,0,0,0
7.549999999999914,1,0,0,0,0,0
7.559999999999912,1,0,0,0,0,0
7.569999999999912,1,0,0,0,0,0
7.579999999999912,1,0,0,0,0,0
7.589999999999912,1,0,0,0,0,0
7.599999999999911,1,0,0,0,0,0
7.609999999999911,1,0,0,0,0,0
7.61999999999991,1,0,0,0,0,0
7.62999999999991,0,0,1,0,0,0
7.639999999999912,0,0,1,0,0,0
7.649999999999911,0,0,1,0,0,0
7.65999999999991,1,0,0,0,0,0
7.66999999999991,1,0,0,0,0,0
7.679999999999911,0,0,1,0,0,0
7.689999999999911,0,0,1,0,0,0
7.699999999999909,0,0,1,0,0,0
7.7099999999999085,0,0,1,0,0,0
7.719999999999909,1,0,0,0,0,0
7.729999999999909,0,0,0,0,1,0
7.739999999999907,0,0,1,0,0,0
7.749999999999908,0,0,1,0,0,0
7.759999999999907,0,0,1,0,0,0
7.769999999999907,0,0,1,0,0,0
7.779999999999909,0,0,1,0,0,0
7.789999999999907,0,0,1,0,0,0
7.7999999999999075,0,0,1,0,0,0
7.809999999999907,0,0,1,0,0,0
7.819999999999907,0,0,1,0,0,0
7.829999999999907,0,0,1,0,0,0
7.839999999999906,0,0,1,0,0,0
7.8499999999999055,0,0,1,0,0,0
7.859999999999905,0,0,1,0,0,0
7.869999999999906,0,0,1,0,0,0
7.879999999999906,0,0,0,0,1,0
7.8899999999999055,0,0,1,0,0,0
7.899999999999905,0,0,1,0,0,0
7.909999999999906,0,0,0,0,1,0
7.919999999999906,0,0,0,0,1,0
7.929999999999904,0,0,0,0,1,0
7.939999999999904,0,0,0,0,1,0
7.949999999999904,0,0,0,0,1,0
7.959999999999903,0,0,1,0,0,0
7.969999999999904,0,0,1,0,0,0
7.979999999999903,0,0,0,0,1,0
7.9899999999999025,0,0,0,0,1,0
7.999999999999902,0,0,0,0,1,0
8.009999999999902,0,0,0,0,1,0
8.019999999999902,0,0,1,0,0,0
8.029999999999902,0,0,1,0,0,0
8.039999999999903,0,0,1,0,0,0
8.049999999999901,0,0,1,0,0,0
8.059999999999905,0,0,0,0,1,0
8.0699999999999,0,0,0,0,1,0
8.079999999999902,0,0,0,0,1,0
8.0899999999999,0,0,1,0,0,0
8.099999999999902,0,0,1,0,0,0
8.1099999999999,0,0,1,0,0,0
8.119999999999902,0,0,0,0,1,0
8.1299999999999,0,0,0,0,1,0
8.139999999999901,0,0,0,0,1,0
8.149999999999899,0,0,0,0,1,0
8.1599999999999,0,0,0,0,1,0
8.169999999999897,0,0,0,0,1,0
8.1799999999999,0,0,0,0,1,0
8.189999999999898,0,0,0,0,1,0
8.199999999999902,0,0,0,0,1,0
8.209999999999898,0,0,0,0,1,0
8.2199999999999,0,0,0,0,1,0
8.229999999999897,0,0,0,0,1,0
8.239999999999899,0,0,0,0,1,0
8.249999999999897,0,0,0,0,1,0
8.259999999999897,0,0,0,0,1,0
8.269999999999897,0,0,0,0,1,0
8.279999999999898,0,0,0,0,1,0
8.289999999999896,0,0,0,0,1,0
8.299999999999898,0,0,0,0,1,0
8.309999999999894,0,0,0,0,1,0
8.319999999999897,0,0,0,0,1,0
8.329999999999895,0,0,0,0,1,0
8.339999999999897,0,0,0,0,1,0
8.349999999999895,0,0,0,0,1,0
8.359999999999896,0,0,0,0,1,0
8.369999999999894,0,0,0,0,1,0
8.379999999999896,0,0,0,0,1,0
8.389999999999894,0,0,0,0,1,0
8.399999999999894,1,0,0,0,0,0
8.409999999999894,0,0,0,0,1,0
8.419999999999895,0,0,0,0,1,0
8.429999999999893,0,0,0,0,1,0
8.439999999999895,0,0,0,0,1,0
8.449999999999891,0,0,0,0,1,0
8.459999999999894,0,0,0,0,1,0
8.46999999999989,0,0,0,0,1,0
8.479999999999894,0,0,0,0,1,0
8.489999999999894,0,0,0,0,1,0
8.499999999999893,0,0,0,0,1,0
8.509999999999891,0,0,0,0,1,0
8.519999999999893,0,0,0,0,1,0
8.529999999999891,0,0,0,0,1,0
8.53999999999989,0,0,0,0,1,0
8.549999999999889,0,0,0,0,1,0
8.55999999999989,0,0,0,0,1,0
8.56999999999989,0,0,0,0,1,0
8.579999999999892,0,0,0,0,1,0
8.58999999999989,0,0,0,0,1,0
8.599999999999891,0,0,0,0,1,0
8.60999999999989,0,0,0,0,1,0
8.61999999999989,0,0,0,0,1,0
8.629999999999889,0,0,0,0,1,0
8.63999999999989,0,0,0,0,1,0
8.649999999999888,0,0,0,0,1,0
8.65999999999989,0,0,0,0,1,0
8.669999999999888,0,0,0,0,1,0
8.67999999999989,0,0,0,0,1,0
8.689999999999886,0,0,0,0,1,0
8.69999999999989,0,0,0,0,1,0
8.709999999999887,0,0,0,0,1,0
8.719999999999889,0,0,0,0,1,0
8.729999999999887,0,0,0,0,1,0
8.739999999999888,0,0,0,0,1,0
8.749999999999886,0,0,0,0,1,0
8.759999999999888,0,0,0,0,1,0
8.769999999999886,0,0,0,0,1,0
8.779999999999886,0,0,0,0,1,0
8.789999999999885,0,0,0,0,1,0
8.799999999999887,0,0,0,0,1,0
8.809999999999885,0,0,0,0,1,0
8.819999999999887,0,0,0,0,1,0
8.829999999999885,0,0,0,0,1,0
8.839999999999886,0,0,0,0,1,0
8.849999999999884,0,0,0,0,1,0
8.859999999999884,0,0,0,0,1,0
8.869999999999886,0,0,0,0,1,0
8.879999999999885,0,0,0,0,1,0
8.889999999999883,0,0,0,0,1,0
8.899999999999887,0,0,0,0,1,0
8.909999999999883,0,0,0,0,1,0
8.919999999999884,0,0,0,0,1,0
8.929999999999882,0,0,0,0,1,0
8.939999999999884,0,0,0,0,1,0
8.949999999999884,0,0,0,0,1,0
8.959999999999884,0,0,0,0,1,0
8.969999999999882,0,0,0,0,1,0
8.979999999999883,0,0,0,0,1,0
8.989999999999881,0,0,0,0,1,0
8.999999999999881,0,0,0,0,1,0
9.00999999999988,0,0,0,0,1,0
9.019999999999882,0,0,0,0,1,0
9.02999999999988,0,0,0,0,1,0
9.039999999999882,0,0,0,0,1,0
9.049999999999882,0,0,0,0,1,0
9.05999999999988,0,0,0,0,1,0
9.06999999999988,0,0,0,0,1,0
9.07999999999988,0,0,0,0,1,0
9.08999999999988,0,0,0,0,1,0
9.09999999999988,0,0,0,0,1,0
9.109999999999879,0,0,0,0,1,0
9.11999999999988,0,0,0,0,1,0
9.129999999999878,0,0,0,0,1,0
9.139999999999882,0,0,0,0,1,0
9.149999999999876,0,0,0,0,1,0
9.15999999999988,0,0,0,0,1,0
9.169999999999876,0,0,0,0,1,0
9.17999999999988,0,0,0,0,1,0
9.189999999999877,0,0,0,0,1,0
9.199999999999878,0,0,0,0,1,0
9.209999999999875,0,0,0,0,1,0
9.219999999999878,0,0,0,0,1,0
9.229999999999876,0,0,0,0,1,0
9.239999999999876,0,0,0,0,1,0
9.249999999999876,0,0,0,0,1,0
9.259999999999875,0,0,0,0,1,0
9.269999999999875,0,0,0,0,1,0
9.279999999999875,0,0,0,0,1,0
9.289999999999875,0,0,0,0,1,0
9.299999999999875,0,1,0,0,0,0
9.309999999999874,1,0,0,0,0,0
9.319999999999876,1,0,0,0,0,0
9.329999999999874,1,0,0,0,0,0
9.339999999999876,1,0,0,0,0,0
9.349999999999872,1,0,0,0,0,0
9.359999999999875,1,0,0,0,0,0
9.369999999999871,1,0,0,0,0,0
9.379999999999873,1,0,0,0,0,0
9.389999999999873,1,0,0,0,0,0
9.399999999999874,0,0,1,0,0,0
9.409999999999872,0,0,1,0,0,0
9.419999999999872,0,0,1,0,0,0
9.429999999999872,0,0,1,0,0,0
9.439999999999872,0,0,1,0,0,0
9.449999999999871,0,0,0,0,1,0
9.459999999999873,0,0,0,0,1,0
9.469999999999875,0,0,0,0,1,0
9.479999999999873,0,0,0,0,1,0
9.48999999999987,0,0,0,0,1,0
9.499999999999872,0,0,0,0,1,0
9.50999999999987,0,0,0,0,1,0
9.519999999999872,0,0,0,0,1,0
9.52999999999987,0,0,0,0,1,0
9.539999999999871,0,0,0,0,1,0
9.54999999999987,0,0,0,0,1,0
9.559999999999873,0,0,0,0,1,0
9.569999999999869,0,0,0,0,1,0
9.57999999999987,0,0,0,0,1,0
9.589999999999868,0,0,0,0,1,0
9.599999999999868,0,0,0,0,1,0
9.609999999999868,0,0,0,0,1,0
9.61999999999987,0,0,0,0,1,0
9.62999999999987,0,0,0,0,1,0
9.63999999999987,0,0,0,0,1,0
9.649999999999869,0,0,0,0,1,0
9.659999999999869,0,0,0,0,1,0
9.669999999999865,0,0,0,0,1,0
9.679999999999868,0,0,0,0,1,0
9.689999999999866,0,0,0,0,1,0
9.69999999999987,0,0,0,0,1,0
9.709999999999866,0,0,0,0,1,0
9.71999999999987,0,0,0,0,1,0
9.729999999999864,0,0,0,0,1,0
9.739999999999867,0,0,0,0,1,0
9.749999999999863,0,0,1,0,0,0
9.759999999999865,0,0,1,0,0,0
9.769999999999865,0,0,1,0,0,0
9.779999999999866,1,0,0,0,0,0
9.789999999999864,0,0,1,0,0,0
9.799999999999864,0,0,1,0,0,0
9.809999999999864,0,0,1,0,0,0
9.819999999999864,0,0,1,0,0,0
9.829999999999863,0,0,1,0,0,0
9.839999999999865,0,0,1,0,0,0
9.849999999999865,0,0,1,0,0,0
9.859999999999864,0,0,1,0,0,0
9.869999999999862,0,0,1,0,0,0
9.879999999999862,0,0,1,0,0,0
9.889999999999864,0,0,1,0,0,0
9.899999999999864,0,0,1,0,0,0
9.90999999999986,0,0,1,0,0,0
9.919999999999863,0,0,1,0,0,0
9.92999999999986,0,0,0,0,1,0
9.939999999999863,0,0,0,0,1,0
9.949999999999859,0,0,0,0,1,0
9.959999999999862,0,0,0,0,1,0
9.969999999999859,0,0,0,0,1,0
9.97999999999986,0,0,0,0,1,0
9.989999999999862,0,0,0,0,1,0
9.99999999999986,0,0,0,0,1,0
10.00999999999986,0,0,0,0,1,0
10.01999999999986,0,0,0,0,1,0
10.029999999999859,0,0,0,0,1,0
10.039999999999859,0,0,0,0,1,0
10.049999999999859,0,0,0,0,1,0
10.05999999999986,0,0,0,0,1,0
10.069999999999856,0,0,0,0,1,0
10.07999999999986,0,0,0,0,1,0
10.089999999999858,0,0,0,0,1,0
10.09999999999986,0,0,0,0,1,0
10.109999999999856,0,0,0,0,1,0
10.119999999999859,0,0,0,0,1,0
10.129999999999855,0,0,0,0,1,0
10.139999999999857,0,0,0,0,1,0
10.149999999999856,0,0,0,0,1,0
10.159999999999856,0,0,0,0,1,0
10.169999999999856,0,0,0,0,1,0
10.179999999999858,0,0,0,0,1,0
10.189999999999856,0,0,0,0,1,0
10.199999999999855,0,0,0,0,1,0
10.209999999999855,0,0,0,0,1,0
10.219999999999855,0,0,0,0,1,0
10.229999999999857,0,0,0,0,1,0
10.239999999999856,0,0,0,0,1,0
10.249999999999853,0,0,0,0,1,0
10.259999999999856,0,0,0,0,1,0
10.269999999999854,0,0,0,0,1,0
10.279999999999855,0,0,0,0,1,0
10.289999999999852,0,0,0,0,1,0
10.299999999999855,0,0,0,0,1,0
10.309999999999851,0,0,0,0,1,0
10.319999999999856,0,0,0,0,1,0
10.32999999999985,0,0,0,0,1,0
10.339999999999854,0,0,0,0,1,0
10.34999999999985,0,0,0,0,1,0
10.359999999999854,0,0,0,0,1,0
10.369999999999852,0,0,0,0,1,0
10.379999999999852,0,0,0,0,1,0
